gen,deme,hypervolume,diversity,convergence 
1,5,0.5383061310197,0.9097943880911054,0.6377851885022527
2,5,0.554160655999593,0.9336208632252533,0.574092622907398
3,5,0.5639235578901896,0.9810241281556289,0.5625706921922013
4,5,0.5743425925518334,0.9743794682041758,0.5448650300464309
5,5,0.5876327905382175,0.9567503593578701,0.5236520032405858
6,5,0.5960944796420264,0.9927982104166911,0.4890195518768701
7,5,0.6209665966074916,0.9223946106087922,0.45996487362803123
8,5,0.6246227711693768,0.9920487150850553,0.4676058067707805
9,5,0.6444094531044454,0.9581633430247253,0.4346065983212498
10,5,0.6538722707580824,0.9480227088900389,0.4313214805592688
11,5,0.6599556015813021,0.9614722425590435,0.401760443692238
12,5,0.6615889530291423,0.9736150078712401,0.39994226967659513
13,5,0.6624665280850343,0.9558504410578079,0.39832850118192453
14,5,0.6783942730802632,1.0071640091502736,0.39358696066800064
15,5,0.6929682518536739,0.9243813531146862,0.35444539273252196
16,5,0.6986975866057006,0.9221312630554838,0.3564268939109161
17,5,0.7001955364309175,0.9448429317665996,0.37764421527448233
18,5,0.7110886203224464,0.9092518144069943,0.3579709832237302
19,5,0.7219177832629288,0.9305219365226671,0.3291746010554712
20,5,0.7255934756330806,0.981057839628461,0.310433157251432
21,5,0.7425018447783066,0.9769819272830306,0.2961740972432715
22,5,0.7425829911314994,0.9790783468295201,0.28922091994230464
23,5,0.7486470530378926,1.0450165496315198,0.29673240586172783
24,5,0.7562239824954515,1.0103001896250414,0.2805899982048563
25,5,0.7566623432587807,1.033252135073172,0.2646653303545319
26,5,0.7642100924250061,1.0195477307426697,0.24299759383369587
27,5,0.7711747215761289,1.0135832839437493,0.24160628725996358
28,5,0.7770712151212308,1.0341972823424619,0.22902016750055235
29,5,0.782201424789094,1.06562994175391,0.21432832596922838
30,5,0.7902494144227606,1.0489623394958782,0.20562185616170012
31,5,0.793229207093777,1.0773429993851034,0.20061583931872232
32,5,0.7965007299815372,1.0802066487007158,0.19643619094843373
33,5,0.8131061103023066,1.0988180194151238,0.191800881815514
34,5,0.813116591028794,1.0797312372647774,0.18222995643214351
35,5,0.8213926272363501,1.0758780714280174,0.17859810336306287
36,5,0.8225903644671055,1.1106705928669385,0.17545096094744744
37,5,0.8260051914463353,1.0951764146771652,0.17179129351781636
38,5,0.8296548017798593,1.0691135977271646,0.16943838242933407
39,5,0.8332016500400525,1.0903140361187063,0.16436710119164868
40,5,0.8369227728540789,1.0850790506215664,0.1605834310231805
41,5,0.8432275774763405,1.0825045391818835,0.15877101669089422
42,5,0.8463413538741824,1.0324243431813338,0.15642442665877468
