gen,deme,hypervolume,diversity,convergence 
1,0,0.4777798820469793,0.8990610283586674,1.0781907070644572
2,0,0.4871240335258998,0.9431694561941655,1.056204937139367
3,0,0.5010507676986058,1.0313560698040483,1.0223123310577433
4,0,0.5121179155976818,1.0540650423099052,0.9725478214270351
5,0,0.5288788561359652,1.0874422137121444,0.9173505638716335
6,0,0.5326648617459936,1.0709448190043387,0.8885407511086749
7,0,0.5436832831383557,1.0581871030922951,0.8731222599603377
8,0,0.553503571831812,1.0985164801264355,0.8092725887199341
9,0,0.5643172720468661,1.049159243612034,0.8465250615324361
10,0,0.5724011988495508,1.0375169939771396,0.8368601123694103
11,0,0.5891151356256261,1.0348366426801674,0.7547396859960339
12,0,0.5920974451482532,1.0916436063416302,0.6980113689369041
13,0,0.5994898981735866,1.1102592871141834,0.7034112878215224
14,0,0.6097574380703111,1.1152496738414759,0.6538759099457568
15,0,0.6291407558117926,1.0832878660210563,0.6365805938125331
16,0,0.633832037656152,1.0950457785436811,0.6309832177085545
17,0,0.6355102496097572,1.1020565676845757,0.6457683725329301
18,0,0.6426899500590662,1.0936178131500032,0.6401740796667619
19,0,0.6540450652383473,1.0916542474586404,0.6066352979511856
20,0,0.6574828665182867,1.1370983214079649,0.5762410283518402
21,0,0.6624199509115132,1.1565901731231565,0.5759885142222274
22,0,0.6628543206278872,1.1816444354660252,0.5815683468574061
23,0,0.6680218871801948,1.113736856609986,0.5833418962637182
24,0,0.6717240254560547,1.1310138547346906,0.5917881244909866
25,0,0.6777423199677056,1.146773264694126,0.6040838132543277
26,0,0.6834069896721608,1.0891162104570364,0.5996474114130212
27,0,0.695474048835917,1.1339380875395713,0.5633338539223425
28,0,0.6991780281410697,1.1480457922262999,0.5420215932732523
29,0,0.7021309568300921,1.194916528389702,0.5595286000692091
30,0,0.7098159958734829,1.1607235693622817,0.5089654667427227
31,0,0.7135061042710887,1.1224878819767539,0.5004687657218283
32,0,0.7206133733986755,1.1657123193364551,0.4908603489036784
33,0,0.7207731336900726,1.08735230886748,0.5205947100519239
34,0,0.7260303210299317,1.0896236781651993,0.5322721711371731
35,0,0.7274487494791068,1.0614469898617562,0.5246147085401587
36,0,0.7366865112281642,0.9744775715864066,0.4891938792098735
37,0,0.7394576860871219,1.0401566725485285,0.4742431780642247
38,0,0.7422375293106291,0.9988148627318775,0.4842688206775293
39,0,0.7463425357999086,1.052201688680206,0.46681309466724996
40,0,0.7482283627900772,1.0549806053758457,0.46778828545237217
