gen,deme,hypervolume,diversity,convergence 
1,3,0.5393734601838382,0.8842882585153579,0.750174736239496
2,3,0.5483339035314663,0.9464997730051836,0.6358789746245318
3,3,0.5554480460467609,0.9655419316663651,0.6121078434581897
4,3,0.5589177814726041,1.0080627161375344,0.5757600173955356
5,3,0.5756839814841287,1.052694781766456,0.5514041652145275
6,3,0.5826527608862864,1.0365478255431615,0.558002156181917
7,3,0.5970347627763782,1.039548776939723,0.5572254527706216
8,3,0.6151423207661738,0.988095439824849,0.5459490292881873
9,3,0.6383060823313764,0.9712399471231243,0.5371637319062823
10,3,0.6397303112684729,0.972883546570077,0.49868356092653515
11,3,0.6456521850245036,0.9395243441386878,0.44568494609770104
12,3,0.6525646871107131,0.9532881368645503,0.45129920662055634
13,3,0.6590113925037155,0.9436098309339533,0.44425470774011633
14,3,0.6686776958764231,0.9689601541226158,0.45550013289100044
15,3,0.6777706988168536,0.921375827993143,0.4538692081473609
16,3,0.691817562415499,0.9812158213616557,0.4594923412853541
17,3,0.695447756305708,0.9577528183732301,0.4305773661516541
18,3,0.6954520674661882,0.9807117051896018,0.4176483784643148
19,3,0.7056268197664727,0.9383741598429018,0.4285648500267322
20,3,0.7105704138259553,1.0103544840015464,0.4214228553299546
21,3,0.7181042755092673,0.9768007018314925,0.39240063807862013
22,3,0.7261940973227277,0.9699114677367872,0.3783083154234883
23,3,0.7307713920825173,0.9694526374231828,0.34903550100978525
24,3,0.7356906657777563,0.9340049196194252,0.31209442426504513
25,3,0.7395374728808408,0.9763567703826337,0.3365489979322306
26,3,0.7500498093871352,0.9272509877679409,0.3230108218225852
27,3,0.753942091566466,0.9209602960401247,0.3292277946280307
28,3,0.7546994668994002,0.9635764207633999,0.3292781886975076
29,3,0.7618359271591452,0.9966282390074224,0.30218864607468165
30,3,0.7634747103020644,0.9855692828212623,0.3034473544479655
31,3,0.7710087293609147,0.9491947079702935,0.33127384895992446
32,3,0.7739103991233435,1.0398698715743038,0.332466467033551
33,3,0.776958359815391,0.9858739076965195,0.3571671453358333
34,3,0.7826347174310361,0.9895262802639281,0.33396728915834495
35,3,0.7857437508338054,0.9555609795605727,0.31046343296567014
36,3,0.7874425843978111,0.9937650162145097,0.32258562396949075
37,3,0.791106754875628,0.9590103127483613,0.31368602089382175
38,3,0.7954819991284149,0.970404942929886,0.3176344967798769
39,3,0.7987823014585598,0.9810619523012811,0.3246425075668291
40,3,0.8005267218761603,1.0551891611874926,0.3248186442077556
41,3,0.8040302551302956,1.0106441488032953,0.3262607052546985
42,3,0.8063482596857634,0.9876355428719968,0.3010985777393512
43,3,0.8104084103529656,1.015312706615726,0.34160968894016797
44,3,0.8105924564302903,1.0275668341983983,0.3279735184346046
45,3,0.8120303323214909,0.9821031989293497,0.3515410020811622
46,3,0.8143997288086976,1.035513454079183,0.3847003569213829
47,3,0.8151478056580116,1.0497139366542951,0.36308604286173557
48,3,0.8182960643545129,0.9825386320336787,0.34679409889648505
49,3,0.8195717706861677,1.0295262676749908,0.38202680811418344
50,3,0.8200320958011538,0.9886349611689206,0.3528664032943439
51,3,0.8201719452438592,1.1125316763681028,0.36798624717947415
52,3,0.8212458176365371,1.0211673453540675,0.3750401706864658
53,3,0.823836658869879,1.0492324999168354,0.41382464523069107
54,3,0.8263140579951661,1.0282030923060546,0.4122331594164818
55,3,0.8263622520492885,1.0929442674216021,0.42318443524195926
56,3,0.8264125869456002,1.0027556007398746,0.4232150316466284
57,3,0.8270979100951779,0.9962829008742784,0.4588904100306975
58,3,0.8284192734183132,1.0912089964211864,0.4641358555518193
59,3,0.828729010782067,1.043981543160595,0.49084560703704255
60,3,0.8299337286810973,1.0668694588821506,0.5330105086532453
61,3,0.8309737872869651,1.0966102304428553,0.5385402650181931
62,3,0.8315246232770886,1.156458049693168,0.5357769897656216
63,3,0.8317874335366958,0.9784213221501975,0.4970725818712461
64,3,0.8321149096719981,1.1353286271056613,0.47033446168108856
65,3,0.8323587034318077,0.9804438987364489,0.48620604351920477
66,3,0.8325781931924356,1.044987183040109,0.48987029314524183
67,3,0.8327726445719608,1.1049792681479855,0.539548481958989
68,3,0.8330022326020791,1.089962454970712,0.4985324510603171
69,3,0.8332710193563204,1.1193549530057918,0.4961756572702218
70,3,0.8342607778096138,0.9739418463767501,0.5060753937239475
71,3,0.8345078907702338,0.9759911050805119,0.5015004654343104
72,3,0.8349152606322588,0.9713084317581258,0.4876178456573074
73,3,0.83492458026835,0.9725669721066226,0.46813485247132014
74,3,0.8349395623112463,0.9889841210928918,0.4506879310084266
75,3,0.8353187908932951,0.9630590660136841,0.4409727950280889
76,3,0.8353461960402636,0.9547401028458932,0.4631728773126508
77,3,0.835360236004885,0.9567106897720529,0.48390474583640286
78,3,0.8354060094723146,0.9076706897554582,0.45339681186991565
79,3,0.8354885267664885,0.9142147768056277,0.4559235269749756
80,3,0.8355490746735181,1.0197362508948116,0.4798019400324019
81,3,0.8355746327923905,1.013161623657522,0.4787971874521088
82,3,0.8358950721098549,1.051352518414352,0.49814223816117004
83,3,0.8360469818894024,1.1246387774833093,0.5136195474968183
84,3,0.8361229631260944,1.233819757210973,0.46967370375988776
85,3,0.8362285616681886,1.041396976192208,0.4912432194387526
86,3,0.8363164598649979,1.0315709313866026,0.46346605347800673
87,3,0.837341089638816,1.0073963675472781,0.46526726947666985
88,3,0.8373447820315404,1.0031223301629675,0.5019818623715828
89,3,0.837431978095754,0.9554739498411873,0.4821885562160965
90,3,0.8376195921853165,0.9053539131422192,0.4815859250497223
91,3,0.8376233611931452,0.9359531920087698,0.469551489176429
92,3,0.8378795035993684,0.9118246937563635,0.4802161458437066
93,3,0.837920150181617,0.828826150765236,0.5130772788115463
94,3,0.83792326173399,0.8473340246480556,0.5124670560583836
95,3,0.8379444397556004,0.8148326360113792,0.5431458784326122
96,3,0.8379477199917128,0.7992556943364643,0.531726682554901
97,3,0.8379991068368683,0.7824618105284625,0.5227542808752156
98,3,0.838010326503732,0.7458032889898563,0.5315870089456668
99,3,0.8380105366274785,0.7193943705422532,0.525461503510044
100,3,0.8380580688238128,0.7292438027223175,0.532469227935324
101,3,0.838090069996513,0.7122516324510755,0.5404434798432719
102,3,0.8381149017490537,0.71009837955111,0.5472371340515478
103,3,0.8381630657248916,0.7102331641016308,0.5511359565889369
104,3,0.8381675726677336,0.7008004996400473,0.5503081604642471
105,3,0.838724745303403,0.7081613500435955,0.5294277133193254
106,3,0.8387277347320888,0.689356330821634,0.5160441358418104
107,3,0.8387337966490339,0.6809400345105026,0.5181569340100777
108,3,0.8388136717037318,0.6935182415413698,0.5223035826187932
109,3,0.8388173527929038,0.6603337595262292,0.5209280915609005
110,3,0.8388304264009809,0.6670656931517278,0.5198789166816749
111,3,0.8388515767735636,0.6681974416236272,0.5211941188808771
112,3,0.8388578700912068,0.7069868470653876,0.5180928478778348
113,3,0.8389932720248916,0.6999177409084746,0.5249583055880599
114,3,0.8389939981330332,0.7020634268210996,0.5102364604977155
115,3,0.8392611653365787,0.7102680734286216,0.515984364510524
116,3,0.8392895273533211,0.7147039358514674,0.5051411773164084
117,3,0.8392919327776396,0.6706925418808787,0.506349471542362
118,3,0.8392973687891306,0.6668089360012527,0.5067738020229889
119,3,0.8393000498810442,0.6999503459556509,0.49727199056615784
120,3,0.8393255670509602,0.6834904868716901,0.5029629554731387
121,3,0.8393260299575623,0.6896335820658048,0.5027836167930303
122,3,0.8393375073633463,0.6966524083343185,0.5059220226537108
123,3,0.8394515431610651,0.6924994781468388,0.5100673694429224
124,3,0.8394616165619563,0.6887818493158101,0.516792142983992
125,3,0.8395497673110276,0.7238343201682574,0.5076034020515711
126,3,0.8395559991145483,0.6928518988144351,0.49881095865477737
127,3,0.8395755213303058,0.671106131577659,0.5144630997815546
128,3,0.8401655456497229,0.6860196386219314,0.5006375756298306
129,3,0.8401699406670797,0.6327126177185981,0.5406796786363263
130,3,0.8401879072109649,0.6519346441358764,0.5475772772485992
131,3,0.8401906130398965,0.6329551549862977,0.5370134177032513
