gen,deme,hypervolume,diversity,convergence 
1,4,0.46527289174837366,0.90007192511867,1.0815538093330601
2,4,0.47947787498362116,0.9232687603021066,1.063201183493148
3,4,0.5006909337770081,0.9836267113626613,1.0352775202714883
4,4,0.517118137325068,1.0342678141450519,0.9933334263639266
5,4,0.540798735675161,1.0097878835102954,0.9414258207143779
6,4,0.5437042655808941,1.0857720650193283,0.889153679719083
7,4,0.5589914115113753,1.0709093216227599,0.8519985572090002
8,4,0.5784260870135173,1.063836389627305,0.8139939022427419
9,4,0.5997820901173612,1.0690880225066484,0.7884810286395042
10,4,0.6116375155483601,1.0511604563898052,0.7520693611490992
11,4,0.6139456197945321,1.0872058603770443,0.7128252329807634
12,4,0.614517342919246,1.1380164290045502,0.6707883513016928
13,4,0.6252884261460043,1.1516599936544254,0.6241465633140751
14,4,0.6266345146015525,1.1401097941733895,0.5967364997637695
15,4,0.6318637722820749,1.1673226063802993,0.5745808026329043
16,4,0.633932435979929,1.1555772082028168,0.5954820766580624
17,4,0.6434550344651094,1.2163169222854273,0.61340906614065
18,4,0.6541622182904776,1.1548862381836278,0.6128214971527016
19,4,0.656602148160149,1.1320527998678322,0.6063003412395879
20,4,0.65850422194193,1.0790136923727827,0.6286307289544422
21,4,0.6720068309194751,1.0359182314095245,0.5478265858313441
22,4,0.6750000132917086,1.0578131205110979,0.5709968627466596
23,4,0.6833685653217516,1.0697012198564713,0.5745870852838371
24,4,0.6897805186530109,1.0069909367268186,0.5791845636144919
25,4,0.6972766952782328,0.9438999721124939,0.5838961948944177
26,4,0.698529728468439,0.9684848118381428,0.6363028895147992
27,4,0.7009883227803506,1.02252283458376,0.6163440411465008
28,4,0.7127114054093295,0.9730518341119866,0.6129424667116186
29,4,0.7127875477520368,1.0105566797802188,0.6527890996861901
30,4,0.7228630020198307,0.9984673155920869,0.5915293488318027
31,4,0.7228955634657074,1.0535773704444271,0.5599790865827724
32,4,0.7230342707003768,0.9830451036543577,0.5673611886983668
33,4,0.7272474828842374,0.9732552093068951,0.5175621888118945
34,4,0.727784482445294,1.0861068721361948,0.5142306899775884
35,4,0.7349346643852702,1.0558427188188764,0.5308762940762074
36,4,0.7360516555334662,0.9979094803037385,0.5365203702984651
37,4,0.737031488432605,1.0955299448762905,0.5242359466662413
38,4,0.7401759170053851,0.9805854565568193,0.5162577881759769
39,4,0.7487229195326185,1.0128121231386686,0.4952061103437099
40,4,0.7495543899830225,1.0466843454573227,0.4895492904705834
41,4,0.7507225328086928,1.045726791471284,0.4980953611379771
42,4,0.7514960917074619,1.1587637959851957,0.49010043401248066
43,4,0.7552216355281427,1.1879821871092686,0.5206726939255102
44,4,0.756348620865324,1.1792332589376309,0.5055466781376945
45,4,0.7565990924764024,1.1740060042985925,0.49569490726058535
46,4,0.757136153317418,0.9439085440832647,0.4915757723348079
47,4,0.7608419603024641,1.1789163893406776,0.5029180484862517
48,4,0.7638182901141495,1.1821676909730534,0.4968496976344603
49,4,0.7639685676773,1.1408776811233223,0.5234845705032259
