gen,deme,hypervolume,diversity,convergence 
1,6,0.5080872457192409,0.8482100455798658,1.0615388015532607
2,6,0.5194577073463559,0.9287590681768352,1.0169196506601899
3,6,0.5408570199781804,0.9630800095251559,0.9512740816742244
4,6,0.5415759064531036,1.0027076233741197,0.8777855656392023
5,6,0.5442947239955719,1.0280686373957948,0.8190863531156365
6,6,0.5605707421765976,1.0619821170207289,0.7516474195122647
7,6,0.5686789128588623,1.0662785919411215,0.709963935794673
8,6,0.5866105958282044,1.0861417310979047,0.6634706118801591
9,6,0.5962362405050318,1.0752000437120397,0.6405141581123304
10,6,0.6156174522050055,1.1201733582859972,0.6544777835952298
11,6,0.6201606079354137,1.177339945132026,0.6134918705194828
12,6,0.629627809921274,1.1069320268744447,0.5644747240614705
13,6,0.6298103255671161,1.0988627509837,0.5582835740368227
14,6,0.6474272541558747,1.114808940314263,0.5377362354030768
15,6,0.6570509698856708,1.1589540564819778,0.5254817159559616
16,6,0.657755367887752,1.1008628900343398,0.5305679782906436
17,6,0.6746767640973247,1.117609275486887,0.4830795759565495
18,6,0.6760257580170546,1.085458557802146,0.5049282442668754
19,6,0.6879576490428535,1.0687526380928511,0.5221083094465813
20,6,0.6954138139672144,1.0212860581579826,0.48850769866209287
21,6,0.7045822902623055,0.9753222899164923,0.44632982663497484
22,6,0.706928471270803,1.031863426576055,0.45478118631075143
23,6,0.7084413633859376,0.9962310614055782,0.44481500975585075
24,6,0.7183998516947662,1.0130551614316838,0.4293181253903051
25,6,0.7214437649023595,0.9735439226181699,0.41283320082559005
26,6,0.7246199270990654,1.0123908664792485,0.3999525955412151
27,6,0.7252756529591952,1.034995598349486,0.3968374432486371
28,6,0.7286684482872965,1.052844604158193,0.38893501222966254
29,6,0.7396694727221912,1.0348550615678263,0.36002128102471304
30,6,0.7399206709294075,1.0533509932012464,0.35071273847119977
31,6,0.7446991647483538,1.030800231317153,0.3111171208232525
32,6,0.7494125300698686,1.0461668892782734,0.3159688660299551
33,6,0.7669977982201358,0.9919999131229351,0.3011240128073677
34,6,0.7671523505857324,1.0240744623256302,0.2991954844989005
35,6,0.7672412715911655,1.0121937628106359,0.2799294320766321
36,6,0.7690597760958456,1.0192947942149788,0.2906346521133567
37,6,0.7690639523783569,1.0361810141924699,0.286203674567606
38,6,0.7783633236067523,0.9963189757500304,0.28321043889325886
39,6,0.7811574908531608,1.0731213080318744,0.26393153961219
40,6,0.7843725101144563,0.9929784517003454,0.25192544309454423
41,6,0.7878623040063581,0.9750502803836133,0.25437703592221383
42,6,0.7907510538465726,1.0471233466196626,0.2583298798085111
43,6,0.7922372693525496,1.0238062171357791,0.25949119045768093
44,6,0.7955892713383232,1.026800211683196,0.23026314360040312
45,6,0.7958252554451034,1.0864002060815785,0.22571345383197092
46,6,0.7969846726068998,1.0249302474356243,0.22395677226029306
47,6,0.8004209232279358,1.1182971414284435,0.2198886561154204
48,6,0.8063300420211754,1.1222925039393872,0.21174922401742768
49,6,0.8067158427637628,1.0365110553810557,0.198269862555731
50,6,0.8103410785386549,1.116199372513841,0.20714095299077354
51,6,0.8107574334009672,1.1164498906356015,0.20713433886677424
52,6,0.8126657871121177,1.0050021372199975,0.21405713598611553
53,6,0.8127247381545659,1.0645365687659296,0.22190006614117988
54,6,0.816223527027817,1.0325223808345534,0.22096734582431915
55,6,0.8177893207265466,1.025701056737762,0.21298927183882907
56,6,0.8181509942740429,1.0490779158782617,0.206750472149089
57,6,0.8201398810342617,1.1495863432959337,0.20660200699836467
58,6,0.8202233105033963,1.144188356174592,0.2155495688545279
59,6,0.8248282434448478,1.1020571128385945,0.19495215081382353
60,6,0.8250766954099821,1.0377662125594862,0.2031554761936779
61,6,0.8253261711656817,1.0424808251067148,0.1963175958355482
62,6,0.8254069147223682,1.0107738731462248,0.1875736373465794
63,6,0.826861942434743,1.0501947467920534,0.18723961596571753
64,6,0.8268804185779468,1.1417475508104145,0.18906770542709567
