gen,deme,hypervolume,diversity,convergence 
1,2,0.5233076872731407,0.8582858524419582,0.7730387645278343
2,2,0.5378015051063398,0.9322556343864576,0.6674939761425236
3,2,0.5616052815969442,0.9697823147356651,0.6219110151750586
4,2,0.5627972952453352,0.9950445702283401,0.5861718505536154
5,2,0.5999432251006883,1.0000538333673628,0.5414317374514411
6,2,0.6005562203102882,1.041462853806504,0.5434033718782603
7,2,0.6063516619979533,1.027816992251627,0.5188897057170272
8,2,0.620143767471685,1.0003086803018482,0.5117581995000661
9,2,0.6337749248869208,0.9729580874401602,0.512630867814153
10,2,0.6337895319578033,0.9816229976322384,0.480962366565269
11,2,0.6377562899134323,0.9356647310670103,0.46893392632705216
12,2,0.6502962094472831,0.9730946621710904,0.4563904896779783
13,2,0.6609051997093769,0.9748793513632336,0.4412726781368118
14,2,0.6664271455179483,0.9329126875730058,0.43103037094217417
15,2,0.672993747499201,0.9668459261531303,0.4115170898072645
16,2,0.6778183026871067,0.9604026904389257,0.3664571675301012
17,2,0.6904043677624415,0.9495474091248335,0.3514793555003038
18,2,0.6929365089287048,0.9509624507861187,0.3527500775677142
19,2,0.7075118171557102,0.959460278297606,0.36633569131566107
20,2,0.7165244005326167,0.9917525290441641,0.3485086708700115
21,2,0.7187549336043306,1.000255389429089,0.3542047282838638
22,2,0.7195618680415441,0.998964952236643,0.33866844526882306
23,2,0.7237588299590085,0.9789335948068922,0.3327844259149621
24,2,0.7278666602190584,0.9844714350329473,0.3059079689512531
25,2,0.7355190992639385,0.9950395514373359,0.31674239736811793
26,2,0.7366990386715837,0.9939956441212723,0.29591760134037143
27,2,0.7397754890158599,0.9890443985358927,0.28616217209459754
28,2,0.7490800430382583,1.022963784019699,0.3004007236490654
29,2,0.7556795445664066,1.0135495224464148,0.2691505934772984
30,2,0.7628892641432862,0.9850565535105772,0.26883969282480297
31,2,0.764184046057115,0.9838882181608791,0.2724897068037999
32,2,0.7667303366473295,1.0265931680239886,0.26031404111136247
33,2,0.7728573972196998,0.9882782498986468,0.2521246304932902
34,2,0.7749216700950841,1.0348587004387317,0.24177284804147064
