gen,deme,hypervolume,diversity,convergence 
1,0,0.5157492956662937,0.8813715365538657,1.042661755314593
2,0,0.5750228083926933,0.943481801005536,1.0194258947364903
3,0,0.5793324946870816,1.0018182732863399,0.9862450502559333
4,0,0.5981844561899162,1.0156958793566253,0.94379617832613
5,0,0.6154752951217223,1.0369379703772588,0.9019308535720563
6,0,0.6253142334602977,1.0315680905243683,0.8664465411901346
7,0,0.6267705012239916,0.9879178430695477,0.805044234630809
8,0,0.6447382379182033,1.0057901395485889,0.7886188571389525
9,0,0.6542280716294133,1.1271232799906756,0.7496625967004508
10,0,0.658704267656818,1.1132700210068767,0.7470727335409878
11,0,0.6605242300023942,1.1303458628996896,0.7305049671515451
12,0,0.6694514403476782,1.1479122570403875,0.6863393793378418
13,0,0.6706542079552336,1.1259583904047565,0.6886614009505888
14,0,0.6725336226543738,1.1457164440761907,0.6601265461973149
15,0,0.6794913734160869,1.1557337811605717,0.6214388661195948
16,0,0.6878977268154101,1.18129980217252,0.5889098569602073
17,0,0.6915004543917191,1.1733260792997784,0.5982234327460986
18,0,0.6932193713522643,1.1591997252357884,0.5919700377796395
19,0,0.6975347425909393,1.1435671248566504,0.6416304539957749
20,0,0.701714515310599,1.1632601371874818,0.6049997747202507
21,0,0.7165795089667629,1.1042563908104601,0.5948885217917519
22,0,0.7221249259251902,1.1567231912108937,0.5470247539446353
23,0,0.7269581409828103,1.0966495926390403,0.5225189649653936
24,0,0.7279077697490719,1.1013197412598303,0.5158834357933901
25,0,0.729671445626046,1.0732981164031674,0.465325044695468
26,0,0.7320762836727636,1.0518089934232167,0.4572134327503891
27,0,0.738520549187638,1.1611321923169646,0.4397563513078706
28,0,0.7413573765657814,1.0823940421733054,0.44084952468977434
29,0,0.7489733287482013,1.1090247709883787,0.463985230088126
30,0,0.7526366613708687,1.1135639214965123,0.43668550984357973
31,0,0.7531443196393677,1.1695617864883527,0.45985942977309713
32,0,0.7548941481348009,1.0993590023815856,0.4936357220446221
33,0,0.7566828982347974,1.1347008873484445,0.4736878524923239
34,0,0.7610801364349715,1.1343009858183397,0.4859304558973027
35,0,0.7622889089355396,1.0954039006447442,0.47823530822139565
36,0,0.7665101570403681,1.1371474327312394,0.46276072706153315
37,0,0.7679012786205761,1.091520425054691,0.43630366246058744
38,0,0.7705717307659912,1.093353143345955,0.41418181556739747
39,0,0.774530772946557,1.0606665382151292,0.4316462154268717
40,0,0.7753616738491869,1.0910424574526303,0.4475202759315029
41,0,0.7760755361361535,1.1562920424793264,0.4861111832224336
42,0,0.7802167629639365,1.1692653425066757,0.4823601696515044
43,0,0.7815914592579288,1.1594235969838356,0.4729492311584375
44,0,0.7867501957993437,1.0649343485656744,0.47617507445794643
45,0,0.7894352632040489,1.1788267859685688,0.46724959911810177
46,0,0.7900487638586344,1.0652062875887338,0.45884955544815453
47,0,0.7904863686203079,1.0393352682399697,0.47317317542438975
48,0,0.7933600213814705,1.05104211012689,0.48963154601251463
49,0,0.7944356333079328,1.1807710004873386,0.48422566907492337
50,0,0.794879089011227,1.2491544516350963,0.5145000084233197
51,0,0.7974856041492935,1.2354227833668379,0.5709063449587408
52,0,0.8006250042653211,1.091649472099151,0.5113864736172892
53,0,0.8017118939537923,1.0380147082059181,0.4939975878651229
54,0,0.8032393073315929,1.0574277850557752,0.5320937857733733
55,0,0.805953084131601,1.0163456830991617,0.5613631261608201
56,0,0.806387837271785,1.0016042216260226,0.5660233365399371
57,0,0.8074427487723401,1.0094535130484439,0.5045342816544761
58,0,0.8086095137628805,1.0362755547497449,0.5131885661093012
59,0,0.8091955712409231,1.090423095657043,0.4947629729697864
60,0,0.810362575457895,1.0712890961887689,0.48971965717690186
61,0,0.8139059691628864,1.0796965687116085,0.46411843363895305
62,0,0.8150776398387352,1.142879127622767,0.4669037436275395
63,0,0.8159802473080627,1.177298313448784,0.450722728478932
64,0,0.8169697788634791,1.210781562646811,0.49004435352544884
65,0,0.8170934698986665,1.313545613462133,0.472888244610527
66,0,0.8191775393895845,1.0500786304813425,0.4803073022032499
67,0,0.8211650935493601,1.0424867329609315,0.4207598955887956
68,0,0.8222146712506012,1.3164105678633233,0.3754311291650248
69,0,0.8223117636818887,1.0245088034297574,0.3917825773521099
70,0,0.8225328549067151,1.0237379354986227,0.3634660232254531
71,0,0.8232855024517608,1.2651675553093122,0.3666161351242662
72,0,0.8240786769799431,1.3037778622901224,0.3649631508193982
73,0,0.8248718867223521,0.9895669506522737,0.364956914531295
74,0,0.8249144166638194,0.9604940746702966,0.4047424201545712
75,0,0.8287216243444159,0.9917921191159862,0.3930292380207457
76,0,0.8288856454354567,0.9943126893405083,0.3588513906987013
77,0,0.8304206429041116,0.9919757435982832,0.3563042615089388
78,0,0.8316307811191735,0.9757778797056763,0.3515481814938583
79,0,0.8318974104446677,0.9172291481506405,0.320464584049321
80,0,0.8327863738897554,0.9225867859763545,0.30084522204223846
81,0,0.8339033232999677,0.9602816147755034,0.28606470039789395
82,0,0.8344488261068655,0.954348118808189,0.2939217978136073
83,0,0.83681724463108,0.9861900137801027,0.2768938281886523
84,0,0.8388004735563543,1.0045442337922037,0.23199995226344203
85,0,0.8391686412710907,1.0240825880210647,0.2363793154381642
86,0,0.8391955728163067,1.031257691308979,0.23165539221874742
87,0,0.8395132805951037,1.0623937545298054,0.24348043228240251
88,0,0.8395669939017028,1.016243425027413,0.25485291104998464
89,0,0.8398295092170681,1.0472324117103724,0.27954350636386
