gen,deme,hypervolume,diversity,convergence 
1,9,0.5271263547966745,0.8489001015545405,1.0459139174608603
2,9,0.5395165013952684,0.9533893165704805,1.0250152367449625
3,9,0.600052353074061,1.001417973377259,0.9899652451879065
4,9,0.6156215004557403,1.008313763529122,0.9395926804219584
5,9,0.6301535732965544,1.0508872829999933,0.8700102218492711
6,9,0.6438457726670167,1.0952931512308939,0.8309149028382906
7,9,0.6481156771360692,1.0259106238045619,0.8120832790105571
8,9,0.6705270508463766,1.0914808962998543,0.7646368461983492
9,9,0.6719771126476063,1.078614466487729,0.7489929231442608
10,9,0.6811918871250157,1.0740799680324589,0.7186539683208125
11,9,0.6890877979890361,1.085059077845402,0.696161976611327
12,9,0.6912883846097618,1.0754024717249422,0.6328233231780324
13,9,0.7096962063743668,1.0788775818116463,0.6070093813301977
14,9,0.7225222425839488,1.08629168948902,0.6127691045132373
15,9,0.724689787945983,1.063830039692927,0.5450678440520383
16,9,0.728265714945779,1.045647894912393,0.5152803185642643
17,9,0.7349418412769791,1.0480264106093877,0.48631570426644166
18,9,0.7374014039676118,1.0302731523267745,0.524408042087675
19,9,0.7490603856759046,0.9857691885715468,0.44986058042892285
20,9,0.7509624641992336,1.0475746488068347,0.4670546113027126
21,9,0.7512217679772055,1.032190158240078,0.4551694138018388
22,9,0.756053904399535,1.0006471603363218,0.43399021232418916
23,9,0.7650601844833461,1.0363167281672034,0.4372008509892848
24,9,0.7691349103919962,1.0318179426816034,0.43736914692720363
25,9,0.772815596599619,0.977392705661791,0.4179900219190827
26,9,0.774487980871775,1.0029303332622934,0.41740268145200327
27,9,0.776915863235847,1.0072008411938411,0.4036738397468813
28,9,0.7831611898122794,0.9959960930284292,0.4376708652958807
29,9,0.7930866758273887,0.9752264445987133,0.4363909927725458
30,9,0.7946197835009428,0.9926857518849148,0.475565792454114
31,9,0.7982156308798549,0.9783162298693003,0.43382370834052886
32,9,0.8032598884177008,1.0438934062070342,0.4364942159146616
33,9,0.8070793758662148,0.9539945724914491,0.3950352329513958
34,9,0.808967189697909,1.0252014784312853,0.38900797241983753
35,9,0.8150525499912434,1.0146598464114895,0.34267841353340295
36,9,0.8184776829997955,1.0484676074483235,0.34886014146272903
37,9,0.8185371380953244,1.0007800372585054,0.35393157431433464
38,9,0.8192594159698129,1.0126948839910843,0.3202286666430766
39,9,0.819841582078566,1.0211609103867134,0.3087480809903523
40,9,0.82477448178719,0.9795008224347986,0.2686662471677876
41,9,0.8250258107489156,1.0652020668025979,0.2839176054947593
42,9,0.8286926084771349,0.9924333887630733,0.25807508063252355
43,9,0.8287350895503484,0.9530376337800528,0.26134330272825734
44,9,0.8298272734251053,1.0161098296654407,0.25842884286807094
45,9,0.831857038141399,0.9654813767078207,0.26905835594006666
46,9,0.8324606395931534,0.979843997643501,0.26969595693898935
47,9,0.8348028003675785,1.0191190930721419,0.29492498245517285
48,9,0.8351711951225368,1.0287095674075215,0.3298546660966031
49,9,0.8385463181220044,0.9673183419281361,0.2899085488598502
50,9,0.8387177663658592,0.962864400887086,0.2407711031559973
51,9,0.8392798219454787,1.0379332935692218,0.26012814735288264
52,9,0.8396933037208921,1.1077959755751847,0.25654902641337635
53,9,0.8416911103770315,1.1024958881972713,0.22867022040844623
54,9,0.8430277384703716,1.1290202140091274,0.22771490450340245
55,9,0.8431542451643271,1.1500921664795585,0.23375330768571925
56,9,0.8433455755666628,0.9629530799049703,0.21363005409465996
57,9,0.8436197996766218,0.9772753036436361,0.21805547265515182
58,9,0.8436906079665989,0.9809676104240759,0.2347078137094195
59,9,0.8438811643036235,1.0133515664995456,0.24602202684050803
60,9,0.8451466945143232,1.1195213377286055,0.27165375259303426
61,9,0.8454987267419678,1.1848286126398306,0.2674907172193531
62,9,0.8455617874119626,1.071639301638921,0.24216671727964487
63,9,0.8458049174252625,1.074844134714237,0.26516745644414597
64,9,0.8469535002056235,1.0527557100202383,0.2699835023236855
65,9,0.8470461258471151,1.030113822570627,0.29126038848295127
66,9,0.8476063747144423,1.0366677495991083,0.2745045942235569
67,9,0.8479135417632528,1.0323412690441733,0.2830630427212236
68,9,0.8482364145499469,1.0807126199795543,0.2957905519887963
69,9,0.8483360931235877,1.130342361083035,0.3357019997148165
70,9,0.8484139680396983,1.2641598280439037,0.3558207571029653
71,9,0.8484690742817277,1.2730447315166835,0.3393074372765911
72,9,0.8495548403659043,1.31342561647823,0.3125440256039384
73,9,0.8495820369726887,1.1200669308207436,0.3209789318494353
74,9,0.8495906554402782,1.0835423227075267,0.3441151145423698
75,9,0.8495974716445744,1.06785015647223,0.35463508650991704
76,9,0.8496074121900726,1.021686638082815,0.40136595900645833
77,9,0.8497251430528542,1.0500964396665544,0.4214925197979271
78,9,0.8499563555480569,1.0248615347741812,0.4172860736655197
79,9,0.8503305674829401,1.0042845851185374,0.39741678441568135
80,9,0.8504315164845561,1.0135810422827116,0.37777180928598547
81,9,0.8505757882884368,0.990463222750851,0.3552218147074612
82,9,0.8511627120628352,0.9537595224244076,0.36619028168845247
83,9,0.8511859906257239,0.9523300586250885,0.3364371196322459
84,9,0.8512408120885517,0.9315610335762672,0.3410105137869622
85,9,0.8512982669308162,0.9142419909649684,0.3562732758381713
86,9,0.8513542978791011,0.9173579163296676,0.3901769088685508
87,9,0.8515410212074576,0.8684739339687276,0.4223528312063191
88,9,0.8517550130586644,0.8632763754663878,0.40984872223727337
89,9,0.8518084683387093,0.8222401993448865,0.40078441030546497
90,9,0.8519019066809427,0.8256552469735178,0.3740110531912341
91,9,0.8520081526927245,0.822117708199557,0.3947295079915222
92,9,0.8520199350436778,0.7999880612775268,0.4074552708524005
93,9,0.8520319562889628,0.7872659108202528,0.43054002906796945
94,9,0.8520838643670291,0.7746146879244382,0.40936481172895767
95,9,0.8521698542222909,0.7732540823429789,0.3716801770919941
96,9,0.8522051828360622,0.7536121848475953,0.37987618795681394
97,9,0.8522467591482042,0.733376414921498,0.36870390624650284
98,9,0.8522612287396311,0.7135029779837231,0.39276135686389035
99,9,0.8523188716796681,0.6832338204450303,0.3943417062540162
100,9,0.8523196557851961,0.6686204223418314,0.39138330861585824
101,9,0.8523240169532694,0.6319718805832273,0.4164277806441706
