gen,deme,hypervolume,diversity,convergence 
1,4,0.49110730550038645,0.872976697775155,1.0494765273611186
2,4,0.4972116676514237,0.9262000463725286,1.0350505808585522
3,4,0.5158746722164065,0.9683928831879196,1.0140120590849704
4,4,0.6273827267264174,0.9862960319271556,0.9866705933669881
5,4,0.6310079021054908,1.0242837564850233,0.962662106102621
6,4,0.6363430061995423,1.0077796538520503,0.9289101111569495
7,4,0.6639401852061347,1.039834400560917,0.8670942197208362
8,4,0.6709241005251159,1.0385458559651737,0.8282410891208711
9,4,0.6791477513313794,1.0220771544774767,0.7708405962663366
10,4,0.6948528470486737,1.0724656346807317,0.7067205629911828
11,4,0.6980010390464136,1.0299236812791945,0.6952012061615245
12,4,0.7002592707399913,1.0162101716327665,0.6091552609327449
13,4,0.7078704962300794,1.105491143317168,0.5318349536548961
14,4,0.7177697774483043,1.045731088509365,0.485990665666403
15,4,0.7246738056279923,1.0869718016602856,0.5005990968474969
16,4,0.7317219440382502,1.0667717393574572,0.49451529897451435
17,4,0.7346289152207494,1.0608439916679548,0.43710576338846824
18,4,0.7473888933045091,1.0506194786503442,0.4246849502681732
19,4,0.7478700442902261,1.031775834509813,0.41896886297187397
20,4,0.7493349598401047,1.0074436168260945,0.4614948262526398
21,4,0.7578173736231075,0.9752524009523568,0.37307843773096117
22,4,0.7649751811527544,0.9785023568232252,0.40108060441369686
23,4,0.7694887162824828,0.9455396138454828,0.3983987762619916
24,4,0.7778237279628116,0.938940750709852,0.3690119289716541
25,4,0.7826568913668183,0.9666411306725309,0.3568555481417988
26,4,0.7874647709102818,0.9414243742036214,0.36246212345500634
27,4,0.7955316768925205,0.9480851657153903,0.35442994963854274
28,4,0.7983872979635789,1.004944643102111,0.36890173867900566
29,4,0.7987589354782263,1.0031385566123354,0.3740987480700959
30,4,0.8012071879310976,0.9708435523493535,0.34330789663172967
31,4,0.8129549471863209,0.9948338357100294,0.33299221476548774
32,4,0.8185210064218569,0.9565662019706164,0.306612709054239
33,4,0.8187970935782862,0.9608312881623767,0.3437041710864669
34,4,0.8221681429503047,1.007949024948347,0.3851359182852551
35,4,0.8246010829829644,1.0304529120828094,0.35834740502641216
36,4,0.8265398730766327,0.9976283518488377,0.3474271630118847
37,4,0.8267788753158709,1.0068927295970138,0.38175300105948373
38,4,0.8295630667428637,0.9815362465494022,0.3776613701354202
39,4,0.8339075435740446,1.022269080656613,0.3574099216480093
40,4,0.8362905871379478,0.9855155104509785,0.4186878139402369
41,4,0.8403143346722551,1.0376586003018546,0.44139642320653727
42,4,0.8403964212518348,0.9552065297401482,0.46007157079849603
43,4,0.84113664879926,0.936054616962334,0.4582617598320604
44,4,0.8459844762450667,0.9557040621812247,0.46158292152264513
45,4,0.8473633279011522,1.0353248877446755,0.48213044989890186
46,4,0.8474406723071,1.0647015782857296,0.46401420410367583
47,4,0.8477808880577296,0.9405719452005882,0.4844606269821496
48,4,0.8511599264209658,0.9816633480576461,0.4986769593114121
49,4,0.8513776516408327,1.0691499944534022,0.48771296076794624
50,4,0.8524555023086235,1.1033643382286564,0.48720307771124033
51,4,0.8529138805483959,1.1168352835475575,0.5083770466903254
52,4,0.8539916551311297,0.9133346434732302,0.5173017214438682
53,4,0.855121963099322,0.9196356693877363,0.5100949513682621
54,4,0.8551689255879732,0.9633885222642264,0.5049511416311999
55,4,0.8560003932444256,0.9679640539592052,0.49609967467671406
56,4,0.8561151356472584,1.0003203549811865,0.4916079466139503
57,4,0.8563593430285503,1.025272439597599,0.5088480582759791
58,4,0.8587164943621292,1.142396634169056,0.5404721489715975
59,4,0.8590048044456896,1.1680888286694278,0.5094777820678907
60,4,0.8591943462487341,1.1381294023054298,0.4875484996148851
61,4,0.859543878075188,1.2080313695600347,0.445426863036737
62,4,0.8596394150641733,0.9411546392989569,0.45402729557254
63,4,0.8596855070860296,0.9389972735398605,0.47523003441801276
64,4,0.8599037260565253,0.9160589828007609,0.4731701513210283
65,4,0.8601093773727694,0.8960851099266995,0.4860081995185396
66,4,0.8613556188530743,0.9051299863748109,0.45598445323424586
67,4,0.8618786534893315,0.9543408497619221,0.4750844489550756
68,4,0.8620323307349272,0.9243478826840947,0.5331733470487102
69,4,0.8620591164702096,0.9890291680826286,0.5503516073433266
70,4,0.8621489770137318,0.9495163223365028,0.5246668826557612
71,4,0.8624864055798325,1.080799175954706,0.523751043945953
72,4,0.8627822786110732,1.1908577640971219,0.532390372081201
73,4,0.86307757740994,1.2573905853486225,0.5292557971720123
74,4,0.8631173766328396,1.01378469072433,0.566059630447652
75,4,0.863381086729483,0.9901374560021913,0.5882081701698366
76,4,0.8639594659197124,0.9990133716625774,0.5520242776533838
77,4,0.864774051530764,1.0347984984329344,0.5235034614966735
78,4,0.8649314258201235,1.2565035700266804,0.4178914738133198
79,4,0.8651051622342689,1.0392575351571178,0.43751548485254826
80,4,0.8653466757928528,1.037636273868274,0.49010837605939733
81,4,0.865439177982858,1.0100835493305933,0.500968953889173
82,4,0.865512560246596,1.280706521807546,0.44513979626695144
83,4,0.8655301603043307,1.0271185782849916,0.4739290615728461
84,4,0.8657733758729491,1.042224312192845,0.4792780233702612
85,4,0.865858576003185,1.019976879391155,0.4495079237643171
86,4,0.8659303403409869,0.9477120237611816,0.4477092162188869
87,4,0.8660137244291207,0.9613465874272421,0.42927901761567394
88,4,0.8661232919839125,0.9344411878841086,0.426349061162974
89,4,0.8661832687942069,0.9151218714027349,0.43622511776152423
90,4,0.8662636349047818,0.9182911706216746,0.43892875177296453
91,4,0.8667460157508782,0.8752277089819757,0.4311461464331566
92,4,0.866830175297798,0.8494339720525397,0.41832595194057026
93,4,0.8669125351775984,0.8192286840669812,0.47146181447916
94,4,0.8672009241943958,0.8519593212251505,0.47639171113526346
95,4,0.8672526278032774,0.8048853025459788,0.49266118207479687
96,4,0.8675200131521583,0.813033066317652,0.4961164938825988
97,4,0.86760405836725,0.8133417057214363,0.4720663718240166
98,4,0.8676421672297838,0.7951943133519174,0.4314313612825223
99,4,0.8676622851550214,0.7769517122673214,0.43709268097805076
100,4,0.8677225679259419,0.7153865036034963,0.46970435891035034
101,4,0.8677293686557296,0.717869355395938,0.4870992876295879
102,4,0.8678612526630517,0.71546253043059,0.49231508720293443
103,4,0.8679254555808522,0.7067610153962243,0.5044232686886715
104,4,0.8679531365207884,0.7197094393051648,0.4879611098911291
105,4,0.86795511463952,0.7033102184759128,0.4844607575276504
106,4,0.8682666447230845,0.6943273406280502,0.496624578566689
107,4,0.8683308844003409,0.7212421240683543,0.495421593040555
108,4,0.868352449310709,0.7484535202964342,0.4841703117357589
109,4,0.8685873291367564,0.7453211828458046,0.47424429049669875
110,4,0.8686447108542938,0.7157018746198621,0.4732434825663925
111,4,0.8686656986096057,0.7107133550840231,0.48864013715890453
112,4,0.8686737479292065,0.6989964403328783,0.4726565063977832
113,4,0.8687072974233458,0.6866003207262312,0.49367545590086376
114,4,0.8687333438688072,0.6745759865074447,0.5124949734348592
115,4,0.868735612705119,0.6640076938048224,0.500693116819243
116,4,0.8687408831449293,0.6758933435859795,0.4899771004193339
117,4,0.8688240948452359,0.6893985125366165,0.5239790625671118
118,4,0.8688262037183629,0.7021247788764167,0.49926920535561775
119,4,0.8688873940663459,0.6995550949546184,0.5032342396974568
120,4,0.8689093721565293,0.6604173670694279,0.4951755843904806
121,4,0.8689717015447199,0.6511363806040117,0.4941561117562303
122,4,0.8690657828869495,0.641627806006241,0.5038322410233025
123,4,0.8692289509390775,0.6380721254699713,0.507268129403433
124,4,0.8692293116738516,0.6606865266232103,0.5217180408896058
125,4,0.8692404226226076,0.6600731839457821,0.5352682915473012
126,4,0.8693042529480014,0.6504435661949499,0.5241040827178599
127,4,0.8693220670862445,0.657086496272551,0.5201336210996019
128,4,0.8693247586565153,0.6356804251003839,0.5188008008083848
129,4,0.8694308903309715,0.6088785230211309,0.5150997996131614
130,4,0.8701037957656171,0.6059953720038634,0.5141216947988704
131,4,0.8701558337387608,0.6099949010020742,0.5327178117332876
132,4,0.870459516641373,0.6247642378308034,0.5257597921867262
133,4,0.8704925042446133,0.588603247110988,0.5212341837541421
134,4,0.8706383821930027,0.5930972755108842,0.5132575029200059
135,4,0.8706627279913589,0.577381761236291,0.5158138500143703
136,4,0.8706656061042704,0.599580809180483,0.5216479740318181
137,4,0.8709110470178866,0.6059615914396461,0.5179284467663428
138,4,0.8709140555163392,0.600230010354999,0.5242483905329325
139,4,0.8709181022216919,0.5927500080615774,0.5221121321101374
140,4,0.8709187139094112,0.6172571423414428,0.5217771367243449
141,4,0.8709622722864214,0.6142729426495884,0.5088010735424253
142,4,0.8709856712924123,0.6221317848070481,0.5118972947067684
143,4,0.8710506664569463,0.620660447190127,0.5093672893656642
144,4,0.8710516131485485,0.6149539576318664,0.5188300136622951
145,4,0.8711007908415548,0.6164606892653344,0.5057805446893497
146,4,0.8711234714607373,0.612970296232137,0.5127132918402026
147,4,0.8711277463493506,0.6050074341823474,0.5118195969800072
148,4,0.8711294050461523,0.5973901392644301,0.5253478135163694
149,4,0.8712403245530147,0.6238120315910657,0.5320147244314769
150,4,0.8712412267899035,0.5920414252246182,0.5178821659276389
151,4,0.8713941630883152,0.5921072320226927,0.5041822969365033
152,4,0.8713945121235854,0.5942891017282408,0.5117004191156698
153,4,0.871403347373745,0.6064549726954873,0.5084452171786117
154,4,0.8714040734537138,0.6025956557212845,0.5094699413492775
155,4,0.8714233350316698,0.6205114140883411,0.5095550251936638
156,4,0.8714279263631876,0.6177894983011964,0.5060078936199227
157,4,0.871428309470622,0.6203154054271964,0.5086766100606663
158,4,0.8714359922129508,0.6244358105612433,0.5056253624391304
159,4,0.8714366532262485,0.613206046116002,0.5092348177168663
160,4,0.8714376224612886,0.6110321862891696,0.5025871335977145
161,4,0.8715942913879982,0.6013510897015393,0.49775428235758323
162,4,0.8715946251807701,0.6101277796780435,0.4954284744773677
163,4,0.8716185839649988,0.6193229189390499,0.4968986639856915
164,4,0.8716186752688228,0.6164227839362841,0.49261973593441144
165,4,0.8716192310431451,0.6174846943325012,0.48868652860436895
166,4,0.8716268009198682,0.625187425019992,0.49484830972841876
167,4,0.871633578581141,0.6089291957955961,0.49417657426346867
168,4,0.8716527296477687,0.6389166151133772,0.4854388171596975
169,4,0.8716864876097159,0.6144118444296626,0.4948964670748838
170,4,0.8717137875831152,0.6226700969176516,0.49525238419025236
171,4,0.8717147250840521,0.6263829069114166,0.49845707907487535
172,4,0.8717149890547379,0.6185600757533231,0.4954039833373607
173,4,0.8717152705534067,0.6236615140311447,0.502033631161856
174,4,0.8717152331294744,0.6113470332302703,0.4960067362491645
175,4,0.8717228740892101,0.6248173289903071,0.49200161871168707
176,4,0.8717231676479212,0.6263316968805429,0.49202720849834186
177,4,0.8717235900958304,0.6125107348480601,0.5011687499916051
178,4,0.8717237008236988,0.6062997102976966,0.5031827630100448
179,4,0.8717977780819862,0.596334168664718,0.5079109222166828
180,4,0.871798114220755,0.6057369078708734,0.49828323353385956
181,4,0.8717963878569555,0.6046500781567969,0.49946393570799674
182,4,0.8717978605616661,0.5930422441681673,0.4915553238425394
183,4,0.8718022137224629,0.6043590539025606,0.5026839928171138
184,4,0.87182204324075,0.5942265860501209,0.49933656052050773
185,4,0.8719893364048179,0.5989979067807628,0.5034747976320172
186,4,0.8719907967162799,0.6023012696896698,0.5065339770784896
187,4,0.8719915794373432,0.601306815324748,0.4998906118528536
188,4,0.8719929508106106,0.6061776470560306,0.499509179405054
189,4,0.8719930042520639,0.6243373260133276,0.49572583888277816
190,4,0.8719930657229937,0.5962716366267186,0.50259885804535
191,4,0.8719936710290669,0.6058690991718617,0.49967975982352975
192,4,0.8719973466381816,0.5963769140048055,0.5039814610070023
193,4,0.8720078955298718,0.5794709307193625,0.5034248853230477
194,4,0.8720174772465411,0.5981243528201364,0.5091546675647849
195,4,0.8720661886977044,0.6096683418001199,0.5049120961773277
196,4,0.8720675231558178,0.6070511458346524,0.5016937793930105
197,4,0.8720787634732592,0.5881486834279978,0.49162621193512523
198,4,0.8720793595651709,0.6055018409982776,0.4928828852194995
199,4,0.8723963582570271,0.6132279542330257,0.4712529881570191
200,4,0.8723966241641596,0.6175740927591075,0.47324039056249917
201,4,0.8724012216778536,0.6111803331253923,0.4762226021070834
202,4,0.8724027272202148,0.610276188620197,0.4776394632048468
203,4,0.872409238020341,0.6166211534487178,0.47575237100357315
204,4,0.8724101802661378,0.6154980422063051,0.47186082777836225
205,4,0.8724206314090193,0.6142664749316745,0.47221891091113494
206,4,0.872421973044247,0.5974710597018532,0.46937033413963214
207,4,0.8724227432391796,0.6144574469876739,0.4732380931936595
208,4,0.872469824997359,0.6053984731738099,0.47627303530211
209,4,0.8726635660563383,0.605372307207298,0.4817848115913954
210,4,0.872663811009249,0.6133483735207765,0.4788001625114342
211,4,0.8726786674548705,0.6129711930814826,0.4721872825955776
212,4,0.8726926839583864,0.620837393422044,0.4721218876282635
213,4,0.8727138097203273,0.6143661245537281,0.4710118499718138
214,4,0.8727480147024844,0.6205903359157915,0.4717221643290345
215,4,0.8727571390554624,0.6159821858961728,0.46393040989348483
216,4,0.8727658447636358,0.619154540158147,0.46219200489875994
217,4,0.8727742386236264,0.6143281984476342,0.451907393407439
218,4,0.8728079389090916,0.6168814096757185,0.45548782463872517
219,4,0.8728206063763931,0.6165950491502072,0.4594682032025011
220,4,0.8728300848785474,0.6079114005512913,0.46574364999210077
221,4,0.8728324775612257,0.6276944563345654,0.46295167608603305
222,4,0.8728549666149884,0.6146043351613552,0.4602165340902065
223,4,0.8728559246215841,0.6169566310849547,0.4671862111272491
224,4,0.872860966658147,0.5956657368082221,0.4756774352936195
225,4,0.8728653551347499,0.6052396184641906,0.470761634245531
226,4,0.8729668585515703,0.6136798086727157,0.4758829450077103
227,4,0.8731625874398358,0.6080094883925318,0.4798813183411186
228,4,0.8731826464411777,0.6070554279697485,0.47629148101763413
229,4,0.8731828951864309,0.625387203907051,0.48423343838274296
