gen,deme,hypervolume,diversity,convergence 
1,7,0.5819129095259526,0.8990644560012234,1.0017709586948131
2,7,0.590937826297421,0.928579384966903,0.9470748267841381
3,7,0.6114419877663299,0.9479701017724421,0.887300157089657
4,7,0.6389383643009579,0.9854086123209435,0.8187415509268325
5,7,0.6431862958629578,1.0244579465971115,0.7445989693198762
6,7,0.6508310082233083,1.0650898331930894,0.6911027539314926
7,7,0.6607253021151868,1.1203208411388381,0.6668752540182573
8,7,0.6711286721603423,1.120600065801448,0.6501531813116282
9,7,0.6743407046524872,1.1009582908902904,0.6210263011364865
10,7,0.6920755964421593,1.1211530284462978,0.5651537656293266
11,7,0.7012647212497353,1.086843160655939,0.5677612676174232
12,7,0.7054547253650241,1.0392931631486804,0.5226626429589232
13,7,0.7087558732273305,1.128195668063126,0.5393517536550698
14,7,0.7166705447950994,1.0941033455505236,0.4792542650588519
15,7,0.719051978190446,1.1584351280420784,0.5155406697810692
16,7,0.7241604953303135,1.1223162751386435,0.5279817126679076
17,7,0.7307990392813586,1.1425730126165363,0.5147910944667798
18,7,0.7452056470021281,1.0960640667927477,0.4653502683259621
19,7,0.7486456917879944,1.1890095877922675,0.47255907312968815
20,7,0.7533221042933684,1.122618794168112,0.44508199569298273
21,7,0.7582762244711624,1.0927919037325908,0.44651857729843164
22,7,0.7623780291566522,1.0238113986034085,0.41242890137278176
23,7,0.7691155328656447,1.0204287564096708,0.424619145050419
24,7,0.7762939758413595,1.013283046194214,0.43202102116536395
25,7,0.782722000722069,0.9958338384741818,0.3944572630633572
26,7,0.787939454439735,1.0041460330398961,0.3873496875955392
27,7,0.7931750628541171,0.9380467416440992,0.4159296217672443
28,7,0.7982927723297552,0.9922910257618284,0.37948905699691715
29,7,0.8001206356246403,0.9951743418513609,0.40555318246232747
30,7,0.8085092306908683,0.9075094028164942,0.36508901471718025
31,7,0.8105333653120516,0.9841825303786362,0.38972188139128916
32,7,0.8151232268027986,0.9240913908276825,0.3946197330264817
33,7,0.8223984884196502,1.0193584334658743,0.3674115819950531
34,7,0.82599795664301,1.008765990875314,0.3761885977278561
35,7,0.8267185616291193,1.0090907561637303,0.386309663686925
36,7,0.8309708792775168,0.9884281590174215,0.34976058508559776
37,7,0.8393166715049022,1.0245540232648709,0.35244448733186157
38,7,0.8405069143118367,0.9651988150615386,0.3958081541517469
39,7,0.8439202428706738,1.0412549418666033,0.4108704038394954
40,7,0.8454402691444828,1.1105004788396244,0.3827709037395724
41,7,0.8474694662758149,1.0494463350997816,0.4091494984469417
42,7,0.8496068734002993,0.9847903067707722,0.38372591310658366
43,7,0.8506979956165827,1.0851744373045402,0.36950616635743616
44,7,0.8546441722911414,1.0392783596794068,0.36603985158164104
45,7,0.8585873931012467,1.1344103332404902,0.3386362828873888
46,7,0.8611137021460891,1.0841298738183212,0.3946253008347032
47,7,0.8638612724618843,1.0305439579271132,0.3709667346101589
48,7,0.8667526578671148,1.0571298464754544,0.33659420467290463
49,7,0.8677336854527326,0.9778649566565114,0.3733659729385072
50,7,0.8685635654297643,1.0481536919097223,0.3282296361320882
51,7,0.8698892769805594,1.0502709891221689,0.39076389031527436
52,7,0.8735166104565264,1.0940840921272443,0.4390068406964502
53,7,0.8739924432031582,0.9848910196717943,0.3961956606078522
54,7,0.8744249338364841,1.081731615260016,0.41658048444483115
55,7,0.8750697986303138,1.1587732632128525,0.41485918036671693
56,7,0.8761857195606266,0.9888040819207382,0.3812425440361221
