gen,deme,hypervolume,diversity,convergence 
1,1,0.5597549839975654,0.8775271279490763,1.0159746444571593
2,1,0.5715181226165901,0.9456348261521172,0.9689369325263902
3,1,0.6249542481288664,1.007691924401521,0.9067830251845108
4,1,0.6442630148700927,0.9673046719948144,0.8583049822897797
5,1,0.6457911023353538,0.9930310569235105,0.7811643927171458
6,1,0.6508002766375863,0.9977756324142111,0.7267553157576054
7,1,0.6774338212052938,1.0734020125122745,0.7145877475473044
8,1,0.6814133661429667,1.0509332720468454,0.6260839001005721
9,1,0.683680842347858,1.0901069725185866,0.573780243551788
10,1,0.6893705855529014,1.087915681539188,0.5611734263734601
11,1,0.7086699192307258,1.101414069723563,0.49935939114570027
12,1,0.710053570280051,1.1378861531177547,0.5398437733562149
13,1,0.7164818065850213,1.122681985870639,0.4848899213849945
14,1,0.7179415005115639,1.1603511409506948,0.4371098518891766
15,1,0.7264047287538088,1.120793580330746,0.4288841606890196
16,1,0.7321523975214199,1.1111143954119513,0.40878648749012886
17,1,0.7406042823891181,1.0753887937588535,0.38857067051103067
18,1,0.7424511557549776,1.1050267481385119,0.4179158287796223
19,1,0.7477813788191866,1.106301770650358,0.39625999587417515
20,1,0.7523688736004167,1.119467134920951,0.40229895630496737
21,1,0.7692281844484604,1.139264282612767,0.4084572668873414
22,1,0.7709261270507343,1.1194263810000065,0.34042899154359285
23,1,0.771249978827705,1.1138370938824043,0.36564036151889856
24,1,0.7760804446507997,1.1659483375362534,0.33199384796717013
25,1,0.7853329992714246,1.092039331566988,0.3285730988509212
26,1,0.786178791676946,1.1145464580251998,0.3132842425180186
27,1,0.7869288975505719,1.1270783059137865,0.3083861410674696
28,1,0.8018505387857247,1.0981238470445436,0.28270997260519404
29,1,0.8029639969935766,1.1129838352569592,0.2728517147967586
30,1,0.80464629765194,1.0942529195307877,0.2880175246671745
31,1,0.8062121109389079,1.1612617269574215,0.31542539403563574
32,1,0.8095869244285271,1.0571037194217519,0.27961689846256865
33,1,0.8108937613992778,1.0372386754538059,0.27968856432223915
34,1,0.8147778229433424,1.0804354750524972,0.28222330430784015
35,1,0.8177110173176263,1.0977770766419535,0.2781399761766491
36,1,0.8196060237113058,1.0702928168828592,0.2941549926345089
37,1,0.8230393821037694,1.0346094636288057,0.24679334162974997
38,1,0.8259999361225011,1.0166141514070495,0.24777155120604924
39,1,0.8281102671418863,1.1114978834724336,0.23038737274897064
40,1,0.8316522132665005,1.0948344411533102,0.22772779235801363
41,1,0.8322325064061181,1.135395358921551,0.22196078560888044
42,1,0.8348199625577486,1.1054171988557442,0.19913797027584149
43,1,0.8364428774586667,1.0503496909005228,0.20301857470113258
44,1,0.8394337761564911,1.0203458639637757,0.17964664934999516
45,1,0.8414345117557337,1.0348294952349386,0.18256879090482248
46,1,0.843495265758234,1.0418211941961086,0.19116568144006083
47,1,0.8441075605296406,1.0308338666284582,0.20627230833811383
48,1,0.8456388244019934,1.123275090869882,0.21758203346265037
49,1,0.8477344342005936,1.0475265704690107,0.2129305483418171
50,1,0.8480644465036362,1.109270320424226,0.22014769453624722
51,1,0.8496671928755166,1.0287665624919915,0.21165447263189788
52,1,0.8498110376904483,1.149260201113631,0.22652137321933374
53,1,0.850127944754687,1.1478836114976,0.2131884059105625
54,1,0.851298447397151,1.1351388269875353,0.2033174590716948
55,1,0.8533365416854016,1.0232909511162045,0.18885560206596408
56,1,0.8542830525659217,1.0206247348043225,0.19949712846439624
57,1,0.8547063068666532,1.054671201987552,0.2069028000806796
58,1,0.8552326210916202,1.0461770719139165,0.2195248467246786
59,1,0.8552914968548472,1.0445903789541349,0.22332439739718557
60,1,0.8555386185076839,1.0349104703594054,0.2210362984146483
61,1,0.8560213900019001,1.0428351707313226,0.19471399675129838
62,1,0.8560618394301612,1.048016177178372,0.20308162604665522
63,1,0.8564258758190514,1.0508079338828593,0.2198994841330574
64,1,0.856462019640084,1.041938898329652,0.23479676079218353
65,1,0.8565157097727704,1.026855881230883,0.2722810777422778
66,1,0.856612665833885,1.195914469695991,0.28126085713875876
67,1,0.8568434388104543,1.258845421372578,0.2768994756227973
68,1,0.8581110442047531,1.0236907930165071,0.25244792266679617
69,1,0.8582956531320485,1.0174023843153714,0.2619728476793696
70,1,0.8583168254454927,0.9848381978322724,0.2917037363681444
71,1,0.8584760834745222,0.9739354745383739,0.25748347260937987
72,1,0.8587010010234906,0.9749248598467386,0.23997459324782733
73,1,0.8587260281861934,1.0207244901651389,0.2737716535174068
74,1,0.8587580169594857,1.1761768493495928,0.27187594787583963
75,1,0.85946417994987,1.1424861349202797,0.27568893480888723
76,1,0.8595125717578355,1.2743948647593246,0.25697043746885373
77,1,0.8595721613637719,1.0918457009068336,0.27137440578347155
78,1,0.8595990690966719,1.0718300868923079,0.3188225049922247
79,1,0.8596083917557669,0.9998402127515214,0.291635231495639
80,1,0.8597359022480217,0.9933713044645349,0.2905848830169495
81,1,0.8597396600323671,0.983570935378793,0.28296372691812666
82,1,0.8598722335320172,0.9688905101804909,0.27089079783194575
