gen,deme,hypervolume,diversity,convergence 
1,3,0.6133680737375121,0.9034757874886419,0.7032885039890955
2,3,0.6215744765766049,0.941945356836243,0.6146882577961337
3,3,0.6399970603331294,0.9781286270413991,0.5491763816652545
4,3,0.6529847562006224,0.9914734992906669,0.49638391620511496
5,3,0.6627057812192597,0.9880616141489497,0.4960037482680782
6,3,0.6702122615159554,1.0108696221716,0.4452038614824136
7,3,0.6919230855034478,1.0362383822516765,0.4168418918794836
8,3,0.6919733862442806,1.020846479745167,0.4189218301623755
9,3,0.6939542639952305,1.0918878250785446,0.4038245981509549
10,3,0.7024618165149658,1.0521672004228813,0.417240338123339
11,3,0.7125082147536893,1.020494860967475,0.4297781593437547
12,3,0.7133556676015346,0.9882153373706681,0.4442454565962879
13,3,0.7190363241178103,0.9617375885610572,0.4100585549074726
14,3,0.739593211216091,1.016193838399135,0.360092912827479
15,3,0.7456766288467258,1.0277016237694272,0.34175250824485787
16,3,0.7545597582259623,0.9720792250270751,0.28868690244433437
17,3,0.755437970876936,1.0177153377556147,0.29524757577242294
18,3,0.7589023641262487,0.988468184364049,0.2927628993976963
19,3,0.7624674833876001,1.041890268399913,0.3241795960845765
20,3,0.762469558216852,1.0361909739719841,0.3616586520770327
21,3,0.7672615050652103,1.0261452724606739,0.3557373734590848
22,3,0.7701036643521895,1.0919120348177893,0.35910958214481614
23,3,0.7767926869137021,1.0230588623123393,0.32185069806869154
24,3,0.7791026605921293,1.0303658564252645,0.3084266600839943
25,3,0.7893454256366726,1.0496507614534962,0.29976082876707316
26,3,0.7933425081359354,1.005109136072224,0.2808679260253353
27,3,0.797948824758246,1.0909500382766713,0.297550229161584
28,3,0.7999603868759321,1.0291152169143607,0.28731122590763386
29,3,0.8029300286770965,1.039349041404503,0.31767960302905757
30,3,0.8093474259848464,0.9713921324517296,0.3095821190058875
31,3,0.8115164241419376,1.0175293831727097,0.3468898773483143
32,3,0.8130514945882765,1.0369695454856518,0.35275191558468694
33,3,0.8162962194329354,1.0388207694831384,0.39752771012134525
34,3,0.8214774475871618,1.0426453401764824,0.410936901581777
35,3,0.822144938702126,1.0759080999696515,0.4105526033575542
36,3,0.8237948116150171,0.9736919321462273,0.3903081864578815
37,3,0.82629641920187,1.026999630814279,0.4026354213319791
38,3,0.8273979315337521,1.0797354525424379,0.4203711105320289
39,3,0.8287583786379052,1.0173084223595268,0.42574112863185937
40,3,0.8311464883631124,1.0573084457832416,0.44112512921417785
41,3,0.8323477895707999,1.0897092603926923,0.4684578437961311
42,3,0.8327565099614759,1.1151085796201061,0.47273868298267113
43,3,0.8345344379674813,0.9679828668915381,0.4276858659723835
44,3,0.8367662299653438,1.0574076715675778,0.45782303359351784
45,3,0.8380567314879707,1.0800007586873708,0.468291404223831
46,3,0.8390213972338425,1.009199241670957,0.48344484616497063
47,3,0.8399957797745382,1.0966494285489883,0.47892049120334385
48,3,0.8413123095151603,1.0380439076084451,0.507433650844478
