gen,deme,hypervolume,diversity,convergence 
1,8,0.60308082725367,0.9162096734388341,0.950884177001294
2,8,0.6267269135016459,0.9148777852744913,0.8588159538780271
3,8,0.6384383992271023,1.0027951754378197,0.7684482848609834
4,8,0.6425743573111072,1.0107618973562011,0.7161098959689368
5,8,0.6463089256701577,1.0273767618984204,0.650155427113752
6,8,0.655793712011257,1.0769555001766578,0.6175812216740373
7,8,0.6600940667127351,1.1299415280694562,0.5906359819821886
8,8,0.6853899914278401,1.0953710234044465,0.5585776221007562
9,8,0.688717054152227,1.0936811227608572,0.5087701308429534
10,8,0.6918035615307526,1.105482091792991,0.47142182925931037
11,8,0.6981519581418945,1.1407554730157672,0.45726794330787646
12,8,0.725014574684692,1.1059805418013955,0.4582288710412815
13,8,0.7251001860640778,1.1678362822903892,0.4767611840535712
14,8,0.7294112062545152,1.1147438386441324,0.48961454195406723
15,8,0.7295278259552167,1.0824561645749409,0.465518742728297
16,8,0.7353996546576091,1.100547519648603,0.4510640820290314
17,8,0.7492545120070474,1.097843125363121,0.38680398208936095
18,8,0.7535336235378635,1.1176005995463967,0.36198346750785243
19,8,0.7594168764528128,1.1917831907632974,0.3683795134478014
20,8,0.7604057460605739,1.059611013975403,0.3445839368930994
21,8,0.7666463162066167,1.041369779049082,0.3278141281147085
22,8,0.7688673806464285,1.0658919912226503,0.3327843580352049
23,8,0.7769152760599478,1.0595285499725995,0.3147086344084929
24,8,0.7772437430366863,1.059848424433978,0.30091676600703887
25,8,0.7803073259349466,1.0545705904349092,0.30619844556664577
26,8,0.786734333202961,1.0363098344586208,0.2591626039559479
27,8,0.7877101300430959,1.040046845974351,0.27644570155635034
28,8,0.7965017167547565,1.0076045004250238,0.2660213561983341
29,8,0.8000145021416969,1.0540783033357763,0.2451078160162436
30,8,0.8000762415187638,0.988786353188013,0.24326912240406703
31,8,0.8009157793159726,1.0519771515551595,0.23965457752799296
32,8,0.8059292884724458,0.9788392943332768,0.242117149859189
33,8,0.8093679539469674,1.046316815380527,0.23777602572674603
34,8,0.8099981929002337,1.0680790638136246,0.22841145202466565
35,8,0.8105842370847953,1.090160502544873,0.22506507685458402
36,8,0.8110255006676645,1.0671102025005006,0.2027543987122221
37,8,0.8153621213147739,1.0025942011091662,0.19392770493400305
38,8,0.8179672465382561,1.0921044598622436,0.19286717227464079
39,8,0.8215322031311417,1.0190337076202622,0.1831831752911707
40,8,0.8219012857178213,1.011678028605909,0.17358970304941104
41,8,0.8225020440649591,0.9968862829769624,0.17334634988794068
42,8,0.8247335236174917,1.0308784593024578,0.17152950618553967
43,8,0.8256158078369349,1.0106961473884541,0.17082585512940582
44,8,0.8293507471663957,1.0585342993195581,0.1698056739046344
45,8,0.8294644282981121,1.0566188711258033,0.1673071429071823
46,8,0.8333977416630433,1.1104786609553623,0.17007452158119185
47,8,0.8334918768637997,1.1569239036886645,0.16751678285353186
48,8,0.8337192047212103,0.9684088334304077,0.16276407160628983
49,8,0.8339956915439352,1.0977270883225387,0.16697610050009135
50,8,0.8358349066312185,0.972898046737236,0.16106105671782536
51,8,0.8369818445705217,1.029134659542762,0.16296841971283674
52,8,0.8372365463804319,1.0368037661406941,0.16062521215214315
53,8,0.8374568595210791,0.9903771312567773,0.15816925563351447
54,8,0.8392432608593932,1.0047600748483891,0.16136418780194312
55,8,0.8420092311100379,1.0388516128467624,0.15631848834354256
56,8,0.8420647511754222,0.9962012318595863,0.16029082055482266
57,8,0.8422140476127739,1.0277987953930547,0.16751883539497764
58,8,0.8429675375279686,1.0322734777844074,0.15873842715816938
59,8,0.8442443983944807,1.1313373609551438,0.1539320700604846
60,8,0.844526740190224,1.1103681341484624,0.14818037804490045
61,8,0.8445753726617462,1.1575342732693346,0.14980291508585317
62,8,0.8448468474587203,1.0485659461060177,0.14852393112836712
63,8,0.8453313658556972,1.05449206466991,0.14620375082252351
64,8,0.8455460749945083,1.0795457401368314,0.14539647718176998
65,8,0.84707421623433,1.1007472096703244,0.14554851447342793
66,8,0.8471910027410132,1.0775743917870415,0.14377769711524233
67,8,0.8487002867083093,1.1986869488097103,0.14624010537594434
68,8,0.8492715971166169,1.1683337456279503,0.1469394248142417
69,8,0.8492762349722585,1.1951008956900524,0.14695283955118407
70,8,0.8493217721772038,1.016430649297021,0.14596841361428103
71,8,0.8493707037876856,1.0133560322275568,0.1436326991621851
72,8,0.8502120019356374,1.0228917538160058,0.14438837684559228
73,8,0.8502174547403295,1.0821313185051105,0.14538710302919094
74,8,0.8506429267661217,1.1515965673644728,0.14476130817722746
75,8,0.8506650718757269,1.1843573631902151,0.1447326911473104
76,8,0.8506676671405052,1.1940703084999442,0.1365989364567157
77,8,0.850668176162274,1.2430128581847193,0.13622171520827794
78,8,0.8506702136347571,1.0452453452477328,0.13627434735918498
79,8,0.8508135019969127,1.0205429673344515,0.13578018117377869
80,8,0.8520081063499898,0.994609678627418,0.1339348436723119
