gen,deme,hypervolume,diversity,convergence 
1,5,0.6226770724042686,0.9242188063847129,0.5584861791218431
2,5,0.6428040059624812,0.9398412696281507,0.48179866160199214
3,5,0.6561141010365908,0.9894080601526056,0.4775823684029891
4,5,0.6679371688606348,0.9949353514130355,0.43476481074967926
5,5,0.6747647211450292,1.0360802096811292,0.4286586802157456
6,5,0.6882715559970423,1.0262991262939276,0.41533222271557946
7,5,0.6923278766977979,1.0511534871886448,0.37179629213214843
8,5,0.6947860393697691,1.0341247460526637,0.35993736170645035
9,5,0.7065190352622727,1.050952346585318,0.3737632902378777
10,5,0.715410181919452,1.0270390603214934,0.35582216719801035
11,5,0.7230919519620401,1.0574184990076165,0.3611905435588721
12,5,0.7239648745281695,1.0106708787206724,0.31764282059897725
13,5,0.7257547454772278,0.9578877115235818,0.29510406077667245
14,5,0.7320412859199705,1.035727520575809,0.29574058313833684
15,5,0.7466574998731783,1.0482084568305425,0.30637936214952893
16,5,0.7494289621011146,0.96546327087216,0.2891901548770282
17,5,0.7538027090303067,1.037857420294338,0.29706364731651097
18,5,0.7629423133178656,1.0446274895040124,0.2790104676334809
19,5,0.7689441994348836,0.9874176826646951,0.2558924311211994
20,5,0.7749563164454824,0.9570935452903035,0.26033456966852614
21,5,0.7782194976430317,0.9624892675108236,0.2535891307880431
22,5,0.7850071189850175,0.9950894687016236,0.24053713114143815
23,5,0.7870696179504422,0.9581175532640129,0.22718801373178177
24,5,0.7939590613381251,1.0095019023305043,0.21835278019641297
25,5,0.7985087925556872,0.9763806767912943,0.22040255831663583
26,5,0.8062835783435697,1.0005666859203703,0.21163500454012324
27,5,0.8139978391980357,0.9906375035448549,0.19944012844737152
28,5,0.8159979538904261,0.9823942420454644,0.19301013814209328
29,5,0.8236962656518386,0.9806400379241773,0.18295417559221083
30,5,0.823721105829186,1.0245350523992407,0.18054258197249437
31,5,0.829873652832544,1.0085705612061024,0.17823361259366152
32,5,0.8327839248318389,1.0376991998968055,0.16907164122822985
33,5,0.8376110665281288,1.0283470831493833,0.16325443125783068
34,5,0.8410636419198868,1.033024704449114,0.15843828798538648
35,5,0.8436134715476447,1.0556764631007856,0.15751596134653728
36,5,0.848614045370532,1.0158634353903933,0.15163111723656222
37,5,0.8521144135343752,1.0162742532167124,0.15085872292213173
38,5,0.8620654906937566,1.0029990633564039,0.14691078806862168
39,5,0.8621907522442952,1.0208750520582537,0.14430513263139105
40,5,0.867027648376087,1.0269875450129562,0.14577807014417407
41,5,0.8690659831180726,1.0334360573429027,0.13636732928480338
42,5,0.8690776134593938,1.0078699712907107,0.13584150923141938
43,5,0.8695187873775692,1.0514777226052603,0.13506832964492058
44,5,0.8735515644849849,1.066704531307789,0.12827846196462464
45,5,0.8753115532399257,1.0706145567778749,0.12784822811076008
46,5,0.8787363844003545,1.0290265008825745,0.12341173262684359
