gen,deme,hypervolume,diversity,convergence 
1,2,0.6205948704773296,0.8671163673737785,0.7231141115483405
2,2,0.6427432301557259,0.8859116663571031,0.6157414917219632
3,2,0.6574763468744856,0.9365715324256927,0.54334515312191
4,2,0.6738420142103206,1.0551023389273202,0.48593727341662224
5,2,0.6762395149522428,1.0559643754357244,0.4528227309736085
6,2,0.6814346205105567,1.0480994139437074,0.4229540221558075
7,2,0.6894580461975471,1.0301357519264054,0.40714278769323226
8,2,0.6992555157028056,1.0750308689854358,0.38365710650481105
9,2,0.699783572895741,1.0792383915068466,0.38785700861237976
10,2,0.7037884306934787,1.0543169580474512,0.39626889707379354
11,2,0.7169368013783943,0.9697973743141787,0.3887091286376466
12,2,0.7218572925785454,1.012759069948485,0.4099872534631468
13,2,0.7246189116811979,0.9962607009761892,0.38635386141873995
14,2,0.7307751975825362,0.9995689781641947,0.40322553174171794
15,2,0.7403382184363292,0.9853592645239343,0.4048668876383364
16,2,0.7422192683681541,0.9730442693944407,0.3665185098835791
17,2,0.7565717777003976,0.9597068958542639,0.3954411897532811
18,2,0.7718994027590411,0.9805016441053602,0.37590936145647685
19,2,0.771901103248741,0.9769554246233398,0.3207194194103511
20,2,0.775818533834339,0.977384489114889,0.29281084315774836
21,2,0.7788977496113452,0.9467330684475056,0.2883501907219484
22,2,0.7916740103740323,0.986597718017349,0.2942073383752619
23,2,0.7933396574055297,1.0096354068976636,0.26418504377191715
24,2,0.8010990317514952,0.9758353962007041,0.2629181693768506
25,2,0.8055212743405747,1.0000829243643135,0.2863324022195183
26,2,0.8060068793220907,1.009894176916201,0.2751649797611479
27,2,0.8110482941305664,1.0482133252205703,0.2850934616177413
28,2,0.8111785706811826,1.0569502999162008,0.317263762347642
29,2,0.8153660791375652,1.0513858021951832,0.33746176657137705
30,2,0.8239648769134907,1.0385785668921534,0.3370166879709878
31,2,0.8240406372581367,1.051170701171396,0.33299095336056567
32,2,0.8267072072231747,1.0232750036267184,0.2774469109502333
33,2,0.8280555451041959,0.9708440513077713,0.30681426963069963
34,2,0.8336031504910025,1.049903783883294,0.30875106500148664
35,2,0.8336703023912725,1.0638703192706938,0.3057680270118733
36,2,0.8357369310331149,1.0678511479543085,0.33226595824240795
37,2,0.8373171409225855,1.0028237885943563,0.3442185069362291
38,2,0.8421099363229133,1.0329318747513219,0.3491360924906148
39,2,0.8427738737818763,1.0380209136336813,0.3372110018494684
40,2,0.8461733354271975,1.0417712213361583,0.3829938872103483
41,2,0.8463632814234118,1.0904014268740725,0.38845622969909743
42,2,0.8467708364907635,1.0424848113505099,0.41798432036972705
43,2,0.8478739630381124,0.9961195895399101,0.4317853675994227
44,2,0.8512944897861787,1.0146639321833386,0.42400827465537977
45,2,0.8515978252424317,0.9971167857972857,0.3995962732287577
46,2,0.852107191274683,1.1394257886605121,0.43659983758215476
47,2,0.8540203274208804,1.015444324821556,0.4289275639429794
48,2,0.856319708617022,1.026076411308459,0.3922519172207355
49,2,0.8566682171033332,1.0535271080317328,0.43495715634325577
50,2,0.857730406270203,1.0679447610002204,0.45304458782905704
51,2,0.8585639906212297,1.0724340416985427,0.44881982014508437
52,2,0.8590351064223354,1.0063040892297654,0.44277492756072845
53,2,0.8592233680863858,1.1113089420764561,0.43737909892131055
54,2,0.8595572795139311,1.0045729412340487,0.4097480238325412
55,2,0.8622999206754923,1.0122055504265035,0.37686399068323234
56,2,0.862537613203084,1.0007387123802842,0.4048676366827526
57,2,0.8625790052201752,1.086537382802099,0.3804245133145407
58,2,0.863844721184133,1.159290706336741,0.36527237003861573
59,2,0.8642889413725541,1.220875183498651,0.3780906201751553
60,2,0.8645708080464731,1.2189879409459317,0.3965410476409605
61,2,0.8654470549330874,0.9892649557592763,0.35105091038784214
62,2,0.865762358274984,0.9664891831710213,0.3675878876045469
63,2,0.8664583991698316,1.011968622812642,0.3518384696821391
64,2,0.8670489446950954,1.0198126008777981,0.4066038963657063
65,2,0.8686756339307012,1.0160297608287625,0.40980666877011196
66,2,0.8687086241969278,1.0157375607641959,0.4476831949135295
67,2,0.8688776719177026,1.103564332839734,0.40730406425627197
68,2,0.8689586870192908,1.1469344659722946,0.390588077132478
69,2,0.8690303955176325,1.223357653616767,0.3518005039396381
70,2,0.8690592599374953,1.3031569350699541,0.32418370371958805
71,2,0.8691383159223713,1.089568773548031,0.30983016780657724
72,2,0.8696880185204193,1.0168494361340161,0.3137434676512177
73,2,0.8697550445368665,0.9765441493266861,0.368523505534969
74,2,0.8698568809975311,0.959153981820997,0.3867394138614635
75,2,0.8699050664579318,0.9361339859921822,0.4301575567816179
76,2,0.8699926765692302,0.9214684386111583,0.4293664922099476
77,2,0.8700295393024234,0.8781658518710359,0.43848165955150253
78,2,0.8701587321092283,0.8960739815211795,0.42294918490283334
79,2,0.8702522809055964,0.9021393427986995,0.425196588745386
80,2,0.8703067973181071,0.8885589926894351,0.43924099419813056
81,2,0.8703118936116492,0.8414527041837668,0.435610472873014
82,2,0.8703265519387169,0.8229956838630699,0.445186601426005
83,2,0.8703567109899352,0.8125390940262264,0.44804671275178154
84,2,0.8705321424660303,0.8443265586023067,0.4617368523659727
85,2,0.8705823048101202,0.7941712728830241,0.4699830666214536
86,2,0.8707050973475613,0.8023536116503566,0.4986651023059613
87,2,0.8707375331743933,0.8179925165574364,0.5019124036272777
88,2,0.8708206074475862,0.8105503060739649,0.5114252911131708
89,2,0.8709600164726742,0.8358585376020637,0.5266795363669544
90,2,0.8710698704798684,0.7896218390825975,0.5586060727239367
