gen,deme,hypervolume,diversity,convergence 
1,1,0.4317310807800458,0.8597378406548088,1.0943256904363643
2,1,0.4361841020804803,0.8943175423418753,1.0296430503164284
3,1,0.4510619208437645,0.9879567479310835,0.9502702170911389
4,1,0.4551511921266484,0.9778581251938201,0.886143223661045
5,1,0.4599438449995808,1.0293047289173334,0.8201430525308099
6,1,0.46851771743944864,1.0786571560016802,0.8060531751452775
7,1,0.47397977699864136,0.9938447700410981,0.7855531310841432
8,1,0.4771682455738327,1.0295086953031016,0.7791804137606476
9,1,0.4878137059730218,1.0472735056669649,0.7620708393429484
10,1,0.4951530392943668,1.0660658387258615,0.719490363228279
11,1,0.50347826935332,1.0707847675648,0.742535112507981
12,1,0.5209474445828045,1.0743724536699406,0.6930404352533545
13,1,0.526885872680387,1.0810861495317936,0.6864779768451573
14,1,0.5294541027574848,1.09235660942377,0.6585057452013637
15,1,0.5316486863422057,1.1087690804849253,0.6632615390154791
16,1,0.5412620794427675,1.0545692390763577,0.6367645590487293
17,1,0.5423767109051214,1.1225548903468148,0.6417626322224095
18,1,0.5565426980356107,1.0884231253545404,0.6354010433868745
19,1,0.5567930368340148,1.0629220540796447,0.6207571692923498
20,1,0.560254630629506,1.1650354853476426,0.6164750587749824
21,1,0.5682593372620567,1.0694125446847025,0.6099736315303637
22,1,0.5717867739179644,1.1083063946016969,0.6108337549037209
23,1,0.5905659299467245,1.1468395858014746,0.605437733794036
24,1,0.5915465730332975,1.1493867245036433,0.6091056349074948
25,1,0.5921617057586609,1.0933124901524633,0.5858556663978671
26,1,0.5938719434320859,1.068652482817977,0.6133437410261792
27,1,0.5953956507081749,1.0484008360954717,0.6166510009869158
28,1,0.5968824486518648,1.0977506344202064,0.6232751569209101
29,1,0.6064484926199969,1.098849709412531,0.614682075459373
30,1,0.6091208677039954,1.153781462054074,0.599047024176624
31,1,0.6157233878125551,1.0139044431185766,0.6021684856174079
32,1,0.6213875743675926,1.0405049112826423,0.5637645507262794
33,1,0.6321109437279124,1.0969955276078114,0.5534069276917634
34,1,0.6329274901832299,0.998778736177819,0.5323988650737067
35,1,0.6332390774598963,0.9944785069781708,0.5469840355144315
36,1,0.6370333541084815,1.0667779847789824,0.5449150692634759
37,1,0.6396531103165508,1.0870673175264631,0.5258166659255493
38,1,0.6412774374131356,1.0531977150507605,0.5239679791305892
39,1,0.6476295029309226,1.1157577994816041,0.5437391478639492
40,1,0.6545107383360526,0.9724662540420997,0.49631971530472724
41,1,0.6572573825394115,1.0023108103909806,0.471480956527453
42,1,0.6596590250128911,1.0828764823219499,0.4860766564673637
43,1,0.6607330900179873,1.0337806309096953,0.4830645301063705
44,1,0.6648121956333473,1.1163317811415567,0.4582662268611537
45,1,0.6649984921752262,1.0204951058174485,0.4407992179988417
46,1,0.6713056422133717,1.0184445643053135,0.43366059520299033
47,1,0.6777206946817523,0.9944155316140911,0.43898665296247136
48,1,0.6794152986610866,0.9879646990630458,0.44932965574193684
49,1,0.6799581370513745,1.1007737893555534,0.4211140816296177
50,1,0.6802101320981765,1.1176223620202272,0.4375586749090459
51,1,0.681659023401744,1.1332279091072164,0.435195426989822
52,1,0.6861609338339929,1.138290371996673,0.44869029098783836
53,1,0.6881495313671845,1.0919465871415626,0.43153186018853334
54,1,0.6917836961594215,1.1194597008967557,0.42418029353620534
55,1,0.6953788619095153,1.0509985477083936,0.400348176128748
56,1,0.6976204991421715,1.1448200277385583,0.38772796372424234
57,1,0.6976252569250531,1.0134665060846515,0.36557415497527357
58,1,0.6990580997435438,1.152639677614782,0.3755895547069823
59,1,0.7006745657292934,1.1887416256302448,0.39541346895856744
60,1,0.7030657909541551,1.1687823729466875,0.41016032266188795
61,1,0.7063669763208933,1.0264000996411258,0.3854844425938141
62,1,0.7072041986215096,1.0402966619375318,0.38364807914294957
63,1,0.7092428601120593,0.9890267349225352,0.3984316267422418
64,1,0.7113658195942588,0.9948584946382032,0.38596183098556486
65,1,0.7114114031223222,1.0776767065148336,0.39781590408631257
66,1,0.7130742385097074,1.0643537103785412,0.3868911017915914
67,1,0.7141882923309408,1.0535459572094463,0.3679944676807656
68,1,0.7173229541240191,1.116960093431019,0.35537853439864303
69,1,0.7174146415951029,1.1542178472080664,0.37562202541924294
70,1,0.7182016229711594,1.104978378898229,0.38244322871326586
71,1,0.7183191569322578,1.1259830824640724,0.3814180482703964
72,1,0.7184842953803946,1.147017847426755,0.3891010760237767
73,1,0.7217566462771996,1.1826162470325605,0.3894399640401054
74,1,0.7219179355107628,1.0602222217552189,0.36067648025230364
75,1,0.72285345520447,1.0550624591412243,0.34825423779645726
76,1,0.7234800211772144,1.0610932459137554,0.3652120958671272
77,1,0.7234883216864809,1.066611698998068,0.3565640358373747
78,1,0.7235493218994964,1.1417424157486453,0.37660521957279275
79,1,0.7240046370398572,1.0802110353999184,0.39177035001902716
80,1,0.7243363164047706,1.143387060424149,0.3817908351713902
81,1,0.725092383613216,1.1404801920795893,0.3901396572910358
82,1,0.7257316922397037,1.1674709891450747,0.3646179652997737
83,1,0.7257393897849072,1.2470691342032676,0.3875555579191152
84,1,0.7258404166716131,1.1897772527679054,0.41159495648099065
85,1,0.7267033188098037,1.2276297326188328,0.389528846705397
86,1,0.7267131862772217,1.2100274806598366,0.3938014706704125
87,1,0.7267145008406752,1.230100331037294,0.39948923523637025
88,1,0.7267168276728859,1.2394151994947482,0.42256399114508564
89,1,0.7292649285335854,1.2661283130291072,0.38558342953844743
90,1,0.7292710575893351,1.2529472826995804,0.396658764161543
91,1,0.7292901816168563,1.2927395902990748,0.4057619363827834
92,1,0.7297404252443287,1.0553018982888964,0.4125680629810629
93,1,0.7297408615936539,1.2482463622408373,0.45206166603984643
94,1,0.7297460525766706,1.2949703520855387,0.4583682518746979
