gen,deme,hypervolume,diversity,convergence 
1,6,0.42433754646602934,0.8525428012613727,0.862342461725361
2,6,0.4337285057188091,0.8884599324775488,0.7980088290354473
3,6,0.4606860082588321,0.9519735588208599,0.7596389127025137
4,6,0.46071716203403024,0.9410822240549515,0.7528235543097874
5,6,0.4783597558845008,1.008748391358484,0.7332085591089694
6,6,0.4790361384286726,0.9884971054439157,0.6782202898365889
7,6,0.49312631529800516,0.9669314605493218,0.7007767974736832
8,6,0.49714064586179035,0.9730564049532654,0.6798776286972623
9,6,0.5093750104029902,1.0167076115871294,0.6873519021466777
10,6,0.5096753067371531,0.9990906796913639,0.6737016886668696
11,6,0.5141765032174721,0.966428261892474,0.6365732264123316
12,6,0.518032644763384,0.963970318994364,0.6425224589718428
13,6,0.5373069096547821,0.9262688289763394,0.6370324691700764
14,6,0.5437700458319369,0.9842944305338791,0.6496378521448918
15,6,0.5443549793120587,0.9550018881055143,0.6497346765874548
16,6,0.5590694910966482,0.9448630513338626,0.6036789483691243
17,6,0.5623201492152935,1.0595131802945128,0.6284371629577449
18,6,0.5630243499196849,0.9553827912167525,0.6141932229790804
19,6,0.5676645429123846,0.9278302254198868,0.5961923144802824
20,6,0.5774732091298375,0.9941829054691695,0.5715104994320552
21,6,0.5861054178918985,1.029981944343916,0.5628480016158793
22,6,0.5890170476605523,0.983504581597272,0.5766583481368193
23,6,0.6021233559723025,1.028890925182233,0.5482242833840609
24,6,0.6051558909247989,1.012292658900302,0.5465283718638337
25,6,0.608085055433233,1.0094601329523374,0.5567022988733592
26,6,0.6121068571150203,0.9811433559173325,0.5841456930628718
27,6,0.6151185805971733,1.0719284332226837,0.5907241359580274
28,6,0.6227261083942749,1.0216503991194765,0.584423397059653
29,6,0.6236656876234794,0.996691493147298,0.5736667572349967
30,6,0.6268521302183958,1.0505743099637979,0.568176554622525
31,6,0.6337155240399727,0.99028139404186,0.5952649769637199
32,6,0.6345601893678368,1.000432330589015,0.6412151621740708
33,6,0.6380138109793637,0.9240121978278316,0.6110811949461328
34,6,0.6448279407512929,0.9490619887516717,0.6106927098429631
35,6,0.6496912570395045,1.0391349164848283,0.5825616868284818
36,6,0.6537673989976818,0.9319244230038277,0.5905214275614274
37,6,0.6568574324062716,1.0013096309656166,0.5727443391807746
38,6,0.6660388672050506,1.061166114636408,0.5572743087395792
39,6,0.671776049189723,0.9991295523288587,0.5401921034477151
40,6,0.6747541257078523,0.9620899615806069,0.4998342399963305
41,6,0.6760799681448856,1.002902280230445,0.5529790809468673
42,6,0.6821277332792168,1.0278114400764342,0.528715249520891
43,6,0.6841076410793182,1.0614831320738003,0.4869184743334379
44,6,0.6847069698130219,1.0089771078007372,0.46945557016671763
45,6,0.6880221185010182,1.0473233104071866,0.48868016769658534
46,6,0.689760825896748,1.1510203395958138,0.4789753455722909
47,6,0.6904851652538028,0.9803857019030118,0.4592797197238409
48,6,0.693935517894349,0.9941318284072107,0.47558225354594735
49,6,0.6958237023295059,0.9913655521361969,0.5079337824244092
50,6,0.6993111324731868,1.1326968542940083,0.49919435464915657
51,6,0.7044040300836151,0.9747661853606546,0.49430197958122835
52,6,0.7055187844975354,0.9429115989241948,0.48073575815571906
53,6,0.7099438250062642,1.0180602465528006,0.48502280121699237
54,6,0.7100580892972554,1.0189493360767963,0.5110150278116407
55,6,0.7124256334858501,1.038534012441724,0.5365129442124553
56,6,0.7146069916102639,1.0294087114309662,0.5108066255987762
57,6,0.7185805424189077,1.0441963764573212,0.4602380878041278
58,6,0.7254459799973932,1.0432927999791983,0.4644600897207441
59,6,0.7270230962197035,1.104003783322684,0.4538181243676002
60,6,0.7279237650128003,1.1156393989052524,0.4737447921974331
61,6,0.7287192694651747,1.127341348751735,0.45949288323237164
62,6,0.7299614614723668,1.143705816681663,0.42840118167485747
63,6,0.7337959065943611,1.1527701296324397,0.40557395915581207
64,6,0.7339270829970216,1.0640389135893356,0.44232416601061425
65,6,0.7346380013639874,1.020772248897107,0.40192922528876734
66,6,0.7346757131967834,1.150606293538644,0.4101531705578744
67,6,0.7359554127141479,1.0959051859085123,0.42922830390015115
68,6,0.7365254210573275,1.1302006574184187,0.3959083523777253
69,6,0.7370477570004618,1.142968962364294,0.41572141406970015
70,6,0.7380023063352353,1.0535482303269834,0.40531379009952734
71,6,0.7384515167290883,0.9913201632554766,0.38325077838090166
72,6,0.7427985459702149,0.9912800807696542,0.43384250815312336
73,6,0.7428998985262321,1.0467182892642068,0.4306119727197102
74,6,0.7434277695856872,1.0289526084714082,0.4082312650018472
75,6,0.7434690439350314,1.1257041225115987,0.43870301049792537
76,6,0.7443251744156423,1.1070403037011094,0.42855414982062967
77,6,0.7444071606589918,1.1225335496431137,0.4095261475384092
78,6,0.7444472444312408,1.2751034662826082,0.4308663122007283
79,6,0.7447680440280338,1.0512077463215792,0.4035256258123235
80,6,0.7457065206730319,1.0082579490516714,0.39179343383180154
81,6,0.7458214165138607,0.9949988676700398,0.41293548931519647
82,6,0.7467236927130954,0.9508553419781278,0.40008731575296475
83,6,0.7469050351621654,0.8932172110917472,0.44305275741878325
84,6,0.7470839724389574,0.9226143304397397,0.45198093634069925
85,6,0.7471997525051715,0.951998454463176,0.4448213340193881
86,6,0.7485459154545923,0.9565633657331766,0.44573201566440634
87,6,0.7487185268685308,0.9331309780465278,0.42457880699189293
88,6,0.748889847875007,0.9295473676969424,0.4075553658893172
89,6,0.749637914854452,0.9458803253587406,0.40576303565796695
90,6,0.7506255247825737,1.0513310437250982,0.418246440648303
91,6,0.7506385168079991,1.0687286896882038,0.4137609718293452
92,6,0.7506814865432925,1.1449690236387913,0.4087293044852277
93,6,0.7507721998320283,1.1279045960478291,0.3596231506614928
94,6,0.7509226119537575,1.1733090560885882,0.3682669690342991
95,6,0.7510145084221583,1.1829364913071656,0.4066950971234495
96,6,0.7513216929086954,1.1344685847830926,0.4103804733550141
97,6,0.7513641591982265,1.2194472902282225,0.432948958289851
98,6,0.7513923941503957,1.2940991236712847,0.4187794273509178
99,6,0.7515477006918742,1.1131198301005063,0.42612001833241575
100,6,0.7516548786980092,1.1036550237959277,0.43139495663290056
101,6,0.753294114889596,1.064926213769952,0.45493673464440354
102,6,0.7533715016026029,1.1908850383912186,0.40020933650285456
103,6,0.7537196527803375,1.2957978185938268,0.4260754249620361
104,6,0.7544157423615289,1.0802735160839159,0.44249012157573225
105,6,0.7545701450298052,1.1162888656268386,0.43084141699226985
106,6,0.754647685788652,1.0831038695547353,0.48303508506130494
107,6,0.7546836963467413,1.0448458491655515,0.5035805608583082
108,6,0.7546865034092115,1.0181938498618917,0.5089640395113852
109,6,0.754808815862755,1.032316618471555,0.5047885668374987
110,6,0.7548341091985521,0.9846012634232564,0.4768118274018801
111,6,0.7551741904976421,0.9753438719709938,0.4571237445362685
112,6,0.7553967221392215,0.9394635541827842,0.4540647072547671
113,6,0.7562632446579344,0.9841375062423121,0.4219404736404212
114,6,0.7564179265431428,1.0203173553682774,0.43703159663740987
115,6,0.7564593932922404,0.9939888799367425,0.4327203060326598
116,6,0.7564800217935657,0.975387551664531,0.4709625290016809
117,6,0.7565020889018726,0.9228039018164508,0.4495053373444203
118,6,0.7565062883223344,0.9645261752312797,0.46734453211690546
119,6,0.7565313211909886,0.9824901380560482,0.4806438902014651
120,6,0.7566324823431116,0.996786865032528,0.4817373953568673
121,6,0.7567038392214251,0.9715032392377563,0.41291190328454974
122,6,0.756759605906784,0.9545790456281803,0.433189345895957
123,6,0.7569407621542494,0.9149847791783928,0.4471178198839796
124,6,0.7570734662008779,0.9451879805497048,0.44295094326809464
125,6,0.7571461611689458,0.93831498094398,0.425754988386953
126,6,0.7571632224221264,0.8545544623797443,0.4575270532814391
127,6,0.7572284260427569,0.8494096171075554,0.43475674246913193
128,6,0.7572814802129191,0.8283249074125286,0.4488127852444325
129,6,0.7576450351764897,0.8284943792589816,0.41980308089608587
130,6,0.7576510327642219,0.8606679050231135,0.42409154570617796
131,6,0.7576689685131901,0.8222192796410632,0.4236950954998984
132,6,0.7578287393095019,0.8069204591256102,0.42102688547537964
133,6,0.7578960451368061,0.7921001093616542,0.43609085201730746
134,6,0.7579681458964145,0.7955837449802735,0.43529098625837975
135,6,0.7579982231856932,0.7624147682374953,0.43658216424471175
136,6,0.7580156761871214,0.7814874735919233,0.4372478466744766
137,6,0.7580952278024212,0.7894809548400256,0.4260254816625379
138,6,0.7581094235908391,0.7710824199365357,0.43980969833074046
139,6,0.7581742961490322,0.7681783574351058,0.4357057206613018
140,6,0.7581773459370722,0.7288272471916343,0.43213973229475494
141,6,0.7582026277794952,0.7400086331230468,0.4175257202464196
142,6,0.7582687356820054,0.7530729426685229,0.4104151899747843
143,6,0.7582700930477774,0.75681744101572,0.40138287494135283
144,6,0.7585118979586751,0.7585324414372265,0.3992762154315192
145,6,0.7585675897942223,0.7313729633533727,0.40404874564673265
146,6,0.7588540692847504,0.7267508737419099,0.379591381110147
147,6,0.7588638207680586,0.7478053475114681,0.39123648942218897
148,6,0.7589041863801924,0.7794562244760171,0.4016841236895703
149,6,0.7589129974090487,0.7630255548351965,0.39451918135793557
150,6,0.7589154700893569,0.774955893229817,0.38699929436008007
151,6,0.7589680577128417,0.7791843080585585,0.3811873151412851
152,6,0.7597194324163373,0.7907146324056378,0.3644601939168276
153,6,0.7598075724548151,0.7927715864830842,0.3680626179695452
154,6,0.759857696362472,0.8014658040469052,0.37248788906887936
155,6,0.759884375803549,0.8012825360001489,0.37414975664933225
