gen,deme,hypervolume,diversity,convergence 
1,8,0.44703026017905473,0.8155092145548151,0.8212824668298775
2,8,0.4494848575239192,0.8986178934156123,0.7484275061696888
3,8,0.4556912451205387,0.9021774741540269,0.7444118497736203
4,8,0.4668912439866356,0.9547387721017104,0.7193341252735094
5,8,0.49202580194994866,0.9575132432231901,0.6969207295562425
6,8,0.4986535691457152,0.9326169447011584,0.6536085866004405
7,8,0.5001209472817745,0.8686627273475156,0.6688453119985031
8,8,0.5114019996883581,0.9301786117556964,0.6371647393602479
9,8,0.5153290133708849,0.9420803813889443,0.6320638905102626
10,8,0.5274678537653118,0.9628856403012531,0.6148978299370509
11,8,0.5348033085591981,0.9555014850656636,0.6049276283501974
12,8,0.5485635090757013,0.9482906511176347,0.648027422279362
13,8,0.5545023891037324,0.9657143462609071,0.6194320039985051
14,8,0.5635255666528527,0.9493488615123871,0.6056388028321618
15,8,0.5691617155203381,0.9420408344709622,0.6187421926499617
16,8,0.5846110658863019,0.9980508030449068,0.622147953524831
17,8,0.5932306400195967,0.9773339757752395,0.5697087963713774
18,8,0.6032747835800342,1.0318863080814402,0.5801945647169687
19,8,0.6032779416877125,0.9538625482420353,0.5535821494981618
20,8,0.6089115377607233,1.0232245748623794,0.6132212193593991
21,8,0.6139052965707,1.0109312986689858,0.5647884783216788
22,8,0.6192615042788283,0.9932855678259451,0.5828811023285124
23,8,0.6252375797271758,1.0147680637913257,0.6388696326760271
24,8,0.6305367910578356,1.0587938070307825,0.601493177678443
25,8,0.6376106312318858,1.0013765500815601,0.572645718269956
26,8,0.648040205751463,0.997668239585415,0.5640728809951174
27,8,0.6495199012727136,1.0296841304945294,0.5475342579154202
28,8,0.6565675792756234,0.9940672931943945,0.5390200927031575
29,8,0.6617720323571405,1.0570246677486859,0.5151385967858066
30,8,0.6658332087054079,1.0052188736722403,0.5395601126243076
31,8,0.666638326088812,1.0595124245361243,0.5915725478861402
32,8,0.6795264011518433,1.0290615303000004,0.5555005200957501
33,8,0.6854965826021343,1.0456292978141886,0.5391336963717578
34,8,0.686307895741062,1.045977232365206,0.5320467533127536
35,8,0.6885058456925249,1.068757796266289,0.5386899198802259
36,8,0.6959391082228115,1.0606704160128202,0.5165065413914112
37,8,0.7002073516981657,1.0432920355571074,0.4840498261245574
38,8,0.7047051457979591,1.024771611155137,0.4486810627359092
39,8,0.7054026721062561,1.0374093915499008,0.4843338212146459
40,8,0.7083066134423768,1.0269620385964089,0.4779965994763794
41,8,0.7154387269138901,1.031462978776873,0.5156766106728208
42,8,0.728054483880567,1.000524546068253,0.4781654393235906
43,8,0.7293054205714455,1.0629587227456958,0.5025335478783327
44,8,0.7293533884839982,1.0245214454960971,0.4245255998274801
45,8,0.7341293232082143,1.0001034076742257,0.4223007624660947
46,8,0.734436048260158,0.9958216779916849,0.379959596223967
47,8,0.7475076824525455,1.0699918820109702,0.39158678922048396
48,8,0.7478331995470865,1.0157443510620452,0.4199183855947776
49,8,0.7507634414315354,1.0189045532269219,0.42785998613964493
50,8,0.7526513553332805,1.0557597814978874,0.40408053982540815
51,8,0.7601987392002009,1.0821932318995282,0.4019875311490461
52,8,0.7602030386799656,1.0111543545526207,0.42663399916523753
53,8,0.7608796410718935,1.00355236596388,0.4248622538048226
