gen,deme,hypervolume,diversity,convergence 
1,0,0.42852421448462674,0.8699253061520152,1.0433312995293151
2,0,0.4398290417689647,0.9253587062193032,0.9580198198187377
3,0,0.4422652611288999,0.8945866303330375,0.9011151238487819
4,0,0.4576820621957806,0.9373360346184997,0.8490620738514297
5,0,0.45979435135526214,0.9474709195264388,0.8108091059812387
6,0,0.46744085221788245,1.0143095130895694,0.7713590792765331
7,0,0.47625712477998344,1.0119705885279389,0.7400939610116217
8,0,0.48810247318035943,0.9882555777636984,0.7607501475163275
9,0,0.4999864034426352,1.0348858164482226,0.6975524172352663
10,0,0.5106358984837016,1.0225830772744544,0.669686189887388
11,0,0.5153298974910004,1.0140386412099895,0.6722913918792415
12,0,0.5282407834219364,1.0414417845431263,0.642697473370836
13,0,0.5305243257179738,1.08758056949842,0.6351277140120812
14,0,0.5350809238871763,1.1083307058481706,0.6079325859280428
15,0,0.5437381382598908,1.024677239078695,0.5956497669506358
16,0,0.5548985384155426,1.0405761591228322,0.5839715300943867
17,0,0.5576012973480386,1.0274861245429503,0.569482802862089
18,0,0.5596867218173865,1.1429411320396965,0.5831070904728108
19,0,0.5601174693273419,1.1222492251272655,0.5962566698535122
20,0,0.5755009306221999,1.0270094430229142,0.6256112881235478
21,0,0.578084806718173,1.0897909609043614,0.6302886359110708
22,0,0.5825175807192242,1.0086347778790379,0.6232299993443209
23,0,0.5844425756365312,1.0512536612369512,0.6263435545021385
24,0,0.5916010919854301,1.0688328357354264,0.6133182088242684
25,0,0.5991659769415543,1.0627924803377624,0.621511738652306
26,0,0.6037609358628316,1.0665117602321115,0.6047453720394318
27,0,0.6073604465460896,1.084359596454762,0.554398298657203
28,0,0.6092974650099426,1.0883381860419492,0.5531724852970956
29,0,0.6109721610693506,1.0839547999084174,0.5404424768371623
30,0,0.6195015294528967,1.0047133257472316,0.5810533763481123
31,0,0.6225073088060394,1.008877819913928,0.572741752967493
32,0,0.6240696195533965,0.9862058104803441,0.5949690927557877
33,0,0.6259930031353554,0.9971346777126356,0.595049006423228
34,0,0.6342509404918272,0.9563939783903519,0.5841418044174449
35,0,0.6380715788796183,1.0369034965398982,0.5618607762473702
36,0,0.6470993366894172,0.9617090276795367,0.5407564491367323
37,0,0.6505830802733006,1.001111476851678,0.5175517795233745
38,0,0.6510887018667529,1.074486739465832,0.47949637236168663
39,0,0.6540651318428291,1.115705518516456,0.5029539637903336
40,0,0.661304385452191,1.0944022410922183,0.5135395579420996
41,0,0.6629992618558499,1.039643239638757,0.5159669060427248
42,0,0.6707241238986126,1.0792291008098258,0.5311444319523685
43,0,0.6708713259436168,1.0647527393848328,0.5168886941828883
44,0,0.673674169573266,1.1467171342902982,0.5171293837002169
45,0,0.6794676143993189,1.1216230610998774,0.5072236903345063
46,0,0.680772281401312,1.1236357641112324,0.5159563331966021
47,0,0.6857014443095515,1.1586693234031296,0.5395349421827771
48,0,0.6886621211609016,1.1314424386168038,0.5043358585756942
49,0,0.6893691231964173,1.1500076164786959,0.5199534639321722
50,0,0.691736052984396,1.177136163607011,0.5145790998251317
51,0,0.6941694210011435,1.049042196802859,0.4979716787898426
52,0,0.695333010930145,1.013216264959178,0.52377973999469
53,0,0.6967220839765106,1.0474938738231225,0.46485032311694396
54,0,0.6984159205634574,1.065234269700331,0.4400962856279916
55,0,0.7068702635570449,1.1024822356379274,0.42657528405078476
56,0,0.7076033916243978,1.141084699912414,0.4488359114406113
57,0,0.7090124342505802,1.155165037253904,0.43357655643472565
58,0,0.709218365068594,1.1332772146842927,0.4499846184220362
59,0,0.7094551039878378,1.1928760641245326,0.43676019883805556
60,0,0.712403684603677,1.1495264010462773,0.46117169558564136
61,0,0.716297185086742,1.1860761845882537,0.4419661325248074
62,0,0.7166145698084097,1.1370158057902486,0.4581336408830292
63,0,0.7176661413302055,1.1410368672370117,0.4551583021783442
64,0,0.7191754745832527,1.15204538740471,0.4673825640670585
65,0,0.7195868057838719,1.1840801391971618,0.47189347870147486
66,0,0.7201246305208475,1.2647632790006151,0.48011299211873926
67,0,0.7207449112650535,1.1351099439978458,0.45608398991621546
68,0,0.7209275777958568,1.127012731025849,0.47643525826657995
69,0,0.7224056606687653,1.0910378063522366,0.478508587707089
70,0,0.7234457273378796,1.0766210369886682,0.5021660233094577
71,0,0.723472387605914,1.0451627711012907,0.49293329422538756
72,0,0.7243090416597341,1.0773444475054996,0.5424589018522896
73,0,0.7253864071430249,1.0733545161875269,0.5398494890276371
74,0,0.7255632964641429,1.0748968726671806,0.5478284710517018
75,0,0.729564288541999,1.0758526913973165,0.5729205145805454
76,0,0.7300201293456302,1.116777584353718,0.5346225267960817
77,0,0.7311481449370948,1.1020471650577848,0.5557642562861427
78,0,0.7324787678242244,1.1302390013101073,0.5083454975858006
79,0,0.7330746588147137,1.1958256953686484,0.4799884496728173
80,0,0.7331484892588314,1.1998931579862662,0.46799859762422397
81,0,0.7332970998672125,1.3201271706344517,0.4591842892941206
82,0,0.7335205647715441,1.0533914688389074,0.448714279698014
83,0,0.7344867738550037,1.276834466926202,0.4844635169987664
84,0,0.7345965509483257,1.0428688796794885,0.4533205448739665
85,0,0.7348214943250766,1.0098456690646422,0.48347922423320744
86,0,0.734925432100359,0.9381864082411605,0.4907991151932238
87,0,0.7355720241908362,0.9389691071089189,0.4792066551850577
88,0,0.7360212490907857,0.9343567879736014,0.47236950116056964
89,0,0.7360421247834086,0.9693974944911039,0.4648815425324385
90,0,0.7366094374088484,0.9962740936650419,0.459261369381141
91,0,0.7369367658448838,0.9811915631753595,0.4722983903336015
92,0,0.7373396782627057,1.0182408826345215,0.4807606958713844
93,0,0.7377220349263055,0.9568034749608482,0.5187114870056244
94,0,0.7383620419381218,0.9181030021211983,0.48532168839357676
95,0,0.7384134377928706,0.9662662954270401,0.49832671799012707
96,0,0.7386965590133797,0.936015351266859,0.48161972024836686
97,0,0.738847391649838,0.9466350380134052,0.48292516689366904
98,0,0.7389162711408268,0.915620332453848,0.47472519693134674
99,0,0.7394782609939863,0.9973210442055881,0.46979845655925284
100,0,0.7397265673672131,0.9933234380823586,0.4147707816876834
101,0,0.7397957170931623,0.9865922808982506,0.4355082008766431
102,0,0.7399330087375791,0.9302876651655946,0.47061854766605854
103,0,0.740143362905883,0.9759294164345544,0.4456399845238135
104,0,0.7401839705843086,1.088616394997798,0.44861692295748185
105,0,0.7404333914827917,1.1413696490538685,0.44158234617989733
106,0,0.7404744634748281,1.1568314128270492,0.4621550554342751
107,0,0.7412870550997727,1.0766209815176073,0.4613686314432473
108,0,0.741481592788145,1.0926414009702594,0.4709616453162266
109,0,0.7417669354993677,1.1079006767261936,0.46419497469917825
110,0,0.7417876109183159,1.135642175312989,0.45396313700513874
111,0,0.7418678710355422,1.0932734081026623,0.48058408977604805
