gen,deme,hypervolume,diversity,convergence 
1,9,0.3639564492620121,0.8300322559826322,1.1413865211502785
2,9,0.36698641847444696,0.893526930155513,1.1366136514585037
3,9,0.3670144170889864,0.9416362686514309,1.130225979369867
4,9,0.39722648336415073,0.978684572878272,1.1233526414657231
5,9,0.41098726491479787,1.0377933666400536,1.109202313161282
6,9,0.42782983432562904,1.0433349713659505,1.0905633319660548
7,9,0.4511544468609541,0.9942693980216616,1.0581128492502636
8,9,0.45799761096465924,1.0607146372304697,1.0164798664378263
9,9,0.45949300074884025,1.069799132843542,0.9852328976565747
10,9,0.4668016842751704,1.0090856829189185,0.9820813927653537
11,9,0.4843149457481586,1.02139528725531,0.9598974885518872
12,9,0.4980098228988894,1.0341746913594847,0.8998200985228371
13,9,0.5051484618907495,1.0956960563724507,0.8771650530150041
14,9,0.5103698371246697,1.0939229078631043,0.8416940968667025
15,9,0.5125642877591259,1.1377720530537976,0.807799249973739
16,9,0.5235247494499468,1.0444125809677605,0.7895448627085384
17,9,0.5262357058851453,1.1392662339821695,0.7599712767422762
18,9,0.535982761282709,1.0821856466936781,0.7400283365260505
19,9,0.5416652101251421,1.0079313512299235,0.75460647393546
20,9,0.5452227910711115,1.0674200432596506,0.7498407347442198
21,9,0.5510660018803842,1.0399861927165848,0.7339570849525638
22,9,0.5623820699562491,1.0734551665059726,0.7278074330511339
23,9,0.5669110049689808,1.138398298200967,0.6815809036081327
24,9,0.5710223344473874,1.0186792324240803,0.6174150346474049
25,9,0.5862350491777123,0.979058096099223,0.6428492614891631
26,9,0.5918639484715675,1.0943524875806063,0.6178086140390786
27,9,0.5936909445215163,1.0346449843238446,0.6006078528541191
28,9,0.596072663778447,1.110687000086787,0.6433445030513792
29,9,0.6025022194107738,1.0864047123988596,0.6081662182985063
30,9,0.604914456299915,1.0287624395548083,0.6033782398152023
31,9,0.6124173615937982,1.093953819384129,0.5771930456088411
32,9,0.6177023603116951,1.1145571503170806,0.5755265784643966
33,9,0.6257330228161246,1.0981730235258051,0.5818787724125553
34,9,0.6291800053216866,1.0355817431120742,0.5886576174850788
35,9,0.6295334529506127,1.0392103808173319,0.5957534463588705
36,9,0.6321057394553443,1.0895216677538253,0.6014431107681574
37,9,0.6345519489270298,1.000094002495667,0.5666233456687445
38,9,0.637272188637653,0.9808227851992093,0.5554780337827115
