gen,deme,hypervolume,diversity,convergence 
1,5,0.44566583367804363,0.8339019289851018,0.7674703791822405
2,5,0.45838599388362394,0.8784847164875981,0.7172808251212829
3,5,0.46920548932680894,0.8813563537591071,0.6979446780718895
4,5,0.471037751314718,0.9205431803501323,0.6731884349819851
5,5,0.49614936682607186,0.9614532642027035,0.6663615676602355
6,5,0.5069983858703079,0.9730850133101145,0.6325544452008403
7,5,0.5095704597180823,0.9801186601972683,0.610172885529934
8,5,0.5142910690331892,0.9783722085021831,0.5772240952414632
9,5,0.5490277236879415,1.014184906918007,0.5416305179677473
10,5,0.549885852935623,1.0091405106048568,0.5156507651692348
11,5,0.5559184736628057,0.9800326119249992,0.5095682913229638
12,5,0.5632342069696121,0.9997409037040144,0.4831628270889616
13,5,0.5723092292057557,1.0156004340584173,0.4560630264353558
14,5,0.5833733913753634,1.0402913320733194,0.439880429042278
15,5,0.58720111636431,1.0471630240973864,0.4309835145091349
16,5,0.5923676759224067,1.0249879002929665,0.4075471769201153
17,5,0.5930328720418538,0.988811759731259,0.40031285187675414
18,5,0.6096084858639101,1.0783441815484505,0.39303860470034907
19,5,0.6226586653320149,1.0914688550414984,0.3890934669615657
20,5,0.6227001226899963,1.0781866883779014,0.37864179524044933
21,5,0.623469821687846,1.088556805600122,0.3752773894739688
22,5,0.6310117102221805,1.066248551828394,0.37396953305617564
23,5,0.6354200778916673,1.0618987710647239,0.3739416167770895
24,5,0.6378502027411188,1.0656994454985647,0.373345076968746
25,5,0.6528239521512696,1.0158467694413356,0.3708562369698402
26,5,0.6621863385624074,1.0903521719735636,0.35537015604697775
27,5,0.6654896242687002,1.087137917927789,0.34292358600195416
28,5,0.6681003905116927,1.086969092513299,0.3391276710018339
29,5,0.6702898431033358,1.0649844321404336,0.33062083809963505
30,5,0.6727683672181509,1.0572037649164272,0.32620710905774314
31,5,0.6850829135221513,1.0338020097146698,0.3214662608702407
32,5,0.6866309804819796,1.0463341308104603,0.31899637549676707
33,5,0.6890140691007849,1.0431709233473097,0.3138539934762749
34,5,0.6906971194614825,1.0744221948302892,0.3119735812269461
35,5,0.6946522199946115,1.0547875914707339,0.30482179675077015
36,5,0.7075946784661308,1.051672374429387,0.29800615858796536
37,5,0.7077765995008141,1.0924402441326262,0.2932825620834943
38,5,0.7079808118927379,1.0597058581137502,0.29339451034415753
39,5,0.7130373729327895,1.0612859613330592,0.28979114101510944
40,5,0.7218099160874407,1.047424825856043,0.28570544662356373
41,5,0.7232628608723597,1.0732118619521802,0.2797202996788635
42,5,0.7340659039849632,1.0636730030708552,0.2754333269708418
43,5,0.7340878727600455,1.0440864433338335,0.27145988973091106
44,5,0.7362095901057124,1.0070946144673143,0.26562107420551395
45,5,0.7362163685782057,1.0361969538256568,0.26515310565291655
46,5,0.7376928859190761,1.0511914835114986,0.2632207246196101
47,5,0.7401781932790445,1.104970606836657,0.25792065109515855
48,5,0.7450929399255157,1.0751229393032826,0.25560214611269455
49,5,0.746719505841144,1.1170830185662926,0.25352539127961915
50,5,0.7505652596676226,1.0084858045785663,0.2500841244037596
51,5,0.7510862956145072,1.057661630531561,0.24853311459091304
52,5,0.7534967508715333,1.0532757953214493,0.24847263622437307
53,5,0.755939147242696,1.0829196414133593,0.2450411116365333
54,5,0.7579670818953388,1.0920271313104055,0.24336964925592558
55,5,0.7597317864598443,0.9927519540489688,0.2389531659308931
56,5,0.7623354287795245,1.0782934945543465,0.235275613545455
57,5,0.7625495047023172,1.1150404514847223,0.2336355639143707
58,5,0.7625547118844556,1.08564571188896,0.23389425809572448
59,5,0.7626483202596139,1.0071104088617904,0.2295490940884017
60,5,0.7659224451474291,1.0333888561137317,0.22818393761888892
61,5,0.7668625764784478,1.0916086237948062,0.22975059906705342
62,5,0.7704136797985414,1.0930961879648804,0.22369364277315307
63,5,0.7704628898620496,1.1443219969615328,0.22406398201098998
64,5,0.7712049606189506,1.026917344055038,0.22194022341445468
65,5,0.7712057346773751,1.0207739949056145,0.22167388183224576
66,5,0.7712187004730381,1.0942410263136828,0.22260389344283082
67,5,0.7742904499345149,1.0914711597198459,0.22297112338091324
68,5,0.7743092212777151,1.0699580484221836,0.2197779794552648
69,5,0.774341485107874,1.1171251653526333,0.2189782343967295
70,5,0.7759630896570805,1.0972277759232056,0.2174946158201693
71,5,0.7761642859638882,1.1689938739377137,0.21864128429597784
72,5,0.7774054416998784,1.053893609143938,0.2156856925092314
73,5,0.7774132393140925,1.1317930393844873,0.21456249041975137
74,5,0.7780607483877966,1.1258049724851937,0.21372128848932342
75,5,0.7785061221472921,1.0788819255959912,0.2136988400104877
76,5,0.7791384553949972,1.170388529805637,0.21237226083792837
77,5,0.7793541081857345,1.0618013039650258,0.20885575796237557
78,5,0.7793667918704104,1.084259958389153,0.2082363724835837
79,5,0.779369768068695,1.0881026449037978,0.2080140755709338
80,5,0.779371026683655,1.077432776850818,0.20800560341687652
81,5,0.779372719822798,1.1048508705408904,0.20838513981917528
82,5,0.780279880244147,1.1162076457297763,0.20827699353464388
83,5,0.7802984485787411,1.0967853537554093,0.20757272978059477
84,5,0.7803079005292461,1.055404680953798,0.20780804394588034
85,5,0.7803329149932893,1.0816835653036025,0.20703704871273576
86,5,0.78089729504713,1.113851731535336,0.20687781961162316
87,5,0.7822719768464094,1.1565047631524084,0.20675332112731004
88,5,0.7822808457523046,1.1970951974156159,0.2071519827016427
89,5,0.7823360451144719,1.0802531957961958,0.20594164004163132
90,5,0.7823399210379218,1.1999014190045811,0.20639296835244167
91,5,0.7825041086065337,1.105337719631944,0.2050317589304918
92,5,0.7825050302336526,1.1020862555692075,0.2043101676067918
93,5,0.7842038118470446,1.1207959957497482,0.2039397852389477
94,5,0.7842113127060972,1.090613850704808,0.2036385235961511
95,5,0.7842152943083188,1.113033497069898,0.20386897869724396
96,5,0.7842734265851274,1.12075850602789,0.20333639174362758
97,5,0.7842782759413087,1.1325195552647127,0.20336346423875548
98,5,0.7846203778501734,1.1435584066972313,0.20407755699322183
99,5,0.7846258477159929,1.2206200271491092,0.20349160597665109
100,5,0.7846286767062102,1.2374728893421783,0.20461242718543113
101,5,0.7849836752989976,1.1023671962069503,0.20390328944174246
102,5,0.7849861992857289,1.1114509362334646,0.2051454456940032
103,5,0.7849865975405734,1.0640394621261968,0.2054793711953328
104,5,0.7849876235578787,1.0742333088533464,0.20495224934473874
105,5,0.7849891387576405,1.0902527764803271,0.20622719480366206
106,5,0.7862242850064184,1.058977064693885,0.20285881253989888
107,5,0.7862243043080697,1.0591136900327813,0.20323671120351808
108,5,0.7862263102659893,1.0677178022409253,0.20319290933146422
109,5,0.7862280258238347,1.0570903742461275,0.20296020100381926
110,5,0.786228466227828,1.0582692155738105,0.2034227698953061
111,5,0.7864527872512286,1.0261455172817862,0.2041261126670334
112,5,0.7864614744413303,1.0573449785420967,0.20341386801704803
113,5,0.7864637025361254,1.0660953133811726,0.20229834974137326
114,5,0.7865101106892757,1.0455124204144164,0.20231732587400458
115,5,0.786514583889351,1.0228275469648143,0.20122186432974032
116,5,0.7866054406621841,1.017443756533533,0.20111876766924183
117,5,0.7878443530210647,1.0468469975869221,0.20068982524372952
118,5,0.7879179390736512,1.0587547353177749,0.2007578024151047
119,5,0.789149807452429,1.0547669014365928,0.20124286832996374
120,5,0.789330288024076,1.0344813480588273,0.20181346311525866
121,5,0.7908743292459577,1.0728494903714727,0.20174540149244186
122,5,0.7908780129820201,1.003434557764224,0.2009600698817967
123,5,0.790886510172951,1.043653811352819,0.20129631921032706
124,5,0.790887094710094,1.055295551138371,0.2009954788073544
125,5,0.7908947236964986,1.0578608743168607,0.2001857168569385
126,5,0.7909014040583229,1.0499393538494444,0.1999645678835033
127,5,0.7909024510753062,1.0617024449313972,0.20048818901854476
128,5,0.7909133247073132,1.1459223277582515,0.20029316352867219
129,5,0.7909157028870824,1.2342050299052443,0.2005312473381405
130,5,0.791191527367892,1.2751177789745265,0.2004363990280991
131,5,0.7911931407809258,1.1408842333293183,0.20148787999801304
132,5,0.7911993861362865,1.250133560386516,0.20102036664699038
133,5,0.7912024037412957,1.1497616252072784,0.2001113182997339
134,5,0.7912028798389921,1.132873267739148,0.20078259423410538
135,5,0.792437005825513,1.1326299481681552,0.20086777138454132
136,5,0.7926618906522895,1.1455872799829943,0.2003311363554814
137,5,0.7926658232404555,1.1287069951238942,0.2012853997675396
138,5,0.792667131991817,1.0829844674315934,0.2017851114021268
139,5,0.7927701142809915,1.1228864690177784,0.20293449562942262
140,5,0.7927862611719902,1.1338689784796918,0.20219267586972986
141,5,0.794051694128872,1.1204575287535048,0.20328355232624848
142,5,0.7940575678703492,1.0716678761370553,0.20391251536403615
143,5,0.7940610786178275,1.1115679163657797,0.20638370154007618
144,5,0.7941297807204676,1.0964788523421856,0.20957852647851793
145,5,0.7941340113730084,1.062157306316238,0.21133015657703735
146,5,0.7941360799621713,1.0632299267605754,0.21097008104007148
147,5,0.7941383191085323,1.0501124241526498,0.2128228043734773
148,5,0.7942560241685399,1.0795477348375526,0.2102029493506669
149,5,0.7942635575823118,1.0737287015293415,0.21292133951746087
150,5,0.7942685071079234,1.0850106010073552,0.20133924278626722
151,5,0.7942702840894339,1.0568104501309794,0.2005873243142866
152,5,0.7942710944881232,1.059352373350117,0.20240623347004327
153,5,0.7942750710227313,1.0474470771607554,0.20422327678061253
154,5,0.794306630058118,1.0703074005222184,0.2037392147190529
155,5,0.7943067692190988,1.0573456693501082,0.205630802993999
156,5,0.794310070428236,1.0486946891426248,0.20468754829740873
157,5,0.7943117506751318,1.054416104655247,0.20725051987840823
158,5,0.794317115461936,1.0589258819681062,0.20754817253121022
159,5,0.7943181897409233,1.0201932493264634,0.2107338713654632
160,5,0.7943187105149296,1.0289854588402152,0.21336364839539187
161,5,0.795568803614602,1.0355130356521205,0.21017187621697822
162,5,0.7955718128609038,0.9986724743741561,0.2124510321841707
163,5,0.7955734525853344,1.0075075884197169,0.21588207200352735
164,5,0.7968162457015169,0.9951291869332792,0.22238816696992528
165,5,0.79681639477365,1.001385815057191,0.22772490697874295
166,5,0.7968331073166002,0.9728053696357282,0.23119710745099759
167,5,0.7968415618628382,0.9752422135141651,0.23800217726541337
168,5,0.7968425725603032,1.0136899817559746,0.24531905945604923
169,5,0.7971187689241667,0.9826996251001026,0.2474151469176784
170,5,0.7971236207484593,0.9887012756944612,0.22608523367065494
171,5,0.7971245359646302,1.0183259935281521,0.22641840621096582
172,5,0.7971250090338724,1.0050469601195662,0.2143753656109384
173,5,0.7971271443251784,0.9789405031115245,0.21295674043797028
174,5,0.7972552445778032,0.9658102536263352,0.21876546035291153
175,5,0.7972568118888269,0.9877990087717374,0.22147826297134232
176,5,0.7972783033203983,0.9710339479541883,0.22922905495365176
177,5,0.7972795388924032,1.0156806670003198,0.23166169798946604
178,5,0.797280283958186,0.9930009728659616,0.2381679132850283
179,5,0.7973003044683252,0.9703266456432534,0.2498553918614377
180,5,0.797302044321651,0.9787185099696126,0.2515750050405962
