gen,deme,hypervolume,diversity,convergence 
1,3,0.4131023837165999,0.8580574711815748,1.0640058108375947
2,3,0.4262120694241086,0.9461860064334029,0.9902421714165639
3,3,0.44591835097182825,0.9426749106260794,0.9170165590487689
4,3,0.45883309404708444,0.9431719607564499,0.8938822993178013
5,3,0.4631075241875728,0.955855166910444,0.8491246369953755
6,3,0.4704634436482664,0.9477809080201908,0.8228298530910833
7,3,0.4739202798144806,1.050896481627523,0.7922342376840017
8,3,0.48479433804161337,1.0556394957915773,0.7321568363646955
9,3,0.4905206130918121,0.9956802691280907,0.7170978605175365
10,3,0.5040377552299772,0.9844415959118049,0.7028951622848343
11,3,0.5170998306043836,0.9713003551538345,0.6800028779527969
12,3,0.5230979497903242,0.9915673798905555,0.690868904863632
13,3,0.5416030576929808,1.0716994983609915,0.6696863541899186
14,3,0.5428636653190537,1.0331637923126356,0.6495169021682288
15,3,0.5452571257829915,1.079131551003343,0.6147050267798219
16,3,0.5489304858838635,1.0545650386525163,0.6135511722052212
17,3,0.5612232956167663,1.1103219283558103,0.6106690465300529
18,3,0.5768592286326779,1.0684019922416488,0.5987911659663961
19,3,0.5813185412814966,1.1039022940565313,0.5754101390759332
20,3,0.5821181063116693,1.0378111545233444,0.5674490852788997
21,3,0.5951949627028649,1.0455956299935465,0.5667383605153519
22,3,0.5977831008700714,1.043152154788546,0.5328418035095862
23,3,0.5990023500829265,1.0891467146370162,0.5215866100439256
24,3,0.6129194570207489,1.1040539483327225,0.4849899937657223
25,3,0.6165051948388854,1.1320953395082196,0.4715301158078609
26,3,0.6178020409793202,1.1474738290954234,0.45053145943863154
27,3,0.6212850495622688,1.0534954956985563,0.4538940257130964
28,3,0.622386902429196,1.037480187183646,0.4389767193637471
29,3,0.6286147169041678,1.1254262236139347,0.4307878033414295
30,3,0.6302553613684727,1.0693650580710476,0.4394581220037402
31,3,0.6305101589215054,1.1360098402983152,0.44466835905255175
32,3,0.6347328777633358,1.1782125913942463,0.473129318791805
33,3,0.6381041865865681,1.0740158683876029,0.48016939071387843
34,3,0.6400281293592199,1.1387718040221877,0.5061585131082432
35,3,0.654936274356687,1.119319250799852,0.5070687080106013
36,3,0.6560903110391695,1.1178928789472626,0.532371994226814
37,3,0.658341999421593,1.112185395658347,0.5051347740562723
