gen,deme,hypervolume,diversity,convergence 
1,4,0.3780255895659979,0.8634566229786664,1.1354427421649775
2,4,0.4131907239920463,0.8518871875417633,1.1188572407674215
3,4,0.4195859206127733,0.9587563121871767,1.0910175308667567
4,4,0.4337815953274866,1.0054346836001649,1.0522504539146564
5,4,0.4366298123513872,1.0164728616443672,1.0073792642887067
6,4,0.44270294319895404,1.0726879542703953,0.9583507486211904
7,4,0.46353325617196234,1.0417048590099454,0.9075856995178355
8,4,0.4666166652703181,1.1056346620673707,0.8919431339567304
9,4,0.4705535640615359,1.1032463500310936,0.8625914689509
10,4,0.4907156587774109,1.0626225070283466,0.844766066182614
11,4,0.49920291856938925,1.06142196285404,0.8684560470573522
12,4,0.4993328073763877,1.120503021489162,0.8374109475046688
13,4,0.5022293793374543,1.099048497074423,0.8168190826032028
14,4,0.5097742311151299,1.0201395387472167,0.807140411858957
15,4,0.5204845851094073,1.0747906926424866,0.8172981361115657
16,4,0.5371275100656441,1.1055708077194175,0.7517062662142397
17,4,0.5448766966389951,1.10995666488074,0.7425126717095806
18,4,0.5471109715437288,1.0634392922930638,0.7165964017303478
19,4,0.5498686244132747,1.1282558830597171,0.679934763991354
20,4,0.554457199403106,1.0208834385008745,0.6797472417157293
21,4,0.567336756414325,1.0422597694223132,0.6440388970064029
22,4,0.5725242919435531,1.101831564294193,0.6358114714027003
23,4,0.5757317272124796,1.0434002794263746,0.6524369169552728
24,4,0.5834511025084076,1.0285804391499844,0.6298951820690564
25,4,0.5876097970384611,1.0375672461266219,0.6571550407149211
26,4,0.5943071556065062,1.0506647534786402,0.6294392501016923
27,4,0.5998288796763522,1.0002951937617561,0.6200354697766922
28,4,0.6052473117063579,0.9737557877658019,0.6309602288930115
29,4,0.608853379802843,1.1095495998168667,0.5808409915336136
30,4,0.6155930219216771,1.0341804185450607,0.5801631918185826
31,4,0.6203620080200002,1.0690855803422945,0.5866456213460924
32,4,0.6204784486322957,1.028051768635089,0.5467730776846587
33,4,0.6214215748339176,1.0253383656988857,0.5583739564829124
34,4,0.6303188707012793,1.055201398849063,0.5504273799227949
35,4,0.6309384867411117,1.1021290507576877,0.5128819303789344
36,4,0.6416356571153609,1.0095235222427152,0.5009228963406376
37,4,0.6416703389891883,1.1369956974106965,0.5248726108780255
38,4,0.6488927374326756,1.109712985773296,0.4686479072219155
39,4,0.6505809309764475,1.099537509236972,0.4995906019223877
40,4,0.6551596914391506,1.0323785858875478,0.5260354269920592
41,4,0.6617515402889268,1.0823400825762926,0.5162737913073208
42,4,0.6655317854381658,1.0818050656429923,0.5157457664956342
43,4,0.6678000220854843,1.103763649256454,0.5302559404378481
44,4,0.6694105695773208,1.0872878118619271,0.5174247967355149
45,4,0.6695858926782361,1.118104818810103,0.5221084188672354
46,4,0.6823405831655391,0.9981989453638193,0.5043208641044638
47,4,0.6830945863292516,0.9906382306338708,0.49017223086433936
48,4,0.6906673376422521,1.001699151271464,0.4833125791548039
49,4,0.6916985355556515,0.9745382514761423,0.43834441362662824
50,4,0.6921881541692225,0.9553504748743982,0.45297981082578104
51,4,0.6935248275416095,1.0072904776854628,0.4468482591598509
52,4,0.6954920533463437,1.003400571478966,0.44348401776544016
53,4,0.69596196405068,1.1084445092146475,0.4696315075550132
54,4,0.6982414609642313,1.1605545547827871,0.4725565429480129
55,4,0.6997791892151455,0.986283111106154,0.4454958424965306
56,4,0.7036738612836544,0.9872376290138659,0.4657684742738197
57,4,0.7042927870296737,1.005659821956252,0.4630240705648089
58,4,0.7052402551136543,1.0127545587467668,0.46278787992321135
59,4,0.7056663648756281,1.0248651566186262,0.4716059075303505
60,4,0.7117851218435832,0.9618351247795549,0.45244981567829695
61,4,0.7120524979854488,0.9208936606021066,0.44870195843521554
62,4,0.7137300045222269,0.9620034136953,0.44728458580732566
63,4,0.7142050823631685,0.9443024101965477,0.4460418276482925
64,4,0.7151058001259009,0.970755488266455,0.4749525357245686
65,4,0.7189322977946977,0.9718505403290539,0.4215256382081337
66,4,0.7191998366771246,1.0055002303478833,0.42969131069762917
67,4,0.7209361073771111,1.0728830084539536,0.4600997156718761
68,4,0.7212315602225337,1.1530439631062241,0.44562315696668475
69,4,0.7215868101475573,1.1767956362404723,0.411861173912567
70,4,0.7222274951823221,1.0274905417784614,0.43131539579118916
71,4,0.7229629860973146,1.1982248686118686,0.41534830379713145
