gen,deme,hypervolume,diversity,convergence 
1,8,0.14539787836763737,0.8029651452566428,1.1330832295850741
2,8,0.14578778392394826,0.8338144910761929,1.0853072195780695
3,8,0.15092316770422662,0.8660523944982617,1.0875269612542273
4,8,0.15957679141189035,0.8725689312618076,1.0716648690706958
5,8,0.17037057375384174,0.9247498725582135,1.064681601158711
6,8,0.17236001999138234,0.9608321602866592,1.021038196050618
7,8,0.17707843776807733,0.9384604756248097,0.992678477323288
8,8,0.18210388011491677,0.9269364888439537,0.9877625028492618
9,8,0.19995767777940152,0.9261063154001319,0.9884991077163964
10,8,0.20476586908101718,0.8966085752916475,1.0107556399707842
11,8,0.20883303223267718,0.9029925260282716,0.9832456690450376
12,8,0.2152569002462812,0.9482203353666235,0.9520794871034387
13,8,0.2337381011905487,0.9248793032525007,0.9547804282371379
14,8,0.23524634604904449,0.950984449304705,0.9471768524402907
15,8,0.2400118922448203,0.9150616257284904,0.9475485507843334
16,8,0.24216937302824965,0.9158305374669446,0.9382936856494957
17,8,0.25296969030796185,0.8894534960072737,0.9390296475098746
18,8,0.2598092477442074,0.8957614776934826,0.9063395624824833
19,8,0.2908164727697943,0.9329470468601776,0.8800888425628658
20,8,0.29664812839909765,0.9479961841674577,0.856119939241481
21,8,0.29683432157997497,0.90364810273072,0.855550560019675
22,8,0.2971517309859002,0.9497380691359063,0.852767706599312
23,8,0.304596036222168,0.9137466852139274,0.8263821489206561
24,8,0.31541222878310693,0.9626355058374176,0.8411065406543278
25,8,0.3161118109711984,0.9502504108126093,0.8232574694688082
26,8,0.31618878969719566,0.9677619956466086,0.825007393332446
27,8,0.3196818608715071,0.9420964309421531,0.828964386958464
28,8,0.3316557374411725,0.9257913069024946,0.8054741222398393
29,8,0.3327859668825349,0.9020154781415811,0.8167169469218781
30,8,0.34869440791681117,0.947621424207048,0.8179129755845421
31,8,0.34980776445920597,0.9840634970651121,0.8247723186868656
32,8,0.3520457033171567,0.9573426971336847,0.7916179614320304
33,8,0.36096742494714273,0.9075828577031412,0.7568303239821705
34,8,0.3635484372413979,0.9888209202042899,0.7714964785964852
35,8,0.36803898773518623,0.9029519616645416,0.7549361832746121
36,8,0.37664955044245957,0.9802101773973219,0.7295117069154663
37,8,0.380784513704284,0.9508183447518991,0.7162599415274447
38,8,0.3842013401411374,0.9918314373188237,0.7357604751116364
39,8,0.39015268668121283,1.0132198714886855,0.7348310530292295
40,8,0.39380398529712907,0.9916415189506582,0.7230165849250507
41,8,0.4029163672539748,0.9342717780072646,0.7092954385740173
42,8,0.40486114437008686,0.9990348182929254,0.6876030140718105
43,8,0.40787425188539345,0.9527230494963691,0.6745901946234211
44,8,0.4137755349636957,0.9167445097598482,0.6841498048364967
45,8,0.41864071159904837,0.9582942665823384,0.6631700952345166
46,8,0.4278069216040588,0.948610043631699,0.6935958015460779
47,8,0.4399387515439682,0.9546097214159914,0.6899932412927947
48,8,0.44049345145948965,0.9441592062274773,0.6439387619016403
49,8,0.441192394854838,1.0560664111222344,0.6469389050207082
50,8,0.4434852191713184,0.9358402781962154,0.6399292482131284
51,8,0.4483826614212555,0.9438330893560886,0.6290470786666894
52,8,0.4485656612363095,0.9697754149074863,0.6252150337152256
53,8,0.44864954261236156,1.029447423054465,0.6260687887226986
54,8,0.4504126519979101,0.9759614572567764,0.6310034053862735
55,8,0.4526753529073328,0.993466090055822,0.6325625589241615
56,8,0.45650061747129955,1.064354385686998,0.6152040567442377
57,8,0.46000740669760976,1.088858773309504,0.6216823546818244
58,8,0.4702128731946264,1.073667877529852,0.6141279377869182
59,8,0.47033486377176537,1.0782034841712802,0.6138047906042573
60,8,0.4761565702259013,1.0695821082067878,0.6147038776023652
61,8,0.47698694836892475,0.9169635993587312,0.587940773300441
62,8,0.47718988166331555,0.9112913926236803,0.5887631282145586
63,8,0.4779949729850633,0.9141971506209765,0.5749968891258365
64,8,0.4831116979881241,0.9094090048098038,0.570131281336279
65,8,0.48325245880665507,0.9222870501299831,0.5585894111372883
66,8,0.48688696413133686,0.9600684651576655,0.5645654195354757
67,8,0.49055365115718375,0.9701558105716686,0.5700901847923359
68,8,0.49132676444612844,1.039225009386967,0.5758742834844254
69,8,0.4914140070321086,1.0481842372711472,0.5711837165034086
70,8,0.4973419556206141,1.0608912339311827,0.5698813346723876
71,8,0.4989057129673818,0.873745166084342,0.5583438906137446
72,8,0.5031983861720649,0.8911486174340665,0.5590128367618977
73,8,0.5033945889416913,0.8831050409360707,0.5608685516622332
74,8,0.5034748852494642,0.8902302178985972,0.55223848615793
75,8,0.5067540139145419,0.9112869964545866,0.543846657749409
76,8,0.5068794155148341,0.9522533780387831,0.5464234932923171
77,8,0.5127184000684285,0.9827924724445252,0.5453278590007617
78,8,0.5132782653627482,0.9142296579686946,0.5293988130904937
79,8,0.5150431737248757,0.9200313911358708,0.5268530423331561
80,8,0.516112481989273,0.9639921783564214,0.524782794920574
81,8,0.5209956234046346,0.9982125546495394,0.534199973103314
82,8,0.5210655666717777,1.056344126533943,0.5410987636261669
83,8,0.5212054640801319,0.855713206647087,0.5289208516191897
84,8,0.5214420124782846,0.8806923556627627,0.5269340570763319
85,8,0.5227466449042644,0.9027406433097822,0.5315738113250906
86,8,0.524002346873382,0.9436897053526481,0.538477752565681
87,8,0.5241258425052754,0.9646934028269817,0.534877055141414
88,8,0.5254952962394274,0.9905381738984944,0.5267811145923151
89,8,0.5291739258600852,0.9494753572304365,0.5365706194994059
90,8,0.5293244344330645,0.9013904625971991,0.5472508886507498
91,8,0.5307144817841994,0.8860950962024392,0.5381275259200703
92,8,0.5308606592534395,0.8904836943029028,0.5413925384038529
93,8,0.5309455558634959,0.8740863898235762,0.5404980611765697
94,8,0.5310656683385108,0.9160936986481101,0.5560883303894497
95,8,0.5323596068679382,0.8889257750823661,0.5705875019285914
96,8,0.5325045807455091,0.9412882089186638,0.5991840902258817
97,8,0.5361895201245204,0.9300086806560484,0.6036627882135877
98,8,0.5362738571461131,0.9859654997711987,0.6142524437503272
99,8,0.5362877165542519,1.0373842575773982,0.613797303018422
100,8,0.5367765987144596,1.0884087522881998,0.6122100493792859
101,8,0.5368960727457337,0.8204902879951295,0.5912933301957587
102,8,0.5370618383658836,0.8146791024880605,0.5884009144976257
103,8,0.5380175835044088,1.143787360405123,0.566577670235803
104,8,0.5394426712128555,1.1725926122353036,0.5682175683674435
105,8,0.5394971107522453,0.810174013618263,0.5825738926278831
106,8,0.5419739936571304,0.8567330271099044,0.5737386559776257
107,8,0.5422359293485726,0.8328810867511937,0.5916693650900247
108,8,0.5433910012934238,1.180688501110227,0.6036399007635551
109,8,0.5435557739206134,0.843875706788405,0.5753866305028181
110,8,0.5437464058757979,1.1941622090305428,0.5856707194929902
111,8,0.5437843145559327,1.1941442495891905,0.5916858321077857
112,8,0.547374619840891,0.8462776411435817,0.5869149336283848
113,8,0.5474432607143334,0.8379646308110426,0.5854380615015187
114,8,0.5478331936810309,0.8057642182825234,0.571552740819074
115,8,0.547884595043048,0.7967644587672638,0.5512777221951125
116,8,0.5479010634754977,0.8265406968659825,0.5651417788139387
117,8,0.5479811509676152,0.8157820880929297,0.550136462232445
118,8,0.5480162245130528,0.8252397372639247,0.5510385779098138
119,8,0.5492724013159124,0.8117759218219975,0.5500385981100638
120,8,0.5493416729976559,0.8005549050265822,0.5577563613458668
121,8,0.5493620397096418,0.832754275762785,0.5780928004007353
122,8,0.5495681023332408,0.8841273151877861,0.5965614966590604
123,8,0.549608265221962,0.9225531247945132,0.5989229624529816
124,8,0.5508482932987082,0.9236540518259857,0.613040315870956
125,8,0.5510904424102178,0.8659159906817443,0.594520460889738
126,8,0.5511040976542261,0.8372460673289414,0.5870892516829905
127,8,0.5511316773330807,0.870280387251515,0.5849714408908838
128,8,0.5511597317198444,0.9001358626610766,0.5720586153413554
129,8,0.5512809970979514,0.9055514734484326,0.568928685615404
130,8,0.5513315637397727,0.9095219045132984,0.5874076865208141
131,8,0.5515989757382931,0.8865642606240859,0.6041703955895237
132,8,0.552278319174864,0.8308265078462813,0.6041133840005612
133,8,0.5523222090396251,0.8264810613155643,0.6054809167194816
134,8,0.5526911852752501,0.830910195690733,0.6122803280818042
135,8,0.5528659440712769,0.8190109436928259,0.592858161089434
136,8,0.5529502115622317,0.8746554068231652,0.6072513938953664
137,8,0.5538863567430854,0.880994239071774,0.6129085631164107
138,8,0.5566475419356306,0.8650868542693622,0.5870454499646901
139,8,0.5566847612845379,0.8378890021276272,0.5887728455481059
140,8,0.5567122051142863,0.8641943654576163,0.5856799825747515
141,8,0.556723563899356,0.9072948232923549,0.6057782480025858
142,8,0.5567455939101478,0.9446372273659773,0.5972716558101783
143,8,0.5568838314138658,0.9841057454335402,0.6106599925712204
144,8,0.5569748856355916,0.9958757741515376,0.5942407826992102
145,8,0.5570594858344627,1.0141089444799645,0.5997799190509179
146,8,0.5570668781920363,0.9910071921662603,0.5905584433216969
147,8,0.5571626277579205,0.9208818187151605,0.6142368459568232
148,8,0.557166986559492,1.0311796907920425,0.6201001526244097
149,8,0.5583515950010235,1.0200761920124295,0.5970750514853542
150,8,0.5606037000146394,1.0568260781906489,0.5792606136575033
151,8,0.5607058517979104,1.145893502842656,0.5861095285211833
152,8,0.5607170811901013,1.0839930500994377,0.6136748371627707
153,8,0.5609141596291053,1.0843417192143605,0.6003185854135855
154,8,0.5609753258109244,1.1233330886987958,0.5957518060495326
155,8,0.5609902617065945,1.1299574511085966,0.6095677634012705
156,8,0.5610248146866094,1.0877291593831535,0.5951132093314085
157,8,0.5611908196784021,1.0382886407253429,0.594888600782346
158,8,0.5612083942556123,1.064223539426095,0.5999572599170168
159,8,0.5612861042300941,1.0846875354270604,0.614803263262769
160,8,0.5613059899644472,1.0831723930813844,0.5711057089677589
161,8,0.5613634125892285,1.1615765567579992,0.5421840644917317
162,8,0.5614266974417658,1.0463879085107644,0.5474151493295282
163,8,0.5614477487664421,1.0567904117405387,0.561179865740712
164,8,0.5615113281802229,1.1150779728407585,0.5517216483170883
165,8,0.5615689419239982,1.1428201043668327,0.529982195356415
166,8,0.5627586003663645,1.1523552982029595,0.5410045157653013
167,8,0.563964122860062,1.2005544953320988,0.5443131372802507
168,8,0.5639881901926024,0.8764720705841467,0.5348785480560521
169,8,0.5640034817357416,0.8518509727224927,0.5522621600236536
170,8,0.5640084242298592,0.8691618847330808,0.5566043190419545
171,8,0.5640984140551005,1.2145268322693699,0.5486214255056029
172,8,0.564104601471457,0.8446606454407706,0.5546316270696425
173,8,0.5641687372265591,0.8450692383517056,0.5578789234990007
174,8,0.564198240957102,0.8244225495252636,0.580852449374246
175,8,0.5642113231248375,0.807254970888098,0.5985951506247273
176,8,0.5654179424002348,0.7604814871952144,0.614961063671386
177,8,0.5654278668559973,0.7824051969638356,0.6264976894546388
178,8,0.5666542167475334,1.1656664790304314,0.6203366982817797
179,8,0.566684742817464,0.7792955708765639,0.6129303330368796
180,8,0.5666991292336133,0.7800444196685292,0.6058570219661509
181,8,0.5667379372741476,0.7513884897828925,0.5920741526995011
182,8,0.56674728995419,0.7357125798318049,0.602561333400147
183,8,0.5667978012492264,0.6916118481807393,0.6046790811586285
184,8,0.5668297091943925,0.6984455582798247,0.6018348271345141
185,8,0.5668429014646721,0.7098601284908951,0.6094857419232695
186,8,0.5670153983679901,0.7128857214608177,0.600238349209305
187,8,0.5670298971133868,0.6872805151115803,0.6087705592231079
188,8,0.5670336938767709,0.6853708184732581,0.5866932691433778
189,8,0.5676496732010302,0.6550663066499206,0.5919792655782944
190,8,0.5676782474834705,0.6650391637739348,0.6106091401450113
191,8,0.5676947951384789,0.6694462468824119,0.6049787886232866
192,8,0.5677398478253494,0.6737808125505851,0.6114756595664854
193,8,0.5682815879227006,0.658879777958031,0.6136448315814198
194,8,0.5686393878623104,0.6614748664042023,0.6162783148161822
195,8,0.5689233949192231,0.6307252085166082,0.604034615457773
196,8,0.5690257754572248,0.646734389137689,0.6106384323539106
197,8,0.5690433233449882,0.6576798884296443,0.622208971502664
198,8,0.5690817286564679,0.702653042593875,0.5941461937801212
199,8,0.5691775445817394,0.7288403094132634,0.5907667952580954
200,8,0.5691860134520758,0.7061393490823509,0.579050297697801
201,8,0.569204644006523,0.6857744905335645,0.5711179202515678
202,8,0.5696100675859955,0.6815733892035359,0.5610355464145096
203,8,0.5696228513633732,0.676017532035104,0.5399316698130293
204,8,0.5696701858041432,0.6776921454581585,0.5518463942155342
205,8,0.5697028571394886,0.7051052368299174,0.5521179065435051
206,8,0.570241414920811,0.7208174408095468,0.5502884110257401
207,8,0.570250160550113,0.6952552977119892,0.5542279857801609
208,8,0.5702657885084026,0.6865824106825352,0.5622858691253261
209,8,0.5702779159897613,0.7043033775711911,0.5579151519248401
210,8,0.5702995923280147,0.7211011604716554,0.5578736766954268
211,8,0.570323490744439,0.6948877606415363,0.5623227077294304
212,8,0.5703452700605596,0.7064875313639154,0.5656989314133496
213,8,0.5703570220135689,0.7039670327542485,0.5607021868832814
214,8,0.57036126943485,0.6950493594425151,0.5678249302011107
215,8,0.5707325841913556,0.709707818640014,0.5647103174760331
216,8,0.573428655490842,0.6830570288689577,0.5687766605165271
217,8,0.5735193801740984,0.6708088585490751,0.5729115184801818
218,8,0.573548924111046,0.6531424511098868,0.580958559138732
219,8,0.5735621721924816,0.6673637973048268,0.585810678795995
220,8,0.573639931090287,0.673514745185205,0.5801797817909913
221,8,0.5736626985818309,0.6568681133916745,0.574528919992482
222,8,0.5736844465528859,0.6466697149281034,0.5652079055729916
223,8,0.5736920471150603,0.6591624085380321,0.5641263193219254
224,8,0.5737015735319433,0.6638157100318769,0.5539505310397409
225,8,0.5737126620224314,0.6522395932565214,0.5626472685230066
226,8,0.5737351025882494,0.6386572019020071,0.5710592411717764
227,8,0.5737592197784096,0.6502325107551729,0.5726258048382736
228,8,0.5737726476176814,0.6324652312613503,0.5628278174985483
229,8,0.5737955370670185,0.6506082762693676,0.5562574634065307
230,8,0.5737991839905157,0.6528050216359164,0.5420223744184259
231,8,0.5738117564278936,0.6495936327487695,0.5507173241409951
232,8,0.5738516167924823,0.6584190603684797,0.557120732707199
233,8,0.5738639539245125,0.6510393922104173,0.5616824646351349
234,8,0.5738656589765345,0.6126543613063086,0.5714231866702634
235,8,0.5738965338686586,0.6166671231463186,0.5659899976890943
236,8,0.573936344533709,0.5923956587978805,0.5714339244339176
237,8,0.5740297591901032,0.60050657492564,0.5673828197387855
238,8,0.5741357480886119,0.5979525808991416,0.5668410449534613
239,8,0.5751503627740888,0.5966980547644828,0.5739211217913729
240,8,0.5752042528505582,0.6050135069122801,0.582928739996899
241,8,0.5752236853704652,0.5908679569688737,0.5878132523067015
242,8,0.5752927777172361,0.5817174449598799,0.5944314205585753
