gen,deme,hypervolume,diversity,convergence 
1,6,0.14164229360739697,0.8491750123900993,1.061912072401761
2,6,0.14812328809789319,0.9113517475486159,1.0287074300399164
3,6,0.15800137782728374,0.9292021445621785,0.9802171342714612
4,6,0.16426097801843495,0.9538182114805326,0.9883016208586916
5,6,0.17404723990043464,0.9615909798842485,0.9697024795469663
6,6,0.17889192802956805,0.8758431830585374,0.9415474486604907
7,6,0.18490041637033872,0.9190805758086894,0.9277954223120021
8,6,0.19648529747159493,0.9582069956141058,0.9221448561248039
9,6,0.20129706059287067,0.9519516947325121,0.9109733986153778
10,6,0.2091525381326352,0.9604405568446495,0.9159897191784069
11,6,0.21290547690411551,0.9165517835569008,0.9006833350752684
12,6,0.22614685812643334,0.9824518738735517,0.8922695216845741
13,6,0.22844430371035815,0.9413582772995699,0.8645520559371963
14,6,0.2422187046384315,0.9651291249889533,0.8584943783985789
15,6,0.24523801246951168,0.9047541238172838,0.831361766170831
16,6,0.2579244569096155,0.9392648750879995,0.8270623260809905
17,6,0.2658675263157405,0.9697377980073211,0.8187818768456684
18,6,0.26820155265191437,0.9773672051385649,0.8104754371561088
19,6,0.27278214047217847,0.9431660854183023,0.808108298836538
20,6,0.28863064376189695,0.9679414397829879,0.8068278450353359
21,6,0.2893399835261983,0.9180491126032135,0.7914544036707618
22,6,0.29172192140887426,0.9319226129424358,0.7820251879132752
23,6,0.2965851084459647,0.9867523771958201,0.7691862452561542
24,6,0.31148106668234216,0.9289417475000208,0.7696776523162095
25,6,0.31380584510940945,0.9397473900650938,0.7662226989986953
26,6,0.32507836212227603,1.0295858324369147,0.7455663186941847
27,6,0.32962209647263907,0.880073275538342,0.7165606078374442
28,6,0.3324809359168069,0.9044994044186888,0.7192641791600858
29,6,0.3358259763038506,0.868005210708469,0.7062971012207374
30,6,0.3481128067050658,0.9166452080149423,0.7017743613535435
31,6,0.3540297340580605,0.9470703557625425,0.7098409201641029
32,6,0.3570402502382554,0.9140653100612662,0.7072060927215876
33,6,0.36402658567581747,0.9215192093237308,0.6888130105932682
34,6,0.3704674848970349,0.9778360148214879,0.6825737475562529
35,6,0.37924891618869877,0.9026792918159061,0.6647497213856137
36,6,0.38231468617861475,1.0025423802684084,0.6596906245354439
37,6,0.38981589432081487,0.9192004804714509,0.6475867304465089
38,6,0.3913288267458524,0.9680503834253703,0.6447741661432648
39,6,0.4011952047764044,1.0037246486434546,0.6398321032895912
40,6,0.4101272930051103,0.9734049788305438,0.6432764057127448
41,6,0.41744583819724346,0.9905615721825949,0.6280430849397727
42,6,0.42844259332065177,0.9719509732938791,0.6232663417007306
