gen,deme,hypervolume,diversity,convergence 
1,9,0.10943720527017575,0.8464880987757035,1.3492899711457225
2,9,0.11836623875746144,0.8939430527526419,1.3339663124405274
3,9,0.12657763618962864,0.9149527670156332,1.3113165811757328
4,9,0.13699462191493472,0.9515829745171301,1.2724272140670163
5,9,0.14797236765931332,0.9963473029621143,1.2220863400588597
6,9,0.15442289211046678,0.9846865578390005,1.2013547524301276
7,9,0.16771216545896056,0.9331177494750124,1.1550776186782947
8,9,0.17609618899399304,0.9574565494849229,1.1384134010823794
9,9,0.17618387088429294,0.9119966398756468,1.1173586212178912
10,9,0.182953243790799,1.0102499507602587,1.1049786294831923
11,9,0.19316638212852674,0.9490118227400987,1.1031512815579454
12,9,0.1969534693211047,0.969520339023377,1.1072822758506313
13,9,0.2038703110641333,0.9330467575479986,1.0946710861626543
14,9,0.21304803145351905,0.9483646821351089,1.0654778834404055
15,9,0.22286912709865467,0.9211193988244292,1.0908686564664025
16,9,0.2258113481373673,0.9584538136130103,1.0470627663828862
17,9,0.23506406264706267,0.9720800101045771,1.0207223433329904
18,9,0.2404577809764903,0.9618632269389225,0.975101951989686
19,9,0.25070691449294796,0.9747251143684643,0.9718144198990767
20,9,0.2532986988097135,0.9848837769824572,0.9915593539363601
21,9,0.2600429098925897,0.90117800137243,0.9575463931150917
22,9,0.2648103164634033,0.9391636675171867,0.9004395604180718
23,9,0.2713408167098174,1.006103522625998,0.9123917775006503
24,9,0.2807747511419296,0.9764572101281255,0.8617704422598662
25,9,0.2813210353535542,0.9742486783076598,0.8607433905327468
26,9,0.2850229210602711,0.9458939430158421,0.8705848068322619
27,9,0.30355411085061595,0.8943792171409837,0.8852344369637353
28,9,0.3050476493038421,0.9278511616813081,0.8852736482043803
29,9,0.30642449870882066,0.8506394871117449,0.8652981015196987
30,9,0.3095005606713482,0.9225346135020309,0.8918650710474186
31,9,0.3200226862912483,0.9434532255752702,0.8814074592168561
32,9,0.33059249673053254,0.9724672211781524,0.8788589958056463
33,9,0.33256781118194095,0.9382346872634773,0.8766138884653666
34,9,0.34238880974620733,0.9791271549023988,0.845313269935265
35,9,0.34571743661549037,1.0104412705042445,0.8295322927983263
36,9,0.35293340796914646,0.9869755857909654,0.7884557663666839
37,9,0.35717417088869363,0.897653458973449,0.7983243714004704
38,9,0.3654557757909858,1.000099756642915,0.7978917887023755
39,9,0.37273328435214714,0.9496275572348499,0.8078256571440265
40,9,0.3744779839543804,0.9692558838195743,0.8010448817407235
41,9,0.38029590277276903,0.9005239083737485,0.7768965057091091
42,9,0.39509880754520293,0.9376769305383907,0.7739335636328155
43,9,0.3953391198930889,0.9697293606972857,0.7486434268528681
44,9,0.3971570117473896,0.9206034254645693,0.7642703182622796
45,9,0.4026180965142632,0.9656850211491009,0.7461064174367275
46,9,0.4070238480978256,0.9926694364548064,0.7546668225738675
47,9,0.41367023381376444,0.9116901454744262,0.7489505889342726
48,9,0.41499362868850104,1.0220353286470967,0.7601156817854694
49,9,0.41993595417739543,0.9035477965639083,0.736197269588257
50,9,0.43351928780184795,0.9040672172402798,0.730022303905272
51,9,0.43852631359968525,1.0342423111335928,0.7203042368982873
52,9,0.4420493361289387,0.8546460486123653,0.7520880730159982
53,9,0.44312328107508364,1.011775320862422,0.7212122581709719
54,9,0.44509088747172926,0.8651986968981262,0.7332569819769328
55,9,0.45224067789202194,0.9323734814389065,0.7174458958538621
56,9,0.4534630728127621,0.8868008429117682,0.6847638295511815
57,9,0.45589546100797684,0.9267344814480327,0.6726404150105206
58,9,0.46102028240001885,0.9732424884891133,0.6863578210230608
59,9,0.4715914750694918,1.0024126762060315,0.7113308994391855
60,9,0.4718992175176539,0.9814005115513342,0.6972609602041527
61,9,0.4805482174046214,0.8959809236380178,0.6965828448616064
62,9,0.480774751122015,0.931900765306267,0.7037019109989022
63,9,0.48538960205577514,1.0132212131033207,0.6848201370190568
64,9,0.48550117429453277,0.929957009265759,0.7064346283301242
65,9,0.4883721773467371,1.0079651169148867,0.6878041356200213
66,9,0.4884412707452312,0.8989449928195667,0.6932364115987625
67,9,0.49313896980000926,0.9562620851716888,0.6876277416296533
68,9,0.494755508500191,0.9374934841382822,0.6881221847563733
69,9,0.50614085506294,0.9618105081491495,0.7084124632433
70,9,0.5074225889081209,0.9643301530864471,0.708045243735339
71,9,0.5075064902210698,1.034137246205758,0.7054184921542425
72,9,0.5088311301048579,1.0268801085166877,0.6963307226427513
73,9,0.5094491234314236,1.0560633815093887,0.6961865407218014
74,9,0.5106694058802581,0.9024404935343393,0.7072248088599241
75,9,0.5131514189473269,0.9329980947868836,0.7073366646709331
76,9,0.5165300661026149,0.9437467763095827,0.7033407528854381
77,9,0.5202959217687738,0.9396089807836471,0.6768657613277141
78,9,0.5204304048676113,0.9621462929500344,0.6848187270833368
79,9,0.5211251653421042,0.9937970738676314,0.6869266965995442
80,9,0.5228314550461668,0.9856578638246856,0.6884498720471417
81,9,0.5258477302207611,0.9929149080830334,0.6998755895601435
82,9,0.5293716313915837,0.9776760090331912,0.7251260691609167
83,9,0.5353109893099384,1.007867845649811,0.7274003259325847
84,9,0.5366384421062994,0.9277243473066917,0.6690497927999635
85,9,0.5369902808698994,0.9396469037175776,0.6595844326319393
86,9,0.5370548724993446,1.0049040849709432,0.6515273324719612
87,9,0.5372382337657773,0.9819224533914669,0.6706008111006487
88,9,0.5379442539355243,1.0198607688717618,0.6749760809976736
89,9,0.5399627896483251,1.0706275726810481,0.6719168095858566
90,9,0.543987571956812,1.095716932425569,0.6645382448487355
91,9,0.5454175846994935,0.8385437261981742,0.6641957069432551
92,9,0.5475727482722577,0.8576346173822156,0.64486049372885
93,9,0.5480630247856517,0.8082283480893042,0.6531096213012771
94,9,0.548350356298416,0.8301524792402164,0.6540524576853252
95,9,0.5490269410308705,0.8335857829543024,0.6730543535695613
96,9,0.5503865951012373,0.8228740918509625,0.6927985851382374
97,9,0.5510079587191402,0.8779328729384444,0.6930331901139463
98,9,0.5517081146900431,0.9177712664296952,0.7042553791801195
99,9,0.5522585422699428,0.8690830224451543,0.687660014454032
100,9,0.5525143752207498,0.9236970985811872,0.6920474353858593
101,9,0.5528602974583474,0.9713121590813595,0.6778932769183641
102,9,0.5529878659287243,1.051520592442537,0.6732454772823954
103,9,0.5539062864118228,1.0793874365143261,0.6912883940589226
104,9,0.5549729080704012,1.068693092531327,0.657472999694522
105,9,0.5554678890398064,1.0236252334014344,0.6479395742690917
106,9,0.5556033286018898,0.8953625870629496,0.6451253233896346
107,9,0.5560603372365995,0.8881365012963213,0.6286974669593735
108,9,0.5591259237481903,0.9206755230759921,0.6399816791109528
109,9,0.5592807768919745,0.9057461453545088,0.6410416984860295
110,9,0.5596905090752491,0.8888410455656193,0.6337715949860756
111,9,0.5601972370799861,0.9674498941697182,0.6298763068535863
112,9,0.5606094997588402,1.0607182824000736,0.6071897495472788
113,9,0.5606840921070351,1.0835665582862446,0.5910918277000813
114,9,0.5612672903882295,1.0671010302386792,0.6159877404345916
115,9,0.5646244687755256,1.1120408825493744,0.6138966071994728
116,9,0.5646506696144223,0.7885472707711074,0.6213480673922583
117,9,0.5646778403534228,0.7614059361324517,0.6447538049503142
