gen,deme,hypervolume,diversity,convergence 
1,7,0.01353906699385565,0.8085145320859428,1.3536168660299617
2,7,0.01661612412365288,0.8946150061998349,1.3471064202522647
3,7,0.11545945463781568,0.9562637004518287,1.3422004726394305
4,7,0.11552421497327549,1.0039443690127576,1.33349191979715
5,7,0.12095735841039759,1.0126094990229744,1.3234331350444708
6,7,0.12777542157749164,0.9996453563041233,1.3131078293911687
7,7,0.12856710282809297,0.98111781540265,1.2991617394480897
8,7,0.13081486502496215,0.9891902786335225,1.2753641298931873
9,7,0.15678125945716867,0.9630975831135382,1.2553275346001727
10,7,0.16555201839957767,1.0150322984415103,1.2260858221415065
11,7,0.18146400712440214,1.1203767326789584,1.1925382736386225
12,7,0.18187354918967613,1.048070592881416,1.165454159932809
13,7,0.1880899107296479,1.1182005794106031,1.1293970010084222
14,7,0.1882674945881419,1.1012205377490452,1.1252470951710778
15,7,0.1981722469675001,1.0529670330434484,1.0986382030327784
16,7,0.2001007869738646,1.0885208277264453,1.0810416668068314
17,7,0.20795782460139572,1.0638514173407243,1.1128154574861755
18,7,0.20833844718112954,0.9782389241226755,1.1119721045015434
19,7,0.21261178111381407,1.0513645681492128,1.0747984432899436
20,7,0.217173790178268,1.0665065161526144,1.0667687850438845
21,7,0.22390504263286454,1.0342763888260111,1.0764353820560695
22,7,0.23172916754647882,0.9956475724923958,1.0314618582655803
23,7,0.24089662260963365,0.932811672513279,1.0197972353590943
24,7,0.24272382139402984,1.0131864725351432,1.0088215205540372
25,7,0.24857466292017927,0.9505770481889888,0.9969392039954208
26,7,0.26408572308106526,0.9301636297008296,1.003042657663972
27,7,0.26525497751726246,0.9430260746938381,1.0022860984583088
28,7,0.2683481001362819,0.9098089014350006,0.9906052399765147
29,7,0.27628067675435436,0.9345739259110446,0.9954495308601259
30,7,0.28115675890881486,0.9134401523623598,0.9874762263622684
31,7,0.2861281142829356,0.9482285086335023,0.9508418177565232
32,7,0.2991305507891433,0.9274933500326238,0.9294771047326144
33,7,0.3008308775257826,1.0009235154837526,0.9295770994667079
34,7,0.31151302374830564,0.9836604866151484,0.9226202731554101
35,7,0.31160966269670287,0.9538360714163864,0.9281857852790595
36,7,0.3132872431121273,0.925658882590646,0.9029845815938271
37,7,0.3178049745408003,0.9420144882360413,0.9190651360250224
38,7,0.32368075796465473,0.9220697863405946,0.9261909829254615
39,7,0.3272318284816846,0.9861776090168495,0.9047055733325622
40,7,0.33000241034840627,0.8793454787859256,0.8876728212269815
41,7,0.33486647626160376,0.9904031023204392,0.8804245392594465
42,7,0.3356684544614579,0.901319965462451,0.8873861780480139
43,7,0.3506005939695962,0.9036058194473744,0.8989753317038867
44,7,0.3574407835751355,0.9482968650265867,0.8917243156347419
45,7,0.3594826124340956,0.9200392083353749,0.857030623582638
46,7,0.3672261679365341,0.9791780462457149,0.878033328474559
47,7,0.37500720631428236,0.9496231172921709,0.8690670291334367
48,7,0.37552719137555357,0.9902702238581624,0.8619178726911898
49,7,0.37659345958241813,0.9107565948645687,0.849100055427283
50,7,0.38293131604383246,1.0003601829436275,0.8359496755619384
51,7,0.3855682967534705,1.031332836605389,0.8022153772860661
52,7,0.38904173077016885,0.8971474573162199,0.7910564643513712
53,7,0.4012207735639768,0.9206035287728913,0.7896146689448424
54,7,0.4022622072542868,0.9551382134809877,0.7727090883666916
55,7,0.40779387045689325,0.9304236121972549,0.7913330775775322
56,7,0.40835228216149405,0.9700505785390361,0.7910798386794503
57,7,0.4101540850477992,1.0184897097228947,0.7795018232078309
58,7,0.41845825318415025,0.8878270569450402,0.7870784909725564
59,7,0.4203778029826432,0.8953443213956185,0.7793482629599486
60,7,0.42147384489706624,0.9603522428598874,0.7576355726688043
61,7,0.42717265576236574,0.9602704095959239,0.752588797498507
62,7,0.43042876900004157,0.9768803830029315,0.7509299505439992
63,7,0.4355427706616182,0.9983186666028178,0.7232522173472343
64,7,0.4369581392053844,1.0197678713418532,0.6899997003222683
65,7,0.4385095733134242,0.8660160852512294,0.6888080455752794
66,7,0.44109968405909444,0.9323913512655109,0.6959923217600902
67,7,0.4418444652701564,0.8939109721822139,0.6844133396522795
68,7,0.44395299188887966,0.9129273409459295,0.6896363710666641
69,7,0.4519284952650448,0.9162792208806111,0.6862667867147239
70,7,0.45274215013771607,1.0421025467847302,0.6775551151289928
71,7,0.45663323628853947,0.8615880684222549,0.6895236822758753
72,7,0.45842955589952983,0.9467435383720995,0.6984937092772269
73,7,0.4599238149014768,0.9263687565435147,0.6746468033549187
74,7,0.4610035766451805,0.9073868847371841,0.6888475678613875
75,7,0.46161733301458413,0.9663721499389087,0.6875879614413902
76,7,0.46688094138421504,1.0100952623162873,0.6878079304782326
77,7,0.46732412555657266,1.0272311919753891,0.6715523945412282
78,7,0.47102904342927165,0.9912128171798836,0.6575705420120764
79,7,0.471243942258993,1.0113482310860566,0.6571631789838708
80,7,0.47216502042740427,1.0320462542073248,0.6684887372580883
81,7,0.4757627185987563,0.9960073557745625,0.65884151741618
82,7,0.47587353136016664,0.9739075463072936,0.6710775723183158
83,7,0.4819486073555245,0.9746418793336792,0.6596114377816265
84,7,0.4820141048840299,1.0475416970253537,0.6434916578864122
85,7,0.48482730336388136,1.0686628054335774,0.6445308762136075
86,7,0.485233297664232,1.0784811639629954,0.6671931295132384
87,7,0.4870167146912694,0.8414155137495591,0.6339436003089444
88,7,0.48818192014775996,0.8485410122317667,0.6453892277859594
89,7,0.49061818092993564,1.0926718077478565,0.6430697375144714
90,7,0.49073548851354215,1.1088470355583888,0.6496900865180033
91,7,0.49084708180053704,0.816289001960368,0.6416969443337444
92,7,0.49156680000304626,0.8064407549871382,0.6362161094656733
93,7,0.49230283964957544,0.8117397913243702,0.6114523458273299
94,7,0.4925452063338795,0.8291078548642212,0.6295061537008403
95,7,0.49272656641121737,0.8833861128069527,0.6443040446973797
96,7,0.4944615074370405,0.8795596378571363,0.6647139456240851
97,7,0.49471528824954814,0.8835685933786942,0.6677952852019092
98,7,0.5010108678210528,0.9949997225597577,0.6670550541217292
99,7,0.5020638751550506,0.914307368957466,0.6598157568313412
100,7,0.5023295811870462,0.9126148939453393,0.6564522542681822
101,7,0.5026271498879528,0.9028830159555473,0.6552984768707616
102,7,0.5026750087045105,0.9576399877662796,0.6778994349958348
103,7,0.5028204212464207,1.113097285056213,0.6730366268890996
104,7,0.5038163551310225,1.1067517523547732,0.661050454128066
105,7,0.5039419289657807,1.0454322311286182,0.6548988931402028
106,7,0.5073767742336406,0.9692450770843302,0.6771027315842929
107,7,0.507404347633438,0.9971091290208285,0.6783298085362673
108,7,0.5075664331201484,1.024508480404436,0.6839293666415344
109,7,0.5090438610058343,1.038219931280083,0.6864590121813519
110,7,0.5092505494293187,0.734542688333228,0.6540596406495554
111,7,0.5116701284342882,0.7086964245264059,0.6533926959983634
112,7,0.5117197951112118,0.696211141127211,0.6683757534060282
113,7,0.5118047069029862,0.7181563700493637,0.6591734541677134
114,7,0.5123221568201066,0.6923574755638351,0.6662776327303367
115,7,0.5123671378207889,0.6919437761425432,0.6600200278904704
116,7,0.5125980988552533,0.7282616462939291,0.668584371290219
117,7,0.5126699996168455,0.7436603637812144,0.6797675855983681
118,7,0.5150280865512656,0.7236949510331918,0.7028652873043166
119,7,0.5151459158018318,0.7046547399823798,0.6994240254637423
120,7,0.5152530161790303,0.7160812917893356,0.7031897911787124
121,7,0.5153241062763294,0.7301187156172511,0.7009078290360582
122,7,0.5168938037255218,0.7170489832517597,0.707174807959786
123,7,0.5215238322382895,0.7025797355520534,0.7097015204807933
124,7,0.5215538668779921,0.6934145054451628,0.7001051928304608
125,7,0.5231419910071974,0.6987085358107396,0.7011078178752966
126,7,0.523281893547835,0.6970038921527248,0.6804105324549079
127,7,0.5233756926771704,0.7368466157488358,0.6745616045043894
128,7,0.5235146816215094,0.7116658505147961,0.688735498734428
129,7,0.5236720116728798,0.746120426662505,0.6688735559171085
130,7,0.5248736437574483,0.7525253753953635,0.6582761501241149
131,7,0.5249665644264232,0.7459087192352181,0.6598088782915248
132,7,0.524988338703362,0.816973805680887,0.6611047997076174
133,7,0.5250521354032723,0.8804383557599469,0.6558470983471534
134,7,0.5251269458798593,0.8686552586331959,0.6460560554882863
135,7,0.5251768089051415,0.9487819208940754,0.6537368252787041
136,7,0.5252046757139801,0.988310294936077,0.6270064098817069
137,7,0.5253463156806661,0.9912674560401562,0.6282757503469499
138,7,0.5278634575297078,0.9144625597433945,0.6287182073341211
139,7,0.5279128415040889,0.9477081229931069,0.6063063475842387
140,7,0.5279385671332689,0.9441573984410306,0.6223557169276044
141,7,0.527949370416949,0.9747726293455251,0.6307315034445067
142,7,0.528024429212657,1.0024608787520946,0.6219133818603492
143,7,0.5280517334955597,1.0553001800356412,0.6344126580615381
144,7,0.5281656950645461,1.091372060001668,0.6353895790972142
145,7,0.5282217070058717,1.1218277320280723,0.6397932563761792
146,7,0.5282973429861952,1.1069780431047438,0.6496880042244123
147,7,0.5283604866570094,1.0820848586362106,0.6549975670858978
148,7,0.5283959632120121,1.0957456591207093,0.6650568111442534
149,7,0.528420009504812,1.1199293984661665,0.6388484478093869
150,7,0.5284383629733219,0.7543825916003669,0.6428464999314739
151,7,0.5284714569693222,0.7199279070196537,0.6612721999426785
152,7,0.5285841578184275,0.6964194711859649,0.6637439071773299
153,7,0.5286457560222797,0.7230764990451279,0.6496250460814111
154,7,0.5286955165654345,0.7257492639119044,0.6631925579289615
155,7,0.5287223625499549,1.150422417139791,0.6318065511406853
156,7,0.5287330291831137,0.725625190146954,0.6410913473767926
157,7,0.528761346904551,0.7114269547371066,0.6404383363434654
158,7,0.5299895835749521,0.6777316735455509,0.6214115361273449
159,7,0.5300400518462364,0.6991671762707292,0.6347782466006124
160,7,0.5300605391057226,0.6756719923557659,0.6590185912777905
161,7,0.530122579414872,0.7002046191320594,0.6671948901455644
162,7,0.5301386625972212,0.66769911950672,0.6735445312460605
163,7,0.5301650819373815,0.6434628883440163,0.6638051729370905
164,7,0.5301852391970409,0.6668200014273906,0.6741800435279728
165,7,0.530213399283794,0.6804600128125512,0.6637598382469864
166,7,0.531384039180369,0.62706564454343,0.6717210325073601
167,7,0.5313923046892352,0.602010812504613,0.6651076214336831
168,7,0.5314284499857218,0.6012092490176046,0.6859373838869017
169,7,0.5314478666942128,0.6149460601504502,0.6684812958351406
170,7,0.5315252088626041,0.6123715156667283,0.67733391152194
171,7,0.5315484008881483,0.6113355153555873,0.6815916148833417
172,7,0.531622980172027,0.6234669950271241,0.6845714528961526
173,7,0.531646621608922,0.5994366808752475,0.6754449632475648
