gen,deme,hypervolume,diversity,convergence 
1,4,0.12923401950979008,0.8235775175099403,1.3292034898988656
2,4,0.13766385207475465,0.8683969782332986,1.2911744087719574
3,4,0.14427304856230663,0.8969015135094897,1.2411920638059841
4,4,0.14716085491273595,0.9075011028963956,1.1964140117783562
5,4,0.1586705237299979,0.9693855901548629,1.1903253748835623
6,4,0.16145180492692845,1.0240171064049683,1.149177064239098
7,4,0.16629740152597927,1.0164959293015432,1.1262847338643984
8,4,0.17561292612734292,1.029266121460966,1.0838816745322926
9,4,0.18938391213377542,1.0031821854068312,1.0670628513954736
10,4,0.2038039959115858,0.9819456342497893,1.060803152408194
11,4,0.20618804163593274,0.9678430461920369,1.0285876927055104
12,4,0.20821963419610387,0.9899990712196507,1.0077173752357496
13,4,0.2139357370681054,0.9964824072991494,0.9786240230363716
14,4,0.21572000975853498,0.96367083040457,0.9576097902594034
15,4,0.22089555839905,0.9600170523381356,0.9435682971238131
16,4,0.2257378438601134,0.9729264390616805,0.9241837872928487
17,4,0.23692718990032616,0.9572415115506216,0.9149959915801221
18,4,0.23827053728476635,1.0103944323854503,0.9098199125407879
19,4,0.24548584095693463,1.0144268212892418,0.8842603590954932
20,4,0.25121310272665953,1.0245228409308724,0.8916427080984178
21,4,0.25507644774451727,0.9236067036626344,0.8759551970838269
22,4,0.26214808008595963,1.0336277143061545,0.8706876321257493
23,4,0.26484653410998515,0.9456218130473745,0.8558644329280509
24,4,0.2747508348428389,0.9943109903798795,0.8741198427490761
25,4,0.2847479502546055,0.9925543123019608,0.8551401489693923
26,4,0.28642901041108,1.003048607069922,0.8605895005221671
27,4,0.2891056542730324,0.8916395460660944,0.8477720861132163
28,4,0.2944392595425359,0.9753843008108318,0.843479765607756
29,4,0.30026458131189004,0.9194616598618333,0.839788829260192
30,4,0.3055264482575721,0.917285290260579,0.838151228203534
31,4,0.311393269138771,0.9003909391564908,0.8211692292801815
32,4,0.32182216279420217,0.9149706930976045,0.7817926171146623
33,4,0.32435051539967646,0.943121697793753,0.7757424178242919
34,4,0.33024090614113194,0.9367169531593129,0.772292546746385
35,4,0.3376700809931126,0.9448018192298444,0.7811840672134571
36,4,0.3398216875793989,1.0112181463888015,0.7675111701831807
37,4,0.34929531187563556,0.9261329726305645,0.7802919870645364
38,4,0.3543332859348358,0.994873932753627,0.76952809918159
