gen,deme,hypervolume,diversity,convergence 
1,5,0.12349421959549876,0.8021817969343051,1.3387732133171848
2,5,0.12667943462729397,0.876897758066289,1.3099299674193943
3,5,0.12891610597074474,0.967231794296969,1.2659776501926392
4,5,0.13379766280330802,0.9545556358343269,1.214670075191235
5,5,0.14221836853424627,0.9698092544934654,1.186065315006498
6,5,0.15413133060763637,0.9400303951707671,1.1675752068606324
7,5,0.15653321918911697,0.9380513904204647,1.1652214258721973
8,5,0.17212963582781987,0.9666516478877205,1.1516995732950128
9,5,0.17534503582689953,0.9884101682262603,1.1382914697803996
10,5,0.1819544153742279,0.9519927024797936,1.1338882233846126
11,5,0.19291176308389427,0.9871732743177444,1.1187640533477532
12,5,0.19463158956927534,0.9516006727543037,1.1350210096294657
13,5,0.213131208297883,0.9130213857196726,1.1158862340129516
14,5,0.21436477444531596,0.9742994044255372,1.0918441098205371
15,5,0.21522279718117154,0.9467530888123298,1.051139820256637
16,5,0.22102633023673166,0.9576829123135573,1.0795895883162963
17,5,0.22484457413126188,0.9773379755248082,1.0712425425314867
18,5,0.23738558334284712,0.9599349711051839,1.0538982762997997
19,5,0.23880849400423398,0.9148926425271883,1.0563698134463682
20,5,0.2426929141882956,0.9424534310660378,1.0631667009455141
21,5,0.2616614789249445,0.9462732242842568,1.0389183734432916
22,5,0.2622196781331511,0.9652463180706853,1.0286870502065697
23,5,0.2691225657049968,0.9456545486782305,1.0392137501681715
24,5,0.2711157176237725,0.9149366317853271,1.007431975580025
25,5,0.27679668224854337,0.9588648773655939,0.9796961063854792
26,5,0.277760904181294,0.9701061494375557,0.9734329341176875
27,5,0.28923757756869894,0.9893743388863016,0.9586609080152753
28,5,0.29714996846653513,1.0005644138367766,0.9594042104859039
29,5,0.29803471773146406,0.9144240587238792,0.9458241567581456
30,5,0.3081794726511158,0.8891199057850864,0.9409263264881406
31,5,0.3140605529729071,0.9741301636608962,0.9074246292509276
32,5,0.3141522750564142,0.992796862123615,0.9386637639781817
33,5,0.3218949260751509,0.9946152234387005,0.9459413087834946
34,5,0.33075937521394,0.8867523766641545,0.9194326196517951
35,5,0.33435117693295635,0.9103329357173532,0.8957337394707132
36,5,0.3457972603931,0.9526183814809648,0.8766722087136553
37,5,0.34808439896879023,0.917235228838066,0.8653526908676737
38,5,0.34909001733621703,0.9531205634512935,0.8926472694373637
39,5,0.35183190121657276,0.9071884086345873,0.9068430933820764
40,5,0.35315088145636886,0.9857034906883517,0.891213902213726
41,5,0.3629490402426042,0.9287229773600297,0.895895984149585
42,5,0.37670461580651143,0.9034351112787481,0.8803753724987173
43,5,0.37825883936586036,0.911751523885088,0.890319752262306
44,5,0.37983730161275125,0.9686567081784323,0.8747191447357672
45,5,0.3910132040884876,0.8718137745700253,0.8581219394223406
46,5,0.39214526472019545,0.9653820560908557,0.8464688708405422
47,5,0.39374863741007093,1.003614157475273,0.8317121134791843
48,5,0.3965940622735314,1.0064164102486655,0.8230276542442966
49,5,0.41465758990618906,1.0095559481560263,0.8322681172114456
50,5,0.4183465957088137,1.02029710111496,0.8234111516568775
51,5,0.4195394535676612,1.009980487570384,0.8243893189977051
52,5,0.4209579967521393,0.888191833740216,0.8160903534510827
53,5,0.4222545309284111,0.9298256435970069,0.7840240393393367
54,5,0.42411910610695197,0.9169976211070976,0.7782812431401362
55,5,0.42825095422292225,0.9011910485213592,0.7731568059562947
56,5,0.4301669813601878,0.9368934043056959,0.7762764178607777
57,5,0.43334330112544206,0.9201244486547395,0.7784487750032184
58,5,0.44048059996953126,0.84484712708982,0.786821946634386
59,5,0.44858596125634526,0.8849341790054495,0.778727396497809
60,5,0.4488594740616603,0.9194217596017092,0.7933302305460106
61,5,0.4490386971688258,0.9955502586455715,0.780909918755921
62,5,0.45027202883308304,0.8580407346319497,0.7745042873944853
63,5,0.4539591059393606,0.8861326318931887,0.7589163083230749
64,5,0.4569769050860048,1.0310027163155349,0.7352978109973626
65,5,0.4601655166007969,1.075005889274327,0.7435553961801943
66,5,0.4604279018163783,1.051991545251818,0.7368184836356533
