gen,deme,hypervolume,diversity,convergence 
1,3,0.1318410102929365,0.8089550515259505,1.311848452663863
2,3,0.13589424136301378,0.8604495636977724,1.257067078856187
3,3,0.15152006882360003,0.8960459252621623,1.2011803477742085
4,3,0.16000444780896583,0.9380396581967034,1.1562705729596314
5,3,0.16377233154695792,0.9415056820250073,1.1172025920724133
6,3,0.1760568752175746,0.9733780369814456,1.062464415471588
7,3,0.17697178292683696,0.969126799439075,1.0408946038625124
8,3,0.18841163790254176,0.9628410787649202,0.9950229422349304
9,3,0.18886583381674554,1.012261030621006,0.9732965724086751
10,3,0.19219905518739783,0.9704493221815228,0.9452872617609976
11,3,0.20031355114853416,0.9955480036275292,0.9345671860806104
12,3,0.20760790126890247,0.9490704247244991,0.892577130806921
13,3,0.2171896415377397,0.9204763025084205,0.8780702082028269
14,3,0.23130975572944118,0.9594100436939543,0.8845961194042061
15,3,0.23444671467093478,0.9649049163483508,0.8797881176040915
16,3,0.23613061829597398,0.9426905445099677,0.8629407768948348
17,3,0.2526453248967705,0.8990758848812356,0.8422004711352532
18,3,0.265305848922682,0.8819527776391096,0.8284509777144704
19,3,0.26653753699881577,0.9089124520546107,0.8081057593414628
20,3,0.2797199045700433,0.9170952841542573,0.7995909780892959
21,3,0.2800465807270551,0.9102483198836353,0.7888412949005827
22,3,0.28286419139498503,0.9311175582515688,0.7757921603374981
23,3,0.2865323678509235,0.9264832339847411,0.7550843690653131
24,3,0.29382799054920655,0.9066502961083605,0.7488768444025938
25,3,0.3094606281437252,0.8641211425447498,0.7454336166654485
26,3,0.312048121356636,0.8668995083437585,0.738607180611078
27,3,0.32141475612057907,0.9404577422660485,0.7354942502137619
28,3,0.3318246305187315,0.9299871896484485,0.721518083460134
29,3,0.3351239363117931,0.9373572781115034,0.7165772503725605
30,3,0.3367401677324855,0.9235181761091514,0.7009823944367063
31,3,0.33961044040774646,0.9705603410955006,0.6891464085716582
32,3,0.34891356242146887,0.9371207857194384,0.6783299247251482
33,3,0.3554797056892238,0.9527300939146333,0.6768702000733858
34,3,0.36344358874096583,1.0073006458330644,0.6762435541535202
35,3,0.36631256406110774,0.9939734438311651,0.6701137655967278
36,3,0.3745386007264018,0.9679547372448579,0.6666398911953919
37,3,0.3779092295294328,0.9588143264544745,0.6460083202792923
38,3,0.3863853365520816,0.948516161437955,0.6366480991008763
39,3,0.39077492286604726,0.9593486769711761,0.6291404286208817
40,3,0.39643183252720393,0.9497677717517485,0.624281211256278
41,3,0.40251320524930073,0.9247261760989192,0.6190707251622879
42,3,0.41689113233014596,0.9229942915916818,0.6124417243197497
43,3,0.4169418214557823,0.9215549217562788,0.6066341575481394
44,3,0.41876763146550977,0.9707162267049483,0.6032014390053628
45,3,0.42682841820800155,0.9686703775425044,0.5934984627730832
46,3,0.42888237635580256,0.9387549613937259,0.5917793302945743
47,3,0.43246577867401986,0.9941862292220596,0.5874537181306001
48,3,0.43463212079055263,1.0125363244098717,0.581468938195352
49,3,0.44136962804992325,0.9677646023511063,0.5749372248767614
50,3,0.441657227781036,0.9686687669986036,0.5709410142768091
51,3,0.44313341228366326,1.02273551140914,0.5681528614495416
52,3,0.4541677023091424,1.0236222398264634,0.5631560945998628
53,3,0.45461998135739934,0.9814745388607244,0.5561835198813179
54,3,0.4575593192206417,0.9536818351861671,0.5527333388357015
55,3,0.47171680799728716,0.9927428625783351,0.5493640076087148
56,3,0.4717660777274563,0.9815729378804643,0.5466162798812253
57,3,0.47640931212413606,0.9976832088662976,0.5457290111450802
58,3,0.47720787859398617,0.9634000607523083,0.5397019906665705
59,3,0.4783709668069136,0.9575817165546665,0.5343109094210485
60,3,0.4795252174428204,0.973086335150339,0.5300460442134906
61,3,0.4860761216790293,1.0256808523535563,0.5267635790164856
62,3,0.488034204712973,0.9700658420956867,0.5240521752958437
63,3,0.4886369234457384,0.9746046145849945,0.521209476092138
64,3,0.49576382311957173,1.0001815791999284,0.5199899176606034
65,3,0.49706882505478084,1.0139913152815407,0.516434346946431
66,3,0.49958059478877154,0.9646834215359624,0.5127217669308383
67,3,0.4996536456188193,0.946498511609382,0.508578830005639
68,3,0.5046001589313139,0.9804469576184509,0.5080792329444975
69,3,0.50825052306417,0.9641797969987448,0.5052682004767575
70,3,0.5094822194632356,0.9822968969085781,0.5037132028669131
71,3,0.5142989089310491,1.0429897926984213,0.5016707769444664
72,3,0.5144520144046121,1.0417238830236066,0.49798301403107254
73,3,0.51505287522116,1.054377165576331,0.49510444613075755
74,3,0.5289568916537286,0.967572525590776,0.49348183523355177
75,3,0.5291935082084149,1.0006976215338448,0.4936896632828764
76,3,0.5295484573539171,1.0376421242979366,0.4936519862522664
77,3,0.5297963944487759,1.0123540784558205,0.49039010113464876
78,3,0.5306546921701079,0.9703966401300038,0.4885615372116759
79,3,0.5316492288249178,1.0274499094098335,0.48842167371826495
80,3,0.531856243443915,0.9400626777135007,0.4844446206903547
81,3,0.5320804080789199,0.9423511049721468,0.480302714080161
82,3,0.5321155609194896,0.9767857225206098,0.4795165573745427
83,3,0.5336475481129137,0.9122635810588572,0.4765035821668027
84,3,0.5337027439156381,0.8960104837150253,0.4767562527136635
85,3,0.5338511148981772,0.917676239648138,0.47518480968701426
86,3,0.5364009873280184,0.9324782083371421,0.4749934965886226
87,3,0.5368613043413124,0.9823700814043708,0.47689434464657726
88,3,0.5382593629319292,0.9162321785941583,0.47357762191471753
89,3,0.5419522596401277,0.9430140304879804,0.46966670605793975
90,3,0.5445053736900249,0.9650035998193723,0.4689337693476575
91,3,0.5447308626892482,1.0414256485108626,0.4711534102302584
92,3,0.5447634620062618,1.0470372976359135,0.4716542972094605
93,3,0.5451395291247723,1.0596587199160203,0.47039663095012374
94,3,0.5451515649332782,1.0954470927944822,0.4689221915127631
95,3,0.546558028922224,1.130699295874545,0.46741688788301183
96,3,0.5465720777976482,0.9482382016640014,0.46705797346700356
97,3,0.5465897956962659,0.90920685298934,0.46844980986105983
98,3,0.5467385328114585,0.8838296077767532,0.46302407398436013
99,3,0.5467766471644735,0.9024348644044979,0.46455120673288486
100,3,0.5483129891873876,0.9544727345110109,0.4641459143555319
101,3,0.5483975441675827,0.8830011074611669,0.4592106252718808
102,3,0.5484421289135663,0.9310086594556709,0.4601527485139101
103,3,0.5508981786504903,0.927179773307705,0.4603161226785934
104,3,0.5521843148449742,0.9674967394095773,0.46035551130387203
105,3,0.5522335186184886,0.9697012295796482,0.46289904037575175
106,3,0.5523171388635119,0.9410690985332157,0.4597497408533701
107,3,0.5525978884659475,0.9208558903000893,0.4592526935100031
108,3,0.5527913418194594,1.0041941703514539,0.45794597889909555
109,3,0.5528043299471294,1.0076293916469203,0.4571622892117072
110,3,0.5528122956321642,1.1045763831401325,0.45688764756062206
111,3,0.5540671056922333,1.076819042123696,0.45754411802161077
112,3,0.5540815747632888,1.0884333163519,0.4579645785902627
113,3,0.5541227093006971,1.1260425909434986,0.4576211959626196
114,3,0.5541330962614384,0.9086386630086966,0.4518326065179719
115,3,0.554260604261258,0.8865459050021913,0.45469757931376925
116,3,0.5542886437963905,0.8668775048027603,0.451370331783063
117,3,0.5549461866907521,0.8775669962093453,0.45000182005425354
118,3,0.5561633958819563,0.8332589800159879,0.4485803111920759
119,3,0.5561693410868029,0.8491725805879169,0.4494155315985607
120,3,0.5562302341101018,0.8658756390390764,0.44862616505532094
121,3,0.5586731752771025,0.8790156120442082,0.44639518008539686
122,3,0.5586847990004573,0.8952052313945921,0.4447026166309348
123,3,0.5587387754026358,0.8682725801667882,0.44443392758701006
124,3,0.5587666974406152,0.9251520835200822,0.44475103654765946
125,3,0.558834385094149,0.896085828463216,0.4447575552054718
126,3,0.5588646515364105,0.9145970855231054,0.4460373891714622
127,3,0.5588955312186353,0.9318748018365965,0.44877526567617926
128,3,0.5589817998835681,0.967026570724727,0.45073359242269473
129,3,0.5590132465388056,0.9390967121360059,0.45118411078168824
130,3,0.5590230444275452,0.9409755553159385,0.4520144541008463
131,3,0.5590352152635771,0.9294043201840944,0.4548779965259829
132,3,0.5591118745059603,0.9703078152870084,0.455751513338307
133,3,0.5592239271882793,0.9647209925418935,0.45607010575351975
134,3,0.5601483425025929,0.9755773523704558,0.4569816654224776
135,3,0.5605467821876656,0.9731382027339828,0.45606764597653343
136,3,0.5606304981352828,0.8917486539619796,0.45756597253638004
137,3,0.5606471181035622,0.8482718323070662,0.45911905886404547
138,3,0.5606771932321566,0.8482429420064517,0.453026067205617
139,3,0.5607310533306598,0.857288445804473,0.4536534260815109
140,3,0.5607506884859312,0.78712897650918,0.4573742616430039
141,3,0.5619808830606187,0.8298222238677114,0.4481940459372508
142,3,0.5629056732304194,0.8281849112809018,0.4453735197484829
143,3,0.5630174687741303,0.8765640451956136,0.4463999189013292
144,3,0.5630255882321489,0.8604148391335361,0.44293847965284805
145,3,0.5630487988796735,0.8756397194895752,0.4426863054395728
146,3,0.5630660356668387,0.9180782972622301,0.44234072090651133
147,3,0.5631941694772398,0.9172778939157316,0.44293088310602824
148,3,0.5632514009762962,0.910119662472592,0.44447401689415444
149,3,0.5632756481932446,0.9612949250093282,0.4449843518221522
150,3,0.5646851698911979,0.972687042703785,0.4419282308362278
151,3,0.5646886678821831,1.0390404385776981,0.4428678871726464
152,3,0.5647682927638364,1.0059109341061867,0.43866952586693225
153,3,0.5648755087454146,1.0179525598260721,0.4395760033534108
154,3,0.5649546472976255,1.0595190503642884,0.43866153207004005
155,3,0.565562247859215,1.085745138240199,0.4367278297271165
156,3,0.56608644251336,1.1260822993759003,0.43791128771944754
157,3,0.5660895028429709,1.2121423528073882,0.43779546901566463
158,3,0.5661036361738245,1.1258085929959118,0.438314967060403
159,3,0.5661176763363296,1.1455421059766138,0.43949251349701673
160,3,0.5669065593577453,0.9952686510040261,0.4357664937039273
161,3,0.5669165478683809,0.9996475618363261,0.4344071922709527
162,3,0.5672278759159672,1.0573858923795336,0.4341427507260447
163,3,0.5680371185350471,1.0651326860742087,0.4344236661109765
164,3,0.5682628799212446,1.0752245350425047,0.4348426993769391
165,3,0.5683175234378944,1.103473401407451,0.43523981875548723
166,3,0.5684752111011652,1.175265545133867,0.4345887201458814
167,3,0.5684910546076368,1.1621740809732544,0.43603614391120976
168,3,0.5685493281811184,1.1067170646076472,0.4380626976069279
169,3,0.5688376966694612,1.0549269755763442,0.4410318089672222
170,3,0.5690339827532426,1.1064619715968371,0.4424163124347829
171,3,0.5690616981873613,1.079282879700335,0.4434911626888716
172,3,0.5702006048888365,1.162123385691388,0.4421963958324259
173,3,0.5702028896419794,1.1974127159112828,0.44420603089080773
174,3,0.5702702638721517,1.0916314121815704,0.44100068253940083
175,3,0.5703286020142789,1.09767065404821,0.4406728037247581
176,3,0.5703397032054116,1.122018155079497,0.4388028990669415
177,3,0.5703404028599829,1.084256459204892,0.44086736224002765
178,3,0.5705181538653997,1.029018903701729,0.43871367252605226
179,3,0.5716399980743899,1.080175281397808,0.43884980775352006
180,3,0.5716992649801333,1.1093608634844951,0.43911997907555295
181,3,0.5717413964229356,1.1699136104253867,0.43611977731132534
182,3,0.5717659253914494,1.1320329965844824,0.43608976329274773
183,3,0.5728379422523531,1.1447443260851828,0.4362246238476787
184,3,0.5728457453816138,1.0678580201707812,0.4367641698962395
185,3,0.5730155083373518,1.0668529192880138,0.4362921093321627
186,3,0.5740241792205858,1.0324129694655086,0.43644949850124437
187,3,0.5741791637397698,1.0276405802804658,0.4342554730758696
188,3,0.5742793797724182,1.033378830595429,0.43041317215176617
189,3,0.574284681185593,1.068001542554062,0.4321604565427092
190,3,0.5742991958504903,1.023534542971304,0.43320519492019044
191,3,0.574312998207605,0.9940970967339446,0.43226830442009084
192,3,0.5745162890120764,1.0434600553590376,0.43255335262692973
193,3,0.5745632106696622,1.0508397459713468,0.4329142067311401
194,3,0.5745898497453994,0.9779282614511963,0.4302933186597993
195,3,0.5757913926294937,0.9685193012578296,0.42843967050470355
196,3,0.5758302927647616,0.9793121207011714,0.4278772370920227
197,3,0.5759221531719734,0.96790738555496,0.429003194773239
198,3,0.5759290598970537,1.0247606079925573,0.43027736250265053
199,3,0.5759756616480314,1.0176675139356848,0.4312908149523965
200,3,0.5760263642391881,1.0391642704974504,0.43112823949329443
201,3,0.5772951539194939,1.0575839525430364,0.43058605396025684
202,3,0.5772958389397245,1.1009959914123397,0.4312120336554835
203,3,0.5773037730068884,1.167203614469434,0.42868054157305385
204,3,0.5773479534844634,1.080143057702474,0.42864848727015725
205,3,0.5773564654150224,1.017899382604343,0.43021321857290096
206,3,0.5773682963857869,1.0809964220465313,0.4300415087333769
207,3,0.5773986290452326,1.1481503424807504,0.4288822706747594
208,3,0.5774002358318364,0.8307750982979097,0.4269381334849205
209,3,0.5774304386743796,0.826104177584343,0.4283932469590941
210,3,0.57743362379162,0.8030092930442966,0.4310686568831192
211,3,0.5775235359426036,0.8487447939051336,0.42898719871529273
212,3,0.5775487144335318,0.8657662399795568,0.43036222053308415
213,3,0.5775510361615256,0.81474482979863,0.43239872231592413
214,3,0.5775584186313341,1.1393898759385264,0.43087900740601565
215,3,0.5787556335701927,1.158152282417627,0.43074272556265586
216,3,0.5787625234832128,0.8222965988664195,0.42980344549538324
217,3,0.5788468710352556,1.1832616970065932,0.42708515610413855
218,3,0.5788695472792342,1.1819673512046582,0.4277828028323693
219,3,0.5788829336472681,0.8459285142921741,0.4272974485762941
220,3,0.5788850024807273,0.814428576255133,0.42896041802270474
221,3,0.5790228385005298,0.7945894152572994,0.43052333808933546
222,3,0.5790242134453046,0.8063413138286213,0.43249005809562574
223,3,0.5797334327241641,0.780903658968367,0.42906194153501376
224,3,0.5801820129183599,1.1386486082762717,0.42316777950569084
225,3,0.5801844887693686,1.1629146857388757,0.42262227372309846
226,3,0.5801972558862335,1.132714270100311,0.42356948785466003
227,3,0.5802013426938974,1.1547064830469578,0.42442975427679797
228,3,0.5802750509544388,1.169706701105045,0.4261607531645421
229,3,0.5814758364808077,1.1749959537125174,0.42566473425034257
230,3,0.581486023977139,0.7877957401409472,0.42493118541653263
231,3,0.581490216730682,1.154410450798614,0.426230938443185
232,3,0.5816058696334736,1.1010425908754269,0.4211778061209505
233,3,0.5816144541118454,1.1300796166313556,0.4199632058475739
234,3,0.5828088158147747,1.1679662313582821,0.4188312416337076
235,3,0.5828099887743922,1.1756986360175692,0.4195510072713455
236,3,0.5828118935892894,1.179418215106003,0.4209186968647512
