gen,deme,hypervolume,diversity,convergence 
1,2,0.1377834924661462,0.8505652789070552,1.225974976388074
2,2,0.15553808150972243,0.8562691295773266,1.1295354450854305
3,2,0.15579584967489413,0.9061957875321481,1.0724346905490567
4,2,0.16448208653985774,0.9375033950302806,1.0679456473705455
5,2,0.16510643489362736,0.9048982260667545,1.0225824729585544
6,2,0.1689756344141079,0.9644708452616672,0.9972702488204791
7,2,0.17628927418500337,0.932342777112366,0.9934470855924049
8,2,0.17938593580451334,0.9810321150464075,1.0078107795603495
9,2,0.1956263586520546,0.9835283216419044,0.9842757375123642
10,2,0.1997582577908221,0.9921988411186555,0.9679639685914101
11,2,0.2100287172000789,1.015219509695679,0.9365844912963638
12,2,0.22096475808779778,0.9804815738138444,0.9448313890436828
13,2,0.228071977456431,1.0014703354945618,0.9156423514498063
14,2,0.2283988972770924,0.9645910160826168,0.9215989629168923
15,2,0.22967307230556608,0.9696188256301921,0.8968358013034801
16,2,0.23665314493043835,0.9798863475689418,0.8835090475686701
17,2,0.25422797175647643,0.9092048193539481,0.8542452292428158
18,2,0.2572084279181415,0.9847393550090335,0.8407371341512662
19,2,0.2719932993315765,1.0082464770264332,0.8469757967803921
20,2,0.27353428595148704,0.9294844138664022,0.8176227765677765
21,2,0.2755666865597336,0.968629316499769,0.7965579296970898
22,2,0.27846667603528624,0.998680868691799,0.797313898109873
23,2,0.2816634741690492,0.9828893342392969,0.7904423017410087
24,2,0.2992344591361775,0.9957897054052619,0.778855822165841
25,2,0.3011416573920678,0.9787488977402883,0.777741143151689
26,2,0.30875848655575966,0.9733384542768515,0.766214048708918
27,2,0.3127835867529151,0.9130630469776094,0.764133707468601
28,2,0.3136296644916401,0.9370059385647294,0.7599907141606557
29,2,0.31786833329642217,0.9664266990183928,0.7698492184097399
30,2,0.3182252903839504,0.9548192310496784,0.7735667589227554
31,2,0.3263284714196605,0.9931006046058183,0.7639017362215268
32,2,0.3298569415185291,0.9676581306029516,0.7555266930441212
33,2,0.3354077121665473,1.053686827237795,0.7661944339981953
34,2,0.34529361962811644,1.0514807490097493,0.7591690282688728
35,2,0.3462814087259687,0.9250176954723727,0.7347996776794863
36,2,0.34868180221605194,0.9663661939595584,0.7324329356479006
37,2,0.3577626227303546,0.981508094797417,0.7197146828261917
38,2,0.35940643122935273,1.0004933985019206,0.7021530601356911
39,2,0.3648995999695753,0.9448102655205677,0.6902448978842418
40,2,0.37066587379053,0.9076864908689644,0.6909938134127981
41,2,0.3733769985416256,0.9333364263556576,0.6849469129890824
42,2,0.37530107323854406,0.9927388689009816,0.6847181213369682
43,2,0.39087739159057555,0.983145217219346,0.685205539981673
44,2,0.3911144703973243,1.0125958547457,0.6830574134862604
45,2,0.3914506420394773,0.977273527440263,0.6777228892914855
46,2,0.39389235732450695,1.0241705985775094,0.6708604555851427
47,2,0.3960831263957925,0.9267216293809347,0.6784823225916675
48,2,0.39933339226123754,0.9185706266601783,0.675861666752462
49,2,0.4034806314715188,0.9511978626118529,0.6733447677563574
50,2,0.4055672510849036,1.0288649018662246,0.686884044298828
51,2,0.4169493302184709,1.0295702879463033,0.693056910098096
52,2,0.41836838293047623,1.027745240915371,0.6892235755720891
53,2,0.42065427951573237,1.056545869532935,0.6754056965358407
54,2,0.4294304735481982,1.0639681413257425,0.6780689207998244
55,2,0.43340821984433486,0.9606622043543827,0.6514476123228051
56,2,0.4353813982656735,0.9608478980931893,0.6481749832012639
57,2,0.4430228583668061,1.0433401659033812,0.6419151406273915
58,2,0.4435142602850172,0.9834049335283078,0.6506904096087993
59,2,0.4436409944690691,1.0927901969496119,0.6420830046207007
60,2,0.45498297102394014,1.0081512773305845,0.6164358111852026
61,2,0.45507166587565334,1.0267555548825142,0.6071932707336098
62,2,0.4613409268043394,1.07666451787366,0.6008612959757714
63,2,0.4629850590181295,1.0432912147079654,0.6012402375945088
64,2,0.4637397872459808,0.9321630849421003,0.6089218915375544
65,2,0.46488803405087076,0.9439606661556095,0.6186085994326078
66,2,0.46870035672585836,1.0752910625668757,0.6074193936570972
67,2,0.47184042726442715,0.9516577947051422,0.5991248320233994
68,2,0.4747343553625507,1.0109550417003035,0.6087698870634232
69,2,0.47553583967303825,1.05408730913034,0.602078626381462
70,2,0.47918895485411345,1.071484911736362,0.5942260121087612
71,2,0.4792548683513913,1.1425879005676085,0.5675278023146817
72,2,0.48105153347598234,1.0576576995959368,0.5555899198063527
73,2,0.48345133493599013,0.9688731945229083,0.5496534966246345
74,2,0.48463456996569265,0.9450838785251492,0.5464153291873212
75,2,0.48930905415917647,0.9994044655934932,0.5486899031454011
76,2,0.4931186628951597,1.027938623140381,0.5476926576547122
77,2,0.4939658683581067,1.0837253774947508,0.5499149185715253
78,2,0.4952567144701473,1.0255815595622502,0.5412204674627739
79,2,0.49544750916975044,0.9547929707315799,0.5422868364653338
80,2,0.5032415035493067,0.9517632098061864,0.5314267620942564
81,2,0.5043888272283429,0.9942235735115227,0.5242381962552385
82,2,0.5045671019371705,1.058276334169887,0.5281844081471884
83,2,0.5059975832660046,1.0235561947136578,0.524842476887853
84,2,0.512037257176479,1.0631872216272067,0.5185527904781358
85,2,0.5121996188014932,1.0749936417742625,0.5115182894410599
86,2,0.5122481757870004,1.0583390604746974,0.5082829736028269
87,2,0.512984365762138,1.096513523486609,0.5055841176878604
88,2,0.5169118923824786,1.0765494909163429,0.4999590726462976
89,2,0.5173320096457638,0.8795782659254333,0.49520556318863723
90,2,0.5203366229914828,1.0975573253217408,0.4945419354941129
91,2,0.5203821002255176,1.0550164051055093,0.4940657701397914
92,2,0.5228482304546633,1.0551317499358774,0.49127405762614534
93,2,0.5229483670811333,1.0532889966801937,0.492188533869079
94,2,0.5237122698347104,1.0782138023670715,0.49101800692864755
95,2,0.5283835862183066,0.9231134320933848,0.4887353674289712
96,2,0.5290464922426251,0.9546861516267197,0.4911645823463295
97,2,0.5296895523460277,0.9640909457957518,0.4805655116626352
98,2,0.5298732617974125,0.9988556973324227,0.4811257043170985
99,2,0.5335948156075093,1.0076085495487164,0.4772077409962239
100,2,0.5356353885421343,1.0505209785019425,0.4773478764378298
101,2,0.535744919208246,1.1242843316508724,0.47827687117522494
102,2,0.5357496087674518,0.905419688155664,0.47165643086461717
103,2,0.5357652894839,0.8745801079543879,0.47142316760390257
104,2,0.5369811395270697,0.8771743551514894,0.46840711057329004
105,2,0.537126766335659,0.8590840296069256,0.46766281465763254
106,2,0.5372339383329561,0.872442481532214,0.4663404723583708
107,2,0.5372800051537002,0.8895381312743712,0.46606201832118915
108,2,0.5373620431401727,0.9111365819123738,0.4633110254463863
109,2,0.5373821051719103,0.908577652626516,0.46230881969189935
110,2,0.5374913965262925,0.9033163061562665,0.46072661170955265
111,2,0.5417639566850141,0.8889842126005052,0.4596661685799101
112,2,0.5419827390670998,0.8559312180472153,0.45689322686484674
113,2,0.541989510936127,0.9211818044562714,0.4562099487742275
114,2,0.5432039976922475,0.8968837916192796,0.45554349565160285
115,2,0.5432115723664147,0.9555053833442991,0.4558760839246766
116,2,0.5432201477749412,0.9921671560903816,0.4534112495639482
117,2,0.5456280304265617,1.0532904978900905,0.45361298617631524
118,2,0.5456904291904103,1.0665467025051587,0.452819795244404
119,2,0.545699599204883,1.0774989309414198,0.4521550796308115
120,2,0.5457120529522703,1.1338254033863673,0.45072652272273417
121,2,0.546280371384048,1.1491717147741871,0.4491661335915542
122,2,0.546913830778572,1.1895263993045155,0.4493011704511293
123,2,0.5469330112849298,0.8646530782076385,0.4495230574970892
124,2,0.5469425714754481,0.8601378657279376,0.4481730701002958
125,2,0.5469552153691449,1.1532057984714583,0.44881830603051676
126,2,0.5489176122084007,0.8751214480689878,0.44755993267735994
127,2,0.5489237858739909,1.140826185185858,0.4486718328795677
128,2,0.5489484640023063,0.8855642029559184,0.44733585924949626
129,2,0.5489594868345338,0.8740991747713249,0.4470676672864366
130,2,0.5494621747321301,1.1661651058319034,0.4446662255183155
131,2,0.5506579654050012,0.854523703738548,0.44373011531160894
132,2,0.5506646684833254,1.2116623282362997,0.44460101383210865
133,2,0.5506871382961398,1.1969731569461848,0.4437126868048382
134,2,0.5530436409366359,1.159342532018267,0.44449829243944916
135,2,0.5530576177140332,1.1779578059896896,0.4441341016430977
136,2,0.553125076077239,0.8599398813516238,0.4435121397271254
137,2,0.5532178793235611,0.8537609748926756,0.44379755938530197
138,2,0.5536836549283368,0.8814427665266209,0.4424623589193582
139,2,0.5548562077418234,1.177373058005433,0.4438674498979337
140,2,0.5548620291657143,0.8680713202782706,0.4434889773001625
141,2,0.554949179744242,1.1534130024594458,0.4412149102670005
142,2,0.5573378228192746,1.1569218930454541,0.44165699501406647
143,2,0.5573458577522762,0.8301321566493556,0.4410156101224186
144,2,0.557419824910671,0.8258750271801817,0.4413006609196024
145,2,0.55833474329572,0.8445698114643843,0.441287841652068
146,2,0.5583705566188664,0.8276896402629529,0.4402610448785533
147,2,0.5583789313247893,0.8362724136664523,0.4408038912576875
148,2,0.5583829052490267,0.8209427436903872,0.44113022615321157
149,2,0.5584494896811781,0.8402713615120007,0.4404494465466831
150,2,0.5584624749415141,0.8051919313812869,0.4415302715500269
151,2,0.5599596237311588,0.8195880881915596,0.4396470586798913
152,2,0.560006210533233,0.8164647784223211,0.43991500573346565
153,2,0.5600786506835564,0.8131515231109937,0.43847772250882827
154,2,0.5616003338254343,0.8507369104458832,0.43814279828483954
155,2,0.5616095352030117,0.8187623565720011,0.4383819945901968
156,2,0.5616158202412271,0.8240511987568908,0.43756784386670194
157,2,0.5628323862147987,0.8551179908830325,0.4369669100011217
158,2,0.5629402823286318,0.8920663955978813,0.4371250658714694
