gen,deme,hypervolume,diversity,convergence 
1,3,0.10522157372287602,0.8488256802390179,1.3503171017636284
2,3,0.10775781527653303,0.9240607867452008,1.2969228001354343
3,3,0.1156125732640246,0.9259333422857087,1.2408345770544746
4,3,0.12209951014945974,0.9354098152804898,1.1875992475961084
5,3,0.1298901768994311,0.9645052923898815,1.1412899477733232
6,3,0.13101269297611134,0.9718703062248321,1.1334392138465699
7,3,0.13290897358064416,1.0159700331888002,1.1103571930597913
8,3,0.14308089722249495,0.9550649497275734,1.0776260571921783
9,3,0.15356668249080896,1.0026835047847746,1.0661478781213205
10,3,0.15572333938927224,0.9902025899637423,1.057264399146971
11,3,0.15963627789439622,1.0171737888503347,1.0491347142440215
12,3,0.1718027946261393,1.0126678567558138,1.0575389587657362
13,3,0.17928539539645194,0.9891120150897169,1.0271161465347434
14,3,0.18356176939034438,0.9386907149425021,1.0017887565383408
15,3,0.18831977497307292,0.9771358098723698,0.9874087404734002
16,3,0.19503196512798188,0.9736210584715278,0.9777266069791767
17,3,0.19850774038108726,1.0118640070340612,0.96290762013343
18,3,0.2103757954186398,0.9322286819972909,0.9317909229116652
19,3,0.21313596658029524,0.9515956725166291,0.9212072112843603
20,3,0.21793072212802103,0.8840640422255344,0.8984604691477136
21,3,0.22890640348271335,1.0031602654322984,0.8912368779445513
22,3,0.23562914916333969,1.0123803965373444,0.8903991909648366
23,3,0.2451566993820669,0.956963421676573,0.8814207874656932
24,3,0.24554151276271838,0.9832422401372812,0.8744430495647217
25,3,0.25450475813681894,0.959303601138216,0.870453504397904
26,3,0.26086990557193085,0.9813119163484861,0.8698857004955061
27,3,0.26890400507562445,1.0157911946879787,0.8341990315569738
28,3,0.27583068187213156,0.9442096072160642,0.8347633003867299
29,3,0.2776619429968159,0.9659337438829646,0.8272232885178656
30,3,0.29497352103230623,0.9214669123946189,0.8199736458451946
31,3,0.29760850713981474,0.9627146042215875,0.8075574982557563
32,3,0.3027636111737799,1.0123387758591913,0.7905425425831166
33,3,0.3029509312130706,0.941522257093957,0.783627074128124
34,3,0.31251063052463673,1.0064913450622266,0.7661350767697429
35,3,0.31666905868981976,0.9126586299176941,0.7559346779265828
36,3,0.31932563507082307,0.8545170986209988,0.7724051264602627
37,3,0.3340297318882136,0.9917480257614502,0.7880843672180875
38,3,0.33723209435820417,0.9058934608991843,0.77519990219714
39,3,0.3433378055703565,0.9711058489276151,0.7569394867650567
40,3,0.3459976179195447,0.9151972138839162,0.7483390927513468
41,3,0.3490059450290969,0.9437500637577176,0.7334805899710998
42,3,0.3546014387451683,0.9475885424785394,0.7239786442321795
43,3,0.35667952224130933,0.9415378524694552,0.7105578206245788
44,3,0.37218479110217223,0.9359109946272325,0.6990882636560918
45,3,0.372377955590598,0.9928596129025972,0.6980478919498821
46,3,0.3728595030410858,0.9255801178102374,0.6952231341219882
47,3,0.37997292794490306,0.9096805399347568,0.6905172772356146
48,3,0.3906025950038411,0.9384220299202275,0.6872120545965767
49,3,0.3963773946782958,0.9518853167529439,0.6986055635012953
50,3,0.4007374044441701,0.9906398996282144,0.6816413352041362
51,3,0.40381557016054936,0.9901689481649806,0.6616257373766251
52,3,0.41025234457794385,0.8994153368830575,0.6338576957665638
53,3,0.4113961704073388,0.982592481551061,0.6201795044064096
54,3,0.4141290300615625,0.9217473335148813,0.6188569738868521
55,3,0.41962360735861254,0.9292156458747065,0.6175524537920555
56,3,0.438194296517036,0.9391958550845221,0.6090920627751417
57,3,0.4398305605430761,1.0053075376515739,0.5964136541826972
58,3,0.4404301154515104,0.9827667740318377,0.5883563054463713
59,3,0.4408286921169128,0.9945621831837885,0.5821675444961525
60,3,0.4414025749101969,0.9222752193525265,0.5751382179148363
61,3,0.44360966254778444,0.9392634536213932,0.5771582673356287
62,3,0.4499634060304233,0.9297707667765036,0.5746672045690773
63,3,0.45015671723606887,0.8985485254727235,0.5610765257972817
64,3,0.451480251307219,0.9790280048998594,0.5604641777410838
65,3,0.46651085691748295,0.967202789258852,0.5602522876129477
66,3,0.47315888959073,0.9177847862249052,0.5479219347220672
67,3,0.474198286504868,1.0456009909770487,0.542967522396287
68,3,0.4765032761214116,1.0073120310382737,0.5341095154507354
69,3,0.48127375268365813,0.946283743217616,0.5257838712883431
70,3,0.4814541976058596,0.9317954066364146,0.5236638216724443
71,3,0.48267858496594823,0.9684413037787611,0.5236272936447848
