gen,deme,hypervolume,diversity,convergence 
1,6,0.11932689759372828,0.8095954957947025,1.12690751951882
2,6,0.12421904953338374,0.8694913211266101,1.0658043940329212
3,6,0.12528230734462528,0.9035507374269939,1.0418508097336883
4,6,0.13236898664218974,0.9148972499389122,1.0298779998872845
5,6,0.1408914049457636,0.9271684173006569,1.0241914845808593
6,6,0.15153320044650057,0.8865996763310456,0.9969714252883884
7,6,0.15744371321445538,0.9300101893863908,1.0084758989803515
8,6,0.16320464140645827,0.8786561603256707,0.9953140081661371
9,6,0.17338427675881837,0.8940681961504318,0.9777091002657399
10,6,0.17836950175348712,0.8681090824423233,0.9586932576321914
11,6,0.1898965192035822,0.8838239914832658,0.9269156902345371
12,6,0.1947809463646759,0.9283613524192122,0.9040940296663816
13,6,0.20430546405218958,0.9536789943032133,0.9013305019600211
14,6,0.22137769943928798,0.9488310350832587,0.8756190301618451
15,6,0.22191073216474172,0.952901553448036,0.8740127215488683
16,6,0.2229843536561878,0.9708268625417644,0.8692844396954965
17,6,0.23008118572738492,0.9005731965138893,0.8569717612672292
18,6,0.239674867969098,0.9225324009480116,0.846187926193431
19,6,0.24685839568489998,0.9274095244660663,0.8428483021582337
20,6,0.25809719548779714,0.9357314420132978,0.8483688712813561
21,6,0.26285498272576213,0.935849603367287,0.8306538164868857
22,6,0.26693475882942597,0.9247651467929792,0.8223004592156816
23,6,0.2769084393453048,0.8978349327024644,0.8024523450914783
24,6,0.28220993242012965,0.9082005028729833,0.7818838997116869
25,6,0.2904786447780606,0.901843234053302,0.7712784210926024
26,6,0.2985377922810524,0.9446737954661111,0.7581398607996674
27,6,0.29912751721329944,0.9019229222083205,0.7473874125955559
28,6,0.305875258595864,0.9428839425813218,0.7510588177234243
29,6,0.3247593667970886,0.9381609336159535,0.7392916822910222
30,6,0.32540407273583016,0.9605194957476015,0.7353388238572018
31,6,0.3266904257786218,0.9666002512933386,0.7295609325291548
32,6,0.3335122084942899,0.9600216619839052,0.7176115691094435
33,6,0.33814624330682197,0.9157603196664669,0.7086409582487658
34,6,0.3432960293881651,0.9434900662142014,0.7110509148595078
35,6,0.3560064848214622,0.966996789904793,0.697066526908654
36,6,0.35961359147163735,0.9039818458068644,0.6735789265340675
37,6,0.3646004547680995,1.0103891624191152,0.6820579140391204
