gen,deme,hypervolume,diversity,convergence 
1,1,0.1119260268332052,0.8028521782719111,1.257481540798989
2,1,0.11718952344403008,0.8340923907323746,1.1727417752580693
3,1,0.1328482177532187,0.8942269352976463,1.1442028017769241
4,1,0.14186982902480408,0.8779604688623507,1.1114573306196593
5,1,0.14313577936015284,0.9036317302410626,1.1126326993949043
6,1,0.15045328569201383,0.844897707071626,1.063772733220009
7,1,0.15167857251928898,0.9185735853853216,1.0652505108956407
8,1,0.16620871133135204,0.8916355624861815,1.0404920172485352
9,1,0.1712612276136847,0.9060151793919835,1.0112762589814899
10,1,0.17497519155233027,0.9356787696765089,1.0103805989962233
11,1,0.18371603093095862,0.9391160193924569,1.019398265366026
12,1,0.18622070378275496,0.9372518188715586,1.019401462211955
13,1,0.1979699669827871,0.9561928513655691,1.0239913919704902
14,1,0.20823303319462808,0.9070109874720437,1.0363240444145352
15,1,0.20858311730883705,0.907633118472146,0.9936425233111155
16,1,0.2161969598170105,0.9267643086441069,0.9688816389880188
17,1,0.23821718886682472,0.9205816637948507,0.9749480872153063
18,1,0.23845045232676745,0.948013663774228,0.9701359832719391
19,1,0.23906201180070816,0.9147678490262884,0.947504937608037
20,1,0.2417212381103671,0.8898629006966104,0.8942833498881687
21,1,0.2547835016361389,0.9011584875472203,0.8708830829318002
22,1,0.26378988695858324,0.9155609907669492,0.8591263176958804
23,1,0.2699683343544088,0.8923672535716762,0.8639562293547421
24,1,0.28184417942661294,0.8994471241460168,0.8595368281315149
25,1,0.28435336435702796,0.9101967240292328,0.8384521881075212
26,1,0.2908390713088263,0.9518181409758488,0.828342242270294
27,1,0.29792954137099087,0.922821332732581,0.8075827329314231
28,1,0.3058540558141253,0.9265427021543964,0.8188073463304227
29,1,0.3072862256711823,0.9732521315730465,0.8059486334615055
30,1,0.3215270233134546,0.9233226688925651,0.8046484343861038
31,1,0.32469428837268255,0.9725722627496883,0.7991098632517514
32,1,0.32760230384409234,0.9896913350181368,0.7762647093232292
33,1,0.34775177714029065,0.971117724916985,0.7540796533264855
34,1,0.3503149508024769,0.9917571485374755,0.7520803125539275
35,1,0.35206992684542754,1.0018810120771786,0.7361080911691488
36,1,0.36099612818783944,0.995308471766035,0.7280923920286044
37,1,0.3613320462652776,0.9684248793582861,0.7307287358235681
38,1,0.3739663587989285,1.0223020524642819,0.7142876726575762
39,1,0.37458265425449455,0.9924191993843078,0.703781268241225
40,1,0.3835228408578613,1.0078792573648518,0.6981023046278333
41,1,0.39570379112429255,1.0064484490607206,0.6832996846910262
