gen,deme,hypervolume,diversity,convergence 
1,0,0.12184664953330218,0.7896020775824223,1.1959766546001374
2,0,0.12365393677267816,0.8389472462467532,1.1339840468261961
3,0,0.12834030335682567,0.8912356022998673,1.100369401282277
4,0,0.138762018577984,0.8893054632896733,1.0770254040969334
5,0,0.14097567459819396,0.925285556236963,1.043394819592035
6,0,0.1592248948964177,0.9682319547294931,1.0139089975625115
7,0,0.1637415145063384,0.9268124666416684,1.007979434944852
8,0,0.16850189111862668,1.0056284597236058,0.9927964920587156
9,0,0.1717251513853534,0.9576364171069308,0.9911047284045331
10,0,0.17673299755596722,0.8960167166184804,1.0051165946952691
11,0,0.17997687955800892,0.9169766724454015,0.9902673157975472
12,0,0.18419697658076273,0.9505114291665986,0.9992775577187029
13,0,0.19452290071880296,0.9565641101180328,0.97506071714128
14,0,0.21165229024261287,0.8903407485254256,0.9337947676291414
15,0,0.21263680853611858,0.886925801654034,0.9117595949976398
16,0,0.21703682875660762,0.9361998532810847,0.9028097502180311
17,0,0.22156659735352266,0.9405800825672302,0.8803359225604095
18,0,0.22513666098160395,0.9350506983575879,0.8752590025141117
19,0,0.23676446492476722,0.949729815054402,0.8679226052775008
20,0,0.24288779250391349,0.9107519689061254,0.8697469495667633
21,0,0.24402438823447803,0.8972963086659892,0.876239554338804
22,0,0.26219340369905614,0.9241494703572259,0.864839186491431
23,0,0.2638460797381617,0.9338509005654229,0.8581376106956767
24,0,0.2672533435811948,0.9578548266301149,0.8463592592938708
25,0,0.27660116201027113,0.891827581596119,0.839627288957356
26,0,0.281373615148026,0.9670748985038726,0.8114098659843255
27,0,0.2843369583288625,0.9754701090234903,0.8190924617467131
28,0,0.30117797507440613,0.8907783289821053,0.8293937514104072
29,0,0.3088571132014315,0.9503249596744598,0.809984412561901
30,0,0.313670588175509,0.9023805504973382,0.8000165873171988
31,0,0.3204899742224247,0.9183187008680658,0.7774860099326889
32,0,0.32106877652250065,0.9560557225697667,0.7665031933147143
33,0,0.3226223284828702,0.8675676719743283,0.7381124177933784
34,0,0.32557799103312224,0.9307644557761632,0.7497834359233218
35,0,0.3331292894146189,0.8504389886645704,0.7402776046501637
36,0,0.3445716003851188,0.8982859609188423,0.7510542179710268
37,0,0.3487981161181615,0.9293404536655557,0.7499734986223849
38,0,0.35174956205826335,0.9416740166518415,0.7474565959979295
39,0,0.3577407523493104,0.9244113972269878,0.7394633671502151
40,0,0.36247568244887496,0.9748433660569527,0.7260837047092525
41,0,0.36853167130430875,0.9351297012328433,0.7039430515318099
42,0,0.3758240723563762,0.9844407160588439,0.727502155304953
43,0,0.3894063198292815,0.9779300238672842,0.7050620699776751
44,0,0.38966515008683134,0.9695141004303246,0.7107274358007656
45,0,0.39068122352469326,0.9630845029029069,0.6923897272393056
46,0,0.3918171472345398,0.91864474880522,0.6703027294857228
47,0,0.3937545651751333,0.9732478956830656,0.6512731396387499
48,0,0.3963007753668593,0.9358211981672414,0.6568095477671865
49,0,0.4029997078325425,0.949209285966351,0.6655996081194544
50,0,0.40688186432063606,1.0027587949997012,0.6577023201391701
51,0,0.41801704837043313,0.9824324909235012,0.6418725030641467
52,0,0.4243634144545872,0.9042959671197375,0.6262954656743028
53,0,0.4258451016995988,1.0131605708383915,0.6184375064942967
54,0,0.4353118689289496,1.0097322879138353,0.6167466618441271
55,0,0.4355305519571432,1.0590157666977584,0.610557090051656
