gen,deme,hypervolume,diversity,convergence 
1,4,0.10516316285959267,0.8255554582335539,1.3630809284241254
2,4,0.11390840122819412,0.9145732943168446,1.3256480396560602
3,4,0.11410752902422282,0.9536289792261038,1.2696363184398722
4,4,0.12634869721264744,0.9549735368853739,1.2136867588456377
5,4,0.1320199880833004,0.9094543394172516,1.1669588309037833
6,4,0.13449952603329285,1.038639261831693,1.115666388392356
7,4,0.14005551820381087,0.9381331586071497,1.1023134774620018
8,4,0.15156967478319253,1.0059311741484993,1.0968592343183259
9,4,0.1556392452030829,1.0116504846519716,1.0717242109357583
10,4,0.16195888394225444,0.9945739654547594,1.041829449947933
11,4,0.16206350049376878,1.0096099847699531,1.0311522789765317
12,4,0.16915940801824803,1.0120651112256065,1.0126674557323725
13,4,0.1812927231782361,0.9325205845957115,0.9743864668109604
14,4,0.18459383458880127,1.0029086325925505,0.9603189192274852
15,4,0.19555310238548185,1.0308984788092743,0.9437160293698434
16,4,0.19733047017898148,1.0303828876243166,0.9385146606989117
17,4,0.2100276945350136,0.9500138000734264,0.9321149144277052
18,4,0.21369976225352108,1.0484103607239132,0.9171813587096335
19,4,0.21509369730967876,0.9793641604223233,0.9073529200584896
20,4,0.2241472261266675,0.9778907164102894,0.8887241440811325
21,4,0.2308680581001706,0.9729902897780544,0.8897747737721498
22,4,0.23476653804558756,0.9798585749529328,0.8798823052090919
23,4,0.24850450699636562,0.9354164125484363,0.8645556125420809
24,4,0.2594567606079517,0.9197451063662782,0.8422435917798505
25,4,0.26712994664921064,0.9743632855086024,0.8429489147783601
26,4,0.2699197934697165,0.9389490626924232,0.8306699918456671
27,4,0.2741263693032075,0.9747633648627996,0.8143091122217332
28,4,0.2793351256752109,0.9030971316588415,0.8058881032842892
29,4,0.2939748613450553,0.9204337655856109,0.782582665463811
30,4,0.2963278092365513,0.954473223116915,0.7914411028565005
31,4,0.3036251923384563,0.9367837666607013,0.7744425907141308
32,4,0.3048744333574941,0.893250939426363,0.7544994230784857
33,4,0.3259757648455008,0.9500513676456728,0.7508267091137837
34,4,0.3297965511454735,0.904548907998394,0.7361089053821124
35,4,0.3300292072195743,0.9160876507789342,0.7379572510134562
36,4,0.33158948606861477,0.8529269514565349,0.7109561147368635
37,4,0.3464339335823078,0.8659518635699571,0.7070979745654087
38,4,0.3485287792110136,0.9380330033433352,0.6972022779879004
39,4,0.35026930805465656,0.9643670655453782,0.6950631571501231
40,4,0.36026621553026217,0.9306384632107632,0.6867066138182468
41,4,0.3654033448510869,0.9600854361627181,0.6734732766230944
42,4,0.36912083948981406,0.9804612386285448,0.6700214605378791
43,4,0.38386929232435824,1.0441167418476405,0.6679173500677427
44,4,0.3842980938084878,0.9532217507251481,0.6646963279767257
45,4,0.3884360806933757,0.9743875284678011,0.6558612297200658
46,4,0.38950900745185435,0.9138144760684909,0.6398625954898078
47,4,0.39191041568629464,0.875750211049159,0.6372488470376548
48,4,0.4031617630141132,0.9533256386249452,0.6289781191308239
49,4,0.4048625461965478,0.9273518562561658,0.6166979303036626
50,4,0.41218152976115224,0.9060126297599249,0.6111119142953398
51,4,0.41948860957054934,0.9466059193307641,0.6142752110941888
52,4,0.4196300740911153,0.9701737365338968,0.609830630111943
53,4,0.4213726715954416,0.891373272998841,0.6084470605123283
54,4,0.42683370432979745,0.9237638930737884,0.6098977593951649
55,4,0.42930166255199753,0.9642410329051962,0.6006497542090868
56,4,0.4326953577993487,0.9769674687336137,0.591582980861548
57,4,0.43575764954459234,1.024154356349718,0.590379987247407
58,4,0.43998912535597623,1.0079213351179095,0.5899281996905755
59,4,0.45371122404593256,0.9339783988264185,0.5794478803782505
60,4,0.45536392159329364,1.0149026576951605,0.5784187751468843
61,4,0.4559619574971527,0.9691818904704199,0.5749084268242435
62,4,0.4573978958923822,0.9554207352153543,0.5600259416475606
63,4,0.4585267431270218,0.9421315667998081,0.5601836352208115
64,4,0.46130933759454273,0.9648591113324281,0.553121014776464
65,4,0.4672717940496136,1.018592035501563,0.5569316283115975
66,4,0.4687529581155418,0.8885656371482186,0.5526662255403247
67,4,0.4699701937736331,1.0388711240896977,0.5536408421691136
