gen,deme,hypervolume,diversity,convergence 
1,5,0.10641418112297309,0.8454866642035113,1.37121355956167
2,5,0.10841564980339177,0.888574679315596,1.3471824024466146
3,5,0.10882278088539367,0.9049336961699482,1.3067101917003214
4,5,0.1107807198844767,0.9006896304348008,1.2618537222852257
5,5,0.12797997007002193,0.9514913900568123,1.2375685656820787
6,5,0.13908436246039732,0.8992260829812633,1.2115979574699567
7,5,0.14026734402968224,0.9767590147471145,1.196274636887798
8,5,0.14437059096801286,0.9413396823340103,1.1432157939446048
9,5,0.14691519990799734,0.9534841159032044,1.1359714720956793
10,5,0.16310568214314633,0.9329368006752774,1.1029350376517635
11,5,0.16645307459319078,0.928892202671553,1.1051922509738825
12,5,0.1713524915029839,0.9503292054331437,1.0818957513870175
13,5,0.17459254876881042,0.9165609389732738,1.092842920719338
14,5,0.18034005113356122,0.9755593321230048,1.0782790461857554
15,5,0.18733942863571867,0.9292367827761641,1.0517648401728268
16,5,0.19564126315667973,0.9561942081553568,1.0536361257493934
17,5,0.19702234111105874,0.9494028373266213,1.0519697643729349
18,5,0.2059405902510405,0.9050284251381553,1.0260417740424983
19,5,0.21529862343901315,0.9002550882553644,1.0234342341752285
20,5,0.2380108072042567,0.9265011241071656,1.0083529582311475
21,5,0.23887072669943998,0.9311135219152296,0.9715740932830867
22,5,0.2454530110332946,0.8575422646066677,0.9314739641527682
23,5,0.25852337553235377,0.9006919212342672,0.9221257767423052
24,5,0.2658391889694017,0.8898347143755448,0.9091594254868121
25,5,0.266578012194476,0.8476880042021553,0.9278650791701754
26,5,0.2685097235456014,0.9173877767859873,0.8938262863928406
27,5,0.2775230714423615,0.9189667470937928,0.8883894351968711
28,5,0.29138355993780546,0.8791239866357923,0.8917059580942283
29,5,0.30633498569045803,0.9481470671183734,0.857244233692304
30,5,0.3065992678125062,0.9513383664755154,0.8424282880176979
31,5,0.31456494271676233,0.9127310209588262,0.8397597738874555
32,5,0.3160849293873791,0.8839045251616836,0.8450230256653533
33,5,0.32045992332969964,0.9312501421175093,0.8584432049499664
34,5,0.33864922495000177,0.9166439040915111,0.8218870156112738
35,5,0.34063169753170536,0.9217353764183243,0.8453194894299241
36,5,0.3454903271958931,0.9443671933948607,0.80875508321786
37,5,0.3558152409852166,0.9887182294244349,0.8008846606593212
38,5,0.35851116623440565,0.9869127601654504,0.7726127545958047
39,5,0.3590108920704394,0.9480826865434288,0.7596620510994915
40,5,0.36198744530478194,0.9598345251051986,0.7479532203641882
41,5,0.36265832729572484,0.9707801667434237,0.7567771689617827
42,5,0.37416805790412017,0.9939044321422614,0.759640050312549
43,5,0.3895246801129726,1.0011810975499247,0.7509515301750107
44,5,0.38982482458293005,0.914589315198981,0.7535370213911005
45,5,0.3933940785866946,0.9396732218805444,0.7065342015104165
46,5,0.39555113803118647,0.9699998235702911,0.7042894058462098
47,5,0.39970490237263373,0.9576003176864613,0.7043366948590134
48,5,0.4075191337110169,0.979629765825851,0.689487265786718
49,5,0.41088601811154285,0.9755538655531258,0.6936938405931298
50,5,0.41680927742588386,0.9655185639483499,0.6649597108489241
51,5,0.41711688305544375,0.9928964563781782,0.6699842426589077
52,5,0.41851096007476757,1.0286245003241208,0.6748129636292923
53,5,0.42294970806599846,1.000568012570834,0.6909724476478819
54,5,0.42645839425964777,0.9935384055025599,0.6919946253613692
55,5,0.4321003262226789,1.0061140198462086,0.6647187018882046
56,5,0.4345145503032795,0.983787981621211,0.6730874752453815
57,5,0.44158709719710454,0.9437807304165627,0.6541961359523949
58,5,0.4420407951840963,1.0101371988988568,0.6481470077881499
59,5,0.44720464266512017,0.9583877537298112,0.6229583008456976
60,5,0.4494579841209805,1.0048673132256045,0.6387253259723578
61,5,0.4566428646490694,1.0292708368330372,0.6486643894766388
62,5,0.456983628771956,0.9325699502808066,0.6463752091031696
63,5,0.46131516278173695,0.9549635614590886,0.64035552313381
64,5,0.46375577067661045,0.961273160566692,0.6456971556256766
65,5,0.4694765053225902,0.9497834310420378,0.6299069322850537
66,5,0.4709219310429135,0.9667204505188128,0.6250165271391184
67,5,0.4785893061482673,0.9354976998888352,0.6333812509785364
68,5,0.4792517336186461,0.9438085737542214,0.6286336924023698
69,5,0.48089676689817257,0.9104100329720782,0.6146438833588309
70,5,0.48463102380156525,0.9769702683738805,0.5892764209400505
71,5,0.4847249738966704,0.9783537560505318,0.5685462061392372
72,5,0.4848473700737005,1.030991549860924,0.560955057159694
73,5,0.4949107329580145,1.0282932375765335,0.5659178302075232
74,5,0.4957777482491724,0.9535307183908406,0.5653356583149671
75,5,0.49747214652541,1.0011140658806792,0.568986086951085
76,5,0.49753094233967804,1.0302951586775555,0.549406287940556
77,5,0.504500264324991,0.9241690337800251,0.5506893277745741
78,5,0.5048418188577619,1.0412974705526048,0.5314751786964884
79,5,0.5050169998887684,0.8907276143178233,0.5248992321049687
80,5,0.5123095541045696,0.9272213529525968,0.5306918265272575
81,5,0.5124845199150675,0.996203513029646,0.5283541718922224
82,5,0.5126055369288507,0.9711905466044459,0.5275079541136068
83,5,0.5133843819269938,1.0017593713644763,0.5182085830137753
84,5,0.5146237522777602,0.9023611849959746,0.5167613952736475
85,5,0.5146880590216375,0.9277110125388598,0.5173032433409339
86,5,0.5162284178678985,1.04023325469292,0.5291073390790245
87,5,0.5185999306918149,0.991764690695913,0.5350092596847141
88,5,0.5199602158214067,1.0815709773489361,0.5401603075281108
89,5,0.5202770850707485,1.0642140626304801,0.5260150767921161
90,5,0.5204047900151803,1.0725878603899293,0.5281802507676328
91,5,0.5261951755872034,1.1013065446941868,0.5371740563874072
92,5,0.526329745730527,0.9085194915449051,0.5458303867518283
93,5,0.5270709652277354,0.9101104884342885,0.5406682485232697
94,5,0.52826629648965,0.8806746101376756,0.5188834893155075
95,5,0.5285643901132137,0.9091451378579661,0.5166752524577574
96,5,0.5286156445290371,1.083694769271056,0.5243268369251629
97,5,0.5314174653538968,0.997272097649408,0.5209366427921155
98,5,0.531446802870909,0.9899869148208009,0.5189376457102843
99,5,0.5349175709716835,1.0260161920315474,0.5216166611483515
100,5,0.5350298842860458,1.0520942371460953,0.5219578116762551
101,5,0.535065723070766,1.0705284126619738,0.5146463130165944
102,5,0.5355930624058597,1.039628227398969,0.5010187849121098
103,5,0.5356824843131156,1.0202558035070486,0.5096396184419693
104,5,0.5357058452553142,1.0621515280454308,0.5162142844262938
105,5,0.5357954286460268,1.0722302523820255,0.5173440437624132
106,5,0.5363364385283468,1.0451117141064714,0.5161718016730984
107,5,0.5375776024261426,1.0260031878436888,0.5187960072269537
108,5,0.5404859015238466,1.0272500411387953,0.5020416526808148
109,5,0.5407820917940206,1.0615991514537737,0.5011406794390563
110,5,0.5417092160388985,1.1199075889981243,0.493929405840716
111,5,0.5420421402870127,0.922662189463702,0.48934856790442305
112,5,0.5420821274380456,0.9656914541348685,0.49392517517756557
113,5,0.5420985439477253,0.9713673379069017,0.4997695343044184
114,5,0.542378234147214,0.9546142004183226,0.5004763826022601
115,5,0.5447304824300984,0.9863773054181395,0.508079164965436
116,5,0.5448268258753779,0.9556342216383025,0.5106964013489236
117,5,0.5450197711540805,0.9646429897984542,0.5173568517469479
118,5,0.5450672763916813,0.9389556636073693,0.5124490070246273
119,5,0.5454234305486448,0.9407075248947543,0.5194351789251058
120,5,0.5457139688037884,0.9665789198456873,0.5076517281897683
121,5,0.5457318645482296,0.9480551021331693,0.516853609764374
122,5,0.5504394616653406,0.9731838244836115,0.5255531903083293
123,5,0.5505445776039705,0.9677405626009873,0.5049538181488774
124,5,0.5506356786593509,0.9896786559843418,0.5184215804612429
125,5,0.5506560685313691,1.0070503219557505,0.5130227362467096
126,5,0.5507246861454977,1.009438850776109,0.5273840664028273
127,5,0.550799349013403,0.9779479350960139,0.5310091535998209
128,5,0.5509206604597489,0.976118315819716,0.5203863203277986
129,5,0.5521007124150276,1.0026737807509607,0.5317941215834496
130,5,0.5521948879820582,1.0168958602743612,0.538990524981798
131,5,0.5523857593554697,1.034277078669755,0.5312581306989803
132,5,0.5523972272484386,0.9436237252089703,0.5505925094149291
133,5,0.5524456535109957,1.0274133642931478,0.5687872158387101
134,5,0.5526441253133628,1.0191816662418465,0.5664150776379839
135,5,0.5526834770487704,1.0107950687799765,0.5793595728267054
136,5,0.5527608152380847,1.0838758660338053,0.5817073018315874
137,5,0.5533432639957844,1.0906447999897382,0.5871178866999892
138,5,0.5547284015225225,1.1161817721469325,0.5934020089920728
139,5,0.5547543885185323,1.125613589658027,0.5884564362020833
140,5,0.5548210561231496,1.0370707346902746,0.5793199730253838
141,5,0.5548275719736127,1.0573372728720927,0.5802474200787685
142,5,0.554844945893531,1.0937508912149554,0.5833541733415744
143,5,0.5548662517715686,1.187242283687084,0.5744107254068389
144,5,0.5573396287543931,0.8664021148486172,0.5666884917068025
