gen,deme,hypervolume,diversity,convergence 
1,8,0.11823148289785972,0.8345405244611164,1.1642416582371025
2,8,0.12167332592032441,0.8547941201877536,1.09960887092102
3,8,0.1270594351478659,0.8659977289872299,1.0922857264085393
4,8,0.13885608953600534,0.9004394268369135,1.0697711696652679
5,8,0.14258403395246824,0.8657889966023908,1.0628759266266217
6,8,0.15272874427152966,0.8874257656102043,1.0370657752964711
7,8,0.15628194575785598,0.9106406250717312,1.0274247235924998
8,8,0.15874823711351443,0.9003591975070643,1.0109381116896519
9,8,0.1728542113983909,0.9230199767274331,0.9945842526746153
10,8,0.17704051179431818,0.9263809725037983,1.023543775648039
11,8,0.18171448250289915,0.8710355260137296,1.018033764779773
12,8,0.19535559536389796,0.8869534258648866,1.0176932021238245
13,8,0.19633215996781034,0.9276665839064796,1.0054846746308348
14,8,0.2082622239764807,0.8792833540680199,1.0105469705231531
15,8,0.22014702113961268,0.9033129174141289,0.9875915529112704
16,8,0.22461629515484738,0.9433196587166314,0.9688742255678767
17,8,0.2339732764075995,0.9056508371148044,0.9515138298350072
18,8,0.2376749203552206,0.9200392573392313,0.9378941648479246
19,8,0.24287820766500334,0.9259301127178813,0.9155629790077303
20,8,0.25458799710743313,0.8849016576319698,0.9017139533173008
21,8,0.2660686646587449,0.9334248074706664,0.8462201064349608
22,8,0.27341135622002677,0.9174473704022731,0.8731546028546578
23,8,0.2751896231224933,0.9308820298236604,0.8831299178952396
24,8,0.2893056279991729,0.9582940115873452,0.8588871998034646
25,8,0.29605383960414416,0.9012805207622734,0.8404683865382154
26,8,0.2991146890983769,0.9169635057639709,0.8546238032402403
27,8,0.30835581857785077,0.9306488474058177,0.8517668873702939
28,8,0.31734079524055364,0.948496729142973,0.8345217995660433
29,8,0.31838439271372254,0.9383141564589083,0.8112900503215701
30,8,0.3238535856397015,0.9719803008254303,0.8056292528075029
31,8,0.3292115259420696,0.9150570770589562,0.8169854440338876
32,8,0.3373449650393549,0.9623254188961693,0.7982444016279308
33,8,0.34469612777457737,0.9267746970660012,0.7787876394960438
34,8,0.35449185269637823,0.946388902589656,0.7677665269120653
35,8,0.3570766737226937,0.9103637790047472,0.7528037371378565
36,8,0.3656104876034692,0.9446500748916503,0.748785750029273
37,8,0.37173543664161324,0.968286639854324,0.7735073909786139
38,8,0.38014227634675596,0.9324383374229056,0.7700105166184363
39,8,0.38671856404804744,0.9486157853070043,0.770496148641805
40,8,0.39140422623522275,0.9290345226934665,0.7415647569203718
41,8,0.3942178079022424,0.9610353429841245,0.7420908807445017
42,8,0.40689215884256397,0.961143543488502,0.7479134933721707
43,8,0.41030363092347877,0.9097851538082863,0.7409965984336402
44,8,0.4113108435313145,0.9688904585764184,0.7258400415314898
45,8,0.42285545548056924,0.9733496809920323,0.7290917654484957
46,8,0.424705395319834,0.9153040826858756,0.7076369314411423
47,8,0.4303632750511148,0.9035322746704166,0.6907285427584816
48,8,0.4341839407677781,0.997459016143892,0.6765471547336271
49,8,0.43859778161733315,1.0107003523727243,0.6850611579059469
50,8,0.44208169948443343,0.906706459583191,0.6877113042396681
51,8,0.4490497492404064,0.9886409270457193,0.6817446964518812
52,8,0.45359881730830903,1.0001342378494742,0.6578243236491969
53,8,0.4575489266467006,0.9576711129807244,0.6558426681355407
54,8,0.462867092972126,0.8899083665614682,0.6544850757573785
55,8,0.46300013047384714,0.9775794172302253,0.6583924783817833
56,8,0.4737015969438405,0.9590773277777351,0.6598502284592841
57,8,0.4807099602471824,1.0478184474456993,0.6851690651948363
58,8,0.48647662396729047,0.9778882365848734,0.7173894203234815
59,8,0.48782116385131497,1.0315019308835898,0.688467272244842
60,8,0.4930564873406842,0.9750486769320112,0.6853525905993659
61,8,0.5020151458830368,1.023289132049222,0.6569502089699788
62,8,0.5022117181908751,0.9873041436240372,0.6616910965195982
63,8,0.503717366228291,0.979696685596148,0.6229700153522693
64,8,0.5049030718659026,0.9459813407127056,0.6342483517230322
65,8,0.5070200836087371,0.957881294022104,0.616151256597637
66,8,0.5115054260018367,1.0516791182554153,0.6241231403382916
67,8,0.5189681367970159,1.0756863324724755,0.6396899566093243
68,8,0.5194237552684261,0.9854216960651013,0.6541960502163445
69,8,0.5208091770269743,1.0297727771053,0.651891626935399
70,8,0.5249498882489682,0.9055569325099232,0.6431144635155106
71,8,0.527168273084675,1.0509632341218644,0.62491413581657
72,8,0.5278935515942484,0.9719963302510103,0.6122138453468277
73,8,0.5372106352439107,0.9928815707559466,0.6399418527783189
74,8,0.5375468235023722,0.932259822002413,0.6245122742299233
75,8,0.5430551697715782,0.9710017591059095,0.6164749687275913
76,8,0.544005662280536,0.965155123051659,0.6123298774761966
77,8,0.5442779108874017,1.0450764437459041,0.6124721749482092
78,8,0.5470563853295755,1.0560863464568728,0.6050781465716057
79,8,0.550708718525976,1.0469173962723963,0.6119544114470662
80,8,0.5539506459899853,1.0550351296392202,0.6055369350791794
81,8,0.5550188176649123,1.044137477441856,0.6121082570593201
82,8,0.5623740508523125,0.9970939420601499,0.6035508162395925
83,8,0.564633219220799,1.0135480005966704,0.6094272658359228
84,8,0.564892831465018,0.9538490115681936,0.5846116212618151
85,8,0.5685225959569765,0.9921006749673797,0.5948360397661497
86,8,0.5688105288956169,1.0184782472707454,0.5876212891122536
87,8,0.5689322810615476,1.0382510053943226,0.5833173990950214
88,8,0.5694108987658111,1.0308492617105027,0.5730909735012293
89,8,0.5698830996933429,1.086247579849238,0.5676040426414329
90,8,0.5724875676905308,1.0803805370148813,0.5761776362175697
91,8,0.5753372870592197,0.9476788153678568,0.5624667756633367
92,8,0.5761639964084899,0.9112047438696003,0.5402115244664534
93,8,0.5762420306597328,0.9174584850350808,0.5330946351710815
94,8,0.5831967547275843,0.9022006910743022,0.5401156799126849
95,8,0.583420891770527,0.8968532531027701,0.5372105563108072
96,8,0.5839251410798529,0.901365647145643,0.5588221595019053
97,8,0.584073647126079,1.0900814672956651,0.5665209196307275
98,8,0.5847976803175902,0.9444874067390565,0.5377164134870116
99,8,0.5851278802071144,0.972738886140032,0.5416858438442055
100,8,0.5852444513795638,1.0141746225112827,0.5653899116416704
101,8,0.5855489572066874,1.0385490532686372,0.579881452982699
102,8,0.5858458015226188,1.0041111909887963,0.5676154354143483
103,8,0.588370579058155,0.9851194941538032,0.5418937035156003
104,8,0.590881634978189,1.0079386409074247,0.546447069679357
105,8,0.5909827605613568,1.0384064631699705,0.5370874256815107
106,8,0.5911522827123019,1.0557194311652158,0.5406834557397012
107,8,0.59119939407262,0.9738701987105636,0.5389228715910687
108,8,0.5912644891649914,0.9778632916161618,0.5416550473176702
109,8,0.5915553567371643,1.0422834472999574,0.5608109411379815
110,8,0.5919900715717166,1.056453995876132,0.5807750140786148
111,8,0.5920619891776127,1.069167809409565,0.5979796319091171
112,8,0.5921079978527365,1.076565213431817,0.5766345136669445
113,8,0.5922270975670391,1.1646817899657738,0.5465250501651134
114,8,0.592374387956631,0.928586352528929,0.5581672572256888
115,8,0.5949651438280168,0.9518012099923442,0.5542833642245794
116,8,0.5951789568914345,0.9741394595726475,0.5588876811873379
117,8,0.5953885011132127,0.9942568869291857,0.5519034222995187
118,8,0.5965017923385769,0.9538873631861406,0.5524881742645219
119,8,0.5965185005089676,0.9780134083093583,0.5692878453194691
120,8,0.596581821026015,1.0132015381570134,0.5692374154635063
121,8,0.5966421810763844,1.0011445019725849,0.5616848034003319
