gen,deme,hypervolume,diversity,convergence 
1,9,0.09268697674313085,0.7896411876507818,1.3800284267539962
2,9,0.10127596122651515,0.8927162543236863,1.361045696521122
3,9,0.1017261968779721,0.9041385010969417,1.335547627408528
4,9,0.12098683520290046,0.8715562817169227,1.2962620362912338
5,9,0.1308201821233197,0.8639815002637372,1.2537929516429374
6,9,0.13474631059733985,0.8996367851739445,1.2172861808503375
7,9,0.13509813683890934,0.9084075363468426,1.1852365405566436
8,9,0.1409916882388941,0.8934164238696614,1.1596926130892418
9,9,0.14611820235037734,0.9431414856214059,1.0985885334727477
10,9,0.16349459326852597,0.9745917147518731,1.0789457446578197
11,9,0.16554919661457487,0.9727972938016327,1.0705916636616768
12,9,0.17195369302821437,0.8781332989729164,1.0631605514874551
13,9,0.18037810256564205,0.8993396324104898,1.0650103025583928
14,9,0.1848779464804045,0.8645604721014188,1.0689822357487204
15,9,0.1910382271691067,0.9184826356779779,1.0430485482166287
16,9,0.20045121580979938,0.9328082139988055,1.0361096269291392
17,9,0.2065910785016958,0.9025346748861145,1.0266044788260718
18,9,0.21592380043154416,0.9589026758400252,1.0173232237679881
19,9,0.23752085330187392,0.8952460412134285,1.0049280608501314
20,9,0.23895175492219142,0.9316836845210077,0.9581038053889362
21,9,0.24164317586338596,0.9606455105047695,0.9294295248144734
22,9,0.25143973646349105,0.9067053324917406,0.9196004784729419
23,9,0.2561656164290239,0.9111690602047694,0.9289550277864754
24,9,0.2637555680139433,0.885825710050477,0.88322483114209
25,9,0.26573679402005734,0.9168788652753007,0.8646577426179103
26,9,0.27140267960893166,0.953415360677613,0.845818181732148
27,9,0.27318797560255653,0.9742917673267562,0.8457913245024055
28,9,0.28819039988106215,0.9594166987926247,0.839766281611404
29,9,0.2938581674417818,0.9651323861385502,0.8459421745453164
30,9,0.30827328302940754,0.964702688804035,0.8086724337889181
31,9,0.3170210015854712,0.9626306882722593,0.8221018007897293
32,9,0.318790359202098,0.9734462436280462,0.8336944524037256
33,9,0.32072407795743285,0.8905983001572847,0.7894343739074079
34,9,0.33464412164482654,0.9396470269096887,0.7742103835282347
35,9,0.33608177765962816,0.9517346515234696,0.7496565651104785
36,9,0.33988671986185104,0.9544721753635921,0.762030529315602
37,9,0.3504754002661822,0.9881230781706738,0.7724671582124089
38,9,0.3554608679869819,0.9665460007501898,0.7581580487953625
39,9,0.3562588659621809,0.9344138209934255,0.747714752999854
40,9,0.36649469866173867,0.9610011460560435,0.7393271240752133
41,9,0.3750959465516313,0.9865628483254699,0.7183997874752005
42,9,0.37724456782103144,0.9577879994645307,0.7105287776040796
43,9,0.38333637853156455,0.9912207745136221,0.7142457908453915
44,9,0.38601627739534833,0.9593904706203488,0.693530032985009
45,9,0.39980252660343607,0.999434444372236,0.6914791417111593
46,9,0.4006432087317532,1.0211293906534529,0.6761332945150718
47,9,0.4059617759708232,0.9922861266559763,0.6700306710173091
48,9,0.4136154984945241,0.9755899995105188,0.6665527199920867
49,9,0.4235579808634388,0.9666092884095342,0.6456317987795803
50,9,0.4237059575518962,0.9956784941369535,0.6509196908154274
51,9,0.42386499758486496,0.9716640228199014,0.6442701163632567
52,9,0.42689235316736246,0.976574979776165,0.6334113062190757
53,9,0.4304018206922809,0.973510325637988,0.6287010080977412
54,9,0.4348727145505373,1.033040842291892,0.6196562436930387
55,9,0.4372441724809124,0.9886124436813728,0.6159702301047796
56,9,0.44718694725324976,0.9645785248813707,0.6114690857258858
57,9,0.44809516125046905,0.9846864663552166,0.6244004565643125
58,9,0.4487066383071718,0.9326435094956446,0.6107813257989041
59,9,0.45553129072884274,0.9669615960622873,0.6064972577170198
60,9,0.4609776873139626,0.9429280899575594,0.5982754425117566
61,9,0.4616552838661587,0.9910001439910021,0.5847771924965742
62,9,0.4684688547903181,1.0432465633114174,0.5808323041768249
63,9,0.474954596990484,1.0404777625583934,0.5775319281995516
64,9,0.47901201432418455,0.9065720905045115,0.5799802089422872
65,9,0.4804535608513549,1.0531274187731947,0.5947097125286511
66,9,0.4875044059678315,0.9543206160430017,0.6036534514995746
67,9,0.4880812868250241,0.9507068626821129,0.5954611708180618
68,9,0.4889898123682905,0.952885294049624,0.592007433741727
69,9,0.4895443117463606,0.9360820802875646,0.6001696096578847
70,9,0.5014909694916151,1.0534280010261068,0.5747902114979552
71,9,0.5019880800237243,0.949083313082223,0.5702695786254052
72,9,0.5040848773434027,0.9594259897663387,0.5523965664409184
73,9,0.507971763318884,0.9626867249041212,0.5404177569856438
74,9,0.5086248114094335,1.0551075068074331,0.5300313675745841
75,9,0.5104312831408024,0.9740498105102094,0.5200528557863263
76,9,0.5150607548201371,0.977173976781171,0.5217732117759379
77,9,0.5152675000132663,0.9792806638416893,0.5259938920682742
78,9,0.5238053327794656,0.9929588289472134,0.5379873878756047
79,9,0.5266865598539899,1.0722876214209633,0.544333602086138
80,9,0.5269137517839542,1.0887035478868954,0.5396851928209025
81,9,0.5269979256477754,1.0629597830741928,0.5248308159896612
82,9,0.5271023178562653,1.0709228450133859,0.5205112161821885
83,9,0.5271501856831627,0.9318852080673377,0.5159917806946352
84,9,0.5310848469901833,1.0049325780959775,0.5022659320598829
85,9,0.532644733886704,0.8835469486236008,0.49020481606926564
86,9,0.53374206035728,0.8867174645994548,0.48745355339467417
87,9,0.535621331041475,1.0923180388067473,0.49390124488360915
88,9,0.5400867526660138,1.030464082411811,0.48854131342963897
89,9,0.5401212975088407,0.8791049318632423,0.48669907171751303
90,9,0.5401479214913445,1.0453955397131605,0.4952400965142003
91,9,0.5402196598047849,1.0195830542886848,0.4880546837565862
92,9,0.5412616478108554,1.0346111233516597,0.4836311289745124
93,9,0.5412650371403582,1.0773654228842473,0.4808983031563687
94,9,0.5463188952371953,0.9209465930432161,0.4819759575249023
95,9,0.5464306039650568,0.9295431496163942,0.4803668915497034
96,9,0.5466940323338338,1.029765058443802,0.4893695251753119
97,9,0.5475418626290538,1.0136511876342242,0.4693918546175303
98,9,0.5484969468116635,0.9992777339545318,0.46259483699624315
99,9,0.5485051628412158,1.0298735805857653,0.4636715862073915
100,9,0.5497329297605523,1.098473100652364,0.4708979471950011
101,9,0.5508815490496822,1.1207677020592133,0.47018871342872015
102,9,0.5511789322546894,1.1249439977761149,0.46676760082954405
103,9,0.5514225286794282,0.8833597726773693,0.4654007456353019
104,9,0.5548468502504951,0.9111173153760542,0.46660468458391496
105,9,0.5561198464838235,0.9062569900569063,0.4557433709442922
106,9,0.5561422920477967,0.9084528016316211,0.4555318638362387
107,9,0.5561525637472292,0.9313376162225313,0.4527482479541955
108,9,0.5584773171427879,0.8845083205622254,0.4570571762619976
109,9,0.5584841376687713,0.895568764125669,0.4594328363322354
110,9,0.558513356827297,0.9738370551730314,0.45784006827560725
111,9,0.558837965160243,1.0316053594551604,0.45661693281161175
112,9,0.5590408798522832,0.9858189450970519,0.4595190623868432
113,9,0.5592494127806196,1.0205429299345032,0.4508751704156527
114,9,0.5604149246102379,1.066220685388553,0.453856565952466
115,9,0.5604397750155549,1.0298974402396484,0.4544987657644874
116,9,0.5618900105853403,1.0244464469165733,0.45353737826363993
117,9,0.5618930825986207,1.0144805756088755,0.4586778373711912
118,9,0.5619167741379608,1.0012560588605128,0.4648227799108546
119,9,0.5630910722034946,0.9662141404247541,0.45838943173884306
120,9,0.563333003979506,1.078573476871278,0.4593783474710857
121,9,0.5658895045529143,1.1207645820677838,0.45717250103769713
122,9,0.5668005343947732,1.1589070083768482,0.4595087270302732
123,9,0.5679973715323943,1.1373750713867723,0.45150856157136676
124,9,0.5680226949356024,0.8531130325910545,0.44377373541680504
125,9,0.5680469626582549,1.1308413412995242,0.43935622574272637
126,9,0.5680551220913299,1.151088232769214,0.4446483938437136
127,9,0.5680728365364598,1.1536070526269209,0.44488937012178836
128,9,0.5704123197665678,0.8828619438903437,0.4285530489796768
129,9,0.5709599839921684,0.8699477550730159,0.43269983508485876
130,9,0.570984847755118,0.8409093462320752,0.43523490969862916
131,9,0.57102093051385,0.823841040281717,0.441098268138338
132,9,0.5710700529013782,0.7989005886127866,0.44748431220651935
133,9,0.5711587063839613,0.7979009653342263,0.44943561782482405
134,9,0.5714776556228885,0.8232262700738121,0.4498119644868393
135,9,0.572484269257566,0.8263895562262503,0.45229123674632493
136,9,0.5724904687280533,0.8388755649128151,0.4585594631000995
137,9,0.5725091178517557,0.8282120793751655,0.4595847758832802
138,9,0.5725672133770194,0.8212973557170282,0.4638887129202753
139,9,0.572691746439493,0.8471154442027345,0.468333009149239
140,9,0.572695435902739,0.8448029914447422,0.47013869255768054
141,9,0.5727091884938007,0.87670165001616,0.46606319203031565
142,9,0.5727882391762633,0.8810636337731961,0.46745814336868863
143,9,0.5727943577470064,0.8856356522230926,0.4753543051757573
144,9,0.5743447215690229,0.8665645433561797,0.4617889160383348
145,9,0.5743497799806554,0.8673327709204987,0.46818209203959266
146,9,0.5743762288066532,0.8211182547584635,0.4594921709821127
147,9,0.5745783410581166,0.85411025420867,0.45192961420008976
148,9,0.5746965279546034,0.8653371380085632,0.44547920576312394
149,9,0.5759603978952851,0.8480385404072788,0.43414036527348143
150,9,0.5760114138157791,0.8506419046742264,0.43132447940739965
151,9,0.5760220166838719,0.8232901022086558,0.4293633508868928
152,9,0.5760250265944991,0.8465577597441544,0.43248369169152767
153,9,0.5760537680465979,0.8762159123016362,0.43404054402402764
154,9,0.5760725318597181,0.9310015908861151,0.4361268783125444
155,9,0.576083129758518,0.9704283123567895,0.43969807584519344
156,9,0.5761078455172953,0.9815055476268476,0.44503015449790834
157,9,0.5761159151777412,0.976436239157881,0.4514960259381149
158,9,0.5761171186810309,1.0007773817188503,0.4582097296225096
159,9,0.5761299853335285,1.0316545177136505,0.4646558908558595
160,9,0.5773056488038063,1.0686415029527818,0.4659815910548529
161,9,0.5774975551416753,1.102753545641802,0.44886856725083824
162,9,0.5777839578941448,1.1181385867134526,0.4467481796978093
163,9,0.577940238642962,1.1068632233066509,0.4484127543128378
164,9,0.577941265468954,1.0561228773453706,0.44787332726586115
165,9,0.5779431141762632,1.1002758480334038,0.45374676835372746
166,9,0.5779496412794172,1.1238356199992292,0.4412505293990931
167,9,0.5779585856312875,1.1771942673913005,0.44453964866840995
168,9,0.5779681434083794,1.1773258979080024,0.443639469775311
169,9,0.5779727913299741,1.1563607624077346,0.4469361301840584
170,9,0.5790791225821775,1.1955819678505226,0.4389618987710346
171,9,0.5790876299140731,1.2254479817154962,0.4383322274263033
172,9,0.57938986114678,1.1783825454867543,0.4425739675538649
173,9,0.5793977638542663,1.2483226041895223,0.448786569579687
174,9,0.5794288004788909,0.9495203827867195,0.43877299993492336
175,9,0.5794842243066112,1.2520746009866,0.4430501029795625
176,9,0.5795670594412182,0.9491222123938019,0.4436285793353986
177,9,0.5800314835203743,1.2766754393053126,0.4521749079468177
178,9,0.5800372258608046,0.9428842328184927,0.43741669391412485
179,9,0.5800613868863571,1.1853137385285504,0.4403589201877833
180,9,0.5801776940709139,1.1434774206600957,0.45199499146046557
181,9,0.5802171986338711,1.0770477016715982,0.4518091023070233
182,9,0.5805056107299722,0.989660815845987,0.44637146224702606
183,9,0.5805391590868499,0.9631510092411784,0.4504279421623348
184,9,0.5809802993776989,1.0088995549909079,0.45004760106993147
185,9,0.5810254690467469,0.9309573351167638,0.4503863299237262
186,9,0.5810303836378927,0.9598401816673252,0.4535026806896846
187,9,0.5814870433817898,0.9790857695413854,0.4636217830338319
188,9,0.5815000308870879,1.0108891212362006,0.4622824095868088
189,9,0.5821030292930776,0.9690219992801169,0.4663759787745751
190,9,0.5821145618359053,1.0010236301329885,0.47756256192533963
191,9,0.5823115994133126,1.0341903519634195,0.4736273575080205
192,9,0.5823139662943253,1.0866037129395314,0.47125823113834425
193,9,0.5824462238446902,1.1277502555504404,0.475435628330572
194,9,0.5824911028332652,1.1159489415193833,0.48742719369345466
195,9,0.5825174252747636,1.1565829713375217,0.4859195118196263
196,9,0.582587753365887,0.8907327097357125,0.48130996390277986
197,9,0.5826146829731252,0.8734058118750244,0.4848808747483284
198,9,0.5826457685625824,0.8472622793255826,0.48510897839134726
199,9,0.5826844344054539,0.8699497844344176,0.4939117343151399
200,9,0.5827343589132588,0.8498997887690194,0.5076395839456336
201,9,0.5828111939187004,0.8208643666439115,0.508597720391129
202,9,0.5828315956341205,0.8111882744370379,0.504083779079352
203,9,0.5828348005561347,0.8145904297241867,0.5097067200191
204,9,0.58431574239362,0.8417145029281915,0.5004815263300256
205,9,0.584333679985917,0.8466347773422561,0.5085632555994465
206,9,0.584335886278116,0.8006075070921381,0.5175415755084062
207,9,0.5843549604810682,0.7969227297614224,0.5213749228521656
208,9,0.5843872764889243,0.750593976940776,0.5294398491061355
209,9,0.584393697690682,0.7398871537860127,0.5355148630022422
210,9,0.5843995336097952,1.137664072467169,0.5422485668755695
211,9,0.5844255704966467,0.7777623992702868,0.5266157924093476
212,9,0.5844392198299408,0.7879065100105039,0.5331793657076218
213,9,0.5846394037588944,1.1454550363318239,0.5265879971835931
214,9,0.5846523816029962,0.7547684356146624,0.5317766916462819
215,9,0.585801967571833,0.7669098056003157,0.5365203157829486
216,9,0.585811300628408,0.7770994502185946,0.5408025731605836
217,9,0.5858210343659438,0.7895797640830186,0.5386672223778527
218,9,0.5858342604131879,0.784178854563878,0.5140939459186102
219,9,0.5858368191952028,0.7739169085134642,0.522425085438611
220,9,0.5858613921642374,0.8089597260452981,0.5333028845856963
221,9,0.5858686082048503,0.7794018040060254,0.5295811285761115
222,9,0.5858845905721806,0.7800613754191938,0.5271366026576844
223,9,0.5858921439895456,0.7747060042216898,0.5190284001430902
224,9,0.5859036482312714,0.7448151738079927,0.5220572524008354
225,9,0.5859071625073224,0.7176493974731571,0.500288687232925
226,9,0.58591752026341,0.7038435643313916,0.5055611025994385
227,9,0.5859234579139919,0.7252355968901507,0.5061209748403538
228,9,0.5859250694005042,0.6975437919399183,0.49318940956114543
229,9,0.5860378697414652,0.6725817381901984,0.4865706068800021
230,9,0.5860437846901422,0.6679290886621143,0.4889684711905011
231,9,0.5860510459611367,0.6899700892442073,0.4820036843209859
232,9,0.586070335984127,0.6756972480524419,0.4887138500598568
233,9,0.5860718797288994,0.6789499128559721,0.4943904929422036
234,9,0.5861083518952376,0.6808448692913832,0.48721308954754955
235,9,0.5861189090605032,0.648060340503344,0.49032398322424575
236,9,0.5862913074857055,0.6338534892135631,0.4876212948881395
237,9,0.5862934977883582,0.6343113565111802,0.4855238517997402
238,9,0.5863028397774014,0.6251027199395395,0.48171649488732754
239,9,0.5863088270735678,0.6267163766234676,0.48558669735638654
240,9,0.586309459048306,0.6317138675283435,0.48634657339152726
241,9,0.5863133997649449,0.6339890805146117,0.4865327635696444
242,9,0.5863137879783659,0.6261269647723825,0.4896942015074395
243,9,0.5863143055147481,0.6247985728606028,0.4822012751855927
244,9,0.5863148177976882,0.6132927351776455,0.48511035607358505
245,9,0.586318357184333,0.613246607739889,0.48426395088519747
246,9,0.5863246843419299,0.6192633374738689,0.4793016016534674
247,9,0.5863261883105683,0.6421704768993705,0.48001152715920137
248,9,0.5868136741330608,0.6269351167289965,0.4830655483917077
249,9,0.5868157689382297,0.6238122655982895,0.48400837570339744
250,9,0.5868182833624117,0.6172793435717429,0.48605484057176523
251,9,0.5869238686482822,0.6121088089077813,0.4907939808541214
252,9,0.5869246481250672,0.6261369582471524,0.48787265492914333
253,9,0.5869286195801449,0.608938836481281,0.4901688416314969
254,9,0.5869415316656379,0.6027800661304252,0.4907021035367421
255,9,0.586942352883545,0.6088356705143773,0.4932890175280696
256,9,0.5870024839572181,0.6159186988078906,0.49713194126990284
257,9,0.5870122765909846,0.6063241377045689,0.48810430532919225
258,9,0.5870296630686661,0.6120377338703568,0.4909102979058672
259,9,0.5870367280288689,0.600264839957138,0.4831871573466101
260,9,0.5870411484912966,0.6187384133316179,0.48455254453791186
261,9,0.587077264262206,0.6159055175949689,0.4862007363877784
262,9,0.587103961075461,0.6029905602111589,0.4876099298801417
263,9,0.5871070570861646,0.5773400054452725,0.491160033392423
264,9,0.5871088006307267,0.6132151711545889,0.4870527513597248
265,9,0.5872195095727339,0.6137071154975569,0.48642676190068745
266,9,0.58768839083044,0.6169514805190152,0.4951377411762961
267,9,0.5876925750806709,0.6025724826127412,0.4989936840425633
268,9,0.5876962137283936,0.5996987847290132,0.5000728034949087
269,9,0.58769660691358,0.5997886518966312,0.5018861659120797
270,9,0.587788943282899,0.6130918884945307,0.503849523034524
271,9,0.5877895055315467,0.6077197975329023,0.5065586118527616
272,9,0.5877965208460698,0.6138385620510504,0.5078380928983073
273,9,0.5878000457225767,0.6050364742579137,0.5096193838843432
274,9,0.5878005281441706,0.6030984662474751,0.5035702170520533
275,9,0.5878017150752812,0.6158855247621232,0.5035310276744299
276,9,0.5878204561853001,0.6187389271639548,0.5083952911467788
277,9,0.5878247031275985,0.614502337091037,0.5085434219647966
278,9,0.5878290623962863,0.6045414933211064,0.5032163190284793
279,9,0.5878304401948199,0.6052074522642411,0.5062950171672429
280,9,0.5878323357550967,0.6217553298549064,0.5029933742181384
281,9,0.5878342293756027,0.612370135826373,0.4992058419720952
282,9,0.5878648767205181,0.6039909902804125,0.5063603349718454
283,9,0.5878649464575084,0.6066939978574896,0.509596121057094
284,9,0.587869173358077,0.5967558182553265,0.508854916196858
285,9,0.5878785713321273,0.628543061203848,0.514981088653207
286,9,0.587881160956347,0.6466903906763498,0.516764437395695
287,9,0.5878856704119757,0.6221272889228636,0.5111371078604428
288,9,0.5878883386798701,0.6195218592685937,0.5115663104303841
289,9,0.5878932063405904,0.6214777761966266,0.5138777340205783
290,9,0.5878950311211745,0.5938158239848318,0.5154861875535235
291,9,0.58789849126257,0.6022442107274389,0.5181447913109469
292,9,0.5878985923870768,0.594280032074586,0.5234084037738379
293,9,0.5878989290561297,0.5964094948978762,0.5248999119481181
294,9,0.5879001982197979,0.5926501098994498,0.5246498333523228
295,9,0.5889769647285585,0.6186819737469376,0.4963808856288424
296,9,0.5889858496479689,0.5986916954465784,0.5003859841886792
297,9,0.58908438861379,0.6095956672199419,0.5042577571127007
298,9,0.5890855471195918,0.6006750406820696,0.5060377115044189
299,9,0.589114803987437,0.6048182463930889,0.5014729569711905
300,9,0.5891158159166416,0.6006302330152895,0.5016820927096085
301,9,0.5891191033185564,0.6066028697794486,0.5063472765107405
302,9,0.589142217803912,0.5930459617495167,0.4998535138458192
303,9,0.5891455847849258,0.5931740815424452,0.507592178231433
304,9,0.5891458933734719,0.595934689597075,0.5100632032247762
305,9,0.5891498920459262,0.5679918281952098,0.5173937742145228
306,9,0.5891511866309516,0.5773574253673938,0.5179150537577497
307,9,0.5891528261894197,0.5976112713411555,0.5166514512752882
308,9,0.589152954045485,0.5987278027972134,0.5106365531964497
309,9,0.5891533061942804,0.6045546902139259,0.510791276411586
310,9,0.5891563965074242,0.5951598488563856,0.5129419498203381
311,9,0.5891573494590625,0.6030425832075548,0.5088776689427006
312,9,0.5891578130635508,0.6117400236706961,0.5079792758025163
313,9,0.5891589827527933,0.6141488271181722,0.5131009961450742
314,9,0.5891754559801159,0.6163600593454082,0.5208882161680589
315,9,0.5891764359795589,0.6106297865451705,0.5202191820782255
316,9,0.5891772438877487,0.6177101745582407,0.5219186963486255
317,9,0.5892004317028943,0.6133527237123316,0.5230285546189235
318,9,0.58927458734307,0.6309958768756956,0.5192500522142004
319,9,0.5892743576733863,0.6285504475577137,0.5225650964337156
320,9,0.5892745988279016,0.6269405052867129,0.526186075381136
321,9,0.5892815022695279,0.6200101554753089,0.5211182516396277
322,9,0.5904343506023861,0.6415353302746456,0.5225951469842421
323,9,0.5904348191291658,0.6081750100498793,0.5267277616687004
324,9,0.5904452479680808,0.6157354412692855,0.5271401693000629
325,9,0.590446271287662,0.6160523253504135,0.5297696897689327
326,9,0.5904584551122216,0.6119541612161339,0.5314187218022141
327,9,0.5904597907630347,0.5941962691201776,0.5359308181207942
328,9,0.5904636651031756,0.5944085394185049,0.543341871960556
329,9,0.5904638316837366,0.6048890267568785,0.544519613527328
330,9,0.5904647814382238,0.6060252045363406,0.5400121284313086
331,9,0.5904745485345424,0.6073741887946338,0.5392299902362352
332,9,0.5904759143133088,0.597820342970643,0.5415369754804411
