gen,deme,hypervolume,diversity,convergence 
1,9,0.4160155897104814,0.8396474078515542,1.1189301510478231
2,9,0.4214489830944907,0.9223108450524272,1.100424596848442
3,9,0.4515642604577722,0.9455585940772949,1.072427591928586
4,9,0.4704353498866896,1.002632988033356,1.0289970713527554
5,9,0.4782942465305349,1.0160070342698369,0.9705141870100068
6,9,0.48882815632093424,1.046018378964906,0.9238917830462807
7,9,0.4939034883698421,0.9860027229497594,0.8784503960226907
8,9,0.5169189052103944,1.0059906917029473,0.8334865280823934
9,9,0.5219057669707333,1.0164454050349256,0.7879591748319935
10,9,0.5378498923396295,1.003377601335561,0.7296463693967766
11,9,0.5492685235640297,1.0255206351242843,0.6770066727994024
12,9,0.5535580618245831,1.0306011044409507,0.6422992080810904
13,9,0.5740471473093856,1.0525064767884829,0.6164633130694419
14,9,0.574139287361499,1.032360894582659,0.5496278789002043
15,9,0.5775409562409171,1.026761566284022,0.544052075634795
16,9,0.6024483268749775,1.0237749397426485,0.537742289951738
17,9,0.6055218951284562,0.9021047170679677,0.509170036109631
18,9,0.6121100616406422,0.9450266872641847,0.49424950082200764
19,9,0.6164722645153936,0.9023912367802813,0.4550679762198449
20,9,0.6184683671832969,0.8936623544521839,0.43175587857518993
21,9,0.6361358076446834,0.9015651438169066,0.3910001106754208
22,9,0.6366977810941338,0.9313891901006738,0.38282164160561266
23,9,0.642267676505465,0.966326447237808,0.38335555683635936
24,9,0.6427727084203798,0.9457162535025475,0.390746552532255
25,9,0.6605561848503193,0.9377308279608627,0.39591344961198827
26,9,0.6686989307143981,0.9377054703346037,0.4061678433070123
27,9,0.672549974217338,0.9488073261115725,0.37217801550334756
28,9,0.6795990439857554,0.9751075270202347,0.39603437557270604
29,9,0.6858014240310644,0.9343991852181268,0.3658653449849746
30,9,0.6862050102359079,0.9827761081211642,0.3431483880710536
31,9,0.6922314604113526,0.9311874487201595,0.341359107127297
32,9,0.6981716601150069,0.9441932840582675,0.3126974730877364
33,9,0.7041427645878818,0.9421894128259813,0.31655706543251677
34,9,0.7091413258648492,0.9723254438109218,0.31544807071985403
35,9,0.7183481464252884,0.9626815059400129,0.3078642270134503
36,9,0.7197917968170023,0.9873935327438754,0.29758518701200015
37,9,0.7316201731352702,0.9509686388307265,0.2979436028516262
38,9,0.7331113157566548,0.950168914134141,0.31057050667192065
39,9,0.7349024810345798,0.9983391562097899,0.30642289548269097
40,9,0.7432548958248688,1.0177877668586064,0.3015117008196205
41,9,0.7448128790722315,0.9765496989502777,0.3296759912721041
42,9,0.7457074407022533,0.9855718372505874,0.34700832390840364
43,9,0.7488427625511171,0.9742304099434194,0.3367038544099508
44,9,0.7568586945816674,0.9619332460005389,0.3205609797332958
45,9,0.7587105487163136,0.9892642407169341,0.32956851416935634
46,9,0.7589907724534619,1.0210650715934815,0.3206609101327937
47,9,0.7611818528749241,0.9640166403318164,0.3483313962774137
48,9,0.7617696244310024,1.0421777362031348,0.3814697717809041
49,9,0.7673485264860374,1.0517736100251027,0.383122264609799
50,9,0.7697093056727768,0.983991804599434,0.38765869374020673
51,9,0.7723391859170611,0.9929835364595203,0.376707346113027
52,9,0.7751816284293009,1.0376110486161623,0.3866124459347507
53,9,0.7761076367090193,1.0297979108106496,0.3649702881119476
54,9,0.7764929548496884,1.0682044259829377,0.36204638616782137
55,9,0.7791274531191794,0.9790612665114148,0.3931656395187697
56,9,0.781499827134258,1.0345224107784345,0.4070561156503045
57,9,0.7815368640444078,0.9159538641535985,0.38749765162020955
58,9,0.7816325040460703,0.9352371790253539,0.3974778782722101
59,9,0.7822434633119354,1.0687585114373876,0.4208331548194469
60,9,0.7899860411797648,0.940582977900021,0.4086959114068843
61,9,0.7904258856172515,0.9799861162598259,0.43226737116608327
62,9,0.7905743091325166,1.008370324566621,0.44898224602268066
63,9,0.7914274797898398,1.032588870951586,0.44082354024052395
64,9,0.7916786857991137,1.1365434747503877,0.43113143664644077
65,9,0.7921869993837518,0.9463946008576217,0.4533146132104844
66,9,0.7925463233480191,0.9037431464152376,0.4354352376684501
