gen,deme,hypervolume,diversity,convergence 
1,6,0.42672831866575867,0.8477491011457247,1.0994413680621924
2,6,0.4385410151424279,0.8688086170254121,1.0598045545587458
3,6,0.444065394277677,0.9799611364326308,1.0028137772017438
4,6,0.44941429648195186,0.9960860922923985,0.9475043090702917
5,6,0.470752940279002,1.0061944078173117,0.8993052875891412
6,6,0.47686476766778424,1.0341015078137814,0.8463875048352179
7,6,0.4820736555179251,1.015546044725205,0.8194432368420432
8,6,0.502126219847161,1.0725779047070905,0.7965845735192018
9,6,0.5131774183226707,1.0577748849029192,0.7722931307362066
10,6,0.5240217641873552,1.032752913014081,0.7314241215924291
11,6,0.5325004787917035,1.007575551754133,0.6937120065155852
12,6,0.5398277456736219,1.0640959728106618,0.6805065663524134
13,6,0.5450271148892792,1.0612837024717159,0.6498048384524145
14,6,0.5500290693456017,1.0472508758745098,0.6361406101357993
15,6,0.5741550556975672,1.0286518557519722,0.5934925589340723
16,6,0.5814964363574738,1.0338236478420457,0.6071184760545683
17,6,0.5849360246713722,1.0152802934861753,0.5559809732526917
18,6,0.5922340929674581,1.014801807659844,0.5348266954505748
19,6,0.6036378332142487,0.9946903787022454,0.5051310461021852
20,6,0.6122129128823154,1.0350007710695206,0.5429090190159928
21,6,0.6245776943366196,0.9697377031669618,0.5105917300612415
22,6,0.6328993099806658,0.9425964148223209,0.4832695406680095
23,6,0.6336408318671868,0.9457659186349872,0.465581075888764
24,6,0.634582179247123,0.9765428573367878,0.4775053652305883
25,6,0.6474404153034329,0.9669343250242947,0.4658110651681205
26,6,0.6498762968196358,0.91812003089452,0.44161206078745935
27,6,0.6591387346427778,0.9461679987997565,0.43229252469099066
28,6,0.6630811926533282,0.9115444365181733,0.4570643902113893
29,6,0.6660214628020223,0.9841987330701297,0.414149391714885
30,6,0.6747109098100749,0.9310456647725251,0.42238127280239046
31,6,0.6823196075831875,0.9541134599154042,0.4189324286529369
32,6,0.6836577158738968,0.9664009455749996,0.42219671195781666
33,6,0.6882681384173512,0.9624837385419275,0.41497810088189063
34,6,0.6920258041003857,0.9816742606292168,0.43094438852645994
35,6,0.6929072296092958,0.9972074972196162,0.4059983566789774
36,6,0.7024522386362645,0.9335248042827055,0.40170258225219657
37,6,0.706334647991143,0.9175172306953858,0.3656163747271868
38,6,0.7089697013736286,0.9345010098480669,0.3563004843109641
39,6,0.7212836289716763,0.9620784160543595,0.3470491853988113
40,6,0.7213032874495243,0.9784285983047302,0.3222557744766763
41,6,0.7214560890653403,0.9784262396628981,0.312404688308242
42,6,0.7237556326518051,0.9651082663446021,0.32826466031935303
43,6,0.7287038534464434,1.023326854415952,0.326847923018218
44,6,0.7362446907919045,0.9659004116900484,0.33003778982744686
45,6,0.7369927218861797,0.9914647972036906,0.34665125646728395
46,6,0.7402364874306163,0.9645019584633101,0.356330219487409
47,6,0.7444616426747774,0.9673494636912359,0.3494157308715275
48,6,0.7473330416536061,0.9456144027563732,0.31212693589699475
49,6,0.7490371541208527,1.0043922906716591,0.33384199540058623
50,6,0.7528183953515524,0.9770434425939111,0.2881219431921657
51,6,0.755941531208979,0.9854535501037389,0.2876936458999105
52,6,0.7575354222222133,0.966618274225582,0.2896839517596778
53,6,0.7608248729203061,1.0269265908498797,0.2900571154588122
54,6,0.7656767365923949,1.0434956799345163,0.26469826066470065
55,6,0.7665377978297978,0.9732082376736513,0.2509016294212901
56,6,0.7708109753524757,1.020153288634533,0.24939794805075446
57,6,0.7722425045318011,1.0052987224976497,0.2533882607504424
58,6,0.7734212826940235,0.9977293264196655,0.2574606036472525
59,6,0.7767743907006129,1.014597955439501,0.2516022345631201
60,6,0.7792060760790678,0.9559545123421762,0.2364539536882846
61,6,0.7792102110078146,0.9542124417227386,0.2427023392249438
62,6,0.7806718935282319,0.9715915888366233,0.23515793725100856
63,6,0.7814950819128773,0.9763977390770863,0.21843797953608454
64,6,0.7839450590251951,1.006880291727962,0.21302863436408626
65,6,0.7852535792373316,1.0610531109616894,0.22438979764301667
66,6,0.7863920762470566,0.9969078925102649,0.22316663181930552
67,6,0.7866536637348954,1.0992845514422265,0.23163168713076313
68,6,0.7878261943911464,0.9669634007814646,0.25022816144991317
69,6,0.7890369503372999,0.9714318067547948,0.26714113927066335
70,6,0.7904147532894519,0.9926176841958743,0.28506992195094927
71,6,0.7911829369413713,1.02896160381119,0.30956724678645337
72,6,0.7924381506293079,1.0599526746027295,0.3097879346693787
73,6,0.7929148120443694,1.0422716166606112,0.28697268041766283
74,6,0.7936185154401527,1.0960900752745364,0.30131221373235334
75,6,0.7938864666638905,1.1382748589522524,0.28254603755331764
76,6,0.7954994709948354,1.026331634685413,0.25298112349076946
77,6,0.796186971417149,0.9949164363821956,0.23960639812215456
78,6,0.7963413471632396,1.1057722796011142,0.2345503062863624
79,6,0.7969731582485652,1.0718920038046087,0.22345263275294072
80,6,0.7979535914717514,1.0680330858907636,0.2198384645172516
81,6,0.7989322497141217,1.1100954141046824,0.22927879304880877
82,6,0.800659830270743,0.976142133818183,0.21479038485517937
83,6,0.8007069684103629,1.052842779979462,0.21743438043396512
84,6,0.8008079792267186,1.1084616379695518,0.2180862347064916
85,6,0.8011645462227192,1.146699589329708,0.22907158549291126
86,6,0.8011700448849652,1.1836959894034265,0.21973334401054626
87,6,0.801895360228585,1.0991382428757719,0.22594674701127188
88,6,0.801909198905386,1.1399411908435781,0.228310399267431
89,6,0.8031926648740204,1.1705636893727944,0.2378236225045675
90,6,0.8035130713909778,0.9953144105924331,0.24324896986054065
91,6,0.8035326884426175,1.0072440594446224,0.24360679786958792
92,6,0.8035421962099798,0.9499093117941482,0.22609669225292
93,6,0.8039302710969507,0.9544971186250165,0.23491641171650565
94,6,0.8039422136847547,1.0171744630070207,0.24170386306649977
95,6,0.8041522333899485,1.056214969823133,0.2602327407570291
96,6,0.8050768609754857,1.086361413489119,0.2768622801179468
97,6,0.805379614149439,1.062299398570415,0.2576872103060299
98,6,0.8053814716295981,1.080459479947383,0.2611781500548549
99,6,0.8054023890748666,1.1149017301414066,0.26611459771512863
100,6,0.8054287020844869,1.1640751600901555,0.2795806587714509
101,6,0.8054597457273138,1.182497373806884,0.25557728628210963
102,6,0.8055123503568199,1.2220448974822957,0.26685138232260636
103,6,0.805644265495453,0.972221117009081,0.2462448676992329
104,6,0.8056574531403072,0.952082680509481,0.24436030211413015
105,6,0.805865879877918,0.9188944735549981,0.2431414014979466
106,6,0.8060885652145953,0.9564996935484508,0.2625394230627678
107,6,0.8061050640463652,0.9701318926375175,0.2437833883348411
108,6,0.8062026686465269,1.0213901638017011,0.2555753714277616
109,6,0.8066861495581371,1.0292082114465637,0.2644531211758888
110,6,0.8066873089083172,1.1653718158669726,0.27296664076234994
111,6,0.8067152756875166,1.1768682301041016,0.2601678457292585
112,6,0.8067312542119518,1.1662689962485344,0.26836581609097315
113,6,0.8070297358991975,1.1832663892601496,0.23150032712825325
114,6,0.8070506210466147,1.2153408834748365,0.2401099141922257
115,6,0.807162281733143,1.2441090683214702,0.2260935904286309
116,6,0.8072081552108656,1.2673540272640182,0.2372896901404934
117,6,0.8073775766715504,1.0653018053968233,0.22563057013081908
118,6,0.8073842209211824,1.0527105030593134,0.2455128440335894
119,6,0.8073989526649141,1.0434971487074327,0.2633001311844718
120,6,0.8074005452724144,1.0076552823812386,0.2876843909027932
121,6,0.8074027414678812,0.9738538617345184,0.28121568194996216
122,6,0.807500361649953,1.006603776478883,0.30928494891248687
123,6,0.8075022535948831,0.9920395541995515,0.27652123793327704
124,6,0.8075043190051402,1.013259498502414,0.299060011017357
125,6,0.8075239581514417,1.0238818925072544,0.299348937734175
126,6,0.8075409097644795,1.0057325988788555,0.3258351042942365
127,6,0.8075457651647279,1.0022524628388578,0.3050165863233305
128,6,0.8075740957351804,1.0017848065555548,0.27858731264698694
129,6,0.8075798982809559,0.9468739836654625,0.2923830417577919
130,6,0.8075988301705059,0.9211728080448504,0.2541951096636181
131,6,0.80761623424379,0.9510770129709786,0.2744492785139267
132,6,0.8076318043537342,0.9498364260497195,0.2817168852281418
133,6,0.8082506449083605,0.9299172100723435,0.25852404623204134
134,6,0.8082561193329296,0.9252907614874039,0.2537794254366999
135,6,0.8083387518491568,0.8881968190428399,0.26189534629204175
136,6,0.8083394608558945,0.8799708929896367,0.26799472830375254
137,6,0.8083536634406061,0.8799887418503042,0.2777926557917224
138,6,0.8084021036896197,0.8661209456849724,0.2843846730724618
139,6,0.8084025094909819,0.8486354146131898,0.2967377465490795
140,6,0.8084184162630318,0.8359968571815639,0.2719511363721931
141,6,0.8085701145523738,0.8079154216003063,0.2636450211562584
142,6,0.8085704193193716,0.8044561519072634,0.2726408042513282
143,6,0.8085708651626413,0.823941980105222,0.2841322536448757
144,6,0.8085796194950202,0.7916020138327549,0.30840758838771937
145,6,0.8087752420007445,0.7884408955805435,0.3092216653341676
146,6,0.808801073434495,0.793096867461189,0.29644923889237695
147,6,0.808880474323797,0.7713578060825873,0.275986292990321
148,6,0.8088876300700373,0.7721692992461286,0.2773833749782656
149,6,0.8088949721738456,0.7346170373491928,0.29918793672849536
150,6,0.8088992797726551,0.7145137291148523,0.307752758051816
151,6,0.8090027951541664,0.7352523444905203,0.30747767420543587
152,6,0.80904375209786,0.7288058267746775,0.291353069954871
153,6,0.8090590435393522,0.7069222626053127,0.3073381738193419
154,6,0.8090606703515311,0.7081471579698614,0.3040520091751011
155,6,0.8090633420311779,0.7006820862308666,0.2972250063209481
156,6,0.8090973902644766,0.6886478367543777,0.2923561233328417
157,6,0.8091140848886158,0.7132116756421077,0.276639639049043
158,6,0.8091145976528407,0.6823913765185459,0.2799073118376698
159,6,0.8092187140488375,0.7180324792971331,0.2728791164814638
160,6,0.8092192963662453,0.6880214932153175,0.2721402181069776
161,6,0.8092492310448275,0.6986625027003257,0.27911837394546174
162,6,0.8092583050671864,0.6904310582118279,0.2857701022729547
163,6,0.8094167662953343,0.7099524497157189,0.30041489615384864
164,6,0.8094252205994329,0.6915838098386176,0.3023654813631498
165,6,0.8094324523112701,0.6941492577338938,0.301843967155363
166,6,0.809439539022224,0.7190382784433865,0.31058649864206045
167,6,0.8094960392515234,0.7224982645818215,0.32238698850616304
168,6,0.8094968963564215,0.7403880541198015,0.31894230992275335
169,6,0.8094989877777613,0.7449933121945568,0.30528524427901127
170,6,0.8095115968492009,0.7673361554750376,0.3120525100359191
171,6,0.8095294694761856,0.7860831762627605,0.31171490856672557
172,6,0.8095402509432206,0.7699568407422318,0.30901516892973
173,6,0.8095405429256677,0.7648836351694772,0.30824995445202347
174,6,0.8095441204276399,0.7267129503591353,0.30573519456942344
175,6,0.8095974760165666,0.7661378623637056,0.3137032229480206
176,6,0.8096037478948643,0.7663557677544305,0.3269483037851948
177,6,0.8096048404807186,0.7667814923830449,0.3287656108152562
178,6,0.8096244352348612,0.7795578994201693,0.3312610005954188
179,6,0.8096248408193404,0.7721562747150527,0.3321501729925057
180,6,0.8096767193033042,0.7434671852760404,0.30684791355028307
181,6,0.8096771507880131,0.7565326876687642,0.28936583682168227
182,6,0.8096814012128566,0.7616972498148574,0.2881944129634571
183,6,0.809690589198379,0.7427332308792582,0.2818307647669121
184,6,0.8098094912462399,0.7329662376628985,0.28619696609820466
185,6,0.8098190585415471,0.7208646765675646,0.2845901815833796
186,6,0.8098197697893434,0.711610557824841,0.2808335274490396
187,6,0.8098290444802158,0.6990268691475944,0.27791832029605334
188,6,0.809856825353275,0.7062027804430644,0.28164898280211104
189,6,0.8100865546726854,0.727691602078243,0.2741427339089485
190,6,0.8100895378768536,0.7095465932190688,0.2768791757390925
191,6,0.8101033212250764,0.7083089088949999,0.27572765882053374
192,6,0.8102835103080053,0.7169346068473688,0.27725153283509424
193,6,0.8103076534723299,0.7223368330602549,0.2685491325545587
194,6,0.8103101656563038,0.726331294742881,0.272719414647515
195,6,0.8103104514815787,0.7109483821151331,0.2758619840977345
196,6,0.8103118346640986,0.6821221023755561,0.2912067516973293
197,6,0.8103149263114964,0.6779281062141842,0.2895812281336012
198,6,0.8103695242051397,0.6783357955745837,0.28860341788180344
199,6,0.8103699270319066,0.6706620901215676,0.29265225194443767
200,6,0.8103720617042869,0.6776408545813728,0.30032278267174156
201,6,0.8104214267393359,0.6860234236415028,0.2972205873568057
202,6,0.8104232832593323,0.6873014048367385,0.30965157782049035
203,6,0.8104429694868461,0.6898598269923298,0.3043985341924217
204,6,0.8104458498760678,0.6870544589567833,0.29731138691992975
205,6,0.8104647801077066,0.6972896601413436,0.2925339262120493
206,6,0.8104994664757131,0.6884069606986742,0.2841971270412219
207,6,0.8106508866515809,0.6736041439618106,0.2813158554155592
208,6,0.8106523951751189,0.6637031815812537,0.2804830821480658
209,6,0.810653521648604,0.6741452056891256,0.2694460874581933
210,6,0.810661280629575,0.6824623626135954,0.26695616766183067
211,6,0.8106680148340712,0.6985369342464213,0.2856288215324277
212,6,0.8106703760192316,0.6730492891625848,0.2711586667547917
213,6,0.8107697198052191,0.6594260685942757,0.26511818974489815
214,6,0.8107788253567367,0.6611619212305109,0.2714675350070949
215,6,0.810779749638619,0.683148133807813,0.2744560832432902
216,6,0.810783840232296,0.6688948145126289,0.2797942438847748
217,6,0.8119806827421373,0.6535832846614691,0.2603628685060644
218,6,0.8120167079440042,0.6647945447040498,0.26669739176380297
219,6,0.812016821525306,0.6572540122995985,0.27246518413223797
220,6,0.812031478460747,0.6604132685009936,0.26574712985018256
221,6,0.8120463350912523,0.6608427731081317,0.27654755391277336
222,6,0.8120523398568655,0.6557214712985032,0.27872304070881404
223,6,0.8121009975118729,0.6519503040388206,0.28169318580485425
224,6,0.812104644869874,0.6558668201740351,0.28127278150677704
225,6,0.8121120197101547,0.6618425884444544,0.279332208039078
226,6,0.8121130853916823,0.6371377843138771,0.2874246144272705
227,6,0.8121359804469482,0.6419415647467834,0.2847389373661466
228,6,0.812166752695786,0.6324453418693088,0.2715643049421054
229,6,0.8121694879790613,0.6551932706657971,0.2636485976518849
230,6,0.8121817013594277,0.6613255515909203,0.267978224571055
231,6,0.8122442122774955,0.6613169206286664,0.2779490351376756
232,6,0.8123591753809339,0.6542593920721924,0.2879345795535732
233,6,0.8123599708093857,0.6552650241661611,0.2831073080068721
234,6,0.8123604267891994,0.6429249522329968,0.2787263950287053
235,6,0.8123650732968377,0.6363356836242838,0.27573440368664637
236,6,0.8123673059905183,0.662377129190259,0.2770425055514239
237,6,0.8123784705292924,0.6588528435212696,0.27681242617648166
238,6,0.8123811513681803,0.6302290713117962,0.2753615995020363
239,6,0.812390798873546,0.6436854352643121,0.27703182126638903
240,6,0.8123931816209755,0.6506615034656994,0.269466298312954
241,6,0.8123939620511434,0.6544245462137238,0.27238342987051495
242,6,0.8123964633675632,0.6490699007778171,0.26517667047354554
243,6,0.812424201172486,0.6281458179314157,0.2732377641725496
244,6,0.8124416639516793,0.6246450255419531,0.27130136935017635
245,6,0.8124568869666193,0.6490822807535962,0.28085160461597974
246,6,0.8125097055256564,0.6220048492647375,0.2787726029636375
247,6,0.8125112052224865,0.6193915888016769,0.27739867806237545
248,6,0.812526549543693,0.6540046867792536,0.28501530350348175
249,6,0.8125455655865071,0.6408862297024142,0.28884489381720385
250,6,0.8125486623940791,0.6546047983076824,0.2895840355599788
251,6,0.8125562229116057,0.6423107244896159,0.2901766767783143
252,6,0.8125736099514616,0.64885937155657,0.3101725154799556
253,6,0.812575976506832,0.6520794684091352,0.2997391269364625
254,6,0.812765387694579,0.6615774693365956,0.2925783972881977
255,6,0.8127668327605261,0.6667893566199226,0.3039161014149007
256,6,0.8127672567139382,0.6645286575701116,0.29906314198932527
257,6,0.8127737239261917,0.6822313022959493,0.3037013400340875
258,6,0.8127774761250012,0.6743959524399815,0.2956087611896101
259,6,0.8127800586914428,0.6843855809711582,0.29320801779891936
260,6,0.8129203727072144,0.6682023677949572,0.2937041830983117
261,6,0.8129218935445979,0.6649270937874477,0.29873397194101664
262,6,0.8129528543263661,0.6518391932098127,0.29599902884742724
263,6,0.8129590015256979,0.6327542636038035,0.3000609928992096
264,6,0.8129934769118697,0.6111239370942988,0.2919275266402635
265,6,0.813016529694558,0.6384476276925104,0.30506424164090856
266,6,0.8130733256692195,0.6662000238216258,0.3087060265382456
267,6,0.8131063657982628,0.6790677196616239,0.3183549341654187
268,6,0.8131068495439181,0.6828443416108423,0.3136616391086753
269,6,0.8131087121059144,0.6823583820795833,0.31282626387143075
270,6,0.8131109628924966,0.6747164457040548,0.3154065882173078
271,6,0.813142404249573,0.6724058084563056,0.31486728543817366
272,6,0.8131493071589607,0.6543275934055401,0.3042304526642776
273,6,0.8132327798904321,0.6734385628484235,0.32784596279191236
274,6,0.8132837849195973,0.6716873075818187,0.32214105282710725
275,6,0.8133015349398339,0.6721411523135106,0.31582380043828473
276,6,0.8133199477918046,0.6765993168334312,0.31854132031526244
277,6,0.8133393337721263,0.672634963694634,0.31098717781319896
278,6,0.8134327834326109,0.6319856486239379,0.31324487282441055
279,6,0.8134344667920932,0.6386356864012442,0.31039105931914185
280,6,0.8134359048545574,0.6580525189522716,0.3263870250886469
281,6,0.8134507659158999,0.6620905064305472,0.3301535236450087
282,6,0.8134525067602844,0.6454801056189285,0.33570133089990606
283,6,0.8135039386576531,0.6556233521600693,0.3463680008038407
284,6,0.8135179689969549,0.6361968493579824,0.3488666122183993
285,6,0.8135656831713025,0.6533081455725938,0.3362710176579291
286,6,0.813567747149939,0.6752795945917207,0.35169689108344665
287,6,0.8135719549743011,0.6698813012327455,0.3498903249390488
288,6,0.8136713387879053,0.668095677348942,0.3324914070798495
289,6,0.8147204619047401,0.6871408126125933,0.32412753486949986
290,6,0.814721590618222,0.68050962562799,0.32206408394481423
291,6,0.8147218813222884,0.668692407526218,0.31874401282711945
292,6,0.814727797013814,0.6690432111861345,0.325463527973903
293,6,0.8147310915052735,0.6632284392519819,0.3316903689965667
294,6,0.8147745140970356,0.6844984035173469,0.33595924209235484
295,6,0.8159979725325139,0.6794641351256149,0.3347777833605268
296,6,0.8160070080646059,0.6769394494697447,0.3495786232388768
297,6,0.8160729994479179,0.6752034838686173,0.3433847902635821
298,6,0.8160754426860064,0.6754725741982928,0.3330978740821203
299,6,0.8160755785163171,0.6573684134780767,0.3306309598210344
300,6,0.8160774444222654,0.6365689803240712,0.32467140303186354
301,6,0.8161381400092449,0.6380489561397994,0.3157561292003779
302,6,0.8161490435213352,0.6465783283040716,0.31056742949499566
303,6,0.8161555604461063,0.6355166161350123,0.2947359281172403
304,6,0.8162350597125577,0.6311813613578422,0.2939386941577927
305,6,0.8162417855067664,0.6382951517246268,0.29786301058837933
306,6,0.8162510263788195,0.6467179372246319,0.3014324926074421
307,6,0.8162521480897391,0.6202677436279761,0.3087686728615944
308,6,0.8162749617508345,0.6203051850102348,0.30971417531286877
309,6,0.8162792227557834,0.616396007931812,0.31247957133253595
310,6,0.8162870984099116,0.6079264688040503,0.31572367925922984
311,6,0.8162876505229179,0.599273622418263,0.32032115130623384
312,6,0.816293171483107,0.6177886631028618,0.325021397821515
313,6,0.8162942086297235,0.6231606856037228,0.3303261479061598
314,6,0.816296284662621,0.6270900033170671,0.32669500708752186
315,6,0.8163258057615549,0.6455506140850797,0.3269085674879245
316,6,0.8163264043602257,0.6275297982852741,0.3276613529074522
317,6,0.8163264650770448,0.6214982438913784,0.329614501834945
318,6,0.8163271769495579,0.6256485606649518,0.33055917426985615
319,6,0.8163283173351895,0.6169027803279925,0.3215853401208322
320,6,0.8163319618947175,0.6175957111814868,0.3230168666308564
321,6,0.8163353259529337,0.6042119154323269,0.3220086632715127
322,6,0.8163361676481157,0.6154786414204286,0.32194221238101906
323,6,0.8163388547234167,0.6031064328954786,0.32046574630662483
324,6,0.8163445465982689,0.6195643358611047,0.3212531727904211
325,6,0.8163455240711383,0.6197442435766541,0.32993103035161664
326,6,0.8163460037920061,0.6535545625689335,0.3374587163105365
327,6,0.8163640726991587,0.6312256708834325,0.33667328531740176
328,6,0.8163668941149541,0.6365188319236936,0.3404805793685529
329,6,0.8163865121675661,0.638676633820822,0.3445037687523538
330,6,0.8163866452376195,0.6314939697232437,0.3405329419333631
331,6,0.8163878657502849,0.641837502160096,0.3425198342398011
332,6,0.8163966753546876,0.6467753891577711,0.332041286524795
333,6,0.8163979417347742,0.6497263493380627,0.34070765399721076
334,6,0.8164016143299765,0.6578423953027025,0.3480976065834196
335,6,0.8164065510946994,0.6416181351804333,0.3448162612505791
336,6,0.8164127734399003,0.6711563117290795,0.34616054031119436
337,6,0.8165193695829291,0.6592451519326953,0.3427342939104062
338,6,0.8165213075589504,0.6582074149369695,0.33824254493387684
339,6,0.8165356452503358,0.6291112082377212,0.3381044106627633
340,6,0.8165672652772933,0.6426367565186394,0.3469748711348181
341,6,0.8165812902635267,0.6468875981701124,0.3502443367577356
