gen,deme,hypervolume,diversity,convergence 
1,4,0.29726514290757233,0.8508311259454663,1.124394485716816
2,4,0.3794372219556978,0.9117054491229164,1.1085176705937583
3,4,0.4303630060087106,0.9615545705571994,1.0867876716953522
4,4,0.44256633424661257,0.9311602773557124,1.0561709984663505
5,4,0.47390410747233586,0.9859988145116491,1.0157472796838765
6,4,0.4920331995263417,1.0231878909961694,0.9580652614429344
7,4,0.5025862050202511,0.990013568743148,0.8963607188225171
8,4,0.5057505903760389,1.0291453059870457,0.8731991287368118
9,4,0.5181853001216652,1.0127117556006326,0.8527926950625704
10,4,0.5294712805503458,1.0567791550773726,0.7802110998707201
11,4,0.5365198740161223,1.044645400097619,0.730309596622406
12,4,0.5397544537096414,1.029818418837533,0.668647078444585
13,4,0.5600483717580882,1.0211497952696444,0.6789158317803166
14,4,0.5682773922202897,0.9765409279179236,0.6312480417586902
15,4,0.5786953238357695,0.9861055525657764,0.6066188001172383
16,4,0.6047511982160562,0.9969152385187698,0.5858421229754845
17,4,0.6078930244200527,0.9641093867728344,0.5784938752620621
18,4,0.6137321300662413,1.0007180492131786,0.5432789592201114
19,4,0.6199926510036566,0.989495709004449,0.5046375213747039
20,4,0.6205362614845003,0.9601916961019304,0.47776347764818267
21,4,0.6359571534210159,0.8994930154334202,0.49135367580018535
22,4,0.6374257040570468,0.9335287074397397,0.47996154120898843
23,4,0.6500029260979572,0.9427246327386113,0.4774128575289433
24,4,0.6542798497513097,0.9572700629427207,0.470076546496663
25,4,0.6558087778146974,0.9200499612165035,0.4747668579031575
26,4,0.6621904877296768,0.9439834335995746,0.44495601596271206
27,4,0.6726433012717389,0.9079209030239226,0.45060391809567696
28,4,0.6853890907515062,0.9348013859787724,0.4762045364832127
29,4,0.6858947805606774,0.9183993677779586,0.46680143510394917
30,4,0.6941941013470052,0.9277901900694795,0.4753262822462912
31,4,0.6959952631274196,0.936782407854758,0.45179202627860177
32,4,0.7029157206082098,0.9617522891695282,0.44350291950703047
33,4,0.7053635411915087,0.964331703595683,0.4314025137025112
34,4,0.7098981260335787,0.987316451478819,0.4156046396831654
35,4,0.7103450941144233,0.9710068835524159,0.436975344206765
36,4,0.7158563211480312,1.0329518469004186,0.4487403646229052
37,4,0.7257692026805093,0.9515581058337058,0.48231169925684253
38,4,0.7322836708309306,1.0179782665644248,0.4782435856606865
39,4,0.7340439921192269,0.9294601366535807,0.4392525816008584
40,4,0.7364602398874609,0.9841363332212628,0.4142737596308329
41,4,0.7374293775396761,0.944005470104871,0.4216359591818039
