gen,deme,hypervolume,diversity,convergence 
1,7,0.4283597390476083,0.8431229950054139,1.089277458500901
2,7,0.437198367111074,0.9157036243548522,1.0406379216327806
3,7,0.4619872909797934,0.9094142328327045,0.9802393705608172
4,7,0.47961232392457276,0.9663034068994542,0.9067548425999862
5,7,0.48594363801962637,1.0031622285694097,0.8489539304455955
6,7,0.5038422081570737,0.9802353201302514,0.825724539362543
7,7,0.5100696625741585,1.0279501178401935,0.7355446401770163
8,7,0.5108795694223984,0.9568782196886132,0.6934193350478278
9,7,0.5218346964958931,0.998617901059935,0.7148973818481524
10,7,0.5424316555911189,0.9802731401958367,0.6955948608836083
11,7,0.5430645945669458,1.0392780152634251,0.6988038847092517
12,7,0.5518571341066223,1.0590729238819183,0.6394164186573179
13,7,0.5556327975641366,1.0233203439014342,0.6239199935014167
14,7,0.5662550110674303,1.078286739905295,0.6410141742495488
15,7,0.5817269500378736,0.9404816391173757,0.5935274994149895
16,7,0.5846533840067033,1.0170202862092979,0.5847920136401537
17,7,0.5927910302797664,0.9760736174421557,0.5482201733099551
18,7,0.5984121635796886,0.9289278397076866,0.5154208884365957
19,7,0.6052383450839837,0.906688004119588,0.5011384566849868
20,7,0.6083036208582608,0.9828927816092587,0.5219549862972204
21,7,0.6228557973253119,0.9630664420187959,0.5310352731162816
22,7,0.6264724613048878,0.9080931181080029,0.5111762892703993
23,7,0.6347121155342017,0.8933371377202061,0.5280538386003252
24,7,0.6446299700508011,0.8915111252160941,0.5008122064927062
25,7,0.651885497826469,0.9204226996221103,0.5096557574977777
26,7,0.6532109163888051,0.9564882190690498,0.5113545907232455
27,7,0.6558104346124083,0.9727513477024062,0.47648096041327553
28,7,0.6667693492609839,0.929299845887459,0.47710051424541355
29,7,0.667654327346454,0.9437406314324458,0.48746561658226817
30,7,0.6738549778761366,0.9491837563190056,0.505710602503842
31,7,0.6817580199912562,0.9411596485959373,0.4616071431172312
32,7,0.6846723839674846,0.9549268635454943,0.4596583638642746
33,7,0.6916145772430137,0.9540408191231601,0.45085387864119186
34,7,0.695914096898276,1.0002277836819844,0.44383929286659846
35,7,0.7006879346314284,1.0018018878236932,0.44895214025282576
36,7,0.7028903490773226,0.9425545828326096,0.4681106069535962
37,7,0.7080153588440561,0.9687592621105846,0.489512930218898
38,7,0.7090167802871803,0.9108356757338354,0.48605295531587006
39,7,0.7114384511703188,0.9603372671036342,0.48241348475995666
40,7,0.7218343278891156,0.9698850100347473,0.4626640218696981
41,7,0.7220534373328632,1.0153445076215666,0.4668222569956551
42,7,0.7233920564569317,0.9399933314852043,0.4445747991101573
43,7,0.7262984715077382,1.0068534002434277,0.45081048898777815
44,7,0.7274389567962647,1.0971064541097764,0.43070833457988095
45,7,0.735949053043897,1.0759667716912023,0.42817223204433014
46,7,0.7363045572791653,0.9137172295750136,0.4175742750095587
47,7,0.7366786162571469,1.033359784146173,0.4432102253032927
48,7,0.7378822487174218,0.947445291220516,0.4311119676048372
49,7,0.7396091643377104,0.9398754866624662,0.4165172630939945
50,7,0.7424353954823255,0.9387931485684041,0.4018934314041821
51,7,0.742489077924612,0.9523358498154252,0.44380369420102395
52,7,0.7440265938406205,0.9515461058407466,0.45765597284932763
53,7,0.7462075782897322,1.0209043445424661,0.47590368012621953
54,7,0.7490275795403807,1.0837695435012922,0.4602740311443804
55,7,0.7503308476095766,1.0349439801822353,0.46843660631349604
56,7,0.7504895767380787,1.1141526195659281,0.4216995907380829
57,7,0.7533190023223713,1.130864741256286,0.46547210756286717
58,7,0.753924992940889,1.0883463890607183,0.4745441889393675
59,7,0.7601712082483747,0.8784162379964927,0.47071057341312356
60,7,0.7614628494344673,0.8815134399800529,0.4889141969050174
61,7,0.7621061890966683,0.8696538919530097,0.5124432618770415
62,7,0.7627429196233626,0.9119480952133432,0.4979221828836848
63,7,0.7628739175786338,0.9031342246354471,0.46831934315233403
64,7,0.7640325327676369,0.9296428788985094,0.4401767276941957
65,7,0.7641540978649851,0.9615496952021884,0.41369337615914903
66,7,0.7642155051758288,1.0898648136943296,0.4064264062204095
67,7,0.7642431387503282,1.2021134228983987,0.40336212382003295
68,7,0.7643996935215784,0.9272309786932581,0.40166505131049024
69,7,0.7645571974440368,0.9395358199873651,0.4181531838887828
70,7,0.7652497521438091,0.9246760134080497,0.440090750847607
71,7,0.7657967879706026,1.2175881045513384,0.44049342671614566
72,7,0.7660551682543819,0.9804556241626714,0.4206331071827144
73,7,0.7665748488255448,0.9344748470661229,0.4310901833481953
74,7,0.7665911373691963,0.9167797579967507,0.44098260223944913
75,7,0.7679154478012237,0.9506750876923458,0.4661550028902941
76,7,0.7679436535704217,0.9721116382695557,0.45956369220050275
77,7,0.7682153800464698,1.0290758837751164,0.4531639395813931
78,7,0.7685982050083007,1.0414147005475436,0.44266516308416787
79,7,0.7686611535952269,1.0440930769210968,0.40367305477827636
80,7,0.7689307013061651,1.091397672867499,0.42909479740134365
81,7,0.7691855204093321,1.1875047470937006,0.4395682681579435
82,7,0.7694231941101578,1.0983916171454908,0.40058500806911884
83,7,0.7694958953868088,1.1073579555521758,0.4152080467703743
84,7,0.7698242147229869,1.1610942867786214,0.4173688175578183
85,7,0.7709683043193607,1.1036149815949452,0.4464415321012334
86,7,0.7715826365602617,0.972407530756282,0.421060264487749
87,7,0.7719313193177327,1.060705497592212,0.4305206460907201
88,7,0.7722483284550312,0.9887578081537114,0.43353813099061755
89,7,0.7724581905041998,1.0483591988407037,0.4332370323499348
90,7,0.7727162516019196,1.1097270480066057,0.42771867598374813
91,7,0.772933918870672,1.1622683574059736,0.4131820232279083
92,7,0.7730067943761829,1.2342338676604219,0.3927883337146119
93,7,0.7730947602391208,1.0461553802323749,0.3594116312538677
94,7,0.7732171971961551,1.0392524870047892,0.3761996727244153
95,7,0.7735744336935527,1.0820464936619685,0.40358684940833794
96,7,0.7738467960609396,1.0404238333095766,0.42731857838384
97,7,0.7742076433461874,1.0334766154221935,0.4191589483670467
98,7,0.7745855281498678,0.9816453148335375,0.46308918832925444
99,7,0.775029918928715,1.0098438990880434,0.4243615024029103
100,7,0.7750878792650642,0.9816125897053302,0.42548100396269095
101,7,0.7752315115147874,0.947251003030359,0.4172489627450177
102,7,0.7754433985309518,1.0035812999981248,0.4102739881097558
103,7,0.775658202395624,0.9754639396025854,0.44198643806423327
104,7,0.7757196271800236,0.9576469261648364,0.43431307651770107
105,7,0.7758476776124429,0.9161060480472589,0.4651576781715724
106,7,0.7759883942344519,0.8641667379650093,0.47792766611672677
107,7,0.7761157125129959,0.8302476348759653,0.49876050646937287
108,7,0.7762169132674116,0.818361181836247,0.5073758502768425
109,7,0.7766754781534428,0.8220105786959113,0.48010850388972814
110,7,0.7766811958770403,0.8176405716863173,0.49944474912527487
111,7,0.7769155017072077,0.7997076552019209,0.516585599375063
112,7,0.7769211002038148,0.8169364176413761,0.5203586735167752
113,7,0.7769340934239416,0.816007385179867,0.536802553220568
114,7,0.7770350372183683,0.8175228547765708,0.5324479448097755
115,7,0.7771283644957002,0.7066588199074841,0.4598224930197268
116,7,0.7773389589663001,0.7146505429843524,0.44703128049025714
117,7,0.777407962864914,0.7055158978854198,0.4468163938707937
118,7,0.7774152503722096,0.6638521864123691,0.44377563689017285
119,7,0.778388831705663,0.6936540728025961,0.44030571028643706
120,7,0.7784017337080412,0.6612897646465516,0.4462473524147751
121,7,0.7786005857212734,0.659179684298014,0.4573676254812051
122,7,0.778633411173845,0.6546867468759908,0.4684852275297421
123,7,0.7788048218046968,0.6444517427403604,0.4847263750353593
124,7,0.7791572423523629,0.6512300032143264,0.47797924339194003
125,7,0.7791667047727351,0.6830739182617207,0.46430339255663183
126,7,0.7791943717608195,0.708299559220118,0.46863480334431695
127,7,0.7792065886277456,0.7214713592864654,0.4607660027531688
128,7,0.7794759452762956,0.7422634626228835,0.4462564652360011
129,7,0.7795001247440453,0.6887131928235167,0.4461711279970126
130,7,0.7796404791252818,0.6546196221632116,0.4525203164202599
131,7,0.7797827315097615,0.6283658727071934,0.46262863762270046
132,7,0.7797880539017351,0.6261182292201103,0.45954275939946204
133,7,0.779834316033907,0.6061840332900773,0.4661462209575679
134,7,0.7799268208568904,0.6099669123822842,0.47933426474206453
135,7,0.7800006862763712,0.6288401138445165,0.47715088601167144
136,7,0.7801453809438403,0.608780739802024,0.4743464882508489
137,7,0.7801699382449637,0.6083096881725638,0.47432250437339724
138,7,0.780531116376566,0.5876209005194176,0.48659737141238574
139,7,0.7806531447573402,0.589019793783606,0.4776583648747288
140,7,0.7807796893979021,0.576619868458278,0.4736234248309871
141,7,0.7808161812707961,0.5725800544409784,0.47404899711593484
142,7,0.7808374683579338,0.5566199081256933,0.47902416251436586
143,7,0.7808853431471026,0.589595646580537,0.483053215845814
144,7,0.7810922409613015,0.5708252402559347,0.47741526890932046
145,7,0.7811513934001761,0.5847169709479718,0.4683582495476818
146,7,0.7811836739994127,0.5853810685582631,0.47470692805504067
147,7,0.7811912258301743,0.5773549711299473,0.48123821428860303
148,7,0.7812286859527324,0.5759442881241457,0.48639568168129954
149,7,0.7812502164793788,0.5893574550719141,0.48453846078904156
150,7,0.7813485278629196,0.5667156043328895,0.4786684597873008
151,7,0.7813599982565214,0.5925592314532441,0.4784882238895648
152,7,0.7814148198684775,0.5938284622702487,0.4765871559314934
153,7,0.7815021745954696,0.5911488505377658,0.4772397033581028
154,7,0.7815727304828428,0.608471907252174,0.4673775154544831
155,7,0.7816078384573563,0.5840051302710955,0.46122156324415675
156,7,0.7816124869268332,0.6011728246684761,0.4687160384403636
157,7,0.7822106756630339,0.6103870966302388,0.46208607438880234
158,7,0.7822972979036801,0.6042124597769156,0.4683957781058074
159,7,0.7823269888429242,0.5990107066582749,0.4654362811599729
160,7,0.782364734954309,0.6163478647803222,0.471459330184908
161,7,0.7824450846060287,0.5969281653116238,0.46561459822486373
162,7,0.7824640022175784,0.6196904780930541,0.4699100991942091
163,7,0.7824903979653681,0.6090243159435483,0.4705896922180796
164,7,0.7825195224630611,0.5929561050703737,0.46493606777962215
165,7,0.7825469723608781,0.5951366973139542,0.46218524513174064
166,7,0.7825530402920696,0.5866884290535458,0.46948251280817754
167,7,0.7825638911935434,0.5817511512632701,0.4662064215950633
168,7,0.7825745144259332,0.5862483073617255,0.45886681028611326
169,7,0.7825860404694905,0.5904297297925419,0.45745787283585204
170,7,0.7826224767661139,0.5806271837202517,0.46150999594908054
171,7,0.7826358224043428,0.5700069865835554,0.46415042971304377
172,7,0.782678887780085,0.5690747488003297,0.45777420154044207
173,7,0.7827032961656607,0.5793007725469377,0.46171409633912425
174,7,0.7827105808323569,0.5743810796477914,0.46957776316658123
175,7,0.7827212369092672,0.5905194418298632,0.4751197943976017
176,7,0.782899991684805,0.6007770152245208,0.4778584602516963
177,7,0.7829066682343768,0.5623047562199686,0.47610923598615934
178,7,0.7829545100317584,0.5550120009109774,0.4780361194987822
179,7,0.7829868491005545,0.5896632916780117,0.4834558739346727
180,7,0.7830245035268775,0.5827680598773181,0.482889360332838
181,7,0.7830430578688257,0.5864312612265704,0.48122209618122774
182,7,0.7830613535951956,0.5867138488579537,0.4883009441483566
183,7,0.7830523360310037,0.5782696311665394,0.4943420619342702
184,7,0.7830564589304684,0.5860861971960487,0.48578619121453354
185,7,0.7830899013111539,0.5890114166893803,0.48073161180408147
186,7,0.7831174540682455,0.6029516425364165,0.4836237669033633
187,7,0.7831264632132033,0.5926558615317444,0.47755711188768313
188,7,0.7831420184306442,0.5894037445356277,0.4787273498670627
189,7,0.7831479675615811,0.5987704494039814,0.4764899101494303
190,7,0.7831685112491371,0.5828002196378536,0.4789316057662634
191,7,0.7831751233565853,0.5989891005294486,0.4825948724614449
192,7,0.7831817365777749,0.5862188944250128,0.4780540849073771
193,7,0.7831943563561454,0.5851151634305457,0.4771052450135038
194,7,0.7832422908754214,0.5912777814114346,0.4805221531037758
195,7,0.7832622368303459,0.6020209859839379,0.4874581107305679
196,7,0.7832637457425007,0.5873911834316793,0.4752409276524101
197,7,0.7832799888212957,0.5725747111851208,0.46627038795164605
198,7,0.7832889379109577,0.5914045338477724,0.4634023878432649
199,7,0.7833921968354876,0.58470162906011,0.45313893141649303
200,7,0.783423541691918,0.6040216843941482,0.4593717712455654
201,7,0.7835054205003954,0.5926691058853637,0.45153230794365173
202,7,0.783564511824924,0.6040058874756091,0.45642110347657056
203,7,0.7837857138686318,0.5901863581355588,0.46188381874582773
204,7,0.7838019607352077,0.6053206944828291,0.45922939741217056
205,7,0.7838091735307615,0.5763208045895225,0.46441352003949443
206,7,0.7840248282133871,0.5812100546990279,0.4666460992114472
207,7,0.7840269083247614,0.5917233331294504,0.45292034988120217
208,7,0.7840592495586243,0.613375242862111,0.4533483711697386
209,7,0.7840737660533851,0.6288441286686776,0.45908815980473133
210,7,0.7841463018393169,0.5934489222353774,0.4586718315402845
211,7,0.784217951062401,0.5895542458773546,0.4646696534814161
212,7,0.7842571376603419,0.6049126596959051,0.45776337789996163
213,7,0.7842804909687063,0.6189063173087068,0.462986041031436
214,7,0.7843245055742063,0.5869580169524508,0.45322280303725154
215,7,0.7843267477708271,0.5998963613428416,0.4599911047916342
216,7,0.7844375983679122,0.6170476537820729,0.4642007516282047
217,7,0.7852913445277871,0.6036328477459353,0.46172694795722413
218,7,0.7853203611849291,0.5928956552334147,0.4554299199162607
219,7,0.7853249534652167,0.5902538306521155,0.4607755913243101
220,7,0.7856518952967549,0.6045283050521357,0.45656004461088795
221,7,0.7856849520301163,0.6091771956958513,0.456421128633134
222,7,0.7856976298584439,0.6270469446211233,0.4614874890846677
223,7,0.7853077621376102,0.6098985931006444,0.4699587557481194
224,7,0.7853427057511628,0.6188610882208166,0.46479414288333226
225,7,0.7855522037836825,0.6102183579031992,0.47170950087106583
226,7,0.7855657878452446,0.6013135667961022,0.4566958639893363
227,7,0.7857361054772403,0.5999457879547753,0.45913601259933823
228,7,0.7857557027893677,0.5990815499846724,0.45959290419060767
229,7,0.7857663941165378,0.586462198616115,0.4631958219130496
230,7,0.7858593523374336,0.5947278506892812,0.4606492853971665
231,7,0.7858740763163367,0.6002137380282534,0.4591950545427442
232,7,0.7859000283870962,0.6111903138403046,0.46993038896102024
233,7,0.7859080108814434,0.5774002824458687,0.468334957276937
234,7,0.7859646560314486,0.6137280401563174,0.4602373671741718
235,7,0.7861154174395245,0.6031331895121606,0.4670455931436247
236,7,0.7861614316150733,0.5971176893633084,0.46893341546371176
237,7,0.7861964295757456,0.5884647362363197,0.46007474771221213
238,7,0.7862402145754165,0.6078077337298369,0.46768083092823004
239,7,0.786283773552999,0.6135071266354057,0.4704022671972994
240,7,0.7863481979412477,0.6059434466466254,0.46054389535830337
241,7,0.7863594732459227,0.615442978189764,0.4574585955975793
242,7,0.7863740299123493,0.5997015846533764,0.46471842770984195
243,7,0.7864162384154926,0.602572694712324,0.46427647172598324
244,7,0.7866025761460846,0.5966608937624235,0.46490470258439415
245,7,0.786714020067955,0.5789948149010863,0.4647072541203191
246,7,0.7867750111718873,0.5753125597425767,0.4744044196961708
247,7,0.7868533593611895,0.5794113181326376,0.4814186896321283
248,7,0.7868638031541242,0.5752331055045676,0.4773678794650844
249,7,0.7869109236607666,0.5880767769988039,0.46457394970421795
250,7,0.7870103964752526,0.5806260887058713,0.4711196230027769
251,7,0.7870127892395485,0.5928965630305214,0.4757997447281114
252,7,0.7872351924071773,0.5898924502101538,0.476333511491004
253,7,0.7872361573618257,0.5980844246364373,0.4788422369971114
254,7,0.7872427583792632,0.5950385959645546,0.48263535289441817
255,7,0.7872438392559723,0.581357820526989,0.48269099459948145
256,7,0.7872746825359772,0.5903264503270135,0.4761634570503214
257,7,0.7872818653480543,0.6003607794300441,0.4715461932829744
258,7,0.7872963539300132,0.6218680706505346,0.4740134377349983
259,7,0.787319630480745,0.6171570399130154,0.47713987016237447
260,7,0.7873206616887297,0.6055484181964559,0.4798375781050438
261,7,0.7873681692454874,0.628176455980084,0.47614440443259365
262,7,0.7874113890275624,0.6201221155450659,0.4733309827522093
263,7,0.7874623327582471,0.604957779672985,0.47060374528446086
264,7,0.7874632103116583,0.606172560822764,0.4736781812673044
265,7,0.787476267151261,0.6033547615811966,0.47320107348727913
266,7,0.7874952367343954,0.5892661281000717,0.4730295643851792
267,7,0.7875712270903532,0.5885024086759197,0.472841130520472
268,7,0.7876791631473931,0.5739351858469343,0.47549199105254325
269,7,0.7877458476962539,0.5870419783849257,0.46830896313472764
270,7,0.7877904590372503,0.6018118624192311,0.46943094377003874
271,7,0.7877997336439705,0.6083333678241885,0.4713247043689923
272,7,0.7878181727250669,0.6020641972677755,0.4650215382957884
273,7,0.7878401870959547,0.5996890840068354,0.45956688501835447
274,7,0.7878498372073103,0.5968554447649627,0.46617193405242563
275,7,0.787901732360156,0.5943949038587943,0.46437908193229593
276,7,0.7879638963392779,0.5956720545062028,0.4562650959732037
277,7,0.7879857970006926,0.5977713302617311,0.45191769392557135
278,7,0.7880157752457326,0.6041137434981999,0.4561234416573441
279,7,0.7880160586955371,0.591356088377274,0.4551368089257195
280,7,0.7880479658220553,0.6173690274168296,0.4525710037084617
281,7,0.788389145871187,0.6007307997073256,0.451209473262628
282,7,0.7884129986072419,0.6030727328009016,0.44810255794720455
283,7,0.78842135694131,0.6024334341468942,0.4502020412187525
284,7,0.7884082089119552,0.5966841244529337,0.45849208327135665
285,7,0.7886108076982914,0.5976117662042106,0.4525615843527969
286,7,0.7886308520790074,0.6041053488132994,0.45216709815706174
287,7,0.7886439806601475,0.5976200363750253,0.4530742264571965
288,7,0.7886881390031169,0.604612455314698,0.45670932197117214
289,7,0.7887361420397218,0.5932851514966826,0.4504964532986357
290,7,0.7887576942003587,0.6037885028276467,0.4501697857759301
291,7,0.7887606466309727,0.587676724828087,0.45548235392025316
292,7,0.7887802616380121,0.5940752494662926,0.4535181678167444
293,7,0.7888396228526305,0.5914120903224293,0.4501489382789109
294,7,0.788841756652836,0.5930266136175234,0.4476366455770795
295,7,0.7888658421846082,0.5945802873126211,0.4437569400107702
296,7,0.7888693685939363,0.5918746385869914,0.4463867572468213
297,7,0.7888712094472281,0.5915257623994913,0.44689302663803454
298,7,0.7888958380314413,0.5966933247110426,0.44734283849036743
299,7,0.7889514767932896,0.6086193133289423,0.45364511711631894
300,7,0.7889782160330098,0.5921723774145052,0.4529439716158158
301,7,0.7889845545248098,0.5838339649113689,0.45800949712584865
302,7,0.7889870633704013,0.5779812071396118,0.4616950965319077
303,7,0.7890000150117905,0.5737763615786741,0.45941533840466603
304,7,0.788994267507892,0.5771120054327575,0.4634432428545948
305,7,0.7890044048458558,0.5883809446797109,0.46144094738909364
306,7,0.7890108514122104,0.5811931991790106,0.4654381626310299
307,7,0.7890232549878645,0.5918055130379225,0.46729026727796774
308,7,0.7892456020105381,0.5889296862561313,0.4691901001742469
309,7,0.7892467731740426,0.5734034531581679,0.46730627229784977
310,7,0.7892550386662938,0.568669878940745,0.46783032566264565
311,7,0.7892883912900139,0.5677888444895143,0.4669568464309767
312,7,0.789295424075504,0.569637227490277,0.46913110689037435
313,7,0.7893183884325488,0.5888945233762717,0.47016961581737876
314,7,0.7893227519565656,0.5838113133835754,0.4600436380150291
315,7,0.7893255874851839,0.5836158319281709,0.46215381839336717
316,7,0.7893273145103231,0.5768596709853543,0.45936789338388695
317,7,0.789328893077775,0.5799564619148178,0.45740419016468864
318,7,0.7893585574605562,0.5966279505510027,0.45686296556997336
319,7,0.7893592546297034,0.5842943127268587,0.4539389637813544
320,7,0.7893551095511335,0.5790615298349746,0.4562117471822778
321,7,0.789363403852135,0.5884465057059022,0.4501509539991898
322,7,0.7894056469296193,0.5977287855862402,0.45316293586798506
323,7,0.7894208008310141,0.5802496356707064,0.45297342109526867
324,7,0.7894193828432275,0.594710924896275,0.44838012696662843
325,7,0.7894510058914739,0.5958200683663581,0.4429039680297598
326,7,0.7894534950635097,0.5960998358733133,0.4493725353723212
327,7,0.7894650856127645,0.5810854725055629,0.449877026635803
328,7,0.789496178811461,0.5801600997097036,0.4473209076936965
329,7,0.7895007655244831,0.5706409530148825,0.4447355689714243
330,7,0.78953024070057,0.5837120031960161,0.4434449039525641
331,7,0.7895301455822186,0.5820706872311892,0.4483357377143473
332,7,0.7895445923942762,0.5687716583231918,0.4404913787202334
333,7,0.7895899188877026,0.5960168604565508,0.43276784558960474
334,7,0.7896180354842798,0.5831122062872403,0.44161783187898085
335,7,0.7896322630319302,0.6052296302036897,0.4453195480292596
336,7,0.7896441697746535,0.5922119456734901,0.4442067322546384
337,7,0.7896573300579456,0.6081924072032037,0.446830936312887
338,7,0.7896723389876492,0.5971231294787603,0.44372996522256336
339,7,0.7898239254950357,0.606671726536132,0.4444782753728337
340,7,0.7899490586966993,0.602470781473891,0.433231316732427
341,7,0.789975261547691,0.6033583189933325,0.438171472624668
342,7,0.7899797335296869,0.5936788904913747,0.4406823904143699
343,7,0.7900581653373399,0.6013798065238337,0.44344876727180044
344,7,0.7900720388284789,0.5799886330301774,0.44853572734657476
345,7,0.7900850090472222,0.5962647697235423,0.44570607397362627
346,7,0.7901001572375594,0.596429226122931,0.44241726584912516
347,7,0.7901952915654921,0.6011360222293953,0.4386022211345473
348,7,0.7902313139903809,0.588585267126378,0.4418890278762763
349,7,0.7902553687761978,0.6030565070447695,0.43294187426795816
350,7,0.7902827033729777,0.5890908058651664,0.43955091632451543
351,7,0.7902868127767293,0.5982032872400237,0.44286453305376516
352,7,0.7902877732750349,0.6039554289736733,0.44775908718838514
353,7,0.7903313677567539,0.5969220310385412,0.4432361446248939
354,7,0.7903366472313084,0.5923335442846772,0.44090576612342625
355,7,0.7903378881091145,0.5867213262562191,0.44421564761050036
356,7,0.7903457869454098,0.5823732090058794,0.4466705155621499
357,7,0.7903549908358879,0.59914298619565,0.44851929566267185
358,7,0.7903699779111643,0.594519077446897,0.451454614240786
359,7,0.790378091706527,0.6060648994648592,0.45136234063690367
360,7,0.7903848521222141,0.5893828785407909,0.45391487742633974
361,7,0.7904279700459221,0.6037428810101408,0.44996150089019293
362,7,0.7904354681247825,0.60610886881624,0.45540071018498196
363,7,0.7904328585852911,0.6023308242837409,0.4521484404702307
364,7,0.7904393008829077,0.5909829109528156,0.4526804790976142
365,7,0.7904418877949286,0.5808464116921257,0.4547261288225117
366,7,0.7904439309744825,0.5913934316419879,0.4563402196184241
367,7,0.7904620075703692,0.5753055413618621,0.4647123277217905
368,7,0.790462126583825,0.5763813371721566,0.46171844571328
369,7,0.7904723814317898,0.5928219949087309,0.45911457199283634
370,7,0.7904767127877295,0.579545008609644,0.45728429013169003
371,7,0.7904866593893511,0.5988650665386714,0.46094001518647154
372,7,0.7904962376895108,0.5958687904475165,0.4594949329350682
373,7,0.7905087570215381,0.5915937357279599,0.4621513505477289
374,7,0.7905139468944401,0.584511171485111,0.4600998470692187
375,7,0.7907549073606496,0.5820144220205207,0.4651452134324479
376,7,0.7907618332887572,0.5862662092681374,0.468858549367152
377,7,0.7909104240734307,0.5754330215154739,0.46663266865981046
378,7,0.7909515764939448,0.5739657033437688,0.45821668935692034
379,7,0.7909566979946324,0.5719218344062269,0.4531336979506663
380,7,0.7909719475095508,0.5829925708844429,0.4561488521420064
381,7,0.7909482326262587,0.5945585845439783,0.45783800528915114
382,7,0.7909528099904372,0.5534441441609956,0.4587398446322416
383,7,0.7909513573518108,0.5767061080313318,0.46341172773027745
384,7,0.7909639583686368,0.5804243062969553,0.4588290552315517
385,7,0.7910002735899668,0.5855919126385165,0.46007766878760753
