gen,deme,hypervolume,diversity,convergence 
1,5,0.45984949105068,0.8846199876302411,0.7200717783072706
2,5,0.4767942006389222,0.9513573803742699,0.650832412426391
3,5,0.47840415720884083,0.9398599264103283,0.6231887262029123
4,5,0.4891267418522897,1.0212978324273043,0.5853088092652501
5,5,0.49961641128320683,1.0016935809181877,0.561710957612763
6,5,0.5070150556765607,1.0349101647107963,0.5574050751324978
7,5,0.5231891291855593,1.0163772125916641,0.5556170665860216
8,5,0.530562457858772,1.0115371829764201,0.5202414516390784
9,5,0.5374974168483734,0.9988109106195299,0.5130952216492368
10,5,0.5458903766067381,0.9543452185372622,0.50764113535064
11,5,0.5495690798169147,0.9651141784025551,0.4722628774196793
12,5,0.574232272088534,0.9600911759630302,0.46214896543400497
13,5,0.5778013250986594,0.9541817652518795,0.447494882206274
14,5,0.5835284208831829,0.9757837513467413,0.43569716813585974
15,5,0.5865636226633109,0.9200905786699946,0.4242880971293282
16,5,0.5931292574959298,0.9458035791655474,0.42940762860935555
17,5,0.6095809333311728,0.9379989400282606,0.40331734065859326
18,5,0.6107979635121954,0.9790706220233963,0.4097180648169599
19,5,0.6169587390348913,0.9338028983949902,0.3915698949258954
20,5,0.6266219532471521,0.9141433746471748,0.37903966668196276
21,5,0.6352312676006234,0.9240424783556309,0.3773358535684764
22,5,0.6433979218278613,0.9607551853992635,0.3654244624776617
23,5,0.6466222250503804,0.9417284325270715,0.3554320852246864
24,5,0.6530003683177334,0.9768088563600975,0.3506884287454055
25,5,0.6628120614028847,0.9420997092421877,0.3424104780583273
26,5,0.6677562777285933,0.9710912084293597,0.3205099675900032
27,5,0.6699377321985434,1.0010632785346059,0.31835681311751407
28,5,0.6768474282506283,0.9896336247375711,0.3166963938345
29,5,0.6920687386462998,1.039621009591561,0.31870883820207196
30,5,0.6990198607012983,1.0006900978612219,0.31265711809465047
31,5,0.7039241327500799,0.9769286372729988,0.30427610406239036
32,5,0.7063044624919743,1.00018832778022,0.3077724835259529
33,5,0.7108706239492958,0.9616313211380576,0.2875276749354085
34,5,0.713328157704302,0.9604513789750982,0.2772048636614429
35,5,0.7157901810381608,0.9684113831484277,0.2685580475683402
36,5,0.7190296436610726,0.9773713041451709,0.26991755274765816
37,5,0.7238011856766629,0.9709446777351391,0.2610823087156728
38,5,0.7284588986610148,0.9943464595811902,0.2589187090398627
39,5,0.7338155328280112,1.031511532509656,0.2572125505698903
40,5,0.7390501857657801,1.0465885018009662,0.2551491419829036
41,5,0.7404179447538651,1.028370848253648,0.24775492992159895
42,5,0.7416443611663354,1.0010139359919832,0.2469693055360979
43,5,0.7463592648171522,1.0234295070982133,0.24923845345008994
44,5,0.7465687246710679,1.039115156044589,0.25061029955943204
45,5,0.750095441252211,0.986974685564038,0.24408766875077992
46,5,0.7554396049755036,1.010910086743723,0.2408947122922746
47,5,0.7557945646641083,0.9785833692875897,0.24148757182771147
48,5,0.7564694692306667,0.9771585474339028,0.23238040987843003
49,5,0.7585126398773501,0.9795855251189086,0.22892738990324835
50,5,0.7610214870989553,1.0204685033146381,0.22773386739831614
51,5,0.7647842928114296,1.0195689965591925,0.2249144513946486
52,5,0.7657716052377249,1.021332633797676,0.2251260757284595
53,5,0.7675835820536575,1.0274687173367352,0.22148729646302912
54,5,0.7735760825735936,1.0659927742728847,0.21869664949595183
55,5,0.7737506551835751,1.0184192444751599,0.21428524601061044
56,5,0.7762874672732953,1.030032052977646,0.21378510354867677
57,5,0.7775631703183671,0.9997915659547698,0.21064339041976762
58,5,0.7780748806419084,1.0201477386866158,0.21115404099783283
59,5,0.7785696012645081,1.0613012040515297,0.20908945999206363
60,5,0.7787481921402674,1.0317172971453916,0.20717565645899325
61,5,0.7791804623874419,1.0105917820161905,0.20873619154674194
62,5,0.7794439689696631,1.0249496233129771,0.21109949755329654
63,5,0.7808505409698787,1.0057824538674929,0.2060232930159659
64,5,0.7833657654286243,1.0908475779260343,0.20344734805542167
65,5,0.7844330943434135,1.009290790413707,0.20010163220138813
66,5,0.7851444485197296,1.069741319212933,0.1990973391967884
67,5,0.7851916066728976,1.065795739622375,0.196586458944656
68,5,0.7853078053132136,1.1141085579735994,0.19708140570307295
69,5,0.7857793994185316,1.010712098469076,0.1964183111548752
70,5,0.7874545472664258,0.9954569175593847,0.1930420989149293
71,5,0.7887184336928568,1.1383364015318733,0.1930460509284067
72,5,0.7887258308292835,1.1324157131224581,0.19135080504278298
73,5,0.7887508475314104,1.0278637819408476,0.19098497186434849
74,5,0.791147264541088,0.9599805231822969,0.19365281319047317
75,5,0.7915047094308556,1.0046087890035256,0.19363815834548445
76,5,0.7915271701563349,1.0561915396936028,0.19327909811222915
77,5,0.7922048329505076,1.0890542221926853,0.19625807016164265
78,5,0.7944042571017009,1.14170005024809,0.20017224430756184
79,5,0.7944131438549792,1.184303351323058,0.19468796927412393
80,5,0.7944385946776039,1.0018611918702494,0.1926966728803633
81,5,0.7945127239641068,1.182742908697216,0.19452145045492494
82,5,0.794698291539177,1.2050457314834806,0.1944288948543458
83,5,0.7948123213824863,1.2049652324611264,0.19277522737967512
84,5,0.7950893961137366,1.0567013753622845,0.18646955908490187
85,5,0.7951004102886086,1.0809826800276567,0.18579920668844963
86,5,0.7954721909775584,1.023044570703905,0.18588083400614008
87,5,0.7956539361720232,1.0388625161910399,0.18421601821442982
88,5,0.7956584957458519,1.0415343884445782,0.1843595963025501
89,5,0.7957033730007119,1.020887249319984,0.18515499974153465
90,5,0.7957056015962201,1.1027413278881293,0.18501849301709677
91,5,0.7961127357100043,1.078198060462824,0.1875791063840079
92,5,0.7961164278201847,1.0964942916960745,0.18774834489510467
93,5,0.7961342411852326,1.182628225225061,0.18890228544777288
94,5,0.797822869647256,1.1855514678042707,0.18852458739524874
95,5,0.7978249113469087,1.2346978365552403,0.18857514771893416
96,5,0.7978388876319492,1.068995506565874,0.18786591448368525
97,5,0.7978439314913912,1.0222126465377086,0.18510119906868058
98,5,0.7978470223390207,0.9786266299262047,0.18505338675452732
99,5,0.7980297959719442,0.9638285308580966,0.18764148577475062
100,5,0.7980321346026068,0.9661867014535944,0.18777646482452048
101,5,0.7980375983462957,0.9772977493278159,0.1887707008299825
102,5,0.7980876431178084,0.97698368142965,0.18657140200854594
103,5,0.7986163992009021,0.9847113819382635,0.18478851391992734
