gen,deme,hypervolume,diversity,convergence 
1,8,0.44176367189564286,0.8734914764905116,0.9835888140270397
2,8,0.4609495111378555,0.9129063534429582,0.8812845954452171
3,8,0.4666999033987219,0.9520165089864769,0.8171272480502374
4,8,0.482373426762964,0.9847361603934374,0.7332532770112349
5,8,0.4850784282090021,0.9614237973617686,0.6902826758439298
6,8,0.49978397326365326,0.9708446233858053,0.6736640727375031
7,8,0.5234914088257847,1.011036910168595,0.6584993127413546
8,8,0.5250746473831701,0.9929413996974474,0.615007647399206
9,8,0.5356070469993691,1.050262001774998,0.6087578065248097
10,8,0.5381961176593881,1.0353475763861222,0.5864371397312651
11,8,0.5455191431037726,1.0482124922244838,0.5460168865808731
12,8,0.5504859973969982,1.0748388514472318,0.5718569455182712
13,8,0.5696955859085152,1.097496890519154,0.55293828451236
14,8,0.5858298201583854,1.0427895267917728,0.5298193272426195
15,8,0.5875463035189401,1.0345003501095127,0.5093774990809365
16,8,0.5920039697606837,1.0571715986873678,0.4756344646278233
17,8,0.6129312194499349,1.0398030474450484,0.47890704403677375
18,8,0.6255661142036616,1.0536011159012784,0.46827430890697197
19,8,0.6261681937835383,1.0822032651576718,0.46773932480328245
20,8,0.6267195484651463,1.0395762590739857,0.461580249110427
21,8,0.6409378025207941,1.0139109982485766,0.435088410674562
22,8,0.648221520454472,0.9861041343943634,0.4153109683051851
23,8,0.6587944612392899,1.0031182108745798,0.40184536328171777
24,8,0.6634992486185753,0.9260352481062302,0.38661223093067876
25,8,0.6664535179362231,0.9262250297905723,0.38361527104022114
26,8,0.6707685601008364,0.9739142475295195,0.39074716392091935
27,8,0.6768526357825593,0.9349105362847906,0.38271469374846595
28,8,0.6830664670011419,0.9738589441873531,0.3855363421160848
29,8,0.6873797910016325,0.9253538355359145,0.3702954318467126
30,8,0.6902795373302668,0.9493152587643712,0.3452513427492817
31,8,0.6994351574453611,0.9307706213403458,0.3252676883654226
32,8,0.7076388574065622,0.9116134074087153,0.3210445950772067
33,8,0.7154758063901024,0.9395013277226258,0.3213422772208341
34,8,0.7216952673616571,0.9296210582262605,0.2949635529826649
35,8,0.724167046359563,0.9538293601225459,0.2957704636872367
36,8,0.7331885809626791,0.9686089599453171,0.2843188461623934
37,8,0.7388362729499871,0.9413628240356549,0.27352367422098345
38,8,0.7424350402043634,0.9532205533650633,0.26164503747676066
39,8,0.7509502542528895,0.949597647497817,0.26365581952626693
40,8,0.7509854172348635,0.9611928784361309,0.2499452759610741
41,8,0.7597365262296253,0.9572545945002793,0.2419775377357523
42,8,0.7600906256037456,1.0055510789893816,0.24264865440886776
43,8,0.7662209966147487,1.00825796477289,0.24239970468845431
44,8,0.7678335979440287,1.0079956815788593,0.2412066873618149
45,8,0.7692158236143404,1.0297453117352202,0.2300220908656968
46,8,0.7751151051339615,1.0407909346212996,0.21993088278202305
47,8,0.7786135811238999,1.0336484647984652,0.21178501184857842
48,8,0.7822070627108381,1.0308711339279233,0.20916977764334657
49,8,0.7834427811704138,1.0468926720918144,0.20493456026769472
50,8,0.7852074076197235,1.0098134005043233,0.20297872722045412
51,8,0.7871358951271609,1.037472052592388,0.19878512125577338
52,8,0.7884944131445434,1.004530125724444,0.19766953865945652
53,8,0.7933212605790156,1.0387893596944051,0.1938578072250365
54,8,0.7936784520211613,1.0372417540350392,0.19100206661365787
55,8,0.7936791871836846,1.030708253492157,0.18971775206017177
56,8,0.7952752156734332,1.0411369616238937,0.18727379806286593
57,8,0.795284684346376,1.0359938225010417,0.1846879321280827
58,8,0.796514867523363,1.0535694781935852,0.18356728738120376
59,8,0.7991573985154591,1.0547462666538454,0.1817286202675569
60,8,0.7997835194259881,1.0243767803683232,0.18053445052671555
61,8,0.8020641287469008,1.0624733008630924,0.17942844251053883
62,8,0.8020652171947378,1.0448905084891915,0.17822497055499145
63,8,0.8020806318189144,1.0867237497297477,0.17689195313773512
64,8,0.8020952571120111,1.0990790617117658,0.17624065019994734
65,8,0.804167059010169,1.0802674701488513,0.17523241795808878
66,8,0.8053819887945715,1.0949864559469547,0.17392733490567933
67,8,0.8061844487604173,1.0628096111828733,0.1735736571052819
68,8,0.8064121988758236,1.1117622966013099,0.1731918038111045
69,8,0.8088403217193577,1.112613714564589,0.17206887380185865
70,8,0.8093461007789384,1.0970296771010672,0.1713401340018229
71,8,0.8093493292034615,1.0760499243180508,0.1710381466198861
72,8,0.8093505951261399,1.1130873866147677,0.17083127793197764
73,8,0.8103689453187928,1.1392852281304267,0.1700573567005861
74,8,0.8106035772568887,1.0797413638754298,0.16889888554217428
75,8,0.8106218469537319,1.1523335447586762,0.16904294885212642
76,8,0.8106441004041323,1.1615574001214937,0.16929204515705112
77,8,0.8106687070246497,1.0944942366992028,0.16923473333137837
78,8,0.8118781388079536,1.144443027672036,0.1688539934720408
79,8,0.8125610842086681,1.110148645094092,0.1687888356614897
80,8,0.812574314575275,1.1907943254751179,0.16932814343718555
81,8,0.8125795630749857,1.167778085992054,0.16905832811232444
82,8,0.8125813575357415,1.1196406627073776,0.1689970349202653
83,8,0.812913566579496,1.1119208505999776,0.16804804001330775
84,8,0.8134150485308747,1.1027861361474518,0.16784140983166249
85,8,0.8134285395902683,1.105024344705862,0.1671240562036843
86,8,0.8134318610106752,1.1467444370197077,0.16740762820715832
87,8,0.8146440890242368,1.1419423368099253,0.16741276166360916
88,8,0.8146585712737383,1.1177544161292783,0.16753266498581357
89,8,0.8148611449085814,1.1781834456295626,0.16817974469914676
90,8,0.8149174603384757,1.1759811790704744,0.1685130727356168
91,8,0.815129007956183,1.1886969003618337,0.16714686726445102
92,8,0.8151320080040583,1.1628155146030712,0.1676212447028211
