gen,deme,hypervolume,diversity,convergence 
1,1,0.41450367491961504,0.855750718083598,1.0921136483021243
2,1,0.426263786572944,0.9312030267101704,1.054990265143989
3,1,0.44854785775212747,0.9499106085524148,1.0044492703912553
4,1,0.45758122366897913,0.9888038816663058,0.966452668125179
5,1,0.4654397239583723,0.9834456096758718,0.9273598173590863
6,1,0.47312762655034835,0.98935298035948,0.8795333109148058
7,1,0.48328608983610816,1.0426974241246707,0.8460840189535807
8,1,0.49214894404268533,1.0818293070455598,0.8284082407462401
9,1,0.504740613196088,1.045827695472529,0.8007401026665907
10,1,0.5202715373429778,1.0449136241861734,0.7666316983584436
11,1,0.5293722774955764,1.0306741697257713,0.7124725874889113
12,1,0.5305286622750294,1.092791420472355,0.7320447475002145
13,1,0.5340844638618365,1.1031342242366469,0.6964358433909386
14,1,0.5354089421646439,1.0235272459646614,0.6880159609872524
15,1,0.5530454522614212,1.064352556150702,0.6355930285599241
16,1,0.5559017597442533,1.0669348671759242,0.6153872949538818
17,1,0.5645633109652749,1.106947844899776,0.616738456086065
18,1,0.5744429729175419,1.072633828543926,0.6242719928707422
19,1,0.5764428899627513,1.111994828908401,0.60298606683459
20,1,0.5835312142238642,1.113480315748489,0.5993474645120884
21,1,0.5940849658242768,1.0774184899166568,0.5615485007129528
22,1,0.6015102166365166,1.1260389851399046,0.5484453545405472
23,1,0.6032083164368242,1.1040967416475744,0.49685636681680095
24,1,0.6142057355946068,1.0644604924701133,0.4915020511342354
25,1,0.6152006989819245,1.0780923353342304,0.5114971116706062
26,1,0.6213504446513163,1.0938302176928747,0.4929830308317044
27,1,0.6258993066789484,1.1433029079465966,0.48607464751506047
28,1,0.6374946161156965,1.1011958555931136,0.4837404817283774
29,1,0.639204366052128,1.1187781943509105,0.4764636678310914
30,1,0.6409295763364191,1.08098706969698,0.49202252298256155
31,1,0.6476658501790122,1.1198384725077641,0.48969576592099645
32,1,0.6500801182685402,1.127015316305977,0.48534167089285507
33,1,0.6543927980739334,1.1025945581653653,0.4665556084329119
34,1,0.6582431373610657,1.1094097625939738,0.48466424667059116
35,1,0.6696031838724807,1.0830532957219314,0.4674760810948591
36,1,0.6707340095294726,1.1255834153759137,0.48644702782800736
37,1,0.6763789434673493,1.1012106340929113,0.4675821068122515
38,1,0.6786622658468551,1.1520230687523036,0.4714151632650289
39,1,0.6809006860687007,1.1181226459293798,0.46943227212164623
40,1,0.6856938249362935,1.06741359012349,0.46105060120838676
41,1,0.6868829099736733,1.1528104411196813,0.46743169210014784
42,1,0.6913784771764808,1.0631401895000745,0.45689906308670974
43,1,0.6938103738185347,1.1564692059800825,0.4932820887781428
44,1,0.6993681856933309,1.072673684261831,0.49849696744763594
45,1,0.7007395898673019,1.0461074601890197,0.5042244616774665
46,1,0.7082575216176239,1.0900592699237739,0.4616069428325144
47,1,0.7115465951382539,0.9736601460760065,0.4602325002658748
48,1,0.7117487954425068,0.9871980998963038,0.47285459153195936
49,1,0.7130444308971465,0.9816881010749328,0.4484648626532269
50,1,0.7166562646838215,1.0380679957893493,0.45530120809743746
51,1,0.716952699539916,1.059004503817166,0.4539759205473957
52,1,0.7187910393444201,1.0329707916645232,0.459853697290629
53,1,0.7214744187860994,1.0740440015209947,0.4718881079108713
54,1,0.7218675302869882,1.151238109215903,0.5100525667870536
55,1,0.7243565892311346,1.0088667830363693,0.5112508492947054
56,1,0.7308305071939946,0.9895777925602413,0.48028917334189014
57,1,0.7312820628568151,1.0012231188404837,0.5099521326690654
58,1,0.7329060457655425,1.0100120861111122,0.4857540108951354
59,1,0.7351468189868785,0.9611212534795672,0.45664098218866833
60,1,0.7365746722726041,0.9841630449689253,0.4561025996516775
61,1,0.7372263591853145,1.0611898808301479,0.4307157472929681
62,1,0.7392203355430933,1.0910556682024593,0.4347245902817302
63,1,0.7397189265502707,1.1424344018308539,0.47610218123200326
64,1,0.7404830496513589,1.2137604703145015,0.42678412917225594
65,1,0.7429005160296419,1.0060233916743349,0.45128489841965214
66,1,0.7448333781949392,1.0227435122520667,0.4066508433833739
67,1,0.7473837770079647,0.9839477994073567,0.3996918336340699
68,1,0.7475130271145002,0.9855730635106563,0.42507387964474663
69,1,0.7477325612328493,0.9764902607746049,0.43928544435773853
70,1,0.748631451740105,0.999938353378493,0.40744270006640687
71,1,0.7505036702073903,1.0361909905406388,0.4236639999548894
72,1,0.7510089661025988,1.0526554402599093,0.41194973424711284
73,1,0.7513089088794608,1.0896367633630877,0.41907660883757947
74,1,0.7517046298870449,1.0202771350167446,0.41893736694769595
75,1,0.7535624014371292,1.0213274624354634,0.43043958030927837
76,1,0.7537443723748862,1.089157597104864,0.4541365241370957
77,1,0.7544429405582491,1.1100161867629883,0.4299109875050781
78,1,0.754651705364877,1.2031606361479121,0.421883635405548
79,1,0.7556489447481601,1.2397433215005136,0.42346478767783186
80,1,0.7574566379663028,1.2502333116934408,0.42841132762298145
81,1,0.7579549659294581,0.996426980057524,0.42439804501083433
82,1,0.7581388382591013,1.0256747653467941,0.4134577711779195
83,1,0.7583933630692757,1.0054144486657148,0.429596910971976
84,1,0.7595459729420286,0.9927251658727984,0.4238244285987925
85,1,0.7596942753897439,0.9948194601617982,0.3816828369713562
86,1,0.7603339169758229,0.9623978402744134,0.3849062283478849
87,1,0.7607488866650024,0.9728595973438312,0.3877963844414456
88,1,0.7610326803184541,0.9212104219481944,0.4186450230118811
89,1,0.7615506247734241,0.9607498935384698,0.4320583247017849
90,1,0.7623842598535298,0.9736606843660279,0.42966914936527656
91,1,0.7625504703953655,0.9526655812678503,0.4354216559688419
92,1,0.7628226172577327,0.9996457372998927,0.4352868153595685
93,1,0.7630006350159382,1.0267816758452566,0.42871618630679914
94,1,0.7639607937351445,1.0226922616180154,0.4294471569918341
95,1,0.7639700559141285,1.1017368488814294,0.43948695536051996
96,1,0.7643129630171586,1.1499175255727256,0.4402067708433999
97,1,0.7651411015389962,1.1887361832436785,0.39887384051224994
98,1,0.7652223927966103,1.192564780737633,0.37709636516887324
99,1,0.7656271062132558,1.275963114965734,0.36010128991789386
100,1,0.7660240780770711,1.3631976467173175,0.33571844668955253
101,1,0.7664125878110887,1.06967222407984,0.3299859206339613
102,1,0.7665265490443913,0.9933132362539012,0.36808761320796607
103,1,0.7668204327505571,1.0327735669854923,0.34449272608671716
104,1,0.76727073215258,1.005522595468447,0.3478747805919395
105,1,0.7673719471770902,0.9958479916463606,0.3732944769130481
106,1,0.7676867619722387,1.004641167328693,0.3726890794931699
107,1,0.7681418486652263,0.9957362219681735,0.36523983317936864
108,1,0.7682515857875362,1.0173794431201104,0.37484271342255715
109,1,0.7684104191881843,0.9506426262198299,0.41086488696155443
110,1,0.7687416919344435,0.9289631224682249,0.407749567833209
111,1,0.7688255653294677,0.8785115102821683,0.3929687536731995
112,1,0.7690429808444635,0.8965947636086805,0.402473447564208
113,1,0.7694916424889006,0.8969610335575838,0.41521036169927034
114,1,0.7706955843301951,0.9543270490893897,0.44055497855458026
115,1,0.7708980821752194,0.998341232364725,0.42795773525479225
116,1,0.7709556186956682,0.980026457005794,0.40569943670880265
117,1,0.7709932360856674,0.9205790218031387,0.4244281898368734
118,1,0.7711815400104867,0.9365480812506831,0.4601014740089553
119,1,0.7713834630148585,0.9315158963165128,0.45195348479489816
120,1,0.7714937624549164,0.9299740302992577,0.44554943766567123
121,1,0.7717744353913928,0.9021033202510291,0.4388169837797372
122,1,0.7721679972014368,0.8994564393726453,0.4496901909744722
123,1,0.7722596508733381,0.8378726564868124,0.4498377328451222
124,1,0.7724281860755702,0.8302292556218106,0.4457428152320746
125,1,0.772607268652853,0.8300689936405965,0.42207624684515316
126,1,0.7726649894629375,0.7948825706061051,0.4247439622561232
127,1,0.7727367150824265,0.7888509063315549,0.4288098472073125
128,1,0.7728776489861332,0.8005117211556716,0.44395553547204686
129,1,0.7729659887936738,0.8112045590187242,0.4371525624496918
130,1,0.7731077679393543,0.8159573133791624,0.4297916502056026
131,1,0.7732593594095686,0.7901181568247221,0.4343769200203022
132,1,0.7734355472664691,0.7689500871829354,0.44009816655785916
133,1,0.7734886638390117,0.7524918540034606,0.42563673988185735
134,1,0.7738811866623476,0.7432438556287805,0.4209312653043201
135,1,0.7739404661629673,0.7679924388161148,0.41224357208751283
136,1,0.774026381486345,0.7598119599770158,0.4034453821036138
137,1,0.7740851069598907,0.7309264295035266,0.4061611793136913
138,1,0.7741777938518268,0.7439577995061333,0.40911751729648127
139,1,0.7743184308494201,0.7389850979680914,0.4008605143443529
140,1,0.7743666093954815,0.7482171165649575,0.3833513600571924
141,1,0.7744106292180961,0.7654607736630914,0.39221690122597425
142,1,0.7744446548662236,0.7594966889130272,0.3848564453050156
143,1,0.7746796912226832,0.7632135295910522,0.3747387526822323
144,1,0.7748353856952034,0.7630854095783625,0.38704511997015556
145,1,0.7749994654305872,0.7435599779395425,0.39162950851651274
146,1,0.7750153956985938,0.7201547318970709,0.38377480773423484
147,1,0.7750269297172111,0.7275456866378411,0.3935315007515787
148,1,0.7751365538863287,0.7174151785176323,0.3841036211800184
149,1,0.7751625300888471,0.7047553150209132,0.37777743250158247
150,1,0.7752024309261514,0.702398366553143,0.3744390809497037
151,1,0.7752181099394726,0.6513648635231954,0.3828868265664344
152,1,0.7756209211693744,0.6533470698603706,0.386512013883537
153,1,0.775672581807695,0.6224369052442276,0.3957332027046279
154,1,0.7759801275218511,0.6387513520017662,0.3988068614200852
155,1,0.7759942444273197,0.6419163357601065,0.38502559820366156
156,1,0.7761408609381965,0.6447368118913763,0.380144877900878
157,1,0.7761738214603686,0.6497850375863078,0.37571703887315605
158,1,0.7761895135166491,0.6445793100449422,0.3811091224933051
159,1,0.7762326169567759,0.6425217362057964,0.3878526399245141
160,1,0.7762602217289007,0.6508728296642523,0.38950201272957524
161,1,0.7762907673143242,0.6267194402317174,0.4029579350430876
162,1,0.7762946391814363,0.6082250348585103,0.4037836945340159
163,1,0.7764097701162628,0.6324801581176589,0.41142894878995867
164,1,0.7764285639734666,0.6283827325996548,0.4141114142581862
165,1,0.7764606629986583,0.6394581321596157,0.4182118587795384
166,1,0.7766133757194226,0.6367481432649913,0.4277159150927896
167,1,0.7766578136294193,0.6223335143741855,0.4296171944419962
168,1,0.776710199005188,0.6170800496646394,0.43557867252630955
169,1,0.7767343199841502,0.6231185816631242,0.4336730537320853
170,1,0.7768515370690834,0.6333596389364521,0.4309712869454395
171,1,0.7769413966536717,0.6353833895954181,0.4340133375250374
172,1,0.7769660785623413,0.6289554661869857,0.43105740893044714
173,1,0.7770587338352662,0.6205046990939093,0.42947412632228754
174,1,0.7771209841325195,0.6101640897942768,0.4364207095556875
