gen,deme,hypervolume,diversity,convergence 
1,2,0.44999210517364713,0.8663003793908856,0.7916747490339492
2,2,0.4636845765263941,0.9113137346580212,0.7127158494298846
3,2,0.47301670058046613,0.9738009541970796,0.6659252201440911
4,2,0.4851059678360004,0.9586828749602628,0.648035180696188
5,2,0.5030970735616146,0.9920374232604107,0.6237271889607916
6,2,0.5042877469729513,1.0437859523602049,0.6048969174567932
7,2,0.5218020589988007,0.9652148840496597,0.5693658361523741
8,2,0.5244979648350666,0.9819858464525251,0.5695535804794302
9,2,0.5310371469558401,0.9898837887132549,0.5523592882876777
10,2,0.5395522118929572,0.9450115967101743,0.5217992833134303
11,2,0.5463277177089403,0.9447660127893933,0.5315546802397237
12,2,0.5511993703393306,0.9632707445025965,0.49562076385476717
13,2,0.5556343251023622,1.0022612248038705,0.4810003416408882
14,2,0.5730053649861151,0.993156628661258,0.5044658202255949
15,2,0.5886142969862386,0.9968041812651357,0.5017415385662068
16,2,0.5920874958394428,0.9375059245130383,0.4899529235735926
17,2,0.5941224325901019,0.937747526499402,0.481622288829704
18,2,0.6075319000262671,0.8831680704318482,0.4885648737959589
19,2,0.6097968401198961,0.9234746543361115,0.45412776355943973
20,2,0.6314322670922694,0.9756279521671164,0.47239616858529665
21,2,0.6320307228855059,0.9493717207066759,0.4580621271100161
22,2,0.64462065485608,0.8948456624387577,0.4470550148053516
23,2,0.6481213630345117,0.9356417443574997,0.42180765593434555
24,2,0.6487882782820411,0.9560273076416713,0.40575695856102006
25,2,0.6547908128578229,0.9681712136185137,0.3870037926444521
26,2,0.6659549805608275,0.9507832642115637,0.3609425372013943
27,2,0.6687424974518641,0.9425443294995707,0.3551562946891921
28,2,0.6688077728307645,0.9674462479798939,0.37294630701487713
29,2,0.679877286133709,0.926897800531892,0.35177474962728783
30,2,0.6801976317914752,0.9777951319248651,0.359095059168704
31,2,0.6848210881653423,0.9460812580934921,0.3488895602627967
32,2,0.689608306727866,0.9316573851510596,0.345311196380742
33,2,0.6999414826948644,0.9421429682680057,0.34879636948242165
34,2,0.7002113343323935,0.9886290043513443,0.34593549275227015
35,2,0.7075476303984287,0.945985953476773,0.3486345279238197
36,2,0.7118573966493047,0.9942196075263711,0.33102416002204654
37,2,0.7163290893569242,0.9708956011008202,0.3357342911640624
38,2,0.7202900068688645,0.9625141026448066,0.3307157484963593
39,2,0.7248896129400347,0.9659680614340005,0.33357964613945573
40,2,0.7295027890624545,0.9503427184299572,0.3395000421522717
41,2,0.7336627202694115,0.9407711276230069,0.31703684068755417
42,2,0.7404124168690858,0.9423729067126945,0.3283121265794958
43,2,0.7413612214256147,0.9932524665834629,0.3355945106093116
44,2,0.7454557044663216,0.9074792208600538,0.32947711734803886
45,2,0.7468824668232905,0.9383347555291155,0.32137372646335566
46,2,0.7517987922081996,1.0053539852739108,0.308713094485298
47,2,0.7566418872591701,1.0006538255558475,0.33314816777533035
48,2,0.7582102452008976,0.9443180245590466,0.34683159099089655
49,2,0.7611631816211247,0.9488067937751348,0.36367375124233525
50,2,0.7633626020797561,0.9932539833395463,0.3813259312326373
51,2,0.7673153471570059,0.9529868277867685,0.35510083203188353
52,2,0.7694796672524481,0.9471653699008427,0.34311017514673664
53,2,0.7729863462313619,0.9028665641652821,0.3545433507554616
54,2,0.7770889087461298,0.9261964364230982,0.35816943141365276
55,2,0.7795962556984687,0.958216139490287,0.33137881271866326
56,2,0.7803759635519353,1.061942794638908,0.34180199754334273
57,2,0.7870198232396042,0.9402415761829542,0.32479736853719
58,2,0.7872036578113633,0.9340534927169591,0.30930814737168355
59,2,0.7875814743815441,1.0475870238225804,0.3296172354472984
60,2,0.7903053832528576,0.9920414944349778,0.30439390737625704
61,2,0.7904968249817895,1.0374235489533103,0.32865882729377155
62,2,0.7922410345685021,1.0015080108633208,0.3219426624658822
63,2,0.793458854573211,1.1097131837922787,0.3176921775791169
64,2,0.7940487997491217,1.0564614921881044,0.2926804332864698
65,2,0.7954821952021961,0.9979722301806682,0.2886991597319935
66,2,0.7962719009853335,1.0492391919374848,0.28594247998852423
67,2,0.7983135062772152,1.1043354460116952,0.28814252706138965
68,2,0.7984607882102277,1.0762709208713486,0.2888546352024189
69,2,0.7985783188258798,1.0606484993960208,0.3119332158208301
70,2,0.7986478741053732,1.0420550367912722,0.3278604701164064
71,2,0.7990580326865762,1.076539361761484,0.32428631219681986
72,2,0.7998756332896998,1.153632969965895,0.3143452476747691
73,2,0.8002385971443312,1.188406121143899,0.3125272470323413
74,2,0.8004116352932851,0.9578299743546653,0.27816553138390426
75,2,0.8016182446001819,1.11563704918584,0.29126082880215615
