gen,deme,hypervolume,diversity,convergence 
1,0,0.40252098942587244,0.8517132798428014,1.1119051829274558
2,0,0.4132441981475297,0.9274265945211282,1.085565359394232
3,0,0.4288586975124555,0.9609797002774144,1.0464206818650077
4,0,0.434950275666175,1.0366885363537304,0.9977655870632149
5,0,0.443996927411286,1.0540082687441095,0.9482708991077412
6,0,0.4688246387952662,1.0578058868589797,0.8729207013447827
7,0,0.4734479056036239,1.0876492483046074,0.8422398226497261
8,0,0.4805524223066225,1.0915267878126504,0.798943771358209
9,0,0.488110725078148,1.056125480799534,0.7953962997264845
10,0,0.5086223517741902,1.1315843830234789,0.7265752524973489
11,0,0.5102266109565531,1.089599109484599,0.7256498567500766
12,0,0.5168202657165004,1.1544098222357981,0.722601164646471
13,0,0.5215860383305678,1.1196446766338726,0.7099216138653466
14,0,0.5279514493380909,1.1218075092670223,0.6938679313229316
15,0,0.5377712718780225,1.0763957307705905,0.6921418453797015
16,0,0.5396229047043576,1.1331890638549111,0.7076467075567003
17,0,0.5476501263274203,1.1819967655698624,0.6804066901185222
18,0,0.5570920186964816,1.1459743877469628,0.6260205277511172
19,0,0.5681964610291311,1.1609482977781669,0.5866935845994614
20,0,0.5736508873367291,1.0801197022945566,0.5760580552260799
21,0,0.5791024240108806,1.1171858911653825,0.5571070847467209
22,0,0.5931058378398082,1.1465160081634371,0.5409352601444354
23,0,0.5941818512103073,1.1863196834468732,0.552296645470294
24,0,0.5962088465177716,1.1802326868177122,0.5599870776250951
25,0,0.6031141533768497,1.1482022501170892,0.5624386785882657
26,0,0.6142298766635047,1.173468923258727,0.5379716993824311
27,0,0.6154665353416015,1.22385396716483,0.5362596339982185
28,0,0.6173336066794568,1.1919594194450733,0.519264620023017
29,0,0.6231052944751094,1.1917607002001995,0.4744614281899672
30,0,0.6377943918237047,1.195911802742456,0.4552573139260759
31,0,0.6381037225998732,1.18507879185244,0.46223108514654454
32,0,0.6462440359240317,1.1925504921001187,0.4589198733933113
33,0,0.6505126707022637,1.2113733072671635,0.46446904365320263
34,0,0.6573741372502925,1.1919889444034075,0.4486204055501931
35,0,0.6597834430482502,1.2370528132890966,0.46205333899019113
36,0,0.6668878417134295,1.2026341070737654,0.4597167643745169
37,0,0.6710834261863855,1.1910173973220695,0.44017739018527496
38,0,0.6761535123147026,1.1798767770331497,0.4206772860846815
39,0,0.6767527249886489,1.2109851975363342,0.4003052191912962
40,0,0.6774310495534281,1.2313416724006463,0.4168989586500024
41,0,0.6875518494984325,1.2189939473925722,0.43138378071635536
42,0,0.6913711576185203,1.2759380325491605,0.4248683252973969
43,0,0.6952916208478185,1.1763060583599554,0.44660449184070156
44,0,0.6993752290780809,1.171849952043944,0.42587081254770903
45,0,0.7040394373189713,1.1830701241203563,0.40815901611267946
46,0,0.7056191613708223,1.139849621385498,0.41887068509763536
47,0,0.7115456089569804,1.1651237074549632,0.41736922556462835
48,0,0.7118762030304749,1.1368995938282624,0.4050963735632332
49,0,0.7226545653792681,1.129526456524824,0.37732965231692733
50,0,0.7302880940060453,0.9674186497673842,0.3614726892845587
51,0,0.7313837334521146,1.0367816510701038,0.34094583023334424
52,0,0.7315499195276707,0.9783001401676861,0.35621647657615374
53,0,0.7321410328849708,1.0031808287074488,0.32444209386469836
54,0,0.7356382274168737,0.96358052099014,0.3262121778639958
55,0,0.7359682646641454,0.9542941752507752,0.30622030923201665
56,0,0.7419484775097128,0.9902421436519278,0.3028573493021414
57,0,0.7437710355896602,0.9394588952642603,0.2910960007161962
58,0,0.7513020931626305,0.9985905234657398,0.29918699851196456
59,0,0.7515144626195828,0.9929220326928107,0.3046937778586984
60,0,0.7515650773219947,0.9739457797576653,0.3048851596855635
61,0,0.7518842772810621,0.9969367147854972,0.2919806977990725
62,0,0.7528991700735499,0.98952808022801,0.3055926489282716
63,0,0.7538622737212752,0.936793326836359,0.29675994576129106
64,0,0.7555183993870858,0.9226936518098497,0.2873429090814143
65,0,0.7556581041939335,0.9659963636367024,0.30739086052989756
66,0,0.7583610998505306,0.981072759605133,0.3116339033343535
67,0,0.75964518603283,0.9434080445080815,0.2926455522755734
68,0,0.7596665104775622,1.0271605294303072,0.3157960444610425
69,0,0.760556203098455,0.9246819290735171,0.2869405091526905
70,0,0.7607655840702682,0.9597076217400292,0.27669709879348814
71,0,0.7625491912637521,1.000534184976287,0.28814386998051655
72,0,0.7630824126101119,1.0006481773331888,0.2823861342684626
73,0,0.7632478471033227,1.0306881755159063,0.286934956387837
74,0,0.7634156815641182,1.0674022214528396,0.29113942994783665
