,Distance_1,Distance_2,Distance_3,Distance_4,Redundancy,y-Nearest-Neighbours
0,0.11352040816326531,0.03390356142456982,0.019036124253623016,0.0012655062024809925,89,0.8888888888888888
1,0.11352040816326531,0.026205482192877154,0.011676964903608502,0.001135454181672669,89,0.7777777777777778
2,0.08801020408163265,0.02629051620648259,0.015416441086238417,0.0012655062024809925,69,0.6666666666666666
3,0.10204081632653061,0.02471488595438175,0.011713803168326153,0.001095438175270108,80,0.5555555555555556
4,0.09438775510204081,0.022654061624649863,0.011818864800822289,0.0012605042016806723,74,0.4444444444444444
5,0.09566326530612244,0.01964785914365746,0.007757926700091802,0.0011454581832733093,75,0.33333333333333326
6,0.10586734693877552,0.031247498999599842,0.017619734168177074,0.0012705082032813126,83,0.2222222222222222
7,0.12372448979591837,0.02936674669867947,0.01661603857229166,0.0012705082032813126,97,0.11111111111111105
8,0.10586734693877552,0.029946978791516605,0.016531298794027413,0.0012655062024809925,83,0.0
9,0.17346938775510204,0.04212685074029612,0.01942796726533751,0.0011304521808723489,136,0.8888888888888888
10,0.15178571428571427,0.03201280512204882,0.014232712692920303,0.00117547018807523,119,0.7777777777777778
11,0.15178571428571427,0.033198279311724685,0.016458289198032154,0.0012705082032813126,114,0.6888888888888889
12,0.16071428571428573,0.028176270508203278,0.010691708055771326,0.001095438175270108,126,0.5777777777777777
13,0.14540816326530612,0.03257803121248499,0.015034072452510415,0.0011904761904761906,114,0.4666666666666667
14,0.10586734693877552,0.018157262905162064,0.007339327888017952,0.0012404961984793918,83,0.3555555555555555
15,0.14923469387755103,0.03302320928371349,0.01356330767601158,0.0010804321728691477,117,0.24444444444444446
16,0.14795918367346939,0.03262304921968788,0.01476441557014963,0.0012655062024809925,0,0.24444444444444446
17,0.1377551020408163,0.030672268907563024,0.01278837025006081,0.0010504201680672268,1,0.24444444444444446
18,0.11096938775510204,0.031882753101240495,0.018215443039961084,0.0012655062024809925,87,0.8888888888888888
19,0.10076530612244898,0.03214785914365746,0.020518776137906144,0.0012605042016806723,79,0.7777777777777778
20,0.09693877551020408,0.028446378551420567,0.016648757542232582,0.0012655062024809925,76,0.6666666666666666
21,0.11862244897959184,0.02855142056822729,0.015054453153810545,0.0012354941976790716,93,0.5555555555555556
22,0.10076530612244898,0.02295918367346939,0.012294251033746833,0.0012254901960784314,79,0.4444444444444444
23,0.09056122448979592,0.01995798319327731,0.010300473130428643,0.0012755102040816326,62,0.4
24,0.0778061224489796,0.019352741096438576,0.009876480003766213,0.0011054421768707484,60,0.28888888888888886
25,0.11224489795918367,0.026715686274509803,0.012723265776898996,0.0012605042016806723,81,0.24444444444444446
26,0.10714285714285714,0.020138055222088835,0.007638781002597118,0.0009953981592637055,71,0.19999999999999996
27,0.125,0.035124049619847934,0.01804851352305628,0.0012655062024809925,2,1.0
28,0.11734693877551021,0.030722288915566227,0.014948842282010842,0.001095438175270108,92,0.8888888888888888
29,0.09438775510204081,0.02472488995598239,0.012492232186992445,0.0011804721888755503,74,0.7777777777777778
30,0.1211734693877551,0.029336734693877556,0.012445193763780022,0.0010904361744697878,6,0.7777777777777778
31,0.11607142857142858,0.026900760304121654,0.009899528438826511,0.0009153661464585835,91,0.6666666666666666
32,0.10841836734693877,0.02005802320928371,0.007196604131848819,0.0010204081632653062,85,0.5555555555555556
33,0.09566326530612244,0.022814125650260104,0.009821634536167407,0.0012605042016806723,75,0.4444444444444444
34,0.13010204081632654,0.030602240896358542,0.014630126560428095,0.0012655062024809925,8,0.33333333333333326
35,0.13010204081632654,0.03194277711084434,0.013731021820492906,0.0012054821928771508,0,0.33333333333333326
36,0.15816326530612246,0.028291316526610644,0.010953244042715124,0.0012655062024809925,123,0.9777777777777777
37,0.16198979591836735,0.0366546618647459,0.015242489152523755,0.0012605042016806723,126,0.9777777777777777
38,0.16326530612244897,0.030287114845938375,0.01258579902549255,0.001210484193677471,128,0.9555555555555556
39,0.14030612244897958,0.03118747498999599,0.01503878021796954,0.0012655062024809925,110,0.9333333333333333
40,0.15816326530612246,0.03112745098039216,0.013755600279327417,0.0011904761904761906,124,0.9111111111111111
41,0.14285714285714285,0.02531012404961985,0.009641229040635862,0.0011654661864745899,112,0.8888888888888888
42,0.13010204081632654,0.03084233693477391,0.014609804706196208,0.0011904761904761906,99,0.8666666666666667
43,0.14540816326530612,0.02348939575830332,0.009236204285635824,0.0012354941976790716,114,0.7777777777777778
44,0.1556122448979592,0.03238295318127251,0.01405860383369034,0.0012655062024809925,121,0.6888888888888889
45,0.10841836734693877,0.02782112845138055,0.016652268750637512,0.0012655062024809925,85,0.8888888888888888
