gen,deme,hypervolume,diversity,convergence 
1,4,0.5055627374878549,0.8421312840546092,1.046252280495431
2,4,0.5388340963605472,0.9635023067669064,1.0304346125358024
3,4,0.5936721712799821,0.9649500980511259,1.0066987979771693
4,4,0.6215383366038332,0.9909992872965575,0.9748440170909218
5,4,0.6448363671187155,1.0222031087675745,0.9460996204654795
6,4,0.6502439902797357,1.0536042450748058,0.8761512993911392
7,4,0.6628766174091135,1.0989842080748022,0.7861835085871111
8,4,0.6724092855427113,1.0690169021426597,0.7350984870621143
9,4,0.7025951504313587,1.0766926622182285,0.7127350644214485
10,4,0.7035691565137365,1.0736438889866844,0.6914940697011961
11,4,0.7088829040246736,1.0223381851357638,0.6357106372666287
12,4,0.7256472278135833,1.0890913454276572,0.5536241385727404
13,4,0.7273551671139362,1.0362412401859158,0.5711332790145319
14,4,0.7328035353082393,1.0470501354605841,0.56217582526981
15,4,0.7365677294426167,1.0832816717587934,0.5530374529895378
16,4,0.7466642154909261,1.0695056227630624,0.5296914637482119
17,4,0.7512126702313082,1.0369988353041022,0.475650349433105
18,4,0.7653458935005367,1.0228255425304786,0.4018225908371789
19,4,0.766961725261035,0.9765493515062249,0.35491962805394844
20,4,0.7695640921160984,1.0328925922440562,0.34628570380245505
21,4,0.7751344468605856,1.0145426319016182,0.3359553519092784
22,4,0.7782139877830228,1.024061377666727,0.3202291726343718
23,4,0.7795411681494165,0.9542971943993361,0.3168960438123846
24,4,0.7884495787416902,1.003488520353199,0.3096511004823459
25,4,0.7924656953548058,0.9611758664460709,0.26911434041347926
26,4,0.797932084355937,0.968597543950364,0.2251831705704061
27,4,0.8029307794927262,1.0021477044567324,0.22617199505010208
28,4,0.8053413422409453,1.000960812349971,0.2228740214406974
29,4,0.8126897933212451,0.9678224721569224,0.2075978525690653
30,4,0.8127100261775915,0.969657677102506,0.21379999572464328
31,4,0.8251537818662685,1.024397606712261,0.2099053485866271
32,4,0.8275176271546572,0.9753613045433135,0.20480773613038789
33,4,0.8275391535455257,0.9458847747959486,0.19848157502282424
34,4,0.8302671984217297,1.022981475012437,0.20888608071220433
35,4,0.8375623091495993,1.0054295017101686,0.2124278517226757
36,4,0.8375939490807807,0.9993245284440591,0.209575630489459
37,4,0.8388635460966285,0.967284021705108,0.19130523613707495
38,4,0.8439792586088943,0.9958790532827588,0.18224266605437714
39,4,0.844382394715929,1.0018857473769154,0.17110493957703615
40,4,0.8483028883844264,1.0160507707850321,0.1571733416903143
41,4,0.8505003055228554,1.0419241568984607,0.1546011902381735
42,4,0.8514309620808858,1.0498088689429828,0.15543902899738882
43,4,0.8517380851758909,0.9765512935185804,0.15919672180071506
44,4,0.8524992108302543,1.0883935734081254,0.15633154320493453
45,4,0.8546558631539203,1.0804193058817455,0.1571175141220246
46,4,0.856482009155128,1.0625177355541733,0.1554592274277285
47,4,0.8569298608389893,1.0295536065309217,0.1525564443488034
48,4,0.8570346507708175,1.011073865857756,0.15163854761790493
49,4,0.8577889252333133,1.025903295638053,0.1435528267048263
50,4,0.8590376664580983,1.0116481291653605,0.1466912654832653
51,4,0.8591588426351047,1.0443586417738,0.14484995319093996
52,4,0.8599719245535405,1.073880689277228,0.148075042974864
53,4,0.860016845995875,1.1347341987199717,0.15090820042736133
54,4,0.8602153571005822,1.148245471605284,0.14995025741675153
55,4,0.8607510274562062,1.1401742352733257,0.14812406219030191
56,4,0.8635489642257613,1.0189392023670947,0.14624156817086212
57,4,0.8635569796596462,1.039346167880269,0.14509676262306243
58,4,0.8647009549051531,1.0468077317837583,0.15021158392006598
59,4,0.8649942516825982,1.0099469002357708,0.15037508177066483
60,4,0.8651232862966065,1.0354548203002376,0.14768380303764533
61,4,0.8651822681111869,1.0837903377433113,0.1404829993426116
62,4,0.8652014487460106,1.1205955239952403,0.14154058865922042
63,4,0.8656188911201353,1.1508831184746176,0.1449950147579832
64,4,0.8657579720076112,0.9963111195336505,0.1466077503613247
65,4,0.8658031859988172,0.9873151090772688,0.14545133943474645
66,4,0.8660782769029123,1.03546557348964,0.1447757884898193
67,4,0.8660804703158973,1.1655432088002875,0.15056934290601887
68,4,0.8661654859808363,1.2152626825878148,0.15354832904847152
69,4,0.8664473860297583,1.2231076730685047,0.14476797560024393
70,4,0.8673518567710586,1.0926083691631825,0.14011292891468646
71,4,0.867437336088829,1.0624310450183023,0.14032261449862946
72,4,0.8674503315990283,1.0124434879797635,0.13861909554204038
73,4,0.8677605097078596,0.9964300114277558,0.13707527657335253
74,4,0.8678036318424163,0.988097923039748,0.13894366889375642
75,4,0.867826298350087,1.003420618683293,0.1353625849379184
76,4,0.8678451217239618,1.0020859344468502,0.13752656937706523
77,4,0.8678567562651582,1.030272174530299,0.1438291686269815
78,4,0.867863592906798,1.097475890819764,0.14389456039339726
79,4,0.8678707250528535,1.1026153558075755,0.1511605346270659
80,4,0.8678749207149035,1.1774490459531626,0.1541464630250675
81,4,0.8679288106765939,1.2422450798146967,0.15690300331096832
82,4,0.867930897811286,1.2782178956330899,0.1598246278949429
83,4,0.8679962868242197,1.1812821986180917,0.16463578799330134
84,4,0.8679965200895781,1.1481541548205196,0.17935590834933235
85,4,0.8680002371167717,1.120055253141965,0.19515395656104725
86,4,0.8680061609463126,1.1486984351421754,0.21578977182483125
87,4,0.8680485158168911,1.1472737726569229,0.2020598937183497
88,4,0.8680830606968557,1.1268290766753462,0.19871133956956383
89,4,0.8682048516927652,1.1369450334178026,0.18400719939270643
90,4,0.868205249346314,1.100300178206431,0.1663727429343902
91,4,0.8682238293860798,1.1434968088946147,0.16607751647908997
92,4,0.8682273190004632,1.1197795937086357,0.15252340978019557
93,4,0.8682574594935718,1.1277927636960279,0.15101991174301613
94,4,0.8683948304227656,1.1368137142931434,0.144484701269958
95,4,0.868401786406803,1.1287748753187439,0.15365572019315232
96,4,0.8684157766772724,1.1186149783994723,0.14222428775542464
97,4,0.868416351249846,1.090001267341003,0.1435122227652648
98,4,0.8684242074142585,1.0784731490423545,0.1486632782572835
99,4,0.8684259542278537,1.1543208067968618,0.1638367180214438
100,4,0.8684463331610164,0.9533078051641126,0.1774665263093948
101,4,0.8684484667159575,1.0263027080496567,0.19672382836742114
102,4,0.8684723111258423,1.0378541939885588,0.20927842470182642
103,4,0.8687384918984877,1.0121328303279238,0.16091341026825146
104,4,0.8687453242684111,1.060529460491682,0.1618897717820605
105,4,0.8688557276633062,1.0829827985033575,0.14966926612606052
106,4,0.8688571408952761,1.071775237805037,0.15201441733186127
107,4,0.8688905513052821,1.0700756992306373,0.15735112876560794
108,4,0.8688966785141263,1.0666091134651494,0.15479408685298665
109,4,0.8690001710092337,1.0928657334156207,0.16246916939264125
110,4,0.869009020846135,1.0782198627585327,0.1691582223690152
111,4,0.8690519225964907,1.0763919873986312,0.17078991031141963
112,4,0.8699768490737316,1.0651506232274588,0.15287814822242893
113,4,0.8714616475396202,1.0366895500980955,0.1531760402680145
114,4,0.8714761741357341,0.9478366404363254,0.16236732351754196
115,4,0.8714921144507302,0.9961498459270608,0.1716408531799408
116,4,0.8714949512022933,1.0454283783777425,0.18358477292751188
117,4,0.8715297380654895,1.0690052003041495,0.19481402360664046
118,4,0.871537421677528,1.051716479473427,0.20202461900931612
119,4,0.8715449117911919,1.0410212435229498,0.19073020652748188
120,4,0.8716127146069398,1.0465500533167083,0.19861707459378744
121,4,0.8716869336813775,1.0287672073847545,0.1846429518846747
122,4,0.8717010010927254,1.0413390478889177,0.19684736296819358
123,4,0.8720737060098493,1.0546068790044085,0.18123208362553664
124,4,0.8720802431095216,1.0297874113246344,0.19272313700131008
125,4,0.8721410988673188,1.0296347740934626,0.19252008236742796
126,4,0.8721862176484083,0.9819095519531361,0.15116016925604595
127,4,0.8722244458708757,1.0496132861128897,0.1636241057204932
128,4,0.8722434410194835,1.0532621031768334,0.15352757986179433
129,4,0.8722448678270655,1.0648498302451492,0.1490638414425072
130,4,0.8722490999194641,1.0494682253972167,0.15957876320990697
131,4,0.8722719877312863,1.0681593099523272,0.16979656376163724
132,4,0.8722734005198287,1.0513328650812515,0.18211180525196324
133,4,0.8722781418747743,1.0410751470203474,0.2000468613806592
134,4,0.872281252245424,1.0308672125095641,0.20250559566787785
135,4,0.8722855100739406,1.00819239888321,0.20670087559089667
136,4,0.8722862769302573,1.004114112566357,0.21069693985445684
137,4,0.8722878561352398,1.0050194378858386,0.22573157637508845
138,4,0.8722881948605661,0.9987463483015001,0.23662218452973563
139,4,0.8722931413351829,1.0203294299286119,0.2278665916376394
140,4,0.8722939748504841,0.9820633557917186,0.23246645370031005
141,4,0.8723040083601264,0.9990442741357782,0.24486579569177297
142,4,0.8723044760705565,0.9745735059312752,0.23309788521343425
143,4,0.8723052604262473,0.9560917901078506,0.22701178894262158
144,4,0.8723116800290379,0.9465562210149969,0.22359484169202085
145,4,0.8723128247601499,0.9370147695585086,0.22269773259556255
146,4,0.8729769369763177,0.9469238282664373,0.22502452640182155
147,4,0.8729824645250337,0.9324562493133683,0.22346018576570484
148,4,0.8729876279877457,0.9123766290317139,0.23852800115467657
149,4,0.8729883423939695,0.8626660796811776,0.19792638103754864
150,4,0.8729926979609193,0.9036781465427242,0.20764792294520285
151,4,0.8730052687921992,0.8419416636296748,0.16755899818306033
152,4,0.8730064599434766,0.8754471324232183,0.16463889998934558
153,4,0.8730073077372142,0.8723108965358466,0.16724831493730377
154,4,0.8730352802975906,0.8908150605576192,0.16631202996454528
155,4,0.873412613222178,0.9003160163328787,0.16923403011785876
156,4,0.8734148990633135,0.8780020540567645,0.1600727059586929
157,4,0.8734238766603082,0.811124563757423,0.17824784244488617
158,4,0.8734253774886893,0.8327443813997865,0.18591566947217752
159,4,0.8736342290185903,0.8269727185860507,0.16988281585753665
160,4,0.8736357521261596,0.8271801979839513,0.1731457692172407
161,4,0.8736376077055744,0.8083137866950205,0.1767452348100399
162,4,0.873649586097692,0.8034010903012273,0.1820914448197271
163,4,0.8736503085610148,0.8197333384991109,0.18621263581210912
164,4,0.8736513835574024,0.8048888375633158,0.17969271830316588
165,4,0.8736521653164255,0.8085589515085068,0.17676273531921627
166,4,0.873653739359807,0.7752125771926991,0.17442061502399436
167,4,0.87365426551046,0.7521437229211702,0.17970071767668577
168,4,0.8736574875153471,0.7550303776071475,0.18160787376688187
169,4,0.8736580034241612,0.7356732834763097,0.1743082936896128
170,4,0.8737076445986381,0.7527883990480744,0.17343381118491
171,4,0.8749208359609337,0.729486645123073,0.160062756444437
172,4,0.8749220755877435,0.6996300083849168,0.14860297279220275
173,4,0.8749235873029442,0.6973577984897718,0.14850444805299295
174,4,0.8749257300778537,0.6767026007281769,0.14750113666806372
175,4,0.8749331231665716,0.6874691063090238,0.14737215453323407
176,4,0.8749340160824258,0.6805216485623002,0.14835007311589252
177,4,0.8749356701847701,0.682612206385069,0.14834500172583742
178,4,0.8749358248456085,0.6794415553364913,0.14869722796336943
179,4,0.8749381936314469,0.6700598202360577,0.1493802182848833
180,4,0.8749406025943302,0.6685553890949145,0.1475047059634705
181,4,0.8749434096894813,0.6670771943346735,0.14773990241815074
182,4,0.8749437658153316,0.6716744466058321,0.14749202418993496
183,4,0.8749443544412847,0.6634187897274503,0.14716161887268359
184,4,0.8749450039884572,0.6625969437238507,0.14807550116658158
185,4,0.8749536745915112,0.6608054684331728,0.1493582345406963
186,4,0.874962495615283,0.6729025886159985,0.151127848146683
187,4,0.8749625862826789,0.6720479955048316,0.15157372645682116
188,4,0.8749678759976438,0.6722559216764771,0.1522493436615096
189,4,0.8749681954707889,0.6693329920065728,0.1527915449900192
190,4,0.87496822596578,0.6602424853156348,0.15338249687317512
191,4,0.8749688393738988,0.6795167112517847,0.15429423893403535
192,4,0.874969077290983,0.6577384895058725,0.1540478004409351
193,4,0.8749705180192541,0.6698399062015745,0.15363704124397387
194,4,0.8749712981108394,0.6682449831815583,0.15223639574148404
195,4,0.8749746490915283,0.6689578464681541,0.1520349474842073
196,4,0.8749754869007039,0.6495502735241706,0.15194707051835202
197,4,0.8749763709273843,0.6580748275551997,0.15181228262940083
198,4,0.8749768247008132,0.658039642872095,0.15281426247276386
199,4,0.8749872374171225,0.6622823599424155,0.1509433827343894
200,4,0.8749886463489072,0.6603049240531573,0.14852508685920623
201,4,0.8749960443537813,0.6654135772435111,0.1445270346723007
202,4,0.8749963336825697,0.6687138664844179,0.14722918841120386
203,4,0.8749964728682083,0.6641692986377863,0.14671390528245323
204,4,0.8749972507520192,0.6610149590466767,0.14469741051516777
205,4,0.8749984004331957,0.6616354978379859,0.14592515727401373
206,4,0.8762184931229389,0.6602007394716053,0.1378419862793971
207,4,0.8762187169836363,0.6668670762329179,0.13876320727080663
208,4,0.8762193035545632,0.6638862351808488,0.13797882258993258
209,4,0.8764870057340495,0.661844767268477,0.1395764126401756
210,4,0.8765019250739263,0.6767719000035237,0.13925735738630948
211,4,0.8765542283227206,0.6764427074481851,0.13928832753973425
212,4,0.8765958985295919,0.6789526855071831,0.13935688298560334
213,4,0.8765959597728747,0.6818719072734072,0.13870994381636992
214,4,0.876596852005148,0.679739424582974,0.1375201150664855
215,4,0.8766045138497538,0.669029843712471,0.1386931572879543
216,4,0.8766206385861492,0.6643076515517232,0.13880570882135004
217,4,0.8766293279526882,0.6476556143292471,0.13943404664714582
218,4,0.8766299191235081,0.6523908993731723,0.1391806297598436
219,4,0.8766317877060008,0.6393820870766747,0.13852344095467012
220,4,0.8766356328322795,0.633780887500347,0.1397448447810747
221,4,0.8766386134512142,0.6415971437179823,0.14169366762145888
222,4,0.8766388655567219,0.652766281420317,0.1399479225082901
223,4,0.8766487277711033,0.6593101991601598,0.1388726432411725
224,4,0.8766496491889242,0.6518534181865137,0.1397602941839703
225,4,0.8766603447950518,0.648276166267706,0.14037089286757184
226,4,0.8767010724589579,0.6547153674992124,0.14039307619201571
227,4,0.8767062046538513,0.6519632839200512,0.14112737695348043
228,4,0.8767068210898574,0.645820400048639,0.1419572181824989
229,4,0.8767131597842669,0.6487968782741569,0.1425546786297895
230,4,0.876715148322138,0.6525050394324136,0.14429405043330298
231,4,0.876719452409301,0.6503404710753101,0.1471839881818666
232,4,0.8767211170322298,0.6545939662424942,0.14824643209101354
233,4,0.876721547646759,0.6413855341430618,0.1498369087301432
234,4,0.8767229575080145,0.6485483055088255,0.15065275775692125
235,4,0.8767232673768852,0.6523972495670786,0.1527064423464183
236,4,0.876723361842811,0.6655982483129633,0.15375986258907715
237,4,0.8767245740864106,0.6609929181977677,0.1551083848363832
238,4,0.8767281479900183,0.6617835133273189,0.1547312801617776
239,4,0.8767306942807704,0.6651914069733803,0.1562494729409048
240,4,0.876731603735182,0.6643227063348676,0.15845517474968715
241,4,0.876732114294174,0.6558570487028702,0.15955456937758467
242,4,0.8767332514484572,0.6566448266796664,0.15947561889856818
243,4,0.8767363935444943,0.6397157315761111,0.15774054811560023
244,4,0.8767370488533466,0.6405606414775007,0.15772284660109892
245,4,0.8767372177527433,0.6472664531120612,0.15877599450618027
246,4,0.8767452239976175,0.6474115800329537,0.16021131746832892
247,4,0.8767473457776942,0.6646533434976003,0.1610300889960693
248,4,0.8767491097688278,0.6547483767463407,0.16173754568573143
249,4,0.8767532125246209,0.6437545505168082,0.15763252433881286
250,4,0.8767549614820248,0.6465593284398592,0.15753605470144832
251,4,0.8767579470774718,0.6347786832741067,0.15734587396515198
252,4,0.8767587063357691,0.6462206406123086,0.1534571456174623
253,4,0.8767625565530034,0.6413603315363745,0.1535912478323111
254,4,0.8767632036408805,0.6368532893330046,0.15553218602791913
255,4,0.8768562326248579,0.6513215246391921,0.15316981666473928
256,4,0.8768638541088654,0.6324969082612384,0.1553126856495875
257,4,0.8768702399208073,0.6322273368324003,0.15515129071272518
258,4,0.8768879830420488,0.6356122021759402,0.15360857084786295
259,4,0.8768884637958106,0.6388122425385153,0.15488043126766687
260,4,0.8768899862739652,0.6393108600871752,0.1540400675446858
