gen,deme,hypervolume,diversity,convergence 
1,8,0.6176359040795149,0.8779306583582703,0.949094042407735
2,8,0.631005020784851,0.9442031998123132,0.8727099198536705
3,8,0.6367547175070748,0.9525542788178201,0.7765377234847416
4,8,0.6584183456996531,0.9729866020434311,0.7272198222373488
5,8,0.6662798669113721,0.9923298809659916,0.6287000086368013
6,8,0.6882168907555549,1.024268896090115,0.5671980004139308
7,8,0.6883338276706283,1.0175728121946148,0.5805379356855013
8,8,0.6957923049481475,0.9922168561572361,0.5093270608312159
9,8,0.7094556417544274,1.0624908315952482,0.5004789489832403
10,8,0.7177247712099948,1.0825978552173,0.49820575008094053
11,8,0.7227265561377781,1.092222880369368,0.49173000448500787
12,8,0.7262069683258944,1.0771779728439097,0.431284229894269
13,8,0.7401890837959639,1.0783225409054833,0.41991404177676395
14,8,0.7409043402725924,1.0576027453843655,0.39841901636415694
15,8,0.7419534374962746,1.0560938470849395,0.40537443809934415
16,8,0.7434321144693955,1.1462012778544246,0.36922393205603377
17,8,0.7545164967819612,1.14847629477889,0.3373673515847097
18,8,0.7589369726448048,1.1058340009815724,0.3254718269986884
19,8,0.7639679520283915,1.0750909669147002,0.3485579897987993
20,8,0.7675795995044669,1.0870629395117122,0.3403132396746901
21,8,0.7689899481254847,1.1026972481211872,0.3635999376715204
22,8,0.7745217981248512,1.1371911306108993,0.3483183756506812
23,8,0.7761800696793534,1.0315601147318563,0.29112765025405063
24,8,0.7823602660032993,1.0581092591252366,0.30782367597389154
25,8,0.7850677202401359,1.141155308236786,0.3074066625618552
26,8,0.7872432482034156,1.0484046239025928,0.288175840132325
27,8,0.7877230542195651,1.085429994489558,0.2722304899941586
28,8,0.7963009411456291,1.067714703458997,0.273130579900914
29,8,0.8021668946455308,1.1439455731912809,0.25336248590737603
30,8,0.8036432676127458,1.0669662121859724,0.23982620964032345
31,8,0.8087607485331723,1.1024425799363833,0.22979308767382722
32,8,0.8095779795906998,1.1545692377014298,0.22901335100722883
33,8,0.8101223589035255,1.0129863297426083,0.2212992612182033
34,8,0.8119945418353685,1.0202691850342136,0.2238712686225796
35,8,0.8150186428626889,1.0796709884379492,0.2193687411965355
36,8,0.8178354976043338,1.0424086899387797,0.2348578050393042
37,8,0.821251921418573,1.1435273548401426,0.2390101290498861
38,8,0.8241539910213779,1.0767922900289226,0.25882271949924635
39,8,0.830844271271668,1.0565401064435445,0.2682183170423116
40,8,0.8349830111445631,1.043432255100345,0.2384770551552725
41,8,0.8351154514692044,1.0546226850043192,0.2213107563926795
42,8,0.8354167497925205,0.9966488047946421,0.22963425311106903
43,8,0.836689003765492,1.0360014842226608,0.22304217835573809
44,8,0.8423742696596423,1.0384684917690072,0.2034870939607568
45,8,0.8446157085687406,1.1532245824157645,0.22150435445931932
46,8,0.84599301187971,1.1637528270507136,0.22563835503326182
47,8,0.8489493060784001,1.1643605748815777,0.2232781393823943
48,8,0.8493083092873256,1.1773756984443502,0.2116550673695596
49,8,0.849683423208678,1.114260002351668,0.2062153454039769
50,8,0.851197885530577,1.0439293001598,0.19359385521014455
51,8,0.8527789153526623,1.1245686230654157,0.19689629807621026
52,8,0.8581597044890624,1.145866288609595,0.16921497204415675
53,8,0.85819218687212,1.0092933904707233,0.16377350326540663
54,8,0.8583343717928955,1.007590214148335,0.16249749707391367
55,8,0.8595210139413106,1.0769059811339738,0.16776304171162135
