gen,deme,hypervolume,diversity,convergence 
1,1,0.5970585261353983,0.9239694041352753,1.0133666188750974
2,1,0.6096247604700745,0.9274082430013553,0.970440178972753
3,1,0.6292077140599138,0.9729404191875811,0.9166574429153002
4,1,0.64676501011843,0.9735033569842532,0.8771535929013021
5,1,0.6491486021155659,1.018042617672597,0.8032392084768024
6,1,0.666066760253311,1.0680694397212407,0.7352790115868835
7,1,0.6811576144278504,1.0329107706423153,0.6576548735750468
8,1,0.6835850248994495,1.0488794106848265,0.610823635589967
9,1,0.6928073405828142,1.0606860810860153,0.5663758095018382
10,1,0.7025560690060848,1.0680762823515062,0.5414631765111184
11,1,0.7144867092078788,1.0570768155889505,0.5712947258608968
12,1,0.721325096507009,1.0770252167849528,0.5492043319992722
13,1,0.7294964909117356,1.0688666584287583,0.5366257970048444
14,1,0.7327011459369926,1.0710010278225464,0.45209949627641727
15,1,0.7402082419629483,1.0299860318836818,0.465562137109472
16,1,0.7448730574748486,1.0741354952391515,0.4818043497928335
17,1,0.7481786668413296,1.0481710410523966,0.42874780521737765
18,1,0.7591126380880031,1.0524812026390238,0.397437616086369
19,1,0.761606085252118,1.0751710483835746,0.3758588734790198
20,1,0.775825644286823,1.0061145165518537,0.363400550404593
21,1,0.7810368196045175,1.0545422080261284,0.3372257674118037
22,1,0.7816699281597468,1.0440442891029071,0.3525657998310717
23,1,0.7848633596827062,1.0829845598159211,0.32041659472722656
24,1,0.7868596537494896,1.1372788769778546,0.3264885010366256
25,1,0.799895063736058,1.094096706487925,0.3047175158198657
26,1,0.8018927421541742,1.0479339209539107,0.2715733646387582
27,1,0.8025040406003343,1.0991788497698798,0.2768732658830664
28,1,0.8104399723658291,1.12050534982649,0.2515983897944116
29,1,0.8203644977075132,1.0741669098420201,0.24504975869406315
30,1,0.8210659628113645,1.0680836126187132,0.24585797423305208
31,1,0.8267399425762754,1.1158315892595474,0.2412356701895703
32,1,0.8281111608338808,1.0880911169572447,0.2338596129698645
33,1,0.8287442354476039,1.0782495222845399,0.24252798802405368
34,1,0.835079633683455,1.0731589310591647,0.2237121842081634
35,1,0.8386393094799675,0.9927596154406247,0.1976138269523365
36,1,0.8422859750659779,1.0380740494227065,0.20171589647186952
37,1,0.8423286653875138,1.0794000527115273,0.20654772990077683
38,1,0.844634425041225,1.1227473536468333,0.18242554381027323
39,1,0.8480662373022436,1.0452412036128311,0.1746616461619296
40,1,0.8550338559130123,1.023382397049249,0.17721288005789926
41,1,0.8557648047504842,1.0937357133864678,0.17669520101535166
42,1,0.8586446980270155,1.1244042634096019,0.1859987510363744
43,1,0.8612098147245124,1.068108793017098,0.18149201979113055
44,1,0.8646443198318969,1.0849961000552266,0.1826432256449036
45,1,0.8650125338795625,1.1327856108151848,0.18047886140304722
46,1,0.8654578948964133,1.1269286297668908,0.17690966881058548
47,1,0.8671912739183748,1.1890196613876356,0.18522863721142468
48,1,0.8683257757834628,1.2180635724154114,0.17996472167052124
49,1,0.8718394781378482,1.1104797731702776,0.17242885095063962
50,1,0.8724778718998077,1.0856750886129105,0.18046592811083237
51,1,0.8732260378761202,1.1073164272435547,0.16031237467531423
52,1,0.8735054250041073,1.0642161134407595,0.1713656614524776
53,1,0.8739411759180361,1.1158859820134537,0.18041568623459844
54,1,0.8743344041855804,1.282082243374802,0.19567019433220587
55,1,0.8764796178542207,1.2663617623626817,0.20816165735566317
56,1,0.8771182209543772,1.2381892928946503,0.20800725178774437
57,1,0.8775395639699854,1.1380951522966323,0.2148882116816271
58,1,0.8782037120013837,1.1434643676679184,0.2174312102294709
59,1,0.8795612766699528,1.1277333242174208,0.2314562526558432
60,1,0.880822720609588,1.120120845799209,0.19846216640053002
61,1,0.8810092571618895,1.131133026488503,0.22665255358810701
62,1,0.8812428237880274,1.1065387857312432,0.23051987043244493
63,1,0.881871802241128,1.128593014914937,0.23404645963642423
64,1,0.8820453169462397,1.103979973833624,0.23930219267998504
65,1,0.8826007682806655,1.142254511116489,0.23156435089038363
66,1,0.8826259023530599,1.0581089819493017,0.22928309199842634
67,1,0.8830594217831521,1.0610881823294738,0.21729503563625932
68,1,0.8831701638486658,1.042079779300196,0.21631629916714804
69,1,0.8836957208057585,1.037469194884048,0.204897856945691
70,1,0.8837354753381776,1.1384146238614556,0.209857520361594
71,1,0.8841109170174415,1.158650323494945,0.23082036831772662
72,1,0.8842618300721568,1.2490795238359236,0.2405996370561449
73,1,0.8846141688983925,1.0576224290480765,0.23241621936965082
74,1,0.8847459497710771,1.046067387407081,0.23685777589523413
75,1,0.8850976298078048,1.0691294991800682,0.25614603928632246
76,1,0.8852212659619961,1.0592322430841221,0.2531044502031011
77,1,0.8852535190784269,1.0070601187255586,0.21314633820290652
78,1,0.885395924166383,0.9992939743300092,0.21667537199102369
79,1,0.8859168896641412,1.0601377247956267,0.21855499969479078
80,1,0.8860449299863739,1.1592629972216302,0.24287519176008762
81,1,0.886304275833502,1.1534772038105359,0.22262604737843983
82,1,0.8863745805359567,1.2052473730724875,0.23463822251039967
83,1,0.8869130843180726,1.2643618246771746,0.25342903543697193
84,1,0.8869946713231118,1.1582246039708872,0.22691312621756068
85,1,0.8870119202643908,1.2955416072374437,0.2446975984897528
86,1,0.8872680467363676,1.2273588800743218,0.20856758846068027
87,1,0.8879697079200183,1.3275688194724402,0.17851320896367184
88,1,0.8879880390952102,1.2579460567664755,0.18736435232252682
89,1,0.8883146839827399,1.327724989513342,0.19356107569256784
90,1,0.888620277058211,1.2742793951567044,0.22231159887602392
91,1,0.8886437097627689,1.2855803633838871,0.23105230498640866
92,1,0.8886764961014963,1.3252685135605957,0.19538574122866567
93,1,0.8887375475164763,1.1838147928429714,0.20324306122007443
94,1,0.8887492111557604,1.1677587761717232,0.19774795033954487
95,1,0.8888665464413374,1.1196030814179867,0.1840578424103877
96,1,0.8888861195899438,1.0805388623207801,0.21422392401699708
97,1,0.8890082871855971,1.0681746637204033,0.23922533614270086
98,1,0.8890267693991003,1.0720452137037368,0.2506517303247741
99,1,0.8890899467597657,1.0246708438328775,0.23969109279951717
100,1,0.8892197115043484,1.0330069001155384,0.24780856651662553
101,1,0.88933114389328,0.9826524143151761,0.24798488328768864
102,1,0.889383906088341,1.0041377758545291,0.248855765070194
103,1,0.8894473582169652,0.976586899705189,0.19478646608232297
104,1,0.8894776713022836,0.927680200171354,0.19718825087797454
105,1,0.8894922960350762,0.9744258441864831,0.1807194893029229
106,1,0.8895025101695637,0.9442153687912851,0.18927175391341744
107,1,0.8895505412033718,0.9241654653629061,0.19514378869799007
108,1,0.8902425113663105,0.9114837796055921,0.182389408829467
109,1,0.8902842175835896,0.8979141285108955,0.16170716893776538
110,1,0.8903032092018514,0.8655991307822252,0.17111676167840364
111,1,0.8903709124260524,0.869437440132151,0.1734544138780713
112,1,0.8904499739595922,0.8711607426429785,0.18041419892174645
113,1,0.8905060784767339,0.8754026633953487,0.1720092425247067
114,1,0.8905173526728098,0.9104873612969194,0.17976434959924964
115,1,0.8905506152345288,0.9269315662641322,0.1666594326905739
116,1,0.8905763977718191,0.8968516256225584,0.19020506023118214
117,1,0.8905790731693586,0.862803212299079,0.22596529304614543
118,1,0.8905932748250303,0.8630494707040787,0.22516691793721846
119,1,0.8906036726038093,0.9076578000781674,0.22561123301610372
120,1,0.8906816310268202,0.8884782805605409,0.19112843554370812
121,1,0.8907443286626101,0.8678970862410401,0.20897598594003713
122,1,0.8907821681061391,0.8826394262442601,0.20859423981973602
123,1,0.8908361241860053,0.9163786535136657,0.21989931354558342
124,1,0.8908376962155387,0.9128694463856407,0.20883579825011672
125,1,0.8908480390233395,0.9109249450430194,0.18359273065118553
126,1,0.8909400797029772,0.9082854326286544,0.18532854434841545
127,1,0.8909429026519401,0.8996383232774877,0.2102039586564208
128,1,0.8909479966014983,0.9012898718140658,0.18727322582500983
129,1,0.8909501291211572,0.8898692952097218,0.19183757564975
130,1,0.8909956229329232,0.886552913233824,0.19631998571720036
131,1,0.8911541806184053,0.8665147458762652,0.16814598974813538
132,1,0.8911590434290134,0.8372081456788909,0.1629895015206939
133,1,0.8911708081252352,0.8102932829098278,0.16746070623445183
134,1,0.8912162125783928,0.789904665905469,0.17080720668821958
135,1,0.8912591940239891,0.774465548799762,0.17393561764256052
136,1,0.8912810170659647,0.7950792563943784,0.18780227841583846
137,1,0.891324401953508,0.7912149278855711,0.17171203840736388
138,1,0.8913887740127291,0.8027606783593234,0.1706870762461854
139,1,0.8914062127178884,0.7435611788398414,0.17667995855523555
140,1,0.8914140154843488,0.7261159285789172,0.18567052114051866
141,1,0.891471546154061,0.7013445172089909,0.18665178106453795
142,1,0.8914776569886762,0.6826811681123465,0.1931656440957211
143,1,0.8914807947199124,0.6654146530750918,0.1952660200347855
144,1,0.8914852069542109,0.6564413258615801,0.19706614158824629
145,1,0.8914903201038997,0.6537471804230337,0.20017379515115394
146,1,0.8914932072215659,0.6616632468035749,0.20057095943138759
147,1,0.8915084393553261,0.6698078694700108,0.20665279677747633
148,1,0.8915226768691367,0.6762786316759004,0.20394458350512465
149,1,0.8915260117030398,0.6720242121708448,0.2081443499282246
150,1,0.8915594352084457,0.6751628396283147,0.2053750318093424
151,1,0.8915643389378396,0.6711899556328143,0.2041811196071904
152,1,0.8915672256164687,0.6702647814653132,0.2128561213856261
153,1,0.8915863899271623,0.6734603648068562,0.21371027124504788
154,1,0.8915969708975118,0.6446920132757884,0.21574346377356643
155,1,0.8916018486685501,0.6497809908825377,0.21921923488793607
156,1,0.8916058555814759,0.6544161188716946,0.21764106948823236
157,1,0.8916317511176057,0.6557542741511118,0.21483158541204808
158,1,0.8916443127658396,0.6452827172935363,0.21659619950893588
159,1,0.8916545090283674,0.6479116156040097,0.21752741571011555
160,1,0.8916608949821386,0.6457654580201942,0.2208410712080598
161,1,0.8916681015086316,0.6532613383136929,0.22561349547414913
162,1,0.891668158062687,0.6585334181755329,0.22822694763952645
163,1,0.891671626410149,0.6688785266113526,0.22414798710337433
164,1,0.8917638097147836,0.6716237813863201,0.22676889653111224
165,1,0.892190614564224,0.6511884025780741,0.2270249990093861
166,1,0.8921956596259005,0.672142073776954,0.22698045071343134
167,1,0.8922242665817239,0.6682286776480125,0.22922604529721383
168,1,0.8922260347574358,0.6796077162992866,0.23816313962246752
169,1,0.892227944349966,0.6668558263825792,0.24348925631551097
170,1,0.8922436366386823,0.672318852834202,0.2389897225850004
171,1,0.8922446583404915,0.6546926354049917,0.24020349385243206
172,1,0.8922473638801156,0.6545536620967167,0.24014201526697895
173,1,0.8922477885867808,0.6629468630656103,0.24385009007048414
174,1,0.8922555016631264,0.662986431823826,0.24130300528920867
175,1,0.8922727324246451,0.6640110080525513,0.24404463748543023
176,1,0.8922862032030285,0.6557806194105044,0.24497884645781937
177,1,0.8924542981148601,0.6731278400974235,0.24937235055367757
178,1,0.8924623931664541,0.6862069089975135,0.25389710683134226
179,1,0.8924641140154472,0.6786478688527038,0.2526967454293361
180,1,0.892476238726663,0.6626575873778523,0.25108625269890983
181,1,0.8926812095582861,0.6768484855280421,0.2549582498871659
182,1,0.8926845074957195,0.6689737253327418,0.25714203578239203
183,1,0.8926880072299412,0.6680519013625329,0.259559570839425
184,1,0.892696266022346,0.6680840828121105,0.2564449843203817
185,1,0.8926969808362795,0.6704225853071171,0.2614186026040773
186,1,0.8927084703513192,0.6574334653219354,0.244173916731018
187,1,0.8927275057381482,0.6715482616805197,0.24780496098491694
188,1,0.892741372879776,0.6573199743878747,0.25028719857315573
189,1,0.8927797527349163,0.6622121989568447,0.2597546912761048
190,1,0.892816943224483,0.6619977291336419,0.25344227010830267
191,1,0.8928177212477338,0.657297633404412,0.24932769671913932
192,1,0.8928182910961736,0.6428941696631977,0.25111396122290197
193,1,0.8928461101995525,0.649405357934665,0.25091277542371265
194,1,0.8928465251339505,0.6536387434186569,0.25960912907052447
195,1,0.8928470368661836,0.641457276576858,0.25698058362192316
196,1,0.8928493460696899,0.6208324980207555,0.2585911010694188
197,1,0.8928572008697192,0.6384293090188642,0.25528372176540914
198,1,0.8928596679504093,0.6440650897118213,0.25897823743755993
199,1,0.8930610067621969,0.6351661021611363,0.26330528058436675
200,1,0.8930765889640049,0.6416268711215471,0.2607381774355925
201,1,0.8930846199696841,0.6386271580842316,0.26138970611793555
202,1,0.8930855604474922,0.6319774899327326,0.2651306447915164
203,1,0.8930880747286374,0.6571824776842609,0.2712497215018518
204,1,0.8930878120635887,0.6439601195147424,0.2622640955814458
205,1,0.8930883533862682,0.6464197344325348,0.26381831682374474
206,1,0.8930889601561844,0.6363312690859212,0.2680562805429559
207,1,0.8930940627509615,0.635444259484046,0.269690153600502
208,1,0.8931270550121759,0.6415733820364812,0.26706713198864473
209,1,0.8931370598941298,0.6407910221870156,0.2733571620559517
210,1,0.8931379108400275,0.6249514010266856,0.27667117314748035
211,1,0.8931444501751818,0.6399428881906479,0.27655139963110953
212,1,0.8931542583176659,0.6489249097544804,0.2806625030764205
213,1,0.893156036614058,0.6418678035432462,0.2801886957394943
214,1,0.8931573144878684,0.6377805044920694,0.2815267820531876
215,1,0.8931596187744854,0.640306135478544,0.2795871075062716
216,1,0.8931612954705599,0.6383957890730588,0.28370997598247316
217,1,0.8931623034903017,0.6298324831120029,0.28592681674450343
218,1,0.8931625405878645,0.6310802372627501,0.287381030187173
219,1,0.8931623914536101,0.6321076143570192,0.28141675023590657
220,1,0.8931695005021567,0.6283690872846234,0.2832103799683072
221,1,0.8931991962414587,0.6321005356303145,0.28686965398316044
222,1,0.8932546708815006,0.6305240608714557,0.2762772718476452
223,1,0.893273089286849,0.6494953980803463,0.2775581967728079
224,1,0.8932830577332803,0.6255986494215714,0.28091575580063066
225,1,0.8932818580220622,0.6292043320930208,0.2801636304131047
226,1,0.8933000063627264,0.6313255284966706,0.2802816394652702
227,1,0.8933003302393355,0.6327526228102293,0.2782562397912713
228,1,0.893305925223535,0.6369368143099337,0.2779395942126721
229,1,0.8933474806601447,0.6550111554419445,0.2818170697866612
230,1,0.8933475225056887,0.6378759174056252,0.28315935560262556
231,1,0.8933496243918024,0.6473815190083191,0.28815630423333033
232,1,0.893351043163364,0.6363494490786973,0.28819117010337675
233,1,0.8933591349177049,0.6389665428623296,0.29110204645722826
234,1,0.8933617848815879,0.6266864468062213,0.2889408691049725
235,1,0.893367772611999,0.6332188637926079,0.2932052657624331
236,1,0.8933721030388635,0.6424467919749073,0.29347179277385493
237,1,0.8940349682957998,0.6496484276167336,0.29509565296808915
238,1,0.8940358612577067,0.6401458962869183,0.2991163386177155
239,1,0.8940370418372937,0.6155673955992396,0.29846468704512685
240,1,0.8940382070757155,0.6289859088139101,0.29622740499661104
241,1,0.8940587871342593,0.6238203373224066,0.2975911167886673
242,1,0.8940598625362629,0.6288392218796282,0.299304334920241
243,1,0.8940738098828892,0.6297466785137334,0.3015803141467573
244,1,0.8940746718715733,0.6226470504996985,0.29928810807657913
245,1,0.8941921480633215,0.6325860401335067,0.28571192417919133
246,1,0.8941989426274165,0.6388485230208291,0.28563422407122624
247,1,0.8942168305970639,0.6305298553669263,0.2889629291697224
248,1,0.8942190095367978,0.6422702659339568,0.2909556495040949
249,1,0.8942223163122128,0.6498300285204041,0.2894621756101254
250,1,0.8942223847884678,0.6346104067695996,0.2897418793913341
251,1,0.8942244265303608,0.63341639630641,0.2900771237645338
252,1,0.8942268770147067,0.6250355894398519,0.2960923699891135
253,1,0.8942384902309363,0.6322541493189904,0.29322337362561623
254,1,0.89424022506462,0.6353129972801431,0.2906173687298334
255,1,0.8942406889209781,0.6372985134184624,0.29184065472160264
256,1,0.8942527167854133,0.6430439233783573,0.28994106048964297
257,1,0.8942547101237457,0.6374403514862859,0.2913031443911343
258,1,0.8942570075309066,0.6336100501048603,0.2910862407293791
259,1,0.8942570685450445,0.6320634114377499,0.29549868095693915
260,1,0.894261073709486,0.6374226019755217,0.29684845142911137
261,1,0.8942647417288301,0.6464003135782851,0.29985172725081993
262,1,0.8942784132470822,0.6515189509807923,0.2874380538309491
263,1,0.8943240218601135,0.6493327466705683,0.2851691297033625
264,1,0.8943338944353532,0.6420760316645918,0.2856452231162447
265,1,0.8943745266915338,0.6441311091747293,0.28203340320951215
266,1,0.8943756800315171,0.6469343255387169,0.2848596539276362
267,1,0.8943795307672062,0.6386158387293602,0.28897780256388383
268,1,0.8943795908572051,0.6302777715473056,0.28079341381818285
269,1,0.8943799468414979,0.6397475651930765,0.2824631595502525
270,1,0.8943841068259284,0.6567558866109083,0.28455593392531187
271,1,0.8943879444019345,0.6426950833634077,0.2800227576873791
272,1,0.8947199262326764,0.6677442947679842,0.2851584325991031
273,1,0.8947176317645215,0.6511525120978288,0.2880033609201639
274,1,0.8948079800037836,0.6499287471838491,0.2859533841179234
275,1,0.8948088277548746,0.6407072109636585,0.28947652231210635
276,1,0.8948108430678496,0.6446925828436851,0.29206178674950417
277,1,0.8948111124412025,0.6432903408261336,0.29259904793205965
278,1,0.8948329209700853,0.6519558717358118,0.2945145082009662
279,1,0.8948552872640098,0.6484974900401999,0.30063496423170327
280,1,0.8948565733930028,0.6524954178302784,0.3002643685507923
281,1,0.8948619702422272,0.6721745175264158,0.2995655160172411
282,1,0.8948671162198367,0.6663604767340401,0.2977892854653356
283,1,0.8948695604686121,0.6592217241911112,0.29887681279522865
284,1,0.8948695591012636,0.6617288977421021,0.3036428843706218
285,1,0.8948696730339974,0.6563008214714229,0.3009378172739065
286,1,0.8948687214734733,0.6570166500852795,0.3026148277320028
287,1,0.8948713883436357,0.6727067907047249,0.3017624289702827
288,1,0.8948717232072974,0.6558565262791295,0.3004341977636292
289,1,0.8950234533852194,0.6557186168593402,0.30195290265466435
290,1,0.8950309806514635,0.6547362008726549,0.30329490222803546
291,1,0.8950346840177165,0.6503971912279213,0.29947708442293053
292,1,0.8950352581808011,0.6551191308134929,0.29578037751469866
293,1,0.8950479453015794,0.6463780034387969,0.29381056035356273
294,1,0.8950479832152567,0.6546172987544059,0.29369607768108386
295,1,0.8950479403487561,0.6467052002083966,0.29364905605253017
296,1,0.8950501555544922,0.6451588672211368,0.2850037143162508
297,1,0.8950504967984624,0.6352300792141679,0.2896901552826902
298,1,0.8950511202980933,0.6366969795161056,0.2869946669215694
299,1,0.8950518615203544,0.6311581299587299,0.2850924299962406
300,1,0.8950551703936894,0.6488089533735665,0.28641448891484955
301,1,0.895056897614419,0.6534700678425561,0.28375784089745265
302,1,0.8950628436399288,0.653569039502855,0.2863406392546369
303,1,0.8950638770831738,0.6476319542445929,0.2896115838417013
304,1,0.8950649281623546,0.659717540347053,0.28713018747495733
305,1,0.8950653621445294,0.6495072841023851,0.2889462949056786
306,1,0.895065673916689,0.6546533541439516,0.29028107772119527
307,1,0.8950734415184511,0.6548122681278296,0.29166584150905067
308,1,0.8950736961068007,0.6617277454426755,0.29262974359423716
309,1,0.8950755700497808,0.6598168609710947,0.2838890438505866
310,1,0.895088848850102,0.6351347898139116,0.28871098606289486
311,1,0.8950911931691652,0.6325091724640907,0.28879208662734984
312,1,0.8950976877988234,0.6389494649794656,0.28978697119814223
313,1,0.8950984368069681,0.6363800770500035,0.29091213820322104
314,1,0.8950982787918166,0.6418925794860282,0.29037519526761607
315,1,0.89509840282246,0.6322328512439297,0.287893393059613
316,1,0.8951044145747591,0.6378324092724212,0.29199652122591485
317,1,0.895106852994745,0.6404415436106673,0.29129312079508324
318,1,0.8951072453193061,0.6202343075848622,0.29542609763887184
319,1,0.8951072898553114,0.6347592910731188,0.2958319757606976
320,1,0.8951093150818266,0.6374914662261317,0.29335554368928346
321,1,0.8951198225523649,0.6419442086986444,0.2919723296765753
322,1,0.895120231877744,0.6364192610087039,0.2957170959353926
323,1,0.8951207290212273,0.6425657095779984,0.2934234018250095
324,1,0.8951206167962354,0.6449967504516274,0.2943564695686489
325,1,0.8951213453727144,0.6408905009105975,0.2948303111263486
326,1,0.895121655067334,0.6469002041968656,0.295783345869858
327,1,0.8951216863990458,0.6453996947699265,0.29662746049685174
328,1,0.8951218822005144,0.6451698641871062,0.29738659410187185
329,1,0.8951239068513591,0.6365506565232539,0.29855162120349227
330,1,0.8951240615688708,0.6374489778837656,0.3024850445181274
331,1,0.8951293823895571,0.641394180983942,0.3056862071896442
332,1,0.8951294214277103,0.6502856991112332,0.30582201286737126
333,1,0.8951294398939136,0.6499148168139876,0.3053147654121439
334,1,0.8951321594030135,0.648520738622709,0.30412937746893387
335,1,0.8951334718327509,0.65089547096005,0.30231878789428995
336,1,0.8951323458259985,0.6443872614656573,0.3022544473611287
337,1,0.8951325272937857,0.6480378001536663,0.30205350590284036
338,1,0.8951457824700036,0.6348089152434779,0.29989508771004453
339,1,0.8951899796770911,0.6611991742750685,0.2894476165966925
340,1,0.895189857268703,0.6586803715745857,0.2900804724777394
341,1,0.8951915207424634,0.660957526049204,0.28841231966156666
342,1,0.8951915253245328,0.652104400953194,0.28641419045048394
343,1,0.8951918671872742,0.6444612781073555,0.29137902024215295
344,1,0.8952289734757619,0.6570065079271947,0.28832553208837924
345,1,0.8952297834858456,0.6497635419141835,0.2901774438893139
346,1,0.8952303406484114,0.6524227877446535,0.2934735873925067
347,1,0.8952307933140942,0.6624688944042998,0.289173115289609
348,1,0.8952308563622613,0.6555793138442005,0.2903360506662695
349,1,0.8952462739341316,0.6484559345623815,0.2921818317410796
350,1,0.8952456795789616,0.6504372903141515,0.2845804917423574
351,1,0.8952500717906089,0.6477205616914404,0.28576573482522954
352,1,0.8952501944997235,0.6419360475054271,0.28312333652394306
353,1,0.8952510585600466,0.6428245157002012,0.2820467999991512
354,1,0.8952511984693912,0.6559845792499142,0.2772724047490934
355,1,0.8952531062025231,0.6461605343640245,0.2761283168086924
356,1,0.8952542709719225,0.6319058002420377,0.25783267715623026
357,1,0.8961484381529631,0.6294387498473607,0.25933882473450526
358,1,0.8961488396896016,0.6422094732695256,0.258936969292516
359,1,0.8961489189775295,0.6438676943992809,0.2561226868561604
