gen,deme,hypervolume,diversity,convergence 
1,2,0.6273772968148487,0.8678362234914629,0.7026914956575505
2,2,0.6443800776212151,0.9527160294377568,0.6034189266570485
3,2,0.6626692394909056,0.994045637143382,0.5669537330934695
4,2,0.6666240343699708,1.0053202889143658,0.5055087836791485
5,2,0.6799914184449055,1.0299632026318617,0.4629843731599408
6,2,0.6991888392098117,1.0519158146382197,0.42113614496772006
7,2,0.7159567228478404,1.1033479186345674,0.4114178085818899
8,2,0.7170943036810677,1.074684507084395,0.42536009128248514
9,2,0.71966543680792,1.03015712486448,0.3781731363779885
10,2,0.7260764304709924,1.0357062669775319,0.35529634169991586
11,2,0.7304555528733482,1.0183238597761832,0.3150092439883884
12,2,0.736839063260603,0.9681199567307124,0.31592444532480035
13,2,0.7470091102188451,1.00912791796765,0.32756512899495355
14,2,0.7553908605695726,0.9958271571409898,0.33607635762783966
15,2,0.7630746227607317,0.9668733374476663,0.3238452710593144
16,2,0.7641483696301582,1.0136001767735612,0.3318421358083109
17,2,0.7716263694163987,0.9788959435339228,0.32061024230724133
18,2,0.774279349441552,0.9456113975567176,0.3007901217607191
19,2,0.7762101988346237,1.0016024038586557,0.2856372119604751
20,2,0.7819262638963891,1.0474952342030026,0.28885160981006347
21,2,0.7956326934546892,1.015619500734296,0.2890796905624193
22,2,0.7970525247798516,0.9473895291359556,0.28011112561483203
23,2,0.7983279184553446,0.9794204649574919,0.25876375379869965
24,2,0.8003751533270355,0.9651651235200301,0.2451732228284993
25,2,0.8084710298226304,1.0380907758775841,0.23486556805970712
26,2,0.8116631013351945,1.0212725874435338,0.23550615400659927
27,2,0.8154631807676516,0.9912110249380454,0.25606437600212323
28,2,0.8213647106658802,1.004129879637209,0.24216783303857786
29,2,0.8221026984511696,0.9939132138203716,0.2542127884002007
30,2,0.8269468446694235,1.07232627479958,0.2293256206626687
31,2,0.8273934233820583,1.0371298814648051,0.2037307918928074
32,2,0.8305322306682226,0.9645376768328143,0.18107340660141608
33,2,0.8351675408775888,1.0641251570021228,0.19057445946733917
34,2,0.8404510917000113,1.098953025858858,0.19768765922805454
35,2,0.8426901422821886,1.0581402190813947,0.2058651794347867
36,2,0.8471562769767917,1.0200290908144716,0.19987156693026864
37,2,0.8490459107673823,1.0619121241925444,0.18575006640149072
38,2,0.8510577583022039,1.0377155084869891,0.17977785166208873
39,2,0.8528387537389971,1.069488108822054,0.16474630435320564
40,2,0.8553461675249527,1.0402770822232787,0.1642669108723725
41,2,0.8615887168479833,1.1552264801182335,0.1628404689169061
42,2,0.8619240527512037,1.080606813063229,0.15784866668384726
43,2,0.862301071080232,1.0599450319991846,0.16376002522679703
44,2,0.8631231391027175,1.0952660409937893,0.1747928849421693
45,2,0.864720821727458,1.005402326799142,0.17702965397176865
46,2,0.8650130073758858,0.9727700113287926,0.17724031196830098
47,2,0.8658109949114636,0.9736630719658602,0.16950663522238887
48,2,0.8672487017179792,0.9623794172764735,0.16726018984337526
49,2,0.8687354266302588,0.9968482717068724,0.16899114240754592
50,2,0.8692323114256335,1.1102544215409051,0.17501042784910753
51,2,0.8696215387468609,1.1391833833943843,0.17407165027418192
52,2,0.870015796071798,1.0027616543126947,0.17260930954063494
53,2,0.8727733075153289,0.9921215001585073,0.18118322727002872
54,2,0.8730791548534035,1.017395911763304,0.1531153564825166
55,2,0.8742254397410009,1.0157327478350384,0.16723978543163412
56,2,0.8745332908059117,1.0648009700061176,0.15675581399372301
57,2,0.8750194977401503,1.188871859464958,0.1696949646681979
58,2,0.8763932437908826,1.0556030427769554,0.16137172845718195
59,2,0.8766297616730581,1.0527980153376988,0.1670011538663896
60,2,0.8778601380634894,1.0480416209915495,0.18299013041417495
61,2,0.8780235976754123,1.0000772933029005,0.1718093737328866
62,2,0.8780821971045474,0.9796192782562599,0.16050467735071156
63,2,0.8783856255002477,0.9576131481313404,0.16860231917755578
