gen,deme,hypervolume,diversity,convergence 
1,5,0.6356458692631766,0.8814620299570265,0.5755629777730481
2,5,0.6458170731923784,0.9396336545816202,0.5412321736122151
3,5,0.6519792817274573,0.9576512728004475,0.48060286929804424
4,5,0.6707973278261964,1.0206767777741117,0.44937479252498175
5,5,0.6834671719241804,1.0308605261501163,0.431185060171045
6,5,0.702058330123671,1.0328120014579416,0.3975176475067607
7,5,0.7024562781127701,1.0953118981193306,0.3717920330037466
8,5,0.7124352641867372,1.074628051814837,0.3693962472200717
9,5,0.7207839647839448,1.0580142241793564,0.3820476312072997
10,5,0.7236476719692874,1.0451398506606315,0.385266712051368
11,5,0.7281079912865167,1.0114873015140329,0.36518802243357
12,5,0.7429497564940745,1.062424048349001,0.3274156494153425
13,5,0.7435293600650711,0.9577024317371851,0.35026510507212055
14,5,0.7457837336366935,1.0097322534822446,0.34274999284474955
15,5,0.7492901011194545,0.9601285859443716,0.3720162579686025
16,5,0.7674428171931525,0.9563143443205416,0.3421125910085262
17,5,0.7684297600698626,0.9551591778135305,0.34066275550664527
18,5,0.7742433327381347,1.0079749897519328,0.2935974131083933
19,5,0.7813760514521627,0.9878309780397606,0.28223691515565325
20,5,0.7923456543681977,0.9404471358755051,0.257736701131316
21,5,0.7986214001307954,0.9978128664201448,0.23764411719555753
22,5,0.7998678065437749,0.9755880715768515,0.25291528131868646
23,5,0.8042660165343454,0.9853202612590369,0.26082558183513854
24,5,0.8235588443819417,1.021897597184816,0.2407176155084257
25,5,0.8235739621237832,0.9892956206419263,0.224497749668564
26,5,0.8245637539832825,0.9663053004116356,0.22115465712809262
27,5,0.8274120778789739,0.9659422229381435,0.20494908234316628
28,5,0.8326889827648986,1.029904368850123,0.2063816586039511
29,5,0.8343399320474014,0.9911904578072938,0.18860874442833492
30,5,0.8358649882258399,1.0406117997132402,0.18556499040738378
31,5,0.8439856005092738,1.005231911899325,0.17462795664762643
32,5,0.8440982338826875,1.0371113372385485,0.17469599952600842
33,5,0.8514575363327573,1.0454936932421999,0.16802639693728882
34,5,0.8540732621587079,0.9516330023719402,0.16196597283537406
35,5,0.8542501863530435,0.9754136806613294,0.1675638687136881
36,5,0.8544226686191594,1.05241207735368,0.17166249032913874
37,5,0.8622169918166881,0.9758445057653136,0.15358814643221813
38,5,0.86336145988599,0.9813059741962775,0.14867729560210186
39,5,0.8651748470998601,0.9854277559854597,0.1479189547082146
40,5,0.8664149739735292,1.0094390787018546,0.15070818618302517
41,5,0.8745866527542259,0.9992294729227958,0.14426777218666792
42,5,0.8762376632471549,1.0696353214904568,0.13906643920289438
43,5,0.876271995840182,1.089292236117359,0.1410006065077281
44,5,0.8775183949436925,1.1004230898362002,0.1371508898337602
45,5,0.8775349038694198,1.0245750782132568,0.13186898872492042
46,5,0.8775692355784638,1.129485799162805,0.13276693201059092
47,5,0.8787682956421994,1.0672168978073064,0.12646256001629919
48,5,0.8795154147301549,1.0316621291575025,0.12567192041046982
49,5,0.8809856283072077,1.0167530893692802,0.1262178601505718
50,5,0.8814935699809843,1.0214519756386677,0.12081018045537743
51,5,0.883592467747562,1.0728989241650984,0.12410545864383352
52,5,0.8838552830858271,1.0779277746946438,0.11847124244958514
53,5,0.8871277072166432,1.0778880370347628,0.11533147445782571
54,5,0.8871307192144466,1.0407049692688164,0.11665136415181467
55,5,0.8872279185962322,1.064598460104221,0.11672319475265332
56,5,0.8873735507030497,1.1270924289611877,0.12140231553554842
57,5,0.8882648811923652,1.1739355593688476,0.12145714534069882
58,5,0.8882700034036946,1.2146151477617446,0.11624791625621539
59,5,0.8884017695442687,1.2020715867304859,0.12199765506633954
60,5,0.8888669222489642,1.0536799811759505,0.12251188216513026
61,5,0.8888726239019564,1.0407096045272615,0.13145383484727868
62,5,0.8889033913778596,1.1095572720093314,0.14150769035901184
63,5,0.8889079200316062,1.1815262240643218,0.14144325734959604
64,5,0.8889296426624774,1.262143660251079,0.1426238404617737
65,5,0.8891741891594959,1.085150577472066,0.13855188156102227
66,5,0.8891801902099619,1.056315362590314,0.1362360484862043
67,5,0.8892090407999829,1.0362158532555594,0.13969094900639972
68,5,0.8892108067337536,1.0694755790283763,0.14383147881361638
69,5,0.8894628678143994,1.1784032942718927,0.15083271052976102
70,5,0.8896146746602471,1.2972531555064042,0.1583615383826302
71,5,0.8896203036566591,1.1602493570865355,0.15620892003196454
72,5,0.8896255999239695,1.1620580662402378,0.15638428141344282
73,5,0.8896412613544589,1.1516942535282892,0.1712914648272887
74,5,0.8896445085625861,1.124724204808056,0.19417444663216651
75,5,0.8896488608313996,1.124358997205229,0.22291739020003715
76,5,0.8896550194141555,1.0834118436460973,0.210935811053975
77,5,0.8896691719637212,1.0280907115425277,0.15562595049474548
78,5,0.8896699275862872,1.058971032023808,0.17098814571169285
79,5,0.8896741181084268,1.050405328339,0.1934408445721467
80,5,0.8896784269721019,0.9930956449738293,0.17310895341471694
81,5,0.8897520345853293,0.9956662530533149,0.17916075776091836
82,5,0.889798180431003,0.9661087621357538,0.16837564737547586
83,5,0.8899916067404183,0.938409983966507,0.15746335753618476
84,5,0.8900258714066517,0.9238536809885247,0.17227749825782304
85,5,0.89002646515391,0.9087668351252777,0.19003742357547268
86,5,0.8900309781407013,0.9148304598243703,0.16554595207956904
87,5,0.8900417686786427,0.9098894932956542,0.1834337239364398
88,5,0.8900422954705042,0.8754347481979592,0.19308522745455942
89,5,0.8900501673190092,0.9063328657131939,0.21689815876711419
90,5,0.8900706238674085,0.8887797560504108,0.23525984542162923
91,5,0.8900711368963683,0.8614564796677339,0.2019948142833247
92,5,0.890129072045755,0.8881560708490935,0.21306962146217026
93,5,0.8910767777143301,0.8545192371707715,0.21830611376073936
94,5,0.8910787211558235,0.8756440768033452,0.19102689671804363
95,5,0.8911140580471392,0.8791578167624611,0.20135456411940786
96,5,0.8911564462483686,0.9104548951112129,0.21879202043227833
97,5,0.8911565620364231,0.9093890520663643,0.22123399581135347
98,5,0.8911977325679351,0.9064811290374413,0.22691700298962
99,5,0.8911979754278346,0.9444582239846823,0.2531526967499849
100,5,0.8912040462135657,0.9854357799719317,0.28534507808405246
101,5,0.8912052651262243,0.9722039479632877,0.23106617498952509
102,5,0.8912098113146232,0.9898258236077083,0.1679131848229534
103,5,0.8912202395427476,1.0070640083519526,0.16065120386326026
104,5,0.8914681626914089,1.0457634277524364,0.17505285039540627
105,5,0.8915279153197861,1.0419297269078194,0.16299227209421052
106,5,0.8915285572401213,1.0619919890444574,0.17157023581955788
107,5,0.8915372232260383,1.0220900808517908,0.15850417797034072
108,5,0.8915608925112357,1.0313418410835675,0.1597415825336985
109,5,0.8917205903161667,1.0143278653549657,0.14188206998112143
110,5,0.8917649246649308,0.9894988504484703,0.14025031234191643
111,5,0.8917859745078383,0.8706782088195885,0.15403331726357522
112,5,0.8918091106306743,0.9002345537060874,0.14926551324997184
113,5,0.8919521825082872,0.9084902874719967,0.15069378900323077
114,5,0.8919920986279762,0.953437087919535,0.14908340169391723
115,5,0.8919922000289188,0.9444369585508648,0.16754310650596652
116,5,0.89200337000607,0.9587519062006318,0.17312156027324627
117,5,0.8920780215158299,0.9814198326956008,0.16174788376130467
118,5,0.8922276230501308,0.9798653731104522,0.17778654824841728
119,5,0.8922314776784881,0.9996875511002073,0.18021997350652227
120,5,0.8924134730354365,0.9601810225100509,0.19562115550431416
121,5,0.8924168472222137,0.930813296194762,0.21614736384195174
122,5,0.8935981106145856,0.9462126447443238,0.24220843266427974
123,5,0.8936075567383929,0.9593949120774131,0.26479149428969945
124,5,0.8936269315369587,0.9127564799350565,0.1427193256969488
125,5,0.893650340319844,0.936272632717938,0.1542532822375791
126,5,0.8936510788236564,0.949084388233019,0.16290363882497708
127,5,0.893665026958127,0.9291666824573582,0.14952964927356563
128,5,0.8937668010661632,0.9538001739594911,0.16212498207315204
129,5,0.8938065610120713,0.943336530030855,0.16399345541844979
130,5,0.8938127708448507,0.8887066388604217,0.1516109900400932
131,5,0.8938147796583574,0.904604896104921,0.15537102408194603
132,5,0.8938552029842106,0.9153221127197406,0.1511677873513219
133,5,0.8938591937915883,0.9180369591523428,0.14297442695924506
134,5,0.8938600963057477,0.9029354493703688,0.14994714732053668
