gen,deme,hypervolume,diversity,convergence 
1,6,0.6150371952304012,0.8908972518220962,1.0218867839741945
2,6,0.6155223609096245,0.8988822144378263,0.9813721566932819
3,6,0.6199217792223571,0.9750208788404217,0.9241660055240164
4,6,0.6281436097074423,0.9988381087208024,0.8637067687432358
5,6,0.6553458113878327,1.0357672877919257,0.8021252898152796
6,6,0.6932667063613055,1.0177201181251148,0.706124380096329
7,6,0.694297419911101,1.0639488093507268,0.652150036038018
8,6,0.6972854247035242,1.0746151829758444,0.6490225202859512
9,6,0.6986507974720497,1.0523951196044417,0.6211927248200775
10,6,0.7049664862668863,1.057436950903742,0.5995064066619213
11,6,0.7185754569673852,1.0725175287780702,0.5486233170654723
12,6,0.7227909083840311,1.0465503248498844,0.5304418835999981
13,6,0.7239391730185566,1.0861140322192189,0.5362695814325181
14,6,0.7262149790716397,1.0919887491245732,0.5409113964213105
15,6,0.7377985791154555,1.005530999282265,0.5580294687243229
16,6,0.7393732804592515,0.9852502427659702,0.503804824689594
17,6,0.7462109826747456,1.0397601144013697,0.4851814353740187
18,6,0.751180697469057,1.00839269781581,0.48152227235153316
19,6,0.7577166651312508,1.0317187678005755,0.4599196022008411
20,6,0.7596685444642994,1.0584888264309797,0.5115848866535931
21,6,0.7670081749115625,0.9892920409611133,0.5186698958571229
22,6,0.7715697641060045,1.0243965577807896,0.4947020926063617
23,6,0.7854625352731196,1.024300424303837,0.4616339931785178
24,6,0.7859830523543406,0.9262521472413604,0.5119808442524497
25,6,0.7882715793135672,1.0478566681691481,0.5281565745351163
26,6,0.794239076104129,0.9435526597243825,0.4949717335799317
27,6,0.7949419930797852,0.9575644685038435,0.4586825099844723
28,6,0.7960153792520835,0.9195945243596635,0.5033175531079879
29,6,0.7976463787205126,1.0451837088022313,0.49069052000611524
30,6,0.8010588661576727,1.0536767696642335,0.4552900543446054
31,6,0.8149499090320365,0.981620969390921,0.4753768004629727
32,6,0.8254739046914493,1.0038193650123761,0.4752344645675169
33,6,0.825708967390992,0.9615766419758232,0.48017236911869854
34,6,0.826445471647929,1.0345774275475377,0.5045613219641742
35,6,0.8283281611855322,0.9899256883404335,0.4713251716406578
36,6,0.8312414934325485,1.019019947125176,0.41141889348777166
37,6,0.8319373056210932,0.9526822804951846,0.43311996645726364
38,6,0.8357600216817749,1.0063144000041901,0.4175317828620072
39,6,0.8386466282850668,1.0246234073887959,0.3562641870486896
40,6,0.8408619176167148,0.936830705379834,0.36860893492413255
41,6,0.8437254385434552,0.9435690450775837,0.37813463829778327
42,6,0.8440290036779843,1.005005689000271,0.39011288413909684
43,6,0.8457809191623729,0.9678786304752407,0.3696754120353775
44,6,0.8478836880466968,0.9740749795688594,0.3438065934963877
45,6,0.8489046951695006,1.107261584518161,0.36461918410825783
46,6,0.8498565372922819,0.9547072391613732,0.35775571159308917
47,6,0.8520095200739942,1.011100641123871,0.3346155340026705
48,6,0.8533309049562652,1.013358523554282,0.38624058743834083
49,6,0.8544093217392921,1.1330463295294722,0.4158676532855926
50,6,0.8550274248523815,0.9946692403652171,0.4042299543157977
51,6,0.8552759358627925,0.9731998118534613,0.4330772670251283
52,6,0.8563364033936648,1.0119253555040548,0.43880968034632306
53,6,0.8576399410651361,1.0760083675301655,0.44314259610012063
54,6,0.8577457164266679,1.110977093807165,0.44208278471040396
55,6,0.8585912158765696,1.14723094025498,0.45653640254431177
56,6,0.8588306811855074,1.1593567063882864,0.44937281237136917
57,6,0.8589984302606808,1.2382713379089476,0.4701471474762747
58,6,0.8597277880569455,1.0850438665386282,0.47199858836850417
59,6,0.8605601994443528,1.2158494515022638,0.46284124815774275
60,6,0.860991035166819,1.2405778272180545,0.42671459204185275
61,6,0.8611411630776601,0.9802602610727368,0.41337684606657327
62,6,0.8612415005296188,0.9099144064768498,0.40971750813739716
63,6,0.8618690774350856,0.9206396369819024,0.44251974612375805
64,6,0.8622405844658174,0.9036649096231305,0.4858538715246998
65,6,0.8623508056657261,0.9445639926536209,0.4601339632266562
66,6,0.8627912397030545,0.9759947501170062,0.4874021677709736
67,6,0.8629433368222582,0.910587371240996,0.47839122415314095
68,6,0.8633656324107633,0.9264137643967781,0.4216890597386032
69,6,0.8640340754392193,0.967602458837017,0.4393976768223121
70,6,0.8643024924632726,0.9364477549628654,0.4294475690621606
71,6,0.8644216010625261,1.080932455327986,0.4193854612133549
72,6,0.8652165570876686,1.091013861210364,0.46635850097484405
73,6,0.8653276792925079,1.2628174936703092,0.4462228369646694
