gen,deme,hypervolume,diversity,convergence 
1,7,0.6101775402551937,0.8855956854242818,1.001428499036739
2,7,0.6188871564905547,0.9316516288913,0.9429274516558891
3,7,0.6276130205741639,1.0181608018476833,0.8620715496184858
4,7,0.6336779625720157,1.030488014375695,0.8175685244234522
5,7,0.6417364348892096,1.0007811029204452,0.8069062836065701
6,7,0.6552930709737408,1.0485581817594996,0.6891680883471839
7,7,0.6655594106476788,1.052399332696492,0.6972982502756712
8,7,0.6790288934735089,1.1299962457978965,0.6677122548924989
9,7,0.681214262852277,1.0397529919526978,0.6645787891107426
10,7,0.6909773413745197,1.0511574667247598,0.6484653496843942
11,7,0.7055451700857116,1.0860000760165591,0.599426980509529
12,7,0.7076471835792413,1.138955342622828,0.5743650157478397
13,7,0.7202760271101464,1.083354368926314,0.547796510678494
14,7,0.7216243877202052,0.9980910057885837,0.5785661655732225
15,7,0.7281479858117561,1.0785759881927475,0.5696148538792697
16,7,0.7318028270792492,1.0343842666362757,0.5774455381775082
17,7,0.7351521261566717,1.0215227814892487,0.5479036798593824
18,7,0.7439172326398737,1.0489539292842605,0.5057709223818485
19,7,0.747603584924182,1.048125309017907,0.4972101621400707
20,7,0.7506846487144673,1.042375751199893,0.46553825168920665
21,7,0.7530875358365907,1.0476230136372684,0.4685051413287595
22,7,0.7539100246611691,1.0457059741776153,0.473078843865244
23,7,0.75701729067314,1.02893261034508,0.44633745623725696
24,7,0.7725231816817844,0.9896489390467529,0.3857545039681146
25,7,0.7731346020834845,1.072596107191331,0.41553466754440144
26,7,0.7740475986866149,1.0853542545453196,0.3884022310612075
27,7,0.7792953159610436,1.0719078886049374,0.3445764284514188
28,7,0.7797418262342863,1.1277704703563605,0.35685114057395334
29,7,0.783292363392097,1.0966779957773367,0.37097124030061246
30,7,0.7867142313044481,1.0322849321986618,0.35981382793735844
31,7,0.7894971307915492,1.0103335621889185,0.35699342709321963
32,7,0.7904865249271648,1.0663580951575133,0.3514708875319832
33,7,0.7923355685590523,1.014140172541535,0.3386364681906288
34,7,0.7960314738213935,1.081031328335098,0.3327970700290219
35,7,0.799786902879339,1.1536528312709307,0.3657378643951168
36,7,0.8002655696052545,1.0962150102854504,0.38837121241556566
37,7,0.8031997924537355,1.089469151805457,0.3566952336433734
38,7,0.8065467043497005,1.097732705789577,0.31096387183106405
39,7,0.8089842235934508,1.0774485323139615,0.27905453669179586
40,7,0.8096134512145132,1.079772486248282,0.2803245047687139
41,7,0.8126690361710399,1.075501722474126,0.2556528965302536
42,7,0.8156806831080843,1.094488116827171,0.26328663766724963
43,7,0.8168757056921345,1.170377703928674,0.2707627827085781
44,7,0.8173454645807297,1.090774170707344,0.24738939393286488
45,7,0.8173918596371564,1.080708833638506,0.24528142941698533
46,7,0.8193573857589983,1.036189433083814,0.26129315934817227
47,7,0.8196261224068344,1.0410367938017102,0.27086000408539734
