gen,deme,hypervolume,diversity,convergence 
1,3,0.6439416132368451,0.9183020404603566,0.6462351828235411
2,3,0.6454311902355024,0.9852969920930442,0.5645239449502004
3,3,0.6516906332379675,0.9985140851935961,0.4919877626461924
4,3,0.6736998844427111,0.9983864384408122,0.4886342343858003
5,3,0.6798062318837121,1.0260729282343464,0.45742822268945255
6,3,0.6852476615539026,1.033368330677479,0.42289664951123795
7,3,0.696345815521205,1.054457768097798,0.44325817316222077
8,3,0.7038156210895301,1.0466919666224164,0.4026599857124174
9,3,0.712368919599673,1.098961872407148,0.40171710578368
10,3,0.7144995963261017,1.1194873842853383,0.3687086883200613
11,3,0.7328554877328308,1.0867938137619402,0.3797930396972032
12,3,0.7421629242754425,1.0028282033286102,0.37328779069016593
13,3,0.7426357418068835,1.0310103056442996,0.3610000491076167
14,3,0.7462745713962381,1.025456689551083,0.3575815132116721
15,3,0.749493441613669,1.0485160378805336,0.3048552481745124
16,3,0.7616779169100856,1.0528836863050623,0.2857425545660118
17,3,0.7713711816386905,1.0596788183874988,0.26921069189861063
18,3,0.7794043136572198,1.0286163150768677,0.2717568412822252
19,3,0.7800740006214868,0.9947174239124695,0.25640845045016525
20,3,0.781221512375034,1.0221147993416309,0.24472185868580187
21,3,0.7861529517294742,1.0079219862294595,0.23343730232717314
22,3,0.7907306625964488,0.9961138711043609,0.2319841810865861
23,3,0.7923852243704775,1.04622971257821,0.23645985901310232
24,3,0.7997780624231099,1.0323301515856298,0.24410710964957247
25,3,0.8029173973981223,1.0321806534359113,0.26305571035273984
26,3,0.8057951366652203,1.085434027588908,0.25078383263872245
27,3,0.8119137006504415,0.9894338858481596,0.2573261347443184
28,3,0.8148447604912336,1.0426662645427778,0.2341075577387005
29,3,0.8159936868964762,1.0709176411405368,0.24026962054577242
30,3,0.8223625297408259,1.0227407106861188,0.2450875782293955
31,3,0.8263625785027475,0.9501533769760662,0.23785109669526378
32,3,0.8263821945610774,0.9427310815594376,0.22471370173902946
33,3,0.8335705411580278,0.9891035903226199,0.22260214027762223
34,3,0.8411873797947789,1.0279880916938267,0.22609408455638905
35,3,0.8446795984496561,1.0141805453141217,0.23136506659856698
36,3,0.8473296641333157,1.024126789678816,0.20251053512827272
37,3,0.8473784734047659,1.0285597451913908,0.18934478615434508
38,3,0.8481878433793071,0.9790708105668761,0.1737518970356926
39,3,0.8509779959166445,1.0588894330465637,0.1776127294404365
40,3,0.8534821421966945,1.0757153301939104,0.15649401926837897
41,3,0.8538518999700552,1.0338701917313593,0.15388820643296305
42,3,0.8550425122025614,1.0520520026063676,0.1581209149753139
43,3,0.8559416465187512,1.0750256303512795,0.1639514701298538
44,3,0.8583128608690384,1.0937278973794446,0.15842846052872853
45,3,0.8612689463670048,1.0132149335542657,0.156101706709988
46,3,0.8613932524161045,1.0600146324661872,0.15311808912977737
47,3,0.8627507927488468,1.0914858218130952,0.1464608441932298
48,3,0.8627824700123804,1.086478428870031,0.14097406597444875
49,3,0.8637138968026448,1.0029904302741772,0.14029908634372287
50,3,0.8655142345100746,1.0122224427806172,0.13829255018860834
51,3,0.8656909436098648,1.0364186605952577,0.13689234218616025
52,3,0.8662022127072153,1.031980069206835,0.13922024406908226
53,3,0.8662331554831877,1.0958885731611019,0.13700053483222926
54,3,0.870115721127688,1.1131353103191648,0.1358963019609735
55,3,0.8702353140650346,1.020374540628115,0.13888759491115435
56,3,0.8709504026998923,1.0099890921999746,0.14032946980174663
57,3,0.870957875477835,1.0160994760587632,0.1423904763743251
58,3,0.8711208415332685,1.1507568856102872,0.1520304107603511
59,3,0.8713907266223204,1.0337287002977613,0.14123538189915733
60,3,0.871588883467913,1.029411692737689,0.14118712766957275
61,3,0.8720680064501579,1.049801034136163,0.13952162414491173
62,3,0.8721885965153303,1.1401984944183507,0.14787864998242095
63,3,0.8722029340838704,1.0641756501564663,0.14257772132820196
64,3,0.8722065746115966,1.1309366601207191,0.14495952019424563
65,3,0.8722605423555378,1.213073883356746,0.1453137053185098
66,3,0.8734157280174926,1.1074597041790617,0.15020315744921175
67,3,0.8737453064056562,1.084981899723009,0.140002657705815
68,3,0.8744396114944856,1.0862057607401667,0.1440911668488582
69,3,0.8745451916083832,1.1062709683602494,0.1498373554570683
70,3,0.874556746543625,1.107966634747458,0.14938391798422318
71,3,0.8747087956631544,1.0991185955035798,0.14393473928774117
72,3,0.8754059128635648,1.0875253775930611,0.14057805488212244
73,3,0.8754162062376454,1.0864286092503184,0.13787854373859268
74,3,0.8765090938767517,1.0754141990955455,0.13391847351602382
75,3,0.8768105288351107,1.1379003338720153,0.14061083419401366
76,3,0.8770899608967089,1.2128404373421793,0.14559823467545688
77,3,0.8771543830740043,1.2135224172129084,0.14731963143829455
78,3,0.8771729705772693,1.2084278839569622,0.1357727438897446
79,3,0.877176987094245,1.1247735599194326,0.13972880514849328
80,3,0.8771840418582297,1.1020995644458906,0.14389134917629004
81,3,0.8772394674202338,1.1198370942622242,0.13367137296985232
82,3,0.8772762620833687,1.0889831505225231,0.1372306255011415
83,3,0.8773669640169629,1.0565509906252537,0.12981682871362085
84,3,0.8774497981590514,1.0666135112462205,0.13052116637452701
85,3,0.8774507758248477,1.0408858172552344,0.1360879842193722
86,3,0.8774519409630979,1.1080841380871886,0.1375732228110441
87,3,0.8774809626001394,1.1880909270249662,0.1432487907402832
88,3,0.8774835502632872,1.2669226503747772,0.13764774415852934
89,3,0.8774847718504849,1.1640984040076585,0.13140107903244536
90,3,0.8774858587092125,1.141877976708708,0.13706909488638735
91,3,0.8776377024742865,1.1457391125327547,0.14589434556240924
92,3,0.8776615626060107,1.1023938695146074,0.14803282345857016
93,3,0.8776619197015109,1.0739912958636337,0.14935151647552378
94,3,0.8776677925544487,1.056577988589758,0.1640326722704111
