gen,deme,hypervolume,diversity,convergence 
1,1,0.3880664713726023,0.8250915293960299,1.1062256605596277
2,1,0.3889685422700536,0.927654892210163,1.038148184069846
3,1,0.39356299120730237,0.9394905955015451,0.969716046163089
4,1,0.4201534239063024,1.0268496879657434,0.9186889856821975
5,1,0.4214787976038577,1.0095420632767051,0.8588765837982277
6,1,0.43315800099598095,1.023054604020855,0.8269799162771027
7,1,0.4335391971437386,1.0990776048993736,0.8335462773441529
8,1,0.4500350206959162,1.078696044933274,0.807380715211456
9,1,0.45332891535712433,1.0973076885299484,0.8037887118250486
10,1,0.45901899322045975,1.0037374915501651,0.7454785309959956
11,1,0.47038557699547245,1.00950746807448,0.7359304619030953
12,1,0.47501118464883973,1.0278644787178444,0.7281381072813174
13,1,0.4816239408154134,1.0926058359854751,0.7578685118548106
14,1,0.49313787992240604,1.0465024038446944,0.7777263721117249
15,1,0.4977517949226113,1.0305373974733272,0.7490241255092246
16,1,0.5002527502875861,1.118899997236398,0.7349638363703588
17,1,0.5094334057490163,1.0174642811170826,0.7169210823570107
18,1,0.5296145337232491,0.9827373812326891,0.6786728588765119
19,1,0.5308088001848729,1.029965598574836,0.6927527964487575
20,1,0.5329180346916487,0.9760848833741758,0.6572469969806879
21,1,0.5375047340585176,1.0968512544766242,0.6623169716575716
22,1,0.5431567883997993,0.9563203808930466,0.6613873021854008
23,1,0.5504137704030303,0.9671732135918937,0.6656222018459751
24,1,0.5579344408184177,1.0105931578983174,0.6554324286973147
25,1,0.5636600202436547,0.9740949650862957,0.646061707504027
26,1,0.5636847212087345,0.9956052912085723,0.6407362573261333
27,1,0.5707214810132553,0.9695250485022383,0.6385422557593974
28,1,0.5719388420792426,1.048093416118945,0.6649917184944775
29,1,0.5793984825535429,0.9364619279646395,0.6304362285806299
30,1,0.5888476909307966,0.9450050528220371,0.5967935097562157
31,1,0.5897641173282874,0.9608203886434543,0.5880627883393308
32,1,0.5931577754393601,1.056491606432066,0.5818930554528836
33,1,0.6045976393566014,1.0022545094050253,0.6199538520333943
34,1,0.6047332871272703,0.973769366870996,0.6125131728210634
35,1,0.6105529909560619,0.9659102839873533,0.5692411017977692
36,1,0.6117725753589166,1.0228511590324838,0.5639200021960158
37,1,0.6132960348840917,1.044268645409793,0.5853178522832503
38,1,0.6149350300948366,1.127430244204314,0.5922363609907716
39,1,0.6207167435163842,1.0803949644845652,0.6133567014754133
40,1,0.624313726291985,1.0602709164132071,0.6003359527737525
41,1,0.6246224201855936,1.0312667503903634,0.6153385792470131
42,1,0.6266003862583175,1.0496856799936345,0.597132803679687
43,1,0.632109482376294,1.0121063924639047,0.6021878313827049
44,1,0.6374486389114076,0.9621058582329703,0.539385316434013
45,1,0.6420348689118577,0.9412981053865612,0.5512707374595018
46,1,0.6453554145393693,0.9435060273497626,0.5110974353155718
47,1,0.6487532477165007,0.9187918697372865,0.5295959072735533
48,1,0.6535804360778308,1.0984683551404122,0.48688243302676437
49,1,0.6547612614853247,1.098174734589433,0.5195606255578681
50,1,0.6588022550147571,0.9837608385034481,0.5261978607920147
51,1,0.6658478098339885,1.0522308403048883,0.5474051409120586
52,1,0.6659036233445353,0.9640203098709497,0.48937335753967265
53,1,0.6687110278479403,1.1258381035308835,0.513893782794867
54,1,0.6698944017260955,0.9349620624828978,0.5148983994210861
55,1,0.6743540153097947,0.9341657176680024,0.52973310699035
56,1,0.6746010786673128,0.9509491140871824,0.532499122877788
57,1,0.6779626891659836,1.031831113544937,0.550348560444135
58,1,0.6793518935296025,1.0755736118256445,0.5247563100824034
59,1,0.6795403895233225,1.173490312695723,0.529060040397981
60,1,0.68006123112637,0.9528971445337211,0.5100378842036586
61,1,0.6811357634401198,0.9411943550552485,0.48021861861590925
62,1,0.6820588777700523,0.9299074133133646,0.5012191007431114
63,1,0.6844501760551143,0.8815262341890296,0.516260326350237
64,1,0.6850071807393,0.9169163984382753,0.47632510028637265
65,1,0.686644251969918,0.9861584023718222,0.4812501616148285
66,1,0.6871916698776446,0.9793748179691403,0.48601260794715667
67,1,0.6907838242814035,0.9638719384573612,0.4979446792109744
68,1,0.6911692583580181,0.9654512706804004,0.5229285034977683
69,1,0.6914637427178123,0.9297190238475204,0.538962674909244
70,1,0.6930650625097021,0.9631360088178916,0.48230289158003387
71,1,0.6931744230868839,0.9618206791264343,0.4793943414249139
72,1,0.6934258960530107,0.952834914572221,0.47701289679869835
73,1,0.6944971763436157,0.9502470992816007,0.4933962532293131
74,1,0.6947975917142215,0.9878256672456077,0.4973468838284654
75,1,0.6950464936626538,1.0301057944410068,0.5051757963951412
76,1,0.6955338182066952,1.0991175036458696,0.4787236629391809
77,1,0.6960629375810382,1.095572239489361,0.48119875325505845
78,1,0.6984315525614658,1.0662300369822542,0.4599946138336559
79,1,0.6988277631382307,1.1257949702055072,0.506650647020869
80,1,0.6998990246260176,1.1848808567276548,0.5156126052640453
81,1,0.7015808029551187,1.1265322905731505,0.5331010475951335
82,1,0.7016440870524616,1.2314055860030184,0.5129500485235304
83,1,0.7026428793295059,1.2206432758928496,0.49301862054198764
84,1,0.7028542963850699,0.9194813740184086,0.4752135791588341
85,1,0.7031740449852474,0.9677360155586481,0.5056910097814773
86,1,0.7040114008940079,1.1929044655576155,0.5471478746318893
87,1,0.7045047383670401,0.951221544090642,0.5433872882811158
88,1,0.7051386615062812,0.9411639258922604,0.5556335930906597
89,1,0.7061377011610795,0.918061767316157,0.5794941653776569
90,1,0.7063348279076082,0.9146810641636716,0.5462428525431092
91,1,0.7066075720493956,0.8726882975714495,0.5309333848078545
92,1,0.7070356107168476,0.8835512139314989,0.56856435118824
93,1,0.7075717451922362,0.9577563144127376,0.5951683697273524
94,1,0.7076154703992162,0.9663609574473696,0.6091856275839963
95,1,0.7088916252240924,1.0187920197074039,0.5921622313857136
96,1,0.7097533737609986,1.0997846107005151,0.6139564328276447
97,1,0.7103836735394221,1.1963208741120348,0.5977953647147768
98,1,0.7113374943106547,1.1825773608535455,0.5517300871654264
99,1,0.7114998075235154,1.2175718509167734,0.5677879035863824
100,1,0.7115914296487759,1.2408023755888435,0.5255992031634016
101,1,0.7119374026968761,1.318789521797212,0.5273570831785842
102,1,0.7134587522040143,1.0684333441996854,0.46933499637887016
103,1,0.7136566732249824,1.0578159045319055,0.5132452034721809
104,1,0.7137665265809057,0.9895937185922917,0.5160520107152913
105,1,0.7138973716642877,0.9608766743645873,0.5147793883287239
106,1,0.713963746956212,0.9603066340063225,0.5207198927186346
107,1,0.714200834505937,0.9627084383745,0.5448527055511609
108,1,0.7150146571828122,1.0077853916710497,0.5367248913283533
109,1,0.7152692655714572,1.0370950955196492,0.5301631966245407
110,1,0.7154483369675801,1.0138742342130973,0.5346152710763433
111,1,0.7154745252611984,1.0114802944005905,0.5266811924792063
112,1,0.7154887647065608,1.0473476369869112,0.5331603633627202
113,1,0.7157545923923555,1.0323968533433303,0.5139672559202001
114,1,0.7157722178649901,1.0177670814716924,0.4838446499462858
115,1,0.7165213517351225,0.9991024867403969,0.5222840762264636
116,1,0.7165431879814435,0.9861584276103151,0.4992981871278697
117,1,0.7166298806880566,0.9889047611735428,0.5308044433872605
118,1,0.7166585663522413,1.2276083726908713,0.5287738020800975
119,1,0.7167453679813466,1.2856167669081051,0.5301117491625179
120,1,0.7170111932615144,0.9682633944987673,0.5233945181348113
121,1,0.717042825041565,0.9719023497088957,0.5660919937223674
122,1,0.7171285628740125,0.9328972032795129,0.5747905729536693
123,1,0.7171871444009336,0.9050252024966423,0.5491049461904292
124,1,0.7171938053126244,0.8819080932290001,0.5501063338470816
125,1,0.7173054085710922,0.8346772675729079,0.5439079451826712
126,1,0.7173958329569798,0.8445461647006257,0.5450549376115263
127,1,0.7174242301054397,0.8079709131425423,0.5378870157819278
128,1,0.7174631418919042,0.7738080984239393,0.5427615802360868
129,1,0.7176568636552675,0.795504258567851,0.521486968231251
130,1,0.7177608472685105,0.8212169936566751,0.5330267174933011
131,1,0.7180286657938911,0.8114802164983971,0.5429797643822161
132,1,0.7180378773230632,0.7609313197923196,0.513818044330293
133,1,0.718059029888041,0.7530247653569364,0.524346353499422
134,1,0.7180696261861826,0.7187178431498352,0.5260085827948928
135,1,0.7180977749829716,0.7316549020464927,0.52309171238869
136,1,0.7181125591477471,0.7419841157391297,0.5025380458000189
137,1,0.7184054181066698,0.7345736508097693,0.4793798990012285
138,1,0.7184523820880965,0.7327911283652263,0.5002218022082945
139,1,0.7185877264417248,0.7468829440423509,0.5158677499791382
140,1,0.719065441774082,0.7535990593353455,0.5177367444323007
141,1,0.719071199537135,0.7394111243905697,0.5253937699275723
142,1,0.7198837691936562,0.7246081209757973,0.5221760571582592
143,1,0.7198855063281002,0.7176776437985782,0.5322355608341763
144,1,0.7199084668688333,0.7162398007139161,0.5124957074039758
145,1,0.7199114586950747,0.7274533017245826,0.5083007949279258
146,1,0.7199271386485069,0.7122817613817318,0.5168126233898472
147,1,0.7199412839393451,0.7028725117911849,0.5412156831946879
148,1,0.7199500742178571,0.7262436720135163,0.5364134710661753
149,1,0.7199960576951967,0.7059379782763214,0.5365209289819289
150,1,0.7200002182151255,0.7198294148706532,0.5356799077543397
151,1,0.7200468526723984,0.7382733873220046,0.544279099695533
152,1,0.720051918093762,0.7112677152747123,0.5554904736517955
153,1,0.7206440735246669,0.7034900876849043,0.5423214262206814
154,1,0.7206836464535851,0.692394008668459,0.5332010977557373
155,1,0.7206912783171695,0.6751966438157959,0.5235167016023655
156,1,0.7206945305525434,0.6568063598122869,0.5287795399492663
157,1,0.7209716659396648,0.6485215534550135,0.5303163132315815
158,1,0.7210149138898326,0.6582695484945373,0.539260403568654
159,1,0.7211493783648176,0.6440849608299103,0.5379343394494643
160,1,0.721612369656465,0.6543107119598901,0.529287491336196
161,1,0.7216319304953661,0.66173651863389,0.532256630757047
162,1,0.7217311083500707,0.6935800076221069,0.5250841860731758
163,1,0.7218223721085688,0.692435838179672,0.5238668700517805
164,1,0.7219211625762936,0.678200751929782,0.5334649017422266
