gen,deme,hypervolume,diversity,convergence 
1,6,0.39389881057186316,0.8512426915693062,0.8570911263163917
2,6,0.39980002131688946,0.8883144707875237,0.7772376959612098
3,6,0.40316702573433055,0.9429224381707213,0.7480653068254941
4,6,0.4111779628182801,0.9493858810654019,0.7443116731331988
5,6,0.42377744414551816,0.9383956904868666,0.7490323794308356
6,6,0.43562647808124044,0.9669369827647576,0.7310030535915952
7,6,0.44060697897466217,0.9109468328762462,0.7458811087347762
8,6,0.4661939690717006,0.9149663380374733,0.7589931865674411
9,6,0.46780247097212413,0.9095890264202624,0.7771468294813917
10,6,0.47908035041270103,0.915798288392381,0.7814527511292881
11,6,0.4868594402645336,0.9034317105830315,0.7121035591611542
12,6,0.49477777508962933,0.9270871533464853,0.7136039639253764
13,6,0.500667201446363,0.9948507702250291,0.6929268323355946
14,6,0.5064386422028695,0.9033725299533591,0.6753850338027829
15,6,0.5128622184691733,0.8951621630837373,0.6615857780100488
16,6,0.5152304686620207,0.9362141147684815,0.655727031333688
17,6,0.5315668238448762,0.954886439175126,0.6577711294991063
18,6,0.5350681144899412,0.967180618328188,0.6543771491099852
19,6,0.5458501399307721,0.9658276023162947,0.6480090378849176
20,6,0.5476990242443813,0.9747692904525658,0.6806923958628645
21,6,0.557855573040615,1.0024873334063327,0.6651788753611455
22,6,0.5597525766048758,0.9337837456588352,0.6898105000998201
23,6,0.567628534822824,0.9793848491537711,0.6883961232253001
24,6,0.5786303176570199,0.9033772540499302,0.6863700355008332
25,6,0.584073837092673,0.9737950502193758,0.7008820288498532
26,6,0.592720731046396,0.9385907841850388,0.704986051715066
27,6,0.5950689076320129,1.0376006997884097,0.6989288885293031
28,6,0.597352057347868,0.9947903496622921,0.6767078217626182
29,6,0.6018848710343438,1.0057928258686915,0.5885379550158198
30,6,0.6087161867367084,0.9092494975077903,0.5719041983007608
31,6,0.6134876576822523,0.9613727137360979,0.5707975521122667
32,6,0.6162374915495944,0.957404899853579,0.569568987023996
33,6,0.6224744244989953,1.0682894163545458,0.5945551322673206
34,6,0.6263560724351637,1.041774714807767,0.5807293114627489
35,6,0.6295913937010886,0.9208526006405111,0.5375800056226366
36,6,0.6454535462961314,0.9849553620145994,0.5583022389093673
37,6,0.6455485985542231,0.9649510222942246,0.5639010325389919
38,6,0.6465672393845788,1.0086726659143448,0.5663920062385531
39,6,0.6490048796187952,1.035637370511608,0.5238426193642608
40,6,0.6533157906551543,1.0711550844634061,0.519649404994697
41,6,0.6560139590266999,0.9525078289717903,0.5017740939006998
42,6,0.6634991207100448,0.9579253481721212,0.5115482866997233
43,6,0.6676872864416113,0.9689435176854023,0.5220956075687283
44,6,0.6695596365087958,0.9614202381090052,0.4911617738245974
45,6,0.6764708725559854,0.9584806140242232,0.4834001967523338
46,6,0.6797439102412897,0.9594483696446741,0.49669157518392065
47,6,0.6832983597240969,0.9759221050017199,0.508564165117829
48,6,0.6844693211022153,1.0171638938374068,0.5476204489437094
49,6,0.6848474566196097,0.936208086613238,0.5312872328601234
50,6,0.6866542293870752,1.048803759586879,0.5476266677026816
51,6,0.6966230292317719,0.941781671190813,0.550350681777144
52,6,0.6981783643704735,0.9143140590928721,0.5004987859931446
53,6,0.6984876029471953,1.0142168014023012,0.47622055644640177
54,6,0.7011238560039869,0.9663193718447104,0.4780734741697013
55,6,0.7023372440455864,0.9177938463796745,0.4923182225609962
56,6,0.7109516724344234,0.9333323354965061,0.4804103979094736
57,6,0.711128580675345,1.0021264111482846,0.4869344832148844
58,6,0.7114659928653582,1.07329719377468,0.4948585258139462
59,6,0.7126188859716024,1.049623786991126,0.485892604904026
60,6,0.7155458558188429,1.1000860023095147,0.47827154328387644
61,6,0.7176099214101588,1.0496983824948682,0.5034520977268414
62,6,0.7228657900638785,1.0236940063800086,0.5260377149345609
63,6,0.723962435968176,1.0440257114485834,0.5289958063046208
64,6,0.7240208132085685,1.1460059783026169,0.5436749974885827
65,6,0.7243553218489904,1.164150859585324,0.5416515914807087
66,6,0.7244283057365748,1.0168384590541086,0.5627099138475956
67,6,0.7245650538462914,0.9616792671164383,0.529008843322707
68,6,0.7291513386808621,0.9398967986451207,0.47383482521493026
69,6,0.7299231372394649,0.9624076035108456,0.5393477619517325
70,6,0.7303397579449683,0.9688249197273237,0.5220797935802799
71,6,0.731166903294871,0.9507288497609877,0.5421837159806537
72,6,0.7328988332781083,0.9825695116090566,0.5303973796508761
73,6,0.7340682350282854,0.9667463421089852,0.5165047359328998
74,6,0.7343634174259093,0.9922714639925376,0.49313793746973383
75,6,0.734434034876842,1.0673555221754438,0.49735920012158374
76,6,0.7351919348697156,1.0614209807366042,0.4844107208329158
77,6,0.7355847334614586,1.1275044811994428,0.48078959785821973
78,6,0.7364470837364838,1.204821174692058,0.48034725715902105
79,6,0.7368119579554622,1.1959410369314285,0.5103121863801747
80,6,0.7368937327305691,1.2199341564350463,0.5298951687972058
81,6,0.7369140844822045,1.2689024044462962,0.49017143493037774
82,6,0.7400504065809917,1.2652482849854962,0.48317452939846606
83,6,0.7402348346622517,0.9689162369066491,0.4748489044794324
84,6,0.7404367607602915,0.9712754162460244,0.4561444092698913
85,6,0.7404761747469285,0.9526256915735966,0.47318291833125214
86,6,0.7406927689046183,0.9408524043059449,0.42244230096140245
87,6,0.7410211113876158,0.9551813564745215,0.416926805114807
88,6,0.741222170187524,0.9310080376800037,0.4188836301495506
89,6,0.7413798064599552,0.920157664696984,0.44095713859900193
90,6,0.7416256714118333,0.8952484272164284,0.4598094577090156
91,6,0.7417636177674778,0.8950032072375685,0.44048520599412455
92,6,0.7418371875633893,0.9173469600165104,0.44406535098450356
93,6,0.7419738895048692,0.9009300963758315,0.4608925937398125
94,6,0.7422894778797839,0.9039149298778099,0.45173389506416933
95,6,0.7423996240192982,0.8219541149539145,0.415408341207569
96,6,0.7427774885010976,0.934370690266365,0.39353675841851726
97,6,0.7428510394610447,0.960428422474591,0.4058811340950876
98,6,0.7428657978513517,0.9480014402111141,0.4129962498410571
99,6,0.7442842499427121,0.9442564878529348,0.37813920335824514
100,6,0.7453263635925527,0.8951245773692394,0.39687364609208975
101,6,0.7453350933510009,0.8499951656193679,0.41686998073814474
102,6,0.7453431842945953,0.860300538594931,0.4271175597988468
103,6,0.7454416736076878,0.9026249045646636,0.4441684484186697
104,6,0.7454674383345166,0.9670319378990094,0.4630310981195525
105,6,0.7454738547369484,0.9521963123562023,0.42718826715802766
