gen,deme,hypervolume,diversity,convergence 
1,4,0.3458502750950542,0.8745323153606429,1.157369814379691
2,4,0.35175932401627663,0.9179471602255135,1.139577943969459
3,4,0.3736866830975271,1.0180205671263822,1.1095668338018636
4,4,0.38005280694690785,1.0043892706265307,1.0662029099027492
5,4,0.38924723491334134,0.9947673823611145,1.0162437859718558
6,4,0.40054049765952937,0.9705372335698241,0.9937416465447699
7,4,0.41891188325460954,1.0477793189455005,0.9676282534889812
8,4,0.42186726501613386,1.049645521853608,0.9598294320110607
9,4,0.431006159715143,1.0038579505801442,0.9476337436751056
10,4,0.44696989228619854,0.9953013055600433,0.9443620248538974
11,4,0.46344575241495645,0.9976716089720074,0.8732566651973348
12,4,0.4635994218866107,0.9958272793837768,0.863876485034068
13,4,0.47737430341004045,1.043681747433117,0.8313361328743789
14,4,0.4809586632654357,1.0640501595469043,0.8107705704516863
15,4,0.4854001581603792,1.0253877736400592,0.7446370994100866
16,4,0.49234158640290393,0.99753105682767,0.7573033884977721
17,4,0.500374809607762,1.010032576743402,0.7301241681203297
18,4,0.5024897277138441,1.0392818279282576,0.7205370432376496
19,4,0.5106485327235681,1.0105785687589801,0.7057440036687807
20,4,0.5263680585424483,1.0165494492920848,0.7036331849222635
21,4,0.5293719791530647,1.0718820472709285,0.7398687847330949
22,4,0.5326019095247271,0.9958006181344351,0.76407141168716
23,4,0.5352019430897537,1.0506990790591924,0.7338936617822903
24,4,0.5425239439862181,0.9609482888650024,0.6949612408462672
25,4,0.5682071097929215,1.017634325147849,0.7045357059744008
26,4,0.568976762843288,1.0075100064533777,0.7223321099499488
27,4,0.5708861509989468,1.014543576301054,0.716945116290536
28,4,0.5722356818673829,0.9293734886852381,0.6719250661371434
29,4,0.5758258580391773,0.8901019876849573,0.6414591131167895
30,4,0.5798316645703435,0.9827358327727168,0.6435879863323115
31,4,0.5802261621104575,0.9537223745897058,0.6841808327526072
32,4,0.5865815264844505,1.007483209527264,0.6758580473945279
33,4,0.5893491032058271,0.9843183607938725,0.6695247705509686
34,4,0.5946885252445939,0.9866766270007754,0.7060004205952903
35,4,0.5967222512762232,1.031000492193126,0.7058041406604454
