gen,deme,hypervolume,diversity,convergence 
1,8,0.38611104008883773,0.8278938323826194,0.9031056912630422
2,8,0.40250536275168575,0.85685419272994,0.8385951571104436
3,8,0.4141416082077598,0.9212744015010459,0.8035925601346615
4,8,0.42810728050006697,0.9036818415916695,0.7591595956267351
5,8,0.4390940278812434,0.8808353051591987,0.7352850743305981
6,8,0.4554416852986758,0.8871082714188898,0.7145154440446839
7,8,0.461693314480793,0.8596400966979854,0.6537518657939958
8,8,0.48044120511567606,0.8881124740385399,0.6935974689035239
9,8,0.4839358185908141,0.8753665458987934,0.7003494896955631
10,8,0.4850267744669782,0.9463408441156018,0.7206796301534695
11,8,0.5081581366959443,0.9377297892495315,0.6853245106067449
12,8,0.5113465323395142,0.9261362680784075,0.6497869982781657
13,8,0.5222471324217838,0.9194003262611499,0.6823376441089549
14,8,0.5315762759503685,0.935467857633575,0.6724965205459625
15,8,0.5407557452774496,0.9539559309901507,0.6614850641627149
16,8,0.5420861612101634,0.9729353374729639,0.6420369578090368
17,8,0.5575893222368083,0.948292831924406,0.6468680035768812
18,8,0.5597244184691139,0.962390634491375,0.6278120634908018
19,8,0.5709089700970256,0.9765949013438883,0.624065834264977
20,8,0.5739008386793069,1.01383758959572,0.6224250339301058
21,8,0.5822266978616424,0.9710055393792921,0.630919386984958
22,8,0.590725863876367,0.9607513529099122,0.6327473998868621
23,8,0.5968717956359556,0.9761061062631808,0.5872537168575239
24,8,0.6034423846666638,0.9460153689820182,0.5952231433151468
25,8,0.6082173540496546,0.972895915495535,0.6177440760481215
26,8,0.6176531751117218,0.9175848035554337,0.6300390178513074
27,8,0.6205149073785404,0.9780334643836391,0.6495877888360482
28,8,0.624761385243854,1.0358593388742412,0.6571298916886062
29,8,0.6282835284882069,0.9677193351651958,0.6444173339641235
30,8,0.6315303649505773,0.9853884127056798,0.6081812167760189
31,8,0.6447214304170995,0.9743280551385716,0.6471377561648427
32,8,0.6483196568937054,1.0262202896858321,0.6643396467618754
33,8,0.6547108782169816,0.9972617047448635,0.6613768424992235
34,8,0.6572685306780365,1.0161117280485812,0.6816786677870453
35,8,0.6682676171979676,0.9577451283525865,0.6593457743215922
36,8,0.6683089556881847,0.9481253860458587,0.6438201999228567
37,8,0.6750729280551607,1.0271677296489707,0.6298417999535426
38,8,0.6800386981307392,1.029377409716145,0.6179587010758203
39,8,0.690786078275966,1.0725324925879889,0.5899794908200711
40,8,0.6935277737879737,1.0587058456327052,0.6169591767938526
41,8,0.6951178607424476,0.9880159088700341,0.5948001244526563
42,8,0.6952802804986802,1.0060994941282264,0.573325002388194
43,8,0.7090672124597299,1.0335734035238469,0.5373898584295173
44,8,0.7101748268734973,1.0447392575900287,0.5274939963819502
45,8,0.7135440893373106,1.0904220505674864,0.5526541170125214
46,8,0.7161848369343393,1.0101309574427513,0.5391681101266309
47,8,0.7247001144766078,0.991608394655088,0.4955759081259118
48,8,0.7343766120180911,1.069589737226757,0.5055082020583801
49,8,0.734600245764877,1.0181611584891987,0.48588508105305644
50,8,0.734725544906638,1.0866420419845855,0.5144859979776975
51,8,0.7378518857884241,1.0562609954136988,0.5192084967183028
52,8,0.7381576046475159,1.0235366846161256,0.497520899246526
53,8,0.7399633644304956,1.0955309504181792,0.5036472966222768
54,8,0.7446550102885477,1.0821556560317005,0.5172344873699398
55,8,0.7475536055858195,1.1315115938096267,0.5045360294508625
56,8,0.7497444799457209,1.06571652516689,0.5073844956915942
57,8,0.7497925650706828,1.0715642846951627,0.5198573046887625
58,8,0.7500090797997753,1.0965233674231343,0.4860628463011111
59,8,0.7540200255330968,1.0560586536061767,0.4627960036832187
60,8,0.7541738416664601,1.0435677119002735,0.42093102351255796
61,8,0.7545873731369566,1.0632572673757994,0.40866597229090157
62,8,0.7605034521812962,1.0544365669751437,0.4025404236689687
63,8,0.7606133942752601,1.1175044774453815,0.42303620324500996
64,8,0.7646504897313307,1.1055537376038163,0.4262720889061305
65,8,0.7661890240083042,1.1140301950353348,0.4038107822516791
66,8,0.7667474833398972,1.0130373783607576,0.40209401363528197
67,8,0.7667689433545762,1.0238838450970955,0.41836400502172955
68,8,0.7675490379657198,1.0238224336857586,0.42619220933719787
69,8,0.7690280399884518,1.0631354062058853,0.4490909117687535
70,8,0.7706670677152876,1.1310230827549024,0.4301586194292537
71,8,0.7706971170520094,1.1144869239776023,0.4104348012697879
72,8,0.7714552959851557,1.1155403774165933,0.39879449043175236
73,8,0.7738021062661603,1.1671365360491297,0.39065776701927885
74,8,0.7767132786819715,1.1535954324818085,0.4205322358374147
75,8,0.7767984502692711,1.17823949809009,0.4356393532231841
76,8,0.777367872438785,1.0783500551786216,0.4243905558721466
77,8,0.7776079994120677,1.1035777734613073,0.43027362457709795
78,8,0.7797393070654878,1.07890217086488,0.4357394407503504
79,8,0.7808642324078883,1.1448293757127082,0.43616459158684484
80,8,0.7808774504590686,1.177769376878466,0.4364103424653641
81,8,0.7809438888861523,1.111859574349596,0.37188452511873976
82,8,0.7809869130869576,1.0920976045341113,0.36115385947446615
83,8,0.7812041776834815,1.1193355560111788,0.35893932275574636
