gen,deme,hypervolume,diversity,convergence 
1,5,0.39505327167163334,0.7769602720120921,0.8736646801755119
2,5,0.40653199405821044,0.824780231455032,0.8325533684337889
3,5,0.4221887842124173,0.8839730616445858,0.7796140008445296
4,5,0.4240798747122972,0.886964217387853,0.7923511417333594
5,5,0.4424345942344653,0.9052664090129441,0.751098095403823
6,5,0.4524165098726686,0.9031824412382543,0.7053975618823614
7,5,0.4654053281571899,0.9467874346544638,0.6906398981036386
8,5,0.47328732260935863,0.9332207117283123,0.7106712346332602
9,5,0.4928671129664825,0.9358426931752631,0.6616838887478216
10,5,0.49857201589591316,0.9840713096151161,0.6723961894254143
11,5,0.5272935642752041,0.9912687161871006,0.6676645243128728
12,5,0.5308662876254614,0.9603960497469436,0.6518950759329337
13,5,0.5313480304460148,0.9885184119800566,0.6060324129160678
14,5,0.5402770408380165,1.0062584718805894,0.5898515505071635
15,5,0.5451781429380429,1.0047090313399307,0.558236887217737
16,5,0.5545881744360472,1.0453743655043717,0.5384829638254076
17,5,0.5645952352696423,1.0626225056933745,0.5168786636927585
18,5,0.5668150029383361,1.0329211023761287,0.5089654518491681
19,5,0.5764225248620076,1.0350571352537097,0.47664486502066344
20,5,0.5798156306491862,1.089047799616486,0.4735896104015236
21,5,0.5933450315582433,1.0772353709624376,0.4608159484506342
22,5,0.5937807444567309,1.060192927715009,0.43915633994665015
23,5,0.603423241428291,1.0661772130243663,0.4301513967936166
24,5,0.6045302935381913,1.0619775206701292,0.42092266626441915
25,5,0.6204402198470336,1.0688444260784804,0.4118232302936855
26,5,0.6241295287088129,1.068043389014678,0.4125408375086572
27,5,0.6288447299165053,1.059562203129996,0.41569547492283937
28,5,0.6348942247280677,1.0912171298331914,0.41434363297903865
29,5,0.6414531261795083,1.066362748763801,0.40883213565312015
30,5,0.647739072494723,1.0914353106383559,0.3982137962012312
31,5,0.6516212007774088,1.087762305187408,0.3827434818115771
32,5,0.6588198531929195,1.0501374236901617,0.37328509047651726
33,5,0.6660233611585893,1.1228598145795952,0.3633049796091515
34,5,0.6673423374161332,1.0745684106745208,0.35801515463704775
35,5,0.6782695160106079,1.0565687769622771,0.3519373983739488
36,5,0.6819799463277575,1.1086222026794195,0.3480859538774443
37,5,0.6829528414972176,1.032686956593163,0.3450039114622292
38,5,0.6862880948066316,1.1012002978274746,0.34503733132394543
39,5,0.7044029217162331,1.0539896956084565,0.34479326638808305
40,5,0.7060891525238194,1.0253492047274002,0.3442966941486604
41,5,0.7073162554890685,1.0794704225483795,0.34585525994246163
42,5,0.7079955019601316,1.033782085194531,0.3300960392623432
43,5,0.7092194005983203,1.080720303944223,0.3298984850421008
44,5,0.7152815932694991,1.051210416941357,0.31054942437128646
45,5,0.7202489614980168,1.0329049105580275,0.30942699097542503
46,5,0.7205997405385429,1.0404145963869782,0.2991071061342175
47,5,0.7224595258814716,1.0326233175263377,0.30166830186551963
48,5,0.7287080762356056,1.0312760705188184,0.28904542189179555
49,5,0.7320821330263664,1.0909851158564698,0.28778140290447274
50,5,0.7381693620862516,1.0435137297751358,0.28201356993379967
51,5,0.7413709837812166,1.0730327846365422,0.2749991754355318
52,5,0.7452582622858908,1.0873256012353962,0.2748443493260456
53,5,0.7452895440180265,1.099665460228925,0.26913025008773384
54,5,0.7472553804143285,1.079431896517619,0.2654923095974656
55,5,0.7505080634056498,1.0758632972143392,0.26565117152978507
56,5,0.7540126395732762,1.0316537143508557,0.2602974936556811
57,5,0.7557123774753083,1.039160208736605,0.2548397001410199
58,5,0.7580452938564065,1.067528028289892,0.25587873791301774
59,5,0.7595241160741444,1.1695434101923636,0.2540580481204001
60,5,0.7613367847264452,1.0197109981171646,0.2480611504498482
61,5,0.7664942061179978,1.0482105328347655,0.24853846956694914
62,5,0.7665613112580587,1.060624301765566,0.2474705047158443
63,5,0.7667629636126683,1.033278652751363,0.246914316977763
64,5,0.7672621385838737,1.0498479331252777,0.24085624127424501
65,5,0.7685053080360104,1.055247844995184,0.2401503942135084
66,5,0.7724077110896012,1.1278388607175607,0.23909721143860013
67,5,0.7728576741071227,1.0133061470134173,0.23547297391164307
68,5,0.7730498040369083,1.008744743484952,0.23851672524064424
69,5,0.7730789891271006,1.0171213995659167,0.23724055002169026
70,5,0.7744341769885419,1.1436869299210917,0.2428037834225095
71,5,0.7784544848798148,1.1527056296100726,0.24656061786304068
72,5,0.7785554655746424,1.0588979304315493,0.2407430014472248
73,5,0.7786989026137435,1.0918774349765155,0.2403067427779107
74,5,0.7790944215052829,1.08398877857349,0.23617277216657814
75,5,0.7793779769549983,1.1162606130663242,0.23554127396750366
76,5,0.7794072894214492,1.1376125946414768,0.23226385357729412
77,5,0.780539552247228,1.1142482923023345,0.2278123118530282
78,5,0.7811276776845848,1.1826018867932584,0.2312667281992114
79,5,0.781237310558061,1.058560957304616,0.2273493426572181
80,5,0.7827245667056357,1.191616245038508,0.229075140501007
81,5,0.7839961894136613,1.0777913385832094,0.2288164723257144
82,5,0.7840140946277033,1.0554377469494136,0.2307064073060537
83,5,0.7841261140593087,1.0202041508516848,0.23290376697342893
84,5,0.7841354823996421,1.0496975872416199,0.22728339361076283
85,5,0.7843665807340972,1.048881752281079,0.22306249126609293
86,5,0.7844689203026438,1.0016257930737893,0.22068198710700468
87,5,0.7845010949174082,1.0490104314185285,0.22217238506417425
88,5,0.7845942025876709,1.1039542066111403,0.22071496479756916
89,5,0.7845998154900835,1.219688171141672,0.22293058429189233
90,5,0.7848885782344539,1.2246963378708342,0.22301433973064377
91,5,0.7861433424791862,1.2468734189666815,0.22060076451522287
