gen,deme,hypervolume,diversity,convergence 
1,2,0.35902577226573634,0.8810242513925014,1.1083117164427212
2,2,0.38165762508010437,0.919003720913835,1.0495694965851963
3,2,0.38664694910400804,0.9573415156274171,0.9903136575313921
4,2,0.40905636908453014,0.9601092812215966,0.9361689102248207
5,2,0.42976248308520254,0.9944329509824157,0.9177934271721493
6,2,0.43063871523244296,1.0027747804726896,0.8921878067055107
7,2,0.435873486479361,1.059498737853695,0.9034961102295777
8,2,0.4397406511732076,0.9678562260091002,0.9078037150969844
9,2,0.44787293394302413,0.9897655597956022,0.8585159619713804
10,2,0.4559163825980758,1.0416648962794175,0.8349789853792587
11,2,0.46745366250605014,1.0546222803557395,0.7899197636653082
12,2,0.48479959142745327,1.007766382284253,0.7365075692408809
13,2,0.4899278210637882,1.0293341763782329,0.724783736272237
14,2,0.5072656918068945,1.0154126112072694,0.7224379504083851
15,2,0.5075970793437334,1.0018353399308262,0.6798311179597962
16,2,0.5100813565145902,0.9836727237912413,0.7034049078747583
17,2,0.5113338823064598,0.9786755040661448,0.6879412836925815
18,2,0.5150659347929449,1.0309223269770516,0.6830217610631811
19,2,0.5323257555142674,1.0549852497762269,0.6974646024184065
20,2,0.5372260840922962,1.0547747759965804,0.6521470855384223
21,2,0.5396972391269502,1.0040952312412232,0.6590589117109402
22,2,0.5420845754571635,1.0511891481170745,0.6340366599069133
23,2,0.5448603610841074,1.0207817092410503,0.6633684055407768
24,2,0.5590751472114133,1.0498150546413128,0.6330278869166608
25,2,0.5666351226785764,1.0409190481793884,0.6165964893274556
26,2,0.5669699834037069,0.9831522948780402,0.6376199923945104
27,2,0.5729395618486884,0.9699920670706863,0.6438557237587212
28,2,0.576664030627988,0.9903720330934573,0.6645059684260229
29,2,0.5821984677554628,0.9590261885806911,0.6252471494326515
30,2,0.5841429901868846,1.0416134556788843,0.6070455389803124
31,2,0.5920935900389674,1.0778620180753973,0.6349302730630261
32,2,0.5946241900269696,0.8995381411203316,0.6024491214654105
33,2,0.5988871209354824,0.9271053467709263,0.5784064420715825
34,2,0.6057969515283358,0.9671795638934855,0.5727860779314768
35,2,0.6085320838886554,0.9782463446350393,0.6070287817233545
36,2,0.6154544037262418,0.9614624667043798,0.5925452892724318
37,2,0.615966970421825,1.0236556065784896,0.5954643875125438
38,2,0.6163427396199979,0.9414155873461476,0.566766866783701
39,2,0.6184927770147826,0.9308853011130722,0.5625655338486961
40,2,0.6223879578546848,0.9967649693363696,0.533402391288783
41,2,0.6280359831302671,0.9747998875831286,0.5287327460190461
42,2,0.6301969748732013,1.0187944347164448,0.5033482978138073
43,2,0.6315004674074919,1.0871597217191882,0.4984796345070023
44,2,0.6381820925754078,0.9429891735981603,0.5063508843890445
45,2,0.6408454122599061,1.016185932546352,0.4974529841654982
46,2,0.6427041138043781,1.0915304594709203,0.4952060348292886
47,2,0.6428621170188579,1.0439520698006248,0.5079404546054572
48,2,0.6439268109421905,1.0535152020467153,0.5242046583129045
49,2,0.6450032071104674,1.1099487183454193,0.5108057397135188
50,2,0.6466723176808148,1.1270192965598396,0.48184862528318734
51,2,0.6488929644377393,0.9330005669156445,0.4677998087608174
52,2,0.6531721069362088,1.1482237493659566,0.48720172548134544
53,2,0.6535816586868439,0.9336726573510045,0.48476893462454423
54,2,0.6536799438896663,0.9065287272353301,0.4924372858734298
55,2,0.6558715589122031,0.9235164885509133,0.487607664837664
56,2,0.6568025904343219,0.9586156398397085,0.48828715921877824
57,2,0.6586772108061331,0.9291020231146914,0.5169109772614034
58,2,0.6597938910913531,0.9059797092743662,0.5186335830044386
59,2,0.6618247616533357,0.8742967678284329,0.4890487801950803
60,2,0.6628202055646548,0.9328207818307143,0.48892292579527075
61,2,0.664567523631061,1.148522772696252,0.5048448913079915
62,2,0.6647085735086382,0.9474643636566167,0.4797763387232858
63,2,0.6657676696695424,0.9308286189347026,0.4701620220538204
64,2,0.6680267964515251,0.9541642339314328,0.4898552950474174
65,2,0.668682066350564,1.0499713992431108,0.5250037670274188
66,2,0.6694647299694415,1.024435975437742,0.5241521363592684
67,2,0.6716579026545211,0.9873416045435585,0.5161033932312385
68,2,0.6719958995987895,1.0945430341219464,0.5013780235646226
69,2,0.6732253773508717,1.0237970916594654,0.547243274675148
70,2,0.6733942430770187,1.0265287267888814,0.5600461011851096
71,2,0.6737745056335094,1.074329679732403,0.5687611628139324
72,2,0.6738414419272415,1.0952725355448585,0.60156640712648
73,2,0.6743461919058829,1.1634420134925112,0.5996657366251745
74,2,0.6744632689247524,1.1497317603921917,0.573482912983571
75,2,0.6748047382882367,1.2140863799406711,0.5408644590213577
76,2,0.6764677652790364,0.9030518330933281,0.5563004992733943
77,2,0.6766302692413486,0.8293983530114937,0.5787877752032831
78,2,0.6768063958606171,0.8387483436186942,0.5729073871387568
79,2,0.6771830837179017,0.8584678294728261,0.6045833729366109
80,2,0.6775040860773918,0.8361605452161078,0.6006992249517554
81,2,0.6778442617562983,0.8679127827524811,0.566319106333784
82,2,0.6782397706141597,0.8393612764860952,0.5833813094563508
83,2,0.6796388766294268,0.8453275160925158,0.5732823700472611
84,2,0.6801005980465293,0.8661792044784868,0.5657580551810963
85,2,0.6801722298650752,0.9065984957140655,0.5871666236651814
86,2,0.6808263013680098,0.8706599995919354,0.5995533464457257
87,2,0.6808897197900683,0.9189778169905951,0.5910492830317983
88,2,0.6824719685802036,0.912896280150539,0.5696851305913417
89,2,0.6827818797357632,0.9946037860070057,0.5601150544857125
90,2,0.6833839978066933,1.0384135859236068,0.554374540259056
91,2,0.6836126240645195,0.9883624153582472,0.6025990255776581
92,2,0.6837295446469364,1.0836789093445933,0.6073971295842362
93,2,0.6839559285587082,1.231158024772684,0.6153654626393815
94,2,0.6839832304760294,1.3213557281230188,0.616185203554516
95,2,0.6843061681416649,1.3550836271218718,0.5647488257482047
96,2,0.6843427495739539,0.9980199127971418,0.5567432838139673
97,2,0.6846037842524098,0.9865689722941623,0.5735863128694001
98,2,0.6849163075377693,1.3096783785648385,0.5661851738362502
99,2,0.6863301220743149,0.9712247473692259,0.5867577430464139
