gen,deme,hypervolume,diversity,convergence 
1,3,0.3707698025342116,0.7919541125334892,1.08328644520802
2,3,0.382424459419003,0.9264193062874418,1.0049405445120108
3,3,0.3842872611761133,0.9658828189005149,0.9459246509807137
4,3,0.4135446177571563,0.9677795118577808,0.9107858392928218
5,3,0.41456639323609995,0.9690874814575233,0.859646219374668
6,3,0.41581644551899416,1.0503123260034692,0.8327796426250598
7,3,0.4240077544935988,1.0567050414795498,0.8073937106586159
8,3,0.43707926428394406,1.0224189463079203,0.7624192924252845
9,3,0.43896676836484655,1.0379726815909678,0.7384351183332519
10,3,0.4455292699460445,1.0523605832954925,0.7399751969804653
11,3,0.4617040678164069,1.0358506702866994,0.7382125647750516
12,3,0.4662089627092522,1.0501259872147428,0.7249914570860206
13,3,0.4681826417593768,1.0171557820339407,0.7213495290623717
14,3,0.4844694351473411,1.03515774671829,0.7010776371678181
15,3,0.4917429574083091,1.03449069276466,0.6774175198563286
16,3,0.4948887101847581,1.0489051115929295,0.6300618480896515
17,3,0.49784577851905,0.988063210876151,0.6445053515750888
18,3,0.501119503587988,1.0209841287312065,0.633664276049626
19,3,0.520059015793258,1.0242546673992101,0.635932684601633
20,3,0.5216634104054441,1.0585236907858238,0.6358363706880408
21,3,0.5284379072572224,0.9783628978880872,0.6354758247491976
22,3,0.5307548097031353,0.9886063069708355,0.6240873087201186
23,3,0.5375257052776308,1.000230990381366,0.6636001783011722
24,3,0.5422762531419969,1.0021509293651165,0.6481878122585932
25,3,0.5440924197751651,1.0425755433274322,0.6508705438403399
26,3,0.5536707544197559,0.9407152692639477,0.6305909147806684
27,3,0.5615774996217027,1.021797997711062,0.6055850637386142
28,3,0.564299973740862,0.9661815646325849,0.6300279012329623
29,3,0.5678349724659867,1.0806645342567565,0.6294635605198308
30,3,0.5741741946910685,0.9536897236719888,0.6132951589183447
31,3,0.5780741065286683,1.056758647304938,0.6400801061447211
32,3,0.5853972900636666,1.089995942780998,0.602841420681383
33,3,0.5966450530485329,0.9675816159184241,0.5907204834796902
34,3,0.5970121875701272,0.9773831238402181,0.5889139863515108
35,3,0.5999812830400223,1.0209898656748189,0.6310151440715143
36,3,0.6019214379341208,1.001654206851963,0.6574201646082372
37,3,0.6077533068903267,0.9566937792912142,0.6328392229138948
38,3,0.6117096038666036,0.9641406121481588,0.6016688724364884
39,3,0.6129762702083935,0.967250645575735,0.585678704738342
40,3,0.6183172999793244,1.0209220632613565,0.5932428622763638
41,3,0.6264796966598819,1.0970500382648987,0.5681342194805601
42,3,0.6283661027019047,0.9080459337630623,0.5601852410529737
43,3,0.633056882707973,1.094020987809647,0.5504961886682149
44,3,0.6338517592906568,1.0894742303014058,0.5744378639015704
45,3,0.6342800909796277,0.8899540730354557,0.5480017813819718
46,3,0.6375004578187546,0.9398604408008782,0.5706355293186595
47,3,0.6442964967410345,0.9298877522136657,0.5713720126207064
48,3,0.6505093057699535,0.9420069336634741,0.5705992884215557
49,3,0.6513122946578939,0.9098394401254102,0.585189958777748
50,3,0.6518750562499872,0.9751703854258643,0.6012162198386255
51,3,0.6532434531930185,0.9411743147472887,0.5908645968251142
52,3,0.654929664346302,0.9942488089636135,0.572249277336726
53,3,0.6615924758908995,0.9697664702157142,0.5645009655096073
54,3,0.6634981617170065,1.0029761238504513,0.5336664213838834
55,3,0.6643162832326585,1.0142349046470522,0.566982815997705
56,3,0.6659910436758777,1.051807027520092,0.5659221805599904
57,3,0.6676309469949167,1.0855234927578796,0.5595037736050528
58,3,0.6697577482105961,0.9528447535680405,0.5114821079885614
59,3,0.6715423212641067,0.9106953660232685,0.5025745902839908
60,3,0.6724438809493373,0.906020322932841,0.494530874032687
61,3,0.6745913256402445,0.9254876849727516,0.4812986460986184
62,3,0.6758116186263323,0.9255537512769257,0.48755541973089406
63,3,0.6801429990770357,0.9078599228730186,0.44056822442904636
64,3,0.6848498433500371,0.9077110152829004,0.46021811881235103
65,3,0.6861376993731767,0.937281090877984,0.4727795480446035
66,3,0.6866337013274535,1.0126738768337948,0.4869216228434405
67,3,0.6866836426774778,0.9626559395332956,0.4699126285051721
68,3,0.6902853335448997,0.9998472365584694,0.46349152724177184
69,3,0.6908323780958401,0.949932531161607,0.45298760973229446
70,3,0.6911632677490845,0.9536133990185882,0.4244102475826795
71,3,0.6915452382781163,0.9607015140643761,0.4437753738143933
72,3,0.6941881595313735,0.9950389684307185,0.44505794788972985
73,3,0.6945361686624069,1.07525727193012,0.46280923526499157
74,3,0.6961206981446137,1.0039562796181452,0.4533479245205125
